des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,37365,0,0,1231430,22,20250912 18:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:21,A,150,,2025-09-12T18:21:34.765815
DEMPSEY,False,24774,0,0,1229728,24,20250912 18:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:21,A,136,,2025-09-12T18:21:34.765817
CAPITOL SQUARE VIA MIDDLETON,False,35002,3,0,1230734,24,20250912 18:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:21,A,2340,,2025-09-12T18:21:34.765820
CAPITOL SQUARE VIA MIDDLETON,False,35983,3,0,1230734,25,20250912 18:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:21,A,2340,,2025-09-12T18:21:34.765823
EAST TOWNE,False,41256,0,0,1231064,26,20250912 18:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:21,A,145,,2025-09-12T18:21:34.765825
1-SPRECHER,False,14134,0,0,1229746,29,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:21,D,2211,,2025-09-12T18:21:34.765828
U.W. HOSPITAL,False,0,0,0,1229780,32,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:21,A,,,2025-09-12T18:21:34.765830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,33,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:21,A,,,2025-09-12T18:21:34.765833
1-SPRECHER,False,0,0,0,1229742,35,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:21,A,,,2025-09-12T18:21:34.765836
OWL CREEK,False,0,0,0,1231997,38,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:21,A,,,2025-09-12T18:21:34.765840
EAST TOWNE,False,0,0,0,1231065,41,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:21,A,,,2025-09-12T18:21:34.765843
DEMPSEY,False,0,0,0,1229748,44,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:21,D,,,2025-09-12T18:21:34.765845
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,45,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:21,A,,,2025-09-12T18:21:34.765848
SOUTH TRANSFER,False,0,0,0,1231431,46,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:21,A,,,2025-09-12T18:21:34.765850
SOUTH TRANSFER,False,0,0,0,1231431,48,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:21,A,,,2025-09-12T18:21:34.765853
SOUTH TRANSFER,False,0,0,0,1231431,49,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:21,A,,,2025-09-12T18:21:34.765856
2-BUCKEYE,False,0,0,0,1229708,50,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:21,A,,,2025-09-12T18:21:34.765858
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,52,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:21,A,,,2025-09-12T18:21:34.765861
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,53,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:21,A,,,2025-09-12T18:21:34.765864
EAST TOWNE,False,0,0,0,1231065,55,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:21,A,,,2025-09-12T18:21:34.765866
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,56,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:21,A,,,2025-09-12T18:21:34.765869
1-SPRECHER,False,0,0,0,1229694,59,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:21,D,,,2025-09-12T18:21:34.765873
1-SPRECHER,False,0,0,0,1229746,65,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:21,A,,,2025-09-12T18:21:34.765876
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,67,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:21,A,,,2025-09-12T18:21:34.765879
EAST TOWNE,False,0,0,0,1231066,70,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:21,A,,,2025-09-12T18:21:34.765882
2-BUCKEYE,False,0,0,0,1229729,74,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:21,D,,,2025-09-12T18:21:34.765884
SOUTH TRANSFER,False,0,0,0,1231432,75,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:21,A,,,2025-09-12T18:21:34.765887
DOWNTOWN S.P.,False,0,0,0,1232891,76,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:21,A,,,2025-09-12T18:21:34.765890
BROOKS,False,0,0,0,1231776,77,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:21,A,,,2025-09-12T18:21:34.765893
U.W. HOSPITAL,False,0,0,0,1229781,77,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:21,A,,,2025-09-12T18:21:34.765895
SOUTH TRANSFER,False,0,0,0,1231432,77,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:21,A,,,2025-09-12T18:21:34.765898
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,78,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:21,A,,,2025-09-12T18:21:34.765900
SOUTH TRANSFER,False,0,0,0,1231432,78,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:21,A,,,2025-09-12T18:21:34.765903
DEMPSEY,False,0,0,0,1229748,80,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:21,A,,,2025-09-12T18:21:34.765906
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,81,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:21,A,,,2025-09-12T18:21:34.765908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,82,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:21,A,,,2025-09-12T18:21:34.765911
EAST TOWNE,False,0,0,0,1231066,84,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:21,A,,,2025-09-12T18:21:34.765914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,89,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:21,A,,,2025-09-12T18:21:34.765918
DEMPSEY,False,0,0,0,1229747,89,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:21,D,,,2025-09-12T18:21:34.765921
DOWNTOWN S.P.,False,20959,0,0,1232890,16,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:21,A,129,,2025-09-12T18:21:37.362449
BROOKS,False,28029,0,0,1231792,17,20250912 18:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:21,A,144,,2025-09-12T18:21:37.362463
MCKEE,False,14212,0,0,1230555,17,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:21,A,2004,,2025-09-12T18:21:37.362467
2-AIRPORT,False,35226,0,0,1230156,19,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:21,A,1911,,2025-09-12T18:21:37.362470
EAST TOWNE VIA HAYES,False,23147,0,0,1232363,24,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:21,A,152,,2025-09-12T18:21:37.362473
CHEROKEE,False,0,0,0,1231982,47,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:21,A,,,2025-09-12T18:21:37.362475
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:21,A,,,2025-09-12T18:21:37.362478
BROOKS,False,0,0,0,1231776,74,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:21,A,,,2025-09-12T18:21:37.362481
DOWNTOWN S.P.,False,0,0,0,1232891,75,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:21,A,,,2025-09-12T18:21:37.362483
MCKEE,False,0,0,0,1230556,76,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:21,A,,,2025-09-12T18:21:37.362486
2-AIRPORT,False,0,0,0,1230128,81,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:21,A,,,2025-09-12T18:21:37.362488
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:21,A,,,2025-09-12T18:21:37.362491
