des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,13836,0,0,1228530,14,20250912 15:56,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:41,A,2340,,2025-09-12T15:41:50.824748
1-SPRECHER,False,14002,0,0,1229739,16,20250912 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:41,A,141,,2025-09-12T15:41:50.824750
2-AMERICAN CENTER,False,0,0,0,1228574,19,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:41,A,,,2025-09-12T15:41:50.824752
1-SPRECHER,False,10189,0,0,1229726,22,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:41,A,147,,2025-09-12T15:41:50.824753
NORTHPORT,False,21828,0,0,1229059,23,20250912 16:05,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:41,A,2331,,2025-09-12T15:41:50.824755
CAPITOL SQUARE,False,63762,0,0,1230521,28,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:41,A,2004,,2025-09-12T15:41:50.824757
WHITNEY VIA SHERMAN,False,0,0,0,1227480,29,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:41,A,,,2025-09-12T15:41:50.824759
2-BUCKEYE,False,0,0,0,1229705,30,20250912 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:41,A,,,2025-09-12T15:41:50.824761
BROOKS,False,0,0,0,1231773,31,20250912 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:41,A,,,2025-09-12T15:41:50.824763
EAST TOWNE VIA HAYES,False,0,0,0,1232358,32,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:41,A,,,2025-09-12T15:41:50.824764
2-AMERICAN CENTER,False,0,0,0,1228575,32,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:41,A,,,2025-09-12T15:41:50.824766
EAST TOWNE VIA HAYES,False,0,0,0,1232358,33,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:41,A,,,2025-09-12T15:41:50.824768
BROOKS,False,0,0,0,1232150,33,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:41,A,,,2025-09-12T15:41:50.824770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,34,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:41,A,,,2025-09-12T15:41:50.824772
602-E TOWNE,False,0,0,0,1227653,36,20250912 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:41,A,,,2025-09-12T15:41:50.824774
602-E TOWNE,False,0,0,0,1227653,37,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:41,A,,,2025-09-12T15:41:50.824776
1-SPRECHER,False,0,0,0,1229740,37,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:41,A,,,2025-09-12T15:41:50.824778
NORTHPORT,False,0,0,0,1229092,40,20250912 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:41,A,,,2025-09-12T15:41:50.824780
1-SPRECHER,False,0,0,0,1229691,45,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:41,A,,,2025-09-12T15:41:50.824782
WHITNEY,False,0,0,0,1227574,46,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:41,A,,,2025-09-12T15:41:50.824784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,47,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:41,A,,,2025-09-12T15:41:50.824785
BROOKS,False,0,0,0,1232124,48,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:41,A,,,2025-09-12T15:41:50.824787
2-AMERICAN CENTER,False,0,0,0,1228575,49,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:41,A,,,2025-09-12T15:41:50.824789
MONONA/DUTCH MILL,False,0,0,0,1227546,52,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 15:41,A,,,2025-09-12T15:41:50.824791
2-BUCKEYE,False,0,0,0,1229706,52,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 15:41,A,,,2025-09-12T15:41:50.824793
NORTHPORT,False,0,0,0,1229060,55,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 15:41,A,,,2025-09-12T15:41:50.824795
CHEROKEE,False,0,0,0,1231980,58,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 15:41,A,,,2025-09-12T15:41:50.824797
CAPITOL SQUARE,False,0,0,0,1230532,58,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 15:41,A,,,2025-09-12T15:41:50.824798
WHITNEY VIA SHERMAN,False,0,0,0,1227481,59,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 15:41,A,,,2025-09-12T15:41:50.824800
1-SPRECHER,False,0,0,0,1229726,60,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 15:41,A,,,2025-09-12T15:41:50.824802
BROOKS,False,0,0,0,1231790,61,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 15:41,A,,,2025-09-12T15:41:50.824804
EAST TOWNE VIA HAYES,False,0,0,0,1232359,62,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 15:41,A,,,2025-09-12T15:41:50.824806
2-AMERICAN CENTER,False,0,0,0,1228576,62,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 15:41,A,,,2025-09-12T15:41:50.824808
EAST TOWNE VIA HAYES,False,0,0,0,1232359,63,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 15:41,A,,,2025-09-12T15:41:50.824810
BROOKS,False,0,0,0,1232151,63,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 15:41,A,,,2025-09-12T15:41:50.824812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,64,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 15:41,A,,,2025-09-12T15:41:50.824814
1-SPRECHER,False,0,0,0,1229692,67,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 15:41,A,,,2025-09-12T15:41:50.824815
NORTHPORT,False,0,0,0,1229093,70,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 15:41,A,,,2025-09-12T15:41:50.824817
1-SPRECHER,False,0,0,0,1229740,75,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 15:41,A,,,2025-09-12T15:41:50.824819
WHITNEY,False,0,0,0,1227575,76,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 15:41,A,,,2025-09-12T15:41:50.824821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,77,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 15:41,A,,,2025-09-12T15:41:50.824823
2-AMERICAN CENTER,False,0,0,0,1228576,79,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 15:41,A,,,2025-09-12T15:41:50.824825
1-SPRECHER,False,0,0,0,1229727,82,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 15:41,A,,,2025-09-12T15:41:50.824827
NORTHPORT,False,0,0,0,1229061,85,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 15:41,A,,,2025-09-12T15:41:50.824829
CAPITOL SQUARE,False,0,0,0,1230522,88,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 15:41,A,,,2025-09-12T15:41:50.824830
SOUTH TRANSFER,False,190,0,0,1231424,DUE,20250912 15:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 15:41,A,2008,,2025-09-12T15:41:53.414889
BROOKS,False,1964,0,0,1231789,DUE,20250912 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 15:41,A,145,,2025-09-12T15:41:53.414898
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2321,0,0,1228510,2,20250912 15:44,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 15:41,A,991,,2025-09-12T15:41:53.414900
WHITNEY VIA SHERMAN,False,4353,0,0,1227479,4,20250912 15:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 15:41,A,133,,2025-09-12T15:41:53.414902
1-SPRECHER,False,7276,0,0,1229725,6,20250912 15:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 15:41,A,116,,2025-09-12T15:41:53.414903
1-SPRECHER,False,143,0,0,1229691,7,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 15:41,D,136,,2025-09-12T15:41:53.414905
U.W. HOSPITAL,False,11865,0,0,1229777,9,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 15:41,A,110,,2025-09-12T15:41:53.414906
EAST TOWNE,False,12753,0,0,1231058,9,20250912 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 15:41,A,144,,2025-09-12T15:41:53.414908
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11075,0,0,1228511,10,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 15:41,A,990,,2025-09-12T15:41:53.414910
WHITNEY,False,11518,0,0,1227573,12,20250912 15:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 15:41,A,126,,2025-09-12T15:41:53.414912
1-SPRECHER,False,19936,0,0,1229739,21,20250912 16:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:41,A,141,,2025-09-12T15:41:53.414914
1-SPRECHER,False,9411,0,0,1229726,22,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:41,D,147,,2025-09-12T15:41:53.414915
635-GREENWAY,False,23382,0,0,1227707,22,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:41,A,970,,2025-09-12T15:41:53.414917
635-GREENWAY,False,23442,0,0,1227708,22,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:41,A,975,,2025-09-12T15:41:53.414918
635-GREENWAY,False,26178,0,0,1227707,23,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:41,A,970,,2025-09-12T15:41:53.414920
635-GREENWAY,False,26238,0,0,1227708,23,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:41,A,975,,2025-09-12T15:41:53.414921
611-SYCAMORE,True,28803,0,0,1227671,DLY,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:41,A,2212,,2025-09-12T15:41:53.414923
635-GREENWAY,False,27448,0,0,1227707,24,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:41,A,970,,2025-09-12T15:41:53.414924
635-GREENWAY,False,27508,0,0,1227708,24,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:41,A,975,,2025-09-12T15:41:53.414926
EAST TOWNE,False,41975,0,0,1231059,25,20250912 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:41,A,146,,2025-09-12T15:41:53.414927
636-FISH HATCHERY,False,27049,0,0,1227709,25,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:41,A,976,,2025-09-12T15:41:53.414930
WHITNEY VIA SHERMAN,False,0,0,0,1227480,28,20250912 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:41,A,,,2025-09-12T15:41:53.414932
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,28,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:41,A,,,2025-09-12T15:41:53.414934
SOUTH TRANSFER,False,0,0,0,1231425,29,20250912 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:41,A,,,2025-09-12T15:41:53.414935
CAPITOL SQUARE VIA MIDDLETON,False,35574,3,0,1230729,29,20250912 16:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:41,A,2360,,2025-09-12T15:41:53.414937
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33625,0,0,1228512,29,20250912 16:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:41,A,991,,2025-09-12T15:41:53.414938
BROOKS,False,0,0,0,1231773,30,20250912 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:41,A,,,2025-09-12T15:41:53.414940
SOUTH TRANSFER,False,0,0,0,1231425,31,20250912 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:41,A,,,2025-09-12T15:41:53.414941
SOUTH TRANSFER,False,0,0,0,1231425,32,20250912 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:41,A,,,2025-09-12T15:41:53.414943
2-BUCKEYE,False,0,0,0,1229705,35,20250912 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:41,A,,,2025-09-12T15:41:53.414945
1-SPRECHER,False,0,0,0,1229740,37,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:41,D,,,2025-09-12T15:41:53.414953
EAST TOWNE,False,0,0,0,1231059,38,20250912 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:41,A,,,2025-09-12T15:41:53.414955
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,40,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:41,A,,,2025-09-12T15:41:53.414958
WHITNEY,False,0,0,0,1227574,45,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:41,A,,,2025-09-12T15:41:53.414961
OWL CREEK,False,0,0,0,1231995,47,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:41,A,,,2025-09-12T15:41:53.414964
1-SPRECHER,False,0,0,0,1229691,50,20250912 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 15:41,A,,,2025-09-12T15:41:53.414967
2-BUCKEYE,False,0,0,0,1229706,52,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 15:41,D,,,2025-09-12T15:41:53.414971
EAST TOWNE,False,0,0,0,1231060,53,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 15:41,A,,,2025-09-12T15:41:53.414973
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,53,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 15:41,A,,,2025-09-12T15:41:53.414974
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,55,20250912 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 15:41,A,,,2025-09-12T15:41:53.414976
MONONA/DUTCH MILL,False,0,0,0,1227546,55,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 15:41,A,,,2025-09-12T15:41:53.414977
DOWNTOWN S.P.,False,0,0,0,1232888,57,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 15:41,A,,,2025-09-12T15:41:53.414979
WHITNEY VIA SHERMAN,False,0,0,0,1227481,58,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 15:41,A,,,2025-09-12T15:41:53.414981
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,58,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 15:41,A,,,2025-09-12T15:41:53.414982
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,58,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 15:41,A,,,2025-09-12T15:41:53.414984
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,59,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 15:41,A,,,2025-09-12T15:41:53.414985
SOUTH TRANSFER,False,0,0,0,1231426,59,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 15:41,A,,,2025-09-12T15:41:53.414987
BROOKS,False,0,0,0,1231790,60,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 15:41,A,,,2025-09-12T15:41:53.414988
SOUTH TRANSFER,False,0,0,0,1231426,61,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 15:41,A,,,2025-09-12T15:41:53.414990
SOUTH TRANSFER,False,0,0,0,1231426,62,20250912 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 15:41,A,,,2025-09-12T15:41:53.414991
1-SPRECHER,False,0,0,0,1229726,65,20250912 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 15:41,A,,,2025-09-12T15:41:53.414993
1-SPRECHER,False,0,0,0,1229692,67,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 15:41,D,,,2025-09-12T15:41:53.414994
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,67,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 15:41,A,,,2025-09-12T15:41:53.414997
EAST TOWNE,False,0,0,0,1231060,68,20250912 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 15:41,A,,,2025-09-12T15:41:53.414998
U.W. HOSPITAL,False,0,0,0,1229778,69,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 15:41,A,,,2025-09-12T15:41:53.415000
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,74,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 15:41,A,,,2025-09-12T15:41:53.415001
WHITNEY,False,0,0,0,1227575,75,20250912 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 15:41,A,,,2025-09-12T15:41:53.415003
1-SPRECHER,False,0,0,0,1229740,80,20250912 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 15:41,A,,,2025-09-12T15:41:53.415004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,81,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 15:41,A,,,2025-09-12T15:41:53.415006
1-SPRECHER,False,0,0,0,1229727,82,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 15:41,D,,,2025-09-12T15:41:53.415007
EAST TOWNE,False,0,0,0,1231061,83,20250912 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 15:41,A,,,2025-09-12T15:41:53.415009
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,85,20250912 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 15:41,A,,,2025-09-12T15:41:53.415010
WHITNEY VIA SHERMAN,False,0,0,0,1227482,88,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 15:41,A,,,2025-09-12T15:41:53.415012
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,88,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 15:41,A,,,2025-09-12T15:41:53.415014
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,88,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 15:41,A,,,2025-09-12T15:41:53.415015
SOUTH TRANSFER,False,0,0,0,1231427,88,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 15:41,A,,,2025-09-12T15:41:53.415017
EAST TOWNE VIA HAYES,False,11020,0,0,1232357,6,20250912 15:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 15:41,A,127,,2025-09-12T15:41:56.089089
2-AIRPORT,False,32457,0,0,1230125,18,20250912 16:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 15:42,A,151,,2025-09-12T15:41:56.089105
BROOKS,False,55801,0,0,1231773,27,20250912 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 15:41,A,1902,,2025-09-12T15:41:56.089109
MCKEE,False,17031,0,0,1230562,28,20250912 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,57360,113D,1230562,20250912 15:41,A,2206,,2025-09-12T15:41:56.089111
EAST TOWNE VIA HAYES,False,0,0,0,1232358,34,20250912 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,58080,117G,1232358,20250912 15:42,A,,,2025-09-12T15:41:56.089114
602-E TOWNE,False,0,0,0,1227653,38,20250912 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-12,56940,302X,1227653,20250912 15:42,A,,,2025-09-12T15:41:56.089116
2-AIRPORT,False,0,0,0,1230152,49,20250912 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,58020,121D,1230152,20250912 15:42,A,,,2025-09-12T15:41:56.089133
