des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229216,33,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:23,A,,,2025-09-27T12:23:15.494545
2-AMERICAN CENTER,False,0,0,0,1228696,37,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:23,A,,,2025-09-27T12:23:15.494546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,39,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:23,A,,,2025-09-27T12:23:15.494548
2-BUCKEYE,False,0,0,0,1229839,42,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:23,A,,,2025-09-27T12:23:15.494550
1-SPRECHER,False,0,0,0,1229824,44,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:23,A,,,2025-09-27T12:23:15.494552
NORTHPORT,False,0,0,0,1229245,48,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:23,A,,,2025-09-27T12:23:15.494554
EAST TOWNE VIA HAYES,False,0,0,0,1232389,50,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:23,A,,,2025-09-27T12:23:15.494556
EAST TOWNE VIA HAYES,False,0,0,0,1232389,52,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:23,A,,,2025-09-27T12:23:15.494558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,52,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:23,A,,,2025-09-27T12:23:15.494560
2-AMERICAN CENTER,False,0,0,0,1228697,54,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:23,A,,,2025-09-27T12:23:15.494562
NORTHPORT,False,0,0,0,1229217,63,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:23,A,,,2025-09-27T12:23:15.494564
BROOKS,False,0,0,0,1232204,65,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:23,A,,,2025-09-27T12:23:15.494566
2-AMERICAN CENTER,False,0,0,0,1228697,67,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:23,A,,,2025-09-27T12:23:15.494567
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,69,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:23,A,,,2025-09-27T12:23:15.494569
1-SPRECHER,False,0,0,0,1229824,72,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:23,A,,,2025-09-27T12:23:15.494571
2-BUCKEYE,False,0,0,0,1229840,74,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:23,A,,,2025-09-27T12:23:15.494573
BROOKS,False,0,0,0,1231834,77,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:23,A,,,2025-09-27T12:23:15.494575
CAPITOL SQUARE,False,0,0,0,1230582,78,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:23,A,,,2025-09-27T12:23:15.494577
NORTHPORT,False,0,0,0,1229246,78,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:23,A,,,2025-09-27T12:23:15.494579
EAST TOWNE VIA HAYES,False,0,0,0,1232390,80,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 12:23,A,,,2025-09-27T12:23:15.494581
EAST TOWNE VIA HAYES,False,0,0,0,1232390,82,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 12:23,A,,,2025-09-27T12:23:15.494582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,82,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 12:23,A,,,2025-09-27T12:23:15.494584
2-AMERICAN CENTER,False,0,0,0,1228698,84,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 12:23,A,,,2025-09-27T12:23:15.494586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5700,0,0,1228068,5,20250927 12:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 12:23,A,1908,,2025-09-27T12:23:18.187422
DOWNTOWN S.P.,False,21676,0,0,1232899,13,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 12:23,A,132,,2025-09-27T12:23:18.187434
2-BUCKEYE,False,10572,0,0,1229839,13,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 12:23,D,145,,2025-09-27T12:23:18.187437
U.W. HOSPITAL,False,11860,0,0,1229876,13,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 12:23,A,151,,2025-09-27T12:23:18.187439
SHEBOYGAN VIA MIDDLETON,False,26519,0,0,1230794,15,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 12:23,A,1913,,2025-09-27T12:23:18.187441
SHEBOYGAN VIA MIDDLETON,False,27499,0,0,1230794,15,20250927 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 12:23,A,1913,,2025-09-27T12:23:18.187443
BROOKS,False,28498,0,0,1231833,17,20250927 12:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 12:23,A,995,,2025-09-27T12:23:18.187445
SOUTH TRANSFER,False,30582,0,0,1231490,18,20250927 12:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 12:23,A,122,,2025-09-27T12:23:18.187447
EAST TOWNE,False,29629,0,0,1231124,17,20250927 12:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 12:23,A,123,,2025-09-27T12:23:18.187449
SOUTH TRANSFER,False,33384,0,0,1231490,19,20250927 12:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 12:23,A,122,,2025-09-27T12:23:18.187451
SOUTH TRANSFER,False,34654,0,0,1231490,20,20250927 12:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 12:23,A,122,,2025-09-27T12:23:18.187453
1-SPRECHER,False,23649,0,0,1229823,20,20250927 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:23,A,125,,2025-09-27T12:23:18.187454
OWL CREEK,False,6621,0,0,1232020,21,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:23,A,998,,2025-09-27T12:23:18.187456
EAST TOWNE,False,0,0,0,1231124,28,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:23,A,,,2025-09-27T12:23:18.187458
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,31,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:23,A,,,2025-09-27T12:23:18.187460
1-SPRECHER,False,0,0,0,1229824,43,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:23,D,,,2025-09-27T12:23:18.187462
EAST TOWNE,False,0,0,0,1231125,44,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:23,A,,,2025-09-27T12:23:18.187464
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,44,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:23,A,,,2025-09-27T12:23:18.187466
SOUTH TRANSFER,False,0,0,0,1231491,45,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:23,A,,,2025-09-27T12:23:18.187467
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,45,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:23,A,,,2025-09-27T12:23:18.187469
2-BUCKEYE,False,0,0,0,1229839,46,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:23,A,,,2025-09-27T12:23:18.187471
SOUTH TRANSFER,False,0,0,0,1231491,47,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:23,A,,,2025-09-27T12:23:18.187473
SOUTH TRANSFER,False,0,0,0,1231491,47,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:23,A,,,2025-09-27T12:23:18.187475
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,56,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:23,A,,,2025-09-27T12:23:18.187477
EAST TOWNE,False,0,0,0,1231125,58,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:23,A,,,2025-09-27T12:23:18.187478
DOWNTOWN S.P.,False,0,0,0,1232900,73,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:23,A,,,2025-09-27T12:23:18.187480
2-BUCKEYE,False,0,0,0,1229840,73,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:23,D,,,2025-09-27T12:23:18.187482
U.W. HOSPITAL,False,0,0,0,1229877,73,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 12:23,A,,,2025-09-27T12:23:18.187485
EAST TOWNE,False,0,0,0,1231126,74,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 12:23,A,,,2025-09-27T12:23:18.187487
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,74,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 12:23,A,,,2025-09-27T12:23:18.187489
SOUTH TRANSFER,False,0,0,0,1231492,75,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 12:23,A,,,2025-09-27T12:23:18.187491
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,75,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 12:23,A,,,2025-09-27T12:23:18.187493
BROOKS,False,0,0,0,1231834,76,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 12:23,A,,,2025-09-27T12:23:18.187495
1-SPRECHER,False,0,0,0,1229824,76,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 12:23,A,,,2025-09-27T12:23:18.187496
SOUTH TRANSFER,False,0,0,0,1231492,77,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 12:23,A,,,2025-09-27T12:23:18.187498
SOUTH TRANSFER,False,0,0,0,1231492,77,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 12:23,A,,,2025-09-27T12:23:18.187500
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,81,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 12:23,A,,,2025-09-27T12:23:18.187502
EAST TOWNE,False,0,0,0,1231126,88,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 12:23,A,,,2025-09-27T12:23:18.187504
DOWNTOWN S.P.,False,20962,0,0,1232899,12,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 12:23,A,132,,2025-09-27T12:23:20.842659
MCKEE,False,14876,0,0,1230598,13,20250927 12:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:22,A,1911,,2025-09-27T12:23:20.842669
BROOKS,False,24962,0,0,1231833,14,20250927 12:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 12:23,A,995,,2025-09-27T12:23:20.842672
2-AIRPORT,False,34506,0,0,1230251,18,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 12:23,A,135,,2025-09-27T12:23:20.842674
EAST TOWNE VIA HAYES,False,23778,0,0,1232388,23,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:23,A,1915,,2025-09-27T12:23:20.842676
CHEROKEE,False,0,0,0,1232006,30,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:23,A,,,2025-09-27T12:23:20.842678
EAST TOWNE VIA HAYES,False,0,0,0,1232389,53,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:23,A,,,2025-09-27T12:23:20.842679
DOWNTOWN S.P.,False,0,0,0,1232900,72,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:23,A,,,2025-09-27T12:23:20.842681
BROOKS,False,0,0,0,1231834,73,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 12:23,A,,,2025-09-27T12:23:20.842683
MCKEE,False,0,0,0,1230599,74,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 12:23,A,,,2025-09-27T12:23:20.842685
2-AIRPORT,False,0,0,0,1230252,77,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 12:23,A,,,2025-09-27T12:23:20.842686
EAST TOWNE VIA HAYES,False,0,0,0,1232390,83,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 12:23,A,,,2025-09-27T12:23:20.842688
