des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,63,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:35,A,,,2025-09-29T21:35:06.287505
SOUTH TRANSFER,False,0,0,0,1231438,63,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:35,A,,,2025-09-29T21:35:06.287507
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,65,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:35,A,,,2025-09-29T21:35:06.287508
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,66,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:35,A,,,2025-09-29T21:35:06.287510
U.W. HOSPITAL,False,0,0,0,1229784,66,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:35,A,,,2025-09-29T21:35:06.287511
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,72,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:35,A,,,2025-09-29T21:35:06.287513
EAST TOWNE,False,0,0,0,1231072,75,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:35,A,,,2025-09-29T21:35:06.287514
BROOKS,False,6628,0,0,1231778,3,20250929 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:35,A,2213,,2025-09-29T21:35:08.657476
MCKEE,False,8582,0,0,1230558,5,20250929 21:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:34,A,1907,,2025-09-29T21:35:08.657482
CHEROKEE,False,12459,0,0,1231984,8,20250929 21:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:34,A,125,,2025-09-29T21:35:08.657483
EAST TOWNE VIA HAYES,False,14560,0,0,1232369,11,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:35,A,119,,2025-09-29T21:35:08.657484
2-AIRPORT,False,29152,0,0,1230130,14,20250929 21:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:35,A,2203,,2025-09-29T21:35:08.657485
EAST TOWNE VIA HAYES,False,0,0,0,1232370,41,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:35,A,,,2025-09-29T21:35:08.657485
BROOKS,False,0,0,0,1231779,60,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:35,A,,,2025-09-29T21:35:08.657486
MCKEE,False,0,0,0,1230565,60,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:35,A,,,2025-09-29T21:35:08.657488
2-AIRPORT,False,0,0,0,1230132,69,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:35,A,,,2025-09-29T21:35:08.657489
EAST TOWNE VIA HAYES,False,0,0,0,1232371,71,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:35,A,,,2025-09-29T21:35:08.657489
