des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,23565,0,0,1232350,25,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:49,A,130,,2025-09-26T11:49:54.797893
2-AMERICAN CENTER,False,31721,0,0,1228567,26,20250926 12:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:49,A,2358,,2025-09-26T11:49:54.797895
1-SUN PRAIRIE VIA HIGH CROSSING,False,32690,0,0,1228526,26,20250926 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:49,A,2362,,2025-09-26T11:49:54.797896
NORTHPORT,False,32809,0,0,1229084,29,20250926 12:19,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:49,A,2328,,2025-09-26T11:49:54.797898
1-SPRECHER,False,0,0,0,1229736,31,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:49,A,,,2025-09-26T11:49:54.797900
1-SPRECHER,False,0,0,0,1229687,33,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:49,A,,,2025-09-26T11:49:54.797902
WHITNEY,False,0,0,0,1227566,35,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:49,A,,,2025-09-26T11:49:54.797904
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,39,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:49,A,,,2025-09-26T11:49:54.797906
2-AMERICAN CENTER,False,0,0,0,1228567,40,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:49,A,,,2025-09-26T11:49:54.797907
MONONA/DUTCH MILL,False,0,0,0,1227538,40,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:49,A,,,2025-09-26T11:49:54.797909
BROOKS,False,0,0,0,1232120,40,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:49,A,,,2025-09-26T11:49:54.797911
2-BUCKEYE,False,0,0,0,1229703,46,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:49,A,,,2025-09-26T11:49:54.797913
NORTHPORT,False,0,0,0,1229052,47,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 11:49,A,,,2025-09-26T11:49:54.797915
1-SPRECHER,False,0,0,0,1229721,48,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 11:49,A,,,2025-09-26T11:49:54.797917
WHITNEY VIA SHERMAN,False,0,0,0,1227473,50,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 11:49,A,,,2025-09-26T11:49:54.797919
BROOKS,False,0,0,0,1231786,50,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 11:49,A,,,2025-09-26T11:49:54.797921
CAPITOL SQUARE,False,0,0,0,1230541,51,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 11:49,A,,,2025-09-26T11:49:54.797923
EAST TOWNE VIA HAYES,False,0,0,0,1232351,54,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 11:49,A,,,2025-09-26T11:49:54.797924
2-AMERICAN CENTER,False,0,0,0,1228568,54,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 11:49,A,,,2025-09-26T11:49:54.797926
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,55,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 11:49,A,,,2025-09-26T11:49:54.797928
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 11:49,A,,,2025-09-26T11:49:54.797931
BROOKS,False,0,0,0,1232143,55,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 11:49,A,,,2025-09-26T11:49:54.797932
1-SPRECHER,False,0,0,0,1229688,61,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 11:49,A,,,2025-09-26T11:49:54.797934
NORTHPORT,False,0,0,0,1229085,62,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 11:49,A,,,2025-09-26T11:49:54.797936
1-SPRECHER,False,0,0,0,1229736,63,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 11:49,A,,,2025-09-26T11:49:54.797938
WHITNEY,False,0,0,0,1227567,65,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 11:49,A,,,2025-09-26T11:49:54.797940
CHEROKEE,False,0,0,0,1231977,65,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 11:49,A,,,2025-09-26T11:49:54.797941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,69,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 11:49,A,,,2025-09-26T11:49:54.797943
2-AMERICAN CENTER,False,0,0,0,1228568,70,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 11:49,A,,,2025-09-26T11:49:54.797945
1-SPRECHER,False,0,0,0,1229722,76,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 11:49,A,,,2025-09-26T11:49:54.797947
NORTHPORT,False,0,0,0,1229053,77,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 11:49,A,,,2025-09-26T11:49:54.797949
2-BUCKEYE,False,0,0,0,1229703,78,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 11:49,A,,,2025-09-26T11:49:54.797951
WHITNEY VIA SHERMAN,False,0,0,0,1227474,80,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 11:49,A,,,2025-09-26T11:49:54.797953
BROOKS,False,0,0,0,1231770,80,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 11:49,A,,,2025-09-26T11:49:54.797955
CAPITOL SQUARE,False,0,0,0,1230518,81,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 11:49,A,,,2025-09-26T11:49:54.797957
EAST TOWNE VIA HAYES,False,0,0,0,1232352,84,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 11:49,A,,,2025-09-26T11:49:54.797959
2-AMERICAN CENTER,False,0,0,0,1228569,84,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 11:49,A,,,2025-09-26T11:49:54.797961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,85,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 11:49,A,,,2025-09-26T11:49:54.797962
EAST TOWNE VIA HAYES,False,0,0,0,1232352,85,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 11:49,A,,,2025-09-26T11:49:54.797964
BROOKS,False,0,0,0,1232144,85,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 11:49,A,,,2025-09-26T11:49:54.797966
U.W. HOSPITAL,False,2292,0,0,1229773,DUE,20250926 11:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 11:49,A,142,,2025-09-26T11:49:57.463222
1-SPRECHER,True,143,0,0,1229687,DLY,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 11:49,D,1911,,2025-09-26T11:49:57.463233
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3743,0,0,1228495,4,20250926 11:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 11:49,A,108,,2025-09-26T11:49:57.463236
1-SPRECHER,False,6772,0,0,1229735,5,20250926 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 11:49,A,110,,2025-09-26T11:49:57.463238
WHITNEY,False,8657,0,0,1227565,7,20250926 11:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:49,A,2008,,2025-09-26T11:49:57.463240
EAST TOWNE,False,26464,0,0,1231051,16,20250926 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:49,A,153,,2025-09-26T11:49:57.463242
1-SPRECHER,False,1705,0,0,1229721,16,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:49,D,2207,,2025-09-26T11:49:57.463244
SOUTH TRANSFER,False,34711,0,0,1231417,18,20250926 12:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:49,A,2013,,2025-09-26T11:49:57.463246
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17777,0,0,1228496,18,20250926 12:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:49,A,2206,,2025-09-26T11:49:57.463248
BROOKS,False,32501,0,0,1231769,19,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:49,A,984,,2025-09-26T11:49:57.463249
WHITNEY VIA SHERMAN,False,21695,0,0,1227472,20,20250926 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:49,A,111,,2025-09-26T11:49:57.463251
SOUTH TRANSFER,False,37513,0,0,1231417,20,20250926 12:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:49,A,2013,,2025-09-26T11:49:57.463254
SOUTH TRANSFER,False,38783,0,0,1231417,21,20250926 12:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:49,A,2013,,2025-09-26T11:49:57.463256
CAPITOL SQUARE VIA MIDDLETON,False,29880,3,0,1230721,22,20250926 12:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:49,A,2339,,2025-09-26T11:49:57.463258
CAPITOL SQUARE VIA MIDDLETON,False,30861,3,0,1230721,23,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:49,A,2339,,2025-09-26T11:49:57.463260
EAST TOWNE,False,0,0,0,1231051,27,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:49,A,,,2025-09-26T11:49:57.463261
2-BUCKEYE,False,28902,0,0,1229702,28,20250926 12:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:49,A,147,,2025-09-26T11:49:57.463263
1-SPRECHER,False,0,0,0,1229736,31,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:49,D,,,2025-09-26T11:49:57.463265
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,32,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:49,A,,,2025-09-26T11:49:57.463266
WHITNEY,False,0,0,0,1227566,33,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:49,A,,,2025-09-26T11:49:57.463268
1-SPRECHER,False,0,0,0,1229687,37,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:49,A,,,2025-09-26T11:49:57.463270
EAST TOWNE,False,0,0,0,1231052,43,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 11:49,A,,,2025-09-26T11:49:57.463272
MONONA/DUTCH MILL,False,0,0,0,1227538,44,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 11:49,A,,,2025-09-26T11:49:57.463274
2-BUCKEYE,False,0,0,0,1229703,46,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 11:49,D,,,2025-09-26T11:49:57.463283
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,47,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 11:49,A,,,2025-09-26T11:49:57.463286
DOWNTOWN S.P.,False,0,0,0,1232884,47,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 11:49,A,,,2025-09-26T11:49:57.463288
SOUTH TRANSFER,False,0,0,0,1231418,49,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 11:49,A,,,2025-09-26T11:49:57.463290
WHITNEY VIA SHERMAN,False,0,0,0,1227473,49,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 11:49,A,,,2025-09-26T11:49:57.463292
BROOKS,False,0,0,0,1231786,49,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 11:49,A,,,2025-09-26T11:49:57.463293
SOUTH TRANSFER,False,0,0,0,1231418,51,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 11:49,A,,,2025-09-26T11:49:57.463295
SOUTH TRANSFER,False,0,0,0,1231418,51,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 11:49,A,,,2025-09-26T11:49:57.463297
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,52,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 11:49,A,,,2025-09-26T11:49:57.463299
1-SPRECHER,False,0,0,0,1229721,52,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 11:49,A,,,2025-09-26T11:49:57.463301
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,53,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 11:49,A,,,2025-09-26T11:49:57.463303
OWL CREEK,False,0,0,0,1231992,54,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 11:49,A,,,2025-09-26T11:49:57.463305
EAST TOWNE,False,0,0,0,1231052,57,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 11:49,A,,,2025-09-26T11:49:57.463307
1-SPRECHER,False,0,0,0,1229688,61,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 11:49,D,,,2025-09-26T11:49:57.463309
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,62,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 11:49,A,,,2025-09-26T11:49:57.463311
U.W. HOSPITAL,False,0,0,0,1229774,62,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 11:49,A,,,2025-09-26T11:49:57.463313
WHITNEY,False,0,0,0,1227567,64,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 11:49,A,,,2025-09-26T11:49:57.463325
1-SPRECHER,False,0,0,0,1229736,67,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 11:49,A,,,2025-09-26T11:49:57.463328
EAST TOWNE,False,0,0,0,1231053,73,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 11:49,A,,,2025-09-26T11:49:57.463330
1-SPRECHER,False,0,0,0,1229722,76,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 11:49,D,,,2025-09-26T11:49:57.463332
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,77,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 11:49,A,,,2025-09-26T11:49:57.463333
SOUTH TRANSFER,False,0,0,0,1231419,79,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 11:49,A,,,2025-09-26T11:49:57.463335
WHITNEY VIA SHERMAN,False,0,0,0,1227474,79,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 11:49,A,,,2025-09-26T11:49:57.463337
BROOKS,False,0,0,0,1231770,79,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 11:49,A,,,2025-09-26T11:49:57.463339
SOUTH TRANSFER,False,0,0,0,1231419,81,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 11:49,A,,,2025-09-26T11:49:57.463341
SOUTH TRANSFER,False,0,0,0,1231419,81,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 11:49,A,,,2025-09-26T11:49:57.463343
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,82,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 11:49,A,,,2025-09-26T11:49:57.463345
2-BUCKEYE,False,0,0,0,1229703,82,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 11:49,A,,,2025-09-26T11:49:57.463347
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,83,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 11:49,A,,,2025-09-26T11:49:57.463349
EAST TOWNE,False,0,0,0,1231053,87,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 11:49,A,,,2025-09-26T11:49:57.463351
2-AIRPORT,False,25585,0,0,1230143,14,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:50,A,2210,,2025-09-26T11:50:00.124258
BROOKS,False,29167,0,0,1231769,17,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:50,A,984,,2025-09-26T11:50:00.124270
MCKEE,False,13777,0,0,1230572,19,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:50,A,125,,2025-09-26T11:50:00.124276
EAST TOWNE VIA HAYES,False,25407,0,0,1232350,26,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:49,A,130,,2025-09-26T11:50:00.124279
2-AIRPORT,False,0,0,0,1230121,44,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 11:50,A,,,2025-09-26T11:50:00.124282
DOWNTOWN S.P.,False,0,0,0,1232884,46,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 11:50,A,,,2025-09-26T11:50:00.124284
BROOKS,False,0,0,0,1231786,47,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 11:50,A,,,2025-09-26T11:50:00.124286
MCKEE,False,0,0,0,1230549,49,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 11:50,A,,,2025-09-26T11:50:00.124288
EAST TOWNE VIA HAYES,False,0,0,0,1232351,56,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 11:50,A,,,2025-09-26T11:50:00.124289
CHEROKEE,False,0,0,0,1231977,64,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 11:50,A,,,2025-09-26T11:50:00.124291
2-AIRPORT,False,0,0,0,1230122,74,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 11:50,A,,,2025-09-26T11:50:00.124293
BROOKS,False,0,0,0,1231770,77,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 11:50,A,,,2025-09-26T11:50:00.124295
MCKEE,False,0,0,0,1230573,79,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 11:50,A,,,2025-09-26T11:50:00.124297
EAST TOWNE VIA HAYES,False,0,0,0,1232352,86,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 11:50,A,,,2025-09-26T11:50:00.124299
