des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228559,28,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:46,A,,,2025-09-25T07:46:22.580059
EAST TOWNE VIA HAYES,False,32526,0,0,1232342,27,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:46,A,153,,2025-09-25T07:46:22.580059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,28,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:46,A,,,2025-09-25T07:46:22.580060
EAST TOWNE VIA HAYES,False,33242,0,0,1232342,28,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:46,A,153,,2025-09-25T07:46:22.580061
BROOKS,False,41473,0,0,1232134,29,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:46,A,2203,,2025-09-25T07:46:22.580062
2-BUCKEYE,False,0,0,0,1229698,30,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:46,A,,,2025-09-25T07:46:22.580062
NORTHPORT,False,0,0,0,1229076,36,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:46,A,,,2025-09-25T07:46:22.580063
WHITNEY,False,0,0,0,1227558,38,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:46,A,,,2025-09-25T07:46:22.580064
1-SPRECHER,False,0,0,0,1229732,40,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:46,A,,,2025-09-25T07:46:22.580065
MONONA/DUTCH MILL,False,0,0,0,1227530,43,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:46,A,,,2025-09-25T07:46:22.580065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,43,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:46,A,,,2025-09-25T07:46:22.580066
2-AMERICAN CENTER,False,0,0,0,1228559,43,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:46,A,,,2025-09-25T07:46:22.580067
BROOKS,False,0,0,0,1232116,44,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:46,A,,,2025-09-25T07:46:22.580068
U.W. HOSPITAL,False,0,0,0,1227509,44,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:46,A,,,2025-09-25T07:46:22.580068
1-SPRECHER,False,0,0,0,1229683,45,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:46,A,,,2025-09-25T07:46:22.580069
U.W. HOSPITAL,False,0,0,0,1227510,50,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:46,A,,,2025-09-25T07:46:22.580070
U.W. HOSPITAL,False,0,0,0,1227589,51,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:46,A,,,2025-09-25T07:46:22.580071
NORTHPORT,False,0,0,0,1229044,51,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:46,A,,,2025-09-25T07:46:22.580071
2-BUCKEYE,False,0,0,0,1229699,53,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:46,A,,,2025-09-25T07:46:22.580072
WHITNEY VIA SHERMAN,False,0,0,0,1227465,53,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:46,A,,,2025-09-25T07:46:22.580073
U.W. HOSPITAL,False,0,0,0,1227590,53,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:46,A,,,2025-09-25T07:46:22.580073
CAPITOL SQUARE,False,0,0,0,1230530,54,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:46,A,,,2025-09-25T07:46:22.580074
BROOKS,False,0,0,0,1231782,56,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:46,A,,,2025-09-25T07:46:22.580075
EAST TOWNE VIA HAYES,False,0,0,0,1232343,57,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:46,A,,,2025-09-25T07:46:22.580076
1-SPRECHER,False,0,0,0,1229717,57,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:46,A,,,2025-09-25T07:46:22.580076
2-AMERICAN CENTER,False,0,0,0,1228560,58,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:46,A,,,2025-09-25T07:46:22.580077
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,58,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:46,A,,,2025-09-25T07:46:22.580078
EAST TOWNE VIA HAYES,False,0,0,0,1232343,58,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:46,A,,,2025-09-25T07:46:22.580078
BROOKS,False,0,0,0,1232135,59,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:46,A,,,2025-09-25T07:46:22.580079
U.W. HOSPITAL,False,0,0,0,1227511,65,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:46,A,,,2025-09-25T07:46:22.580080
1-SPRECHER,False,0,0,0,1229684,66,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:46,A,,,2025-09-25T07:46:22.580080
U.W. HOSPITAL,False,0,0,0,1227591,66,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:46,A,,,2025-09-25T07:46:22.580081
NORTHPORT,False,0,0,0,1229077,66,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:46,A,,,2025-09-25T07:46:22.580082
WHITNEY,False,0,0,0,1227559,68,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:46,A,,,2025-09-25T07:46:22.580083
U.W. HOSPITAL,False,0,0,0,1227512,68,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:46,A,,,2025-09-25T07:46:22.580083
1-SPRECHER,False,0,0,0,1229732,70,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:46,A,,,2025-09-25T07:46:22.580084
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,73,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:46,A,,,2025-09-25T07:46:22.580085
2-AMERICAN CENTER,False,0,0,0,1228560,73,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:46,A,,,2025-09-25T07:46:22.580085
1-SPRECHER,False,0,0,0,1229718,79,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:46,A,,,2025-09-25T07:46:22.580086
NORTHPORT,False,0,0,0,1229045,81,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:46,A,,,2025-09-25T07:46:22.580087
2-BUCKEYE,False,0,0,0,1229699,83,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:46,A,,,2025-09-25T07:46:22.580087
WHITNEY VIA SHERMAN,False,0,0,0,1227466,83,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:46,A,,,2025-09-25T07:46:22.580088
U.W. HOSPITAL,False,0,0,0,1227592,83,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:46,A,,,2025-09-25T07:46:22.580089
CHEROKEE,False,0,0,0,1231974,83,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:46,A,,,2025-09-25T07:46:22.580089
BROOKS,False,0,0,0,1231766,84,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:46,A,,,2025-09-25T07:46:22.580090
CAPITOL SQUARE,False,0,0,0,1230514,84,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:46,A,,,2025-09-25T07:46:22.580091
EAST TOWNE VIA HAYES,False,0,0,0,1232344,87,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:46,A,,,2025-09-25T07:46:22.580092
2-AMERICAN CENTER,False,0,0,0,1228561,88,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:46,A,,,2025-09-25T07:46:22.580092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,88,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:46,A,,,2025-09-25T07:46:22.580093
EAST TOWNE VIA HAYES,False,0,0,0,1232344,88,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:46,A,,,2025-09-25T07:46:22.580094
BROOKS,False,0,0,0,1232136,89,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:46,A,,,2025-09-25T07:46:22.580094
U.W. HOSPITAL,False,1958,0,0,1229769,DUE,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:46,A,987,,2025-09-25T07:46:24.900504
WHITNEY VIA SHERMAN,False,2233,0,0,1227485,2,20250925 07:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:46,A,101,,2025-09-25T07:46:24.900510
EAST TOWNE,False,6495,0,0,1231042,4,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:46,A,153,,2025-09-25T07:46:24.900511
BROOKS,False,5506,0,0,1231781,4,20250925 07:50,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:46,A,2203,,2025-09-25T07:46:24.900512
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6709,0,0,1227827,6,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:46,A,109,,2025-09-25T07:46:24.900513
1-SPRECHER,False,11309,0,0,1229716,9,20250925 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:46,A,137,,2025-09-25T07:46:24.900514
WHITNEY,False,11692,0,0,1227557,11,20250925 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:46,A,118,,2025-09-25T07:46:24.900515
1-SPRECHER,False,1734,0,0,1229683,13,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:46,D,132,,2025-09-25T07:46:24.900516
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16393,0,0,1227828,13,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:46,A,2014,,2025-09-25T07:46:24.900517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21222,0,0,1227829,20,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:46,A,131,,2025-09-25T07:46:24.900518
WHITNEY VIA SHERMAN,False,21311,0,0,1227486,22,20250925 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:46,A,119,,2025-09-25T07:46:24.900519
CAPITOL SQUARE VIA MIDDLETON,False,27926,0,0,1230713,21,20250925 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:46,A,2343,,2025-09-25T07:46:24.900520
CAPITOL SQUARE VIA MIDDLETON,False,28907,0,0,1230713,22,20250925 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:46,A,2343,,2025-09-25T07:46:24.900521
1-SPRECHER,False,24713,0,0,1229731,23,20250925 08:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:46,A,2015,,2025-09-25T07:46:24.900522
SOUTH TRANSFER,False,34855,0,0,1231409,22,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:46,A,992,,2025-09-25T07:46:24.900523
EAST TOWNE,False,38903,0,0,1231043,24,20250925 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:46,A,114,,2025-09-25T07:46:24.900524
SOUTH TRANSFER,False,37657,0,0,1231409,25,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:46,A,992,,2025-09-25T07:46:24.900525
BROOKS,False,33020,0,0,1231765,25,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:46,A,2010,,2025-09-25T07:46:24.900525
SOUTH TRANSFER,False,38927,0,0,1231409,25,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:46,A,992,,2025-09-25T07:46:24.900526
1-SPRECHER,False,12708,0,0,1229717,26,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:46,D,120,,2025-09-25T07:46:24.900527
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21302,0,0,1227830,28,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:46,A,2206,,2025-09-25T07:46:24.900528
EAST TOWNE,False,0,0,0,1231043,32,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:46,A,,,2025-09-25T07:46:24.900529
2-BUCKEYE,False,0,0,0,1229698,34,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:46,A,,,2025-09-25T07:46:24.900530
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,35,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:46,A,,,2025-09-25T07:46:24.900538
WHITNEY,False,0,0,0,1227558,37,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:46,A,,,2025-09-25T07:46:24.900539
1-SPRECHER,False,0,0,0,1229732,39,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:46,D,,,2025-09-25T07:46:24.900540
U.W. HOSPITAL,False,0,0,0,1227509,43,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:46,A,,,2025-09-25T07:46:24.900541
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,43,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:46,A,,,2025-09-25T07:46:24.900542
MONONA/DUTCH MILL,False,0,0,0,1227530,46,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:46,A,,,2025-09-25T07:46:24.900543
EAST TOWNE,False,0,0,0,1231044,46,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:46,A,,,2025-09-25T07:46:24.900544
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,47,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:46,A,,,2025-09-25T07:46:24.900545
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,47,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:46,A,,,2025-09-25T07:46:24.900546
1-SPRECHER,False,0,0,0,1229683,49,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:46,A,,,2025-09-25T07:46:24.900547
U.W. HOSPITAL,False,0,0,0,1227510,49,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:46,A,,,2025-09-25T07:46:24.900548
U.W. HOSPITAL,False,0,0,0,1227589,50,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:46,A,,,2025-09-25T07:46:24.900548
DOWNTOWN S.P.,False,0,0,0,1232880,51,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:46,A,,,2025-09-25T07:46:24.900549
SOUTH TRANSFER,False,0,0,0,1231410,52,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:46,A,,,2025-09-25T07:46:24.900550
2-BUCKEYE,False,0,0,0,1229699,52,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:46,D,,,2025-09-25T07:46:24.900551
U.W. HOSPITAL,False,0,0,0,1227590,52,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:46,A,,,2025-09-25T07:46:24.900552
WHITNEY VIA SHERMAN,False,0,0,0,1227465,52,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:46,A,,,2025-09-25T07:46:24.900553
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,52,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:46,A,,,2025-09-25T07:46:24.900554
SOUTH TRANSFER,False,0,0,0,1231410,54,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:46,A,,,2025-09-25T07:46:24.900555
SOUTH TRANSFER,False,0,0,0,1231410,55,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:46,A,,,2025-09-25T07:46:24.900556
BROOKS,False,0,0,0,1231782,55,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:46,A,,,2025-09-25T07:46:24.900557
EAST TOWNE,False,0,0,0,1231044,60,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:46,A,,,2025-09-25T07:46:24.900558
1-SPRECHER,False,0,0,0,1229717,61,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:46,A,,,2025-09-25T07:46:24.900559
U.W. HOSPITAL,False,0,0,0,1229770,64,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:46,A,,,2025-09-25T07:46:24.900560
U.W. HOSPITAL,False,0,0,0,1227511,64,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:46,A,,,2025-09-25T07:46:24.900561
U.W. HOSPITAL,False,0,0,0,1227591,65,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:46,A,,,2025-09-25T07:46:24.900561
1-SPRECHER,False,0,0,0,1229684,65,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:46,D,,,2025-09-25T07:46:24.900562
EAGLE HEIGHTS,False,0,0,0,1227838,65,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:46,A,,,2025-09-25T07:46:24.900563
WHITNEY,False,0,0,0,1227559,67,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:46,A,,,2025-09-25T07:46:24.900564
U.W. HOSPITAL,False,0,0,0,1227512,67,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:46,A,,,2025-09-25T07:46:24.900565
OWL CREEK,False,0,0,0,1231989,73,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:46,A,,,2025-09-25T07:46:24.900566
1-SPRECHER,False,0,0,0,1229732,74,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:46,A,,,2025-09-25T07:46:24.900567
EAST TOWNE,False,0,0,0,1231045,76,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:46,A,,,2025-09-25T07:46:24.900568
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,78,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:46,A,,,2025-09-25T07:46:24.900568
1-SPRECHER,False,0,0,0,1229718,78,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:46,D,,,2025-09-25T07:46:24.900569
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,78,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:46,A,,,2025-09-25T07:46:24.900570
SOUTH TRANSFER,False,0,0,0,1231411,80,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:46,A,,,2025-09-25T07:46:24.900572
