des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,7782,0,0,1229724,23,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:42,A,2013,,2025-09-12T13:42:46.768280
NORTHPORT,False,24119,0,0,1229055,24,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:42,A,2344,,2025-09-12T13:42:46.768281
WHITNEY VIA SHERMAN,False,30315,0,0,1227476,27,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:42,A,133,,2025-09-12T13:42:46.768282
2-BUCKEYE,False,25943,0,0,1229723,27,20250912 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:42,A,136,,2025-09-12T13:42:46.768284
CHEROKEE,True,31031,0,0,1231978,DLY,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:42,A,142,,2025-09-12T13:42:46.768285
BROOKS,False,49019,0,0,1231771,27,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:42,A,2012,,2025-09-12T13:42:46.768286
CAPITOL SQUARE,False,63462,0,0,1230519,28,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:42,A,153,,2025-09-12T13:42:46.768287
EAST TOWNE VIA HAYES,False,0,0,0,1232354,31,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:42,A,,,2025-09-12T13:42:46.768288
2-AMERICAN CENTER,False,0,0,0,1228571,31,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:42,A,,,2025-09-12T13:42:46.768290
EAST TOWNE VIA HAYES,False,0,0,0,1232354,32,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:42,A,,,2025-09-12T13:42:46.768291
BROOKS,False,0,0,0,1232146,33,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:42,A,,,2025-09-12T13:42:46.768292
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,33,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:42,A,,,2025-09-12T13:42:46.768293
1-SPRECHER,False,0,0,0,1229738,38,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:42,A,,,2025-09-12T13:42:46.768294
NORTHPORT,False,0,0,0,1229088,39,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:42,A,,,2025-09-12T13:42:46.768295
1-SPRECHER,False,0,0,0,1229689,41,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:42,A,,,2025-09-12T13:42:46.768297
WHITNEY,False,0,0,0,1227570,42,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:42,A,,,2025-09-12T13:42:46.768298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,46,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:42,A,,,2025-09-12T13:42:46.768299
BROOKS,False,0,0,0,1232122,48,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:42,A,,,2025-09-12T13:42:46.768300
2-AMERICAN CENTER,False,0,0,0,1228571,48,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:42,A,,,2025-09-12T13:42:46.768302
MONONA/DUTCH MILL,False,0,0,0,1227542,48,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:42,A,,,2025-09-12T13:42:46.768303
2-BUCKEYE,False,0,0,0,1229704,53,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:42,A,,,2025-09-12T13:42:46.768304
NORTHPORT,False,0,0,0,1229056,54,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:42,A,,,2025-09-12T13:42:46.768305
1-SPRECHER,False,0,0,0,1229724,56,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:42,A,,,2025-09-12T13:42:46.768306
WHITNEY VIA SHERMAN,False,0,0,0,1227477,57,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:42,A,,,2025-09-12T13:42:46.768307
BROOKS,False,0,0,0,1231788,58,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:42,A,,,2025-09-12T13:42:46.768308
CAPITOL SQUARE,False,0,0,0,1230536,58,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:42,A,,,2025-09-12T13:42:46.768309
EAST TOWNE VIA HAYES,False,0,0,0,1232355,61,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:42,A,,,2025-09-12T13:42:46.768311
2-AMERICAN CENTER,False,0,0,0,1228572,61,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:42,A,,,2025-09-12T13:42:46.768312
EAST TOWNE VIA HAYES,False,0,0,0,1232355,62,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:42,A,,,2025-09-12T13:42:46.768313
BROOKS,False,0,0,0,1232147,63,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:42,A,,,2025-09-12T13:42:46.768314
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,63,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:42,A,,,2025-09-12T13:42:46.768315
1-SPRECHER,False,0,0,0,1229690,68,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:42,A,,,2025-09-12T13:42:46.768316
NORTHPORT,False,0,0,0,1229089,69,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 13:42,A,,,2025-09-12T13:42:46.768317
1-SPRECHER,False,0,0,0,1229738,71,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 13:42,A,,,2025-09-12T13:42:46.768319
WHITNEY,False,0,0,0,1227571,72,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 13:42,A,,,2025-09-12T13:42:46.768320
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,76,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 13:42,A,,,2025-09-12T13:42:46.768321
2-AMERICAN CENTER,False,0,0,0,1228572,78,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 13:42,A,,,2025-09-12T13:42:46.768322
1-SPRECHER,False,0,0,0,1229725,83,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 13:42,A,,,2025-09-12T13:42:46.768323
NORTHPORT,False,0,0,0,1229057,84,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 13:42,A,,,2025-09-12T13:42:46.768324
2-BUCKEYE,False,0,0,0,1229704,86,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 13:42,A,,,2025-09-12T13:42:46.768326
CAPITOL SQUARE,False,0,0,0,1230520,88,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 13:42,A,,,2025-09-12T13:42:46.768327
WHITNEY VIA SHERMAN,False,0,0,0,1227478,88,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 13:42,A,,,2025-09-12T13:42:46.768328
EAST TOWNE,False,3067,0,0,1231054,2,20250912 13:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 13:42,A,150,,2025-09-12T13:42:49.081493
U.W. HOSPITAL,False,9806,0,0,1229775,5,20250912 13:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 13:42,A,130,,2025-09-12T13:42:49.081504
1-SPRECHER,False,7191,0,0,1229722,5,20250912 13:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 13:42,A,141,,2025-09-12T13:42:49.081506
1-SPRECHER,False,143,0,0,1229689,8,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 13:42,D,147,,2025-09-12T13:42:49.081508
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8794,0,0,1228503,8,20250912 13:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 13:42,A,990,,2025-09-12T13:42:49.081510
WHITNEY,False,13541,0,0,1227569,12,20250912 13:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:42,A,1904,,2025-09-12T13:42:49.081511
OWL CREEK,False,6604,0,0,1231993,17,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:42,A,1914,,2025-09-12T13:42:49.081513
1-SPRECHER,False,18654,0,0,1229737,17,20250912 14:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:42,A,999,,2025-09-12T13:42:49.081515
EAST TOWNE,False,37038,0,0,1231055,22,20250912 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:42,A,135,,2025-09-12T13:42:49.081517
1-SPRECHER,False,7004,0,0,1229724,23,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:42,D,2013,,2025-09-12T13:42:49.081519
SOUTH TRANSFER,False,34909,0,0,1231421,26,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:42,A,127,,2025-09-12T13:42:49.081521
WHITNEY VIA SHERMAN,False,29565,0,0,1227476,26,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:42,A,133,,2025-09-12T13:42:49.081523
BROOKS,False,48241,0,0,1231771,27,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:42,A,2012,,2025-09-12T13:42:49.081525
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31411,0,0,1228504,26,20250912 14:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:42,A,991,,2025-09-12T13:42:49.081527
SOUTH TRANSFER,False,37711,0,0,1231421,28,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:42,A,127,,2025-09-12T13:42:49.081528
SOUTH TRANSFER,False,38981,0,0,1231421,28,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:42,A,127,,2025-09-12T13:42:49.081530
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,29,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:42,A,,,2025-09-12T13:42:49.081532
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230725,29,20250912 14:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:42,A,2310,,2025-09-12T13:42:49.081533
2-BUCKEYE,False,0,0,0,1229723,30,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:42,A,,,2025-09-12T13:42:49.081535
EAST TOWNE,False,0,0,0,1231055,34,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:42,A,,,2025-09-12T13:42:49.081537
1-SPRECHER,False,0,0,0,1229738,38,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:42,D,,,2025-09-12T13:42:49.081538
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,39,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:42,A,,,2025-09-12T13:42:49.081542
WHITNEY,False,0,0,0,1227570,41,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:42,A,,,2025-09-12T13:42:49.081544
1-SPRECHER,False,0,0,0,1229689,46,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:42,A,,,2025-09-12T13:42:49.081546
EAST TOWNE,False,0,0,0,1231056,50,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:42,A,,,2025-09-12T13:42:49.081547
MONONA/DUTCH MILL,False,0,0,0,1227542,52,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:42,A,,,2025-09-12T13:42:49.081549
2-BUCKEYE,False,0,0,0,1229704,53,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:42,D,,,2025-09-12T13:42:49.081551
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,54,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:42,A,,,2025-09-12T13:42:49.081553
DOWNTOWN S.P.,False,0,0,0,1232886,55,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:42,A,,,2025-09-12T13:42:49.081554
SOUTH TRANSFER,False,0,0,0,1231422,56,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:42,A,,,2025-09-12T13:42:49.081556
WHITNEY VIA SHERMAN,False,0,0,0,1227477,56,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:42,A,,,2025-09-12T13:42:49.081557
BROOKS,False,0,0,0,1231788,57,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:42,A,,,2025-09-12T13:42:49.081559
SOUTH TRANSFER,False,0,0,0,1231422,58,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:42,A,,,2025-09-12T13:42:49.081561
SOUTH TRANSFER,False,0,0,0,1231422,58,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:42,A,,,2025-09-12T13:42:49.081562
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,59,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:42,A,,,2025-09-12T13:42:49.081564
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,59,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:42,A,,,2025-09-12T13:42:49.081565
1-SPRECHER,False,0,0,0,1229724,61,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:42,A,,,2025-09-12T13:42:49.081567
EAST TOWNE,False,0,0,0,1231056,65,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 13:42,A,,,2025-09-12T13:42:49.081569
1-SPRECHER,False,0,0,0,1229690,68,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 13:42,D,,,2025-09-12T13:42:49.081571
U.W. HOSPITAL,False,0,0,0,1229776,68,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 13:42,A,,,2025-09-12T13:42:49.081572
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,69,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 13:42,A,,,2025-09-12T13:42:49.081574
WHITNEY,False,0,0,0,1227571,71,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 13:42,A,,,2025-09-12T13:42:49.081576
1-SPRECHER,False,0,0,0,1229738,76,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 13:42,A,,,2025-09-12T13:42:49.081577
EAST TOWNE,False,0,0,0,1231057,82,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 13:42,A,,,2025-09-12T13:42:49.081579
1-SPRECHER,False,0,0,0,1229725,83,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 13:42,D,,,2025-09-12T13:42:49.081580
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,84,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 13:42,A,,,2025-09-12T13:42:49.081582
SOUTH TRANSFER,False,0,0,0,1231423,87,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 13:42,A,,,2025-09-12T13:42:49.081583
WHITNEY VIA SHERMAN,False,0,0,0,1227478,87,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 13:42,A,,,2025-09-12T13:42:49.081585
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,89,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 13:42,A,,,2025-09-12T13:42:49.081587
SOUTH TRANSFER,False,0,0,0,1231423,89,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 13:42,A,,,2025-09-12T13:42:49.081588
EAST TOWNE VIA HAYES,False,4983,0,0,1232353,3,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 13:42,A,1902,,2025-09-12T13:42:51.440194
2-AIRPORT,False,35845,0,0,1230123,18,20250912 14:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:42,A,2201,,2025-09-12T13:42:51.440200
BROOKS,False,44348,0,0,1231771,24,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:42,A,2012,,2025-09-12T13:42:51.440202
CHEROKEE,True,29312,0,0,1231978,DLY,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:42,A,142,,2025-09-12T13:42:51.440204
MCKEE,False,20201,0,0,1230567,27,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:42,A,2007,,2025-09-12T13:42:51.440206
EAST TOWNE VIA HAYES,False,0,0,0,1232354,33,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:42,A,,,2025-09-12T13:42:51.440207
642-MEMORIAL HS,False,0,0,0,1227720,44,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:42,A,,,2025-09-12T13:42:51.440208
2-AIRPORT,False,0,0,0,1230148,49,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:42,A,,,2025-09-12T13:42:51.440209
BROOKS,False,0,0,0,1231788,54,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:42,A,,,2025-09-12T13:42:51.440210
DOWNTOWN S.P.,False,0,0,0,1232886,54,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:42,A,,,2025-09-12T13:42:51.440211
MCKEE,False,0,0,0,1230551,57,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:42,A,,,2025-09-12T13:42:51.440212
EAST TOWNE VIA HAYES,False,0,0,0,1232355,63,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:42,A,,,2025-09-12T13:42:51.440214
2-AIRPORT,False,0,0,0,1230124,79,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 13:42,A,,,2025-09-12T13:42:51.440215
BROOKS,False,0,0,0,1231772,86,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 13:42,A,,,2025-09-12T13:42:51.440216
MCKEE,False,0,0,0,1230568,87,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 13:42,A,,,2025-09-12T13:42:51.440217
