des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,19,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:40,A,,,2025-10-02T09:40:41.952196
WHITNEY,False,18821,0,0,1227561,19,20251002 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:40,A,148,,2025-10-02T09:40:41.952197
U.W. HOSPITAL,False,15457,0,0,1227517,20,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:40,A,2012,,2025-10-02T09:40:41.952197
2-AMERICAN CENTER,False,28856,0,0,1228562,24,20251002 10:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:40,A,2339,,2025-10-02T09:40:41.952198
1-SPRECHER,False,13488,0,0,1229719,25,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:40,A,114,,2025-10-02T09:40:41.952199
2-BUCKEYE,False,27728,0,0,1229700,25,20251002 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:40,A,1909,,2025-10-02T09:40:41.952199
NORTHPORT,False,32413,0,0,1229047,28,20251002 10:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:40,A,2301,,2025-10-02T09:40:41.952200
WHITNEY VIA SHERMAN,False,0,0,0,1227468,29,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 09:40,A,,,2025-10-02T09:40:41.952200
U.W. HOSPITAL,False,22067,0,0,1227597,29,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:40,A,128,,2025-10-02T09:40:41.952201
BROOKS,False,33399,0,0,1231767,29,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 09:40,A,2005,,2025-10-02T09:40:41.952202
CAPITOL SQUARE,False,0,0,0,1230515,30,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 09:40,A,,,2025-10-02T09:40:41.952202
EAST TOWNE VIA HAYES,False,0,0,0,1232346,33,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 09:40,A,,,2025-10-02T09:40:41.952203
2-AMERICAN CENTER,False,0,0,0,1228563,34,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 09:40,A,,,2025-10-02T09:40:41.952204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,34,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 09:40,A,,,2025-10-02T09:40:41.952204
EAST TOWNE VIA HAYES,False,0,0,0,1232346,34,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 09:40,A,,,2025-10-02T09:40:41.952205
BROOKS,False,0,0,0,1232138,35,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 09:40,A,,,2025-10-02T09:40:41.952206
1-SPRECHER,False,0,3,0,1229685,38,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 09:40,A,,,2025-10-02T09:40:41.952206
1-SPRECHER,False,0,0,0,1229734,40,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 09:40,A,,,2025-10-02T09:40:41.952207
NORTHPORT,False,0,0,0,1229080,42,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 09:40,A,,,2025-10-02T09:40:41.952207
WHITNEY,False,0,0,0,1227562,44,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 09:40,A,,,2025-10-02T09:40:41.952208
CHEROKEE,False,0,0,0,1231975,44,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 09:40,A,,,2025-10-02T09:40:41.952209
U.W. HOSPITAL,False,0,0,0,1227518,44,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 09:40,A,,,2025-10-02T09:40:41.952209
MONONA/DUTCH MILL,False,0,0,0,1227534,48,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 09:40,A,,,2025-10-02T09:40:41.952210
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,49,20251002 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 09:40,A,,,2025-10-02T09:40:41.952210
2-AMERICAN CENTER,False,0,0,0,1228563,49,20251002 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 09:40,A,,,2025-10-02T09:40:41.952211
BROOKS,False,0,0,0,1232118,50,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 09:40,A,,,2025-10-02T09:40:41.952212
1-SPRECHER,False,0,0,0,1229719,54,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 09:40,A,,,2025-10-02T09:40:41.952212
2-BUCKEYE,False,0,0,0,1229701,55,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 09:40,A,,,2025-10-02T09:40:41.952213
NORTHPORT,False,0,0,0,1229048,57,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 09:40,A,,,2025-10-02T09:40:41.952213
WHITNEY VIA SHERMAN,False,0,0,0,1227469,59,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 09:40,A,,,2025-10-02T09:40:41.952214
U.W. HOSPITAL,False,0,0,0,1227598,59,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 09:40,A,,,2025-10-02T09:40:41.952215
BROOKS,False,0,0,0,1231784,59,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 09:40,A,,,2025-10-02T09:40:41.952215
CAPITOL SQUARE,False,0,0,0,1230539,60,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 09:40,A,,,2025-10-02T09:40:41.952216
EAST TOWNE VIA HAYES,False,0,0,0,1232347,63,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 09:40,A,,,2025-10-02T09:40:41.952216
2-AMERICAN CENTER,False,0,0,0,1228564,64,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 09:40,A,,,2025-10-02T09:40:41.952217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,64,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 09:40,A,,,2025-10-02T09:40:41.952218
EAST TOWNE VIA HAYES,False,0,0,0,1232347,64,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 09:40,A,,,2025-10-02T09:40:41.952219
BROOKS,False,0,0,0,1232139,65,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 09:40,A,,,2025-10-02T09:40:41.952219
1-SPRECHER,False,0,0,0,1229734,69,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 09:40,A,,,2025-10-02T09:40:41.952220
1-SPRECHER,False,0,0,0,1229686,70,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 09:40,A,,,2025-10-02T09:40:41.952220
U.W. HOSPITAL,False,0,0,0,1227519,71,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 09:40,A,,,2025-10-02T09:40:41.952221
U.W. HOSPITAL,False,0,0,0,1227599,71,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 09:40,A,,,2025-10-02T09:40:41.952221
NORTHPORT,False,0,0,0,1229081,72,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 09:40,A,,,2025-10-02T09:40:41.952222
WHITNEY,False,0,0,0,1227563,74,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 09:40,A,,,2025-10-02T09:40:41.952223
U.W. HOSPITAL,False,0,0,0,1227520,74,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 09:40,A,,,2025-10-02T09:40:41.952223
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,79,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 09:40,A,,,2025-10-02T09:40:41.952224
2-AMERICAN CENTER,False,0,0,0,1228564,79,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 09:40,A,,,2025-10-02T09:40:41.952224
2-BUCKEYE,False,0,3,0,1229701,84,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 09:40,A,,,2025-10-02T09:40:41.952225
1-SPRECHER,False,0,0,0,1229720,85,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 09:40,A,,,2025-10-02T09:40:41.952226
NORTHPORT,False,0,0,0,1229049,87,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 09:40,A,,,2025-10-02T09:40:41.952226
U.W. HOSPITAL,False,1080,0,0,1227594,DUE,20251002 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 09:40,A,1914,,2025-10-02T09:40:44.262429
DOWNTOWN S.P.,False,686,0,0,1232881,DUE,20251002 09:41,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 09:40,A,991,,2025-10-02T09:40:44.262435
SOUTH TRANSFER,False,2995,0,0,1231412,DUE,20251002 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 09:40,A,2215,,2025-10-02T09:40:44.262437
U.W. HOSPITAL,False,2414,0,0,1227515,2,20251002 09:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 09:40,A,133,,2025-10-02T09:40:44.262438
BROOKS,False,3252,0,0,1231783,2,20251002 09:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 09:40,A,1902,,2025-10-02T09:40:44.262439
U.W. HOSPITAL,False,2416,0,0,1227595,2,20251002 09:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 09:40,A,2208,,2025-10-02T09:40:44.262440
SOUTH TRANSFER,False,4265,0,0,1231412,2,20251002 09:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 09:40,A,2215,,2025-10-02T09:40:44.262441
1-SPRECHER,False,8880,3,0,1229718,6,20251002 09:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 09:40,A,125,,2025-10-02T09:40:44.262442
WHITNEY VIA SHERMAN,False,10185,0,0,1227467,9,20251002 09:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 09:40,A,101,,2025-10-02T09:40:44.262443
EAST TOWNE,False,12937,0,0,1231046,8,20251002 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 09:40,A,135,,2025-10-02T09:40:44.262444
U.W. HOSPITAL,False,11706,0,0,1227516,11,20251002 09:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 09:40,A,104,,2025-10-02T09:40:44.262446
1-SPRECHER,False,3614,0,0,1229685,10,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 09:40,D,2014,,2025-10-02T09:40:44.262448
U.W. HOSPITAL,False,11785,0,0,1229771,11,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 09:40,A,1911,,2025-10-02T09:40:44.262449
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11762,0,0,1228487,11,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 09:40,A,2211,,2025-10-02T09:40:44.262450
1-SPRECHER,False,20939,3,0,1229733,16,20251002 09:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 09:40,A,131,,2025-10-02T09:40:44.262451
U.W. HOSPITAL,False,15815,0,0,1227596,17,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 09:40,A,2340,,2025-10-02T09:40:44.262452
WHITNEY,False,18071,0,0,1227561,18,20251002 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 09:40,A,148,,2025-10-02T09:40:44.262453
U.W. HOSPITAL,False,14688,0,0,1227517,19,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 09:40,A,2012,,2025-10-02T09:40:44.262454
1-SPRECHER,False,12710,0,0,1229719,25,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 09:40,D,114,,2025-10-02T09:40:44.262455
EAST TOWNE,False,44661,0,0,1231047,25,20251002 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 09:40,A,117,,2025-10-02T09:40:44.262457
SOUTH TRANSFER,False,34908,0,0,1231413,26,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 09:40,A,1915,,2025-10-02T09:40:44.262458
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29477,0,0,1228488,26,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 09:40,A,107,,2025-10-02T09:40:44.262459
SOUTH TRANSFER,False,37710,0,0,1231413,28,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 09:40,A,1915,,2025-10-02T09:40:44.262460
CAPITOL SQUARE VIA MIDDLETON,False,39435,0,0,1230717,27,20251002 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 09:40,A,2327,,2025-10-02T09:40:44.262461
CAPITOL SQUARE VIA MIDDLETON,False,40416,0,0,1230717,28,20251002 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 09:40,A,2327,,2025-10-02T09:40:44.262462
U.W. HOSPITAL,False,21317,0,0,1227597,28,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 09:40,A,128,,2025-10-02T09:40:44.262463
SOUTH TRANSFER,False,38980,0,0,1231413,28,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 09:40,A,1915,,2025-10-02T09:40:44.262465
BROOKS,False,32621,0,0,1231767,29,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 09:40,A,2005,,2025-10-02T09:40:44.262466
WHITNEY VIA SHERMAN,False,32637,0,0,1227468,28,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 09:39,A,2206,,2025-10-02T09:40:44.262468
2-BUCKEYE,False,33648,0,0,1229700,29,20251002 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 09:40,A,1909,,2025-10-02T09:40:44.262469
OWL CREEK,False,0,0,0,1231990,34,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 09:40,A,,,2025-10-02T09:40:44.262470
EAST TOWNE,False,0,0,0,1231047,36,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 09:40,A,,,2025-10-02T09:40:44.262471
1-SPRECHER,False,0,0,0,1229734,40,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 09:40,D,,,2025-10-02T09:40:44.262472
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,41,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 09:40,A,,,2025-10-02T09:40:44.262473
1-SPRECHER,False,0,3,0,1229685,42,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 09:40,A,,,2025-10-02T09:40:44.262474
WHITNEY,False,0,0,0,1227562,43,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 09:40,A,,,2025-10-02T09:40:44.262475
U.W. HOSPITAL,False,0,0,0,1227518,43,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 09:40,A,,,2025-10-02T09:40:44.262476
EAST TOWNE,False,0,0,0,1231048,52,20251002 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 09:40,A,,,2025-10-02T09:40:44.262478
MONONA/DUTCH MILL,False,0,0,0,1227534,53,20251002 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 09:40,A,,,2025-10-02T09:40:44.262479
2-BUCKEYE,False,0,0,0,1229701,55,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 09:40,D,,,2025-10-02T09:40:44.262480
SOUTH TRANSFER,False,0,0,0,1231414,56,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 09:40,A,,,2025-10-02T09:40:44.262481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,56,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 09:40,A,,,2025-10-02T09:40:44.262482
DOWNTOWN S.P.,False,0,0,0,1232882,56,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 09:40,A,,,2025-10-02T09:40:44.262487
SOUTH TRANSFER,False,0,0,0,1231414,58,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 09:40,A,,,2025-10-02T09:40:44.262489
WHITNEY VIA SHERMAN,False,0,0,0,1227469,58,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 09:40,A,,,2025-10-02T09:40:44.262490
U.W. HOSPITAL,False,0,0,0,1227598,58,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 09:40,A,,,2025-10-02T09:40:44.262492
1-SPRECHER,False,0,0,0,1229719,58,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 09:40,A,,,2025-10-02T09:40:44.262493
SOUTH TRANSFER,False,0,0,0,1231414,58,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 09:40,A,,,2025-10-02T09:40:44.262494
BROOKS,False,0,0,0,1231784,59,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 09:40,A,,,2025-10-02T09:40:44.262495
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,59,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 09:40,A,,,2025-10-02T09:40:44.262496
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,60,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 09:40,A,,,2025-10-02T09:40:44.262497
EAST TOWNE,False,0,0,0,1231048,66,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 09:40,A,,,2025-10-02T09:40:44.262498
1-SPRECHER,False,0,0,0,1229686,70,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 09:40,D,,,2025-10-02T09:40:44.262499
U.W. HOSPITAL,False,0,0,0,1227519,70,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 09:40,A,,,2025-10-02T09:40:44.262500
U.W. HOSPITAL,False,0,0,0,1227599,71,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 09:40,A,,,2025-10-02T09:40:44.262501
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,71,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 09:40,A,,,2025-10-02T09:40:44.262502
U.W. HOSPITAL,False,0,0,0,1229772,71,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 09:40,A,,,2025-10-02T09:40:44.262503
WHITNEY,False,0,0,0,1227563,73,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 09:40,A,,,2025-10-02T09:40:44.262504
U.W. HOSPITAL,False,0,0,0,1227520,73,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 09:40,A,,,2025-10-02T09:40:44.262506
1-SPRECHER,False,0,0,0,1229734,73,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 09:40,A,,,2025-10-02T09:40:44.262507
EAST TOWNE,False,0,0,0,1231049,82,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 09:40,A,,,2025-10-02T09:40:44.262508
1-SPRECHER,False,0,0,0,1229720,85,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 09:40,D,,,2025-10-02T09:40:44.262509
SOUTH TRANSFER,False,0,0,0,1231415,86,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 09:40,A,,,2025-10-02T09:40:44.262511
