des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230537,40,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:00,A,,,2025-10-01T15:00:36.033445
WHITNEY VIA SHERMAN,False,0,0,0,1227479,41,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:00,A,,,2025-10-01T15:00:36.033446
BROOKS,False,0,0,0,1231789,42,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:00,A,,,2025-10-01T15:00:36.033447
EAST TOWNE VIA HAYES,False,0,0,0,1232357,43,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:00,A,,,2025-10-01T15:00:36.033448
2-AMERICAN CENTER,False,0,0,0,1228574,43,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:00,A,,,2025-10-01T15:00:36.033449
EAST TOWNE VIA HAYES,False,0,0,0,1232357,44,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:00,A,,,2025-10-01T15:00:36.033451
BROOKS,False,0,0,0,1232149,45,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:00,A,,,2025-10-01T15:00:36.033452
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,45,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:00,A,,,2025-10-01T15:00:36.033453
1-SPRECHER,False,0,0,0,1229691,48,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:00,A,,,2025-10-01T15:00:36.033454
NORTHPORT,False,0,0,0,1229091,51,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:00,A,,,2025-10-01T15:00:36.033455
1-SPRECHER,False,0,0,0,1229739,52,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:00,A,,,2025-10-01T15:00:36.033456
WHITNEY,False,0,0,0,1227573,56,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:00,A,,,2025-10-01T15:00:36.033457
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,58,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:00,A,,,2025-10-01T15:00:36.033458
2-AMERICAN CENTER,False,0,0,0,1228574,60,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:00,A,,,2025-10-01T15:00:36.033459
1-SPRECHER,False,0,0,0,1229726,63,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:00,A,,,2025-10-01T15:00:36.033460
NORTHPORT,False,0,0,0,1229059,66,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:00,A,,,2025-10-01T15:00:36.033461
2-BUCKEYE,False,0,0,0,1229705,67,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:00,A,,,2025-10-01T15:00:36.033462
CAPITOL SQUARE,False,0,0,0,1230521,69,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:00,A,,,2025-10-01T15:00:36.033463
WHITNEY VIA SHERMAN,False,0,0,0,1227480,71,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:00,A,,,2025-10-01T15:00:36.033464
BROOKS,False,0,0,0,1231773,72,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:00,A,,,2025-10-01T15:00:36.033465
EAST TOWNE VIA HAYES,False,0,0,0,1232358,73,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:00,A,,,2025-10-01T15:00:36.033466
2-AMERICAN CENTER,False,0,0,0,1228575,73,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:00,A,,,2025-10-01T15:00:36.033468
EAST TOWNE VIA HAYES,False,0,0,0,1232358,74,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:00,A,,,2025-10-01T15:00:36.033469
BROOKS,False,0,0,0,1232150,75,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:00,A,,,2025-10-01T15:00:36.033470
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,75,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:00,A,,,2025-10-01T15:00:36.033471
602-E TOWNE,False,0,0,0,1227653,77,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:00,A,,,2025-10-01T15:00:36.033472
602-E TOWNE,False,0,0,0,1227653,78,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:00,A,,,2025-10-01T15:00:36.033473
1-SPRECHER,False,0,0,0,1229740,78,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:00,A,,,2025-10-01T15:00:36.033474
NORTHPORT,False,0,0,0,1229092,81,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:00,A,,,2025-10-01T15:00:36.033475
1-SPRECHER,False,0,0,0,1229691,82,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:00,A,,,2025-10-01T15:00:36.033476
WHITNEY,False,0,0,0,1227574,87,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:00,A,,,2025-10-01T15:00:36.033477
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,88,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:00,A,,,2025-10-01T15:00:36.033478
1-SPRECHER,False,144,0,0,1229725,5,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 15:00,D,2215,,2025-10-01T15:00:38.471839
EAST TOWNE,False,10801,0,0,1231057,7,20251001 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 15:00,A,112,,2025-10-01T15:00:38.471843
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6253,0,0,1228508,6,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 15:00,A,983,,2025-10-01T15:00:38.471844
CAPITOL SQUARE VIA MIDDLETON,False,10604,0,0,1230727,7,20251001 15:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 15:00,A,2339,,2025-10-01T15:00:38.471844
CAPITOL SQUARE VIA MIDDLETON,False,11585,0,0,1230727,8,20251001 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 15:00,A,2339,,2025-10-01T15:00:38.471845
SOUTH TRANSFER,False,20885,0,0,1231423,11,20251001 15:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 15:00,A,150,,2025-10-01T15:00:38.471846
WHITNEY VIA SHERMAN,False,11607,0,0,1227478,11,20251001 15:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 15:00,A,989,,2025-10-01T15:00:38.471846
BROOKS,False,18771,0,0,1231772,12,20251001 15:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 15:00,A,121,,2025-10-01T15:00:38.471847
OWL CREEK,False,6609,0,0,1231994,14,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 15:00,A,113,,2025-10-01T15:00:38.471848
SOUTH TRANSFER,False,23687,0,0,1231423,13,20251001 15:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 15:00,A,150,,2025-10-01T15:00:38.471848
SOUTH TRANSFER,False,24957,0,0,1231423,14,20251001 15:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 15:00,A,150,,2025-10-01T15:00:38.471849
2-BUCKEYE,False,19780,0,0,1229704,17,20251001 15:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 15:00,A,2011,,2025-10-01T15:00:38.471850
1-SPRECHER,False,3622,0,0,1229739,18,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 15:00,D,154,,2025-10-01T15:00:38.471850
EAST TOWNE,False,31856,0,0,1231057,22,20251001 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 15:00,A,112,,2025-10-01T15:00:38.471851
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23616,0,0,1228509,22,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 15:00,A,984,,2025-10-01T15:00:38.471851
WHITNEY,False,21034,0,0,1227572,24,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 15:00,A,152,,2025-10-01T15:00:38.471852
1-SPRECHER,False,0,0,0,1229690,26,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:00,A,,,2025-10-01T15:00:38.471852
2-BUCKEYE,False,0,0,0,1229705,33,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 15:00,D,,,2025-10-01T15:00:38.471853
EAST TOWNE,False,0,0,0,1231058,34,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 15:00,A,,,2025-10-01T15:00:38.471853
MONONA/DUTCH MILL,False,0,0,0,1227544,34,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 15:00,A,,,2025-10-01T15:00:38.471854
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,36,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 15:00,A,,,2025-10-01T15:00:38.471855
DOWNTOWN S.P.,False,0,0,0,1232887,37,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 15:00,A,,,2025-10-01T15:00:38.471856
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,37,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 15:00,A,,,2025-10-01T15:00:38.471857
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,38,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 15:00,A,,,2025-10-01T15:00:38.471857
SOUTH TRANSFER,False,0,0,0,1231424,39,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 15:00,A,,,2025-10-01T15:00:38.471858
WHITNEY VIA SHERMAN,False,0,0,0,1227479,39,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 15:00,A,,,2025-10-01T15:00:38.471858
SOUTH TRANSFER,False,0,0,0,1231424,41,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 15:00,A,,,2025-10-01T15:00:38.471859
BROOKS,False,0,0,0,1231789,41,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 15:00,A,,,2025-10-01T15:00:38.471859
SOUTH TRANSFER,False,0,0,0,1231424,42,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 15:00,A,,,2025-10-01T15:00:38.471860
1-SPRECHER,False,0,3,0,1229725,43,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 15:00,A,,,2025-10-01T15:00:38.471861
1-SPRECHER,False,0,0,0,1229691,48,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 15:00,D,,,2025-10-01T15:00:38.471861
EAST TOWNE,False,0,0,0,1231058,49,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:00,A,,,2025-10-01T15:00:38.471862
U.W. HOSPITAL,False,0,0,0,1229777,50,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:00,A,,,2025-10-01T15:00:38.471862
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,51,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:00,A,,,2025-10-01T15:00:38.471863
WHITNEY,False,0,0,0,1227573,54,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:00,A,,,2025-10-01T15:00:38.471863
1-SPRECHER,False,0,0,0,1229739,57,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:00,A,,,2025-10-01T15:00:38.471864
635-GREENWAY,False,0,0,0,1227708,63,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:00,A,,,2025-10-01T15:00:38.471865
635-GREENWAY,False,0,0,0,1227707,63,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:00,A,,,2025-10-01T15:00:38.471866
1-SPRECHER,False,0,0,0,1229726,63,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:00,D,,,2025-10-01T15:00:38.471866
EAST TOWNE,False,0,0,0,1231059,64,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:00,A,,,2025-10-01T15:00:38.471867
635-GREENWAY,False,0,0,0,1227708,65,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:00,A,,,2025-10-01T15:00:38.471867
635-GREENWAY,False,0,0,0,1227707,65,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:00,A,,,2025-10-01T15:00:38.471868
611-SYCAMORE,False,0,0,0,1227671,65,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:00,A,,,2025-10-01T15:00:38.471869
635-GREENWAY,False,0,0,0,1227707,66,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:00,A,,,2025-10-01T15:00:38.471869
635-GREENWAY,False,0,0,0,1227708,66,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:00,A,,,2025-10-01T15:00:38.471870
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,66,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:00,A,,,2025-10-01T15:00:38.471870
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,66,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:00,A,,,2025-10-01T15:00:38.471871
636-FISH HATCHERY,False,0,0,0,1227709,67,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:00,A,,,2025-10-01T15:00:38.471871
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,67,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:00,A,,,2025-10-01T15:00:38.471872
WHITNEY VIA SHERMAN,False,0,0,0,1227480,69,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:00,A,,,2025-10-01T15:00:38.471872
SOUTH TRANSFER,False,0,0,0,1231425,70,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:00,A,,,2025-10-01T15:00:38.471873
BROOKS,False,0,0,0,1231773,71,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:00,A,,,2025-10-01T15:00:38.471873
2-BUCKEYE,False,0,0,0,1229705,72,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:00,A,,,2025-10-01T15:00:38.471874
SOUTH TRANSFER,False,0,0,0,1231425,72,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:00,A,,,2025-10-01T15:00:38.471875
SOUTH TRANSFER,False,0,0,0,1231425,73,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:00,A,,,2025-10-01T15:00:38.471875
1-SPRECHER,False,0,0,0,1229740,78,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:00,D,,,2025-10-01T15:00:38.471876
EAST TOWNE,False,0,0,0,1231059,79,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:00,A,,,2025-10-01T15:00:38.471877
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,81,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:00,A,,,2025-10-01T15:00:38.471877
WHITNEY,False,0,0,0,1227574,86,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:00,A,,,2025-10-01T15:00:38.471878
1-SPRECHER,False,0,0,0,1229691,87,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:00,A,,,2025-10-01T15:00:38.471878
OWL CREEK,False,0,0,0,1231995,89,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:00,A,,,2025-10-01T15:00:38.471879
2-AIRPORT,False,1681,0,0,1230124,DUE,20251001 15:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 15:00,A,2201,,2025-10-01T15:00:40.909927
BROOKS,False,15437,0,0,1231772,9,20251001 15:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 15:00,A,121,,2025-10-01T15:00:40.909931
MCKEE,False,12385,0,0,1230568,12,20251001 15:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 15:00,A,2004,,2025-10-01T15:00:40.909932
EAST TOWNE VIA HAYES,False,14664,0,0,1232356,15,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 15:00,A,149,,2025-10-01T15:00:40.909932
CHEROKEE,True,29129,0,0,1231979,DLY,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 15:00,A,1903,,2025-10-01T15:00:40.909933
2-AIRPORT,False,0,0,0,1230150,30,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 15:00,A,,,2025-10-01T15:00:40.909933
DOWNTOWN S.P.,False,0,0,0,1232887,37,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 15:00,A,,,2025-10-01T15:00:40.909934
BROOKS,False,0,0,0,1231789,38,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 15:00,A,,,2025-10-01T15:00:40.909934
MCKEE,False,0,0,0,1230552,40,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 15:00,A,,,2025-10-01T15:00:40.909935
EAST TOWNE VIA HAYES,False,0,0,0,1232357,45,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 15:00,A,,,2025-10-01T15:00:40.909936
2-AIRPORT,False,0,0,0,1230125,60,20251001 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 15:00,A,,,2025-10-01T15:00:40.909936
BROOKS,False,0,0,0,1231773,68,20251001 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 15:00,A,,,2025-10-01T15:00:40.909938
MCKEE,False,0,0,0,1230562,69,20251001 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 15:00,A,,,2025-10-01T15:00:40.909938
