des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,144,0,0,1229748,DLY,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 19:03,D,1902,,2025-09-30T19:03:28.842721
SOUTH TRANSFER,False,18545,0,0,1231431,6,20250930 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 19:00,A,147,,2025-09-30T19:03:28.842723
SOUTH TRANSFER,False,21347,0,0,1231431,8,20250930 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 19:00,A,147,,2025-09-30T19:03:28.842724
SOUTH TRANSFER,False,22617,0,0,1231431,8,20250930 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 19:00,A,147,,2025-09-30T19:03:28.842725
CAPITOL SQUARE VIA MIDDLETON,False,16245,0,0,1230735,10,20250930 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 19:03,A,2355,,2025-09-30T19:03:28.842726
2-BUCKEYE,False,13063,0,0,1229708,10,20250930 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 19:03,A,133,,2025-09-30T19:03:28.842727
CAPITOL SQUARE VIA MIDDLETON,False,17225,0,0,1230735,10,20250930 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 19:03,A,2355,,2025-09-30T19:03:28.842728
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25820,0,0,1227960,14,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 19:03,A,154,,2025-09-30T19:03:28.842729
EAST TOWNE,False,24562,0,0,1231065,16,20250930 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 19:03,A,1910,,2025-09-30T19:03:28.842730
1-SPRECHER,False,5448,0,0,1229694,17,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 19:03,D,126,,2025-09-30T19:03:28.842731
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28777,0,0,1227961,25,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 19:03,A,020,,2025-09-30T19:03:28.842732
1-SPRECHER,False,27901,0,0,1229746,24,20250930 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 19:03,A,130,,2025-09-30T19:03:28.842734
EAST TOWNE,False,0,0,0,1231066,28,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 19:03,A,,,2025-09-30T19:03:28.842735
2-BUCKEYE,False,0,0,0,1229729,32,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 19:03,D,,,2025-09-30T19:03:28.842736
SOUTH TRANSFER,False,0,0,0,1231432,34,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 19:03,A,,,2025-09-30T19:03:28.842737
DOWNTOWN S.P.,False,0,0,0,1232891,34,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 19:03,A,,,2025-09-30T19:03:28.842738
BROOKS,False,0,0,0,1231776,35,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 19:03,A,,,2025-09-30T19:03:28.842739
U.W. HOSPITAL,False,0,0,0,1229781,35,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 19:03,A,,,2025-09-30T19:03:28.842741
SOUTH TRANSFER,False,0,0,0,1231432,35,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 19:03,A,,,2025-09-30T19:03:28.842742
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,36,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 19:03,A,,,2025-09-30T19:03:28.842743
SOUTH TRANSFER,False,0,0,0,1231432,36,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 19:03,A,,,2025-09-30T19:03:28.842744
DEMPSEY,False,0,0,0,1229748,38,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 19:03,A,,,2025-09-30T19:03:28.842745
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,39,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 19:03,A,,,2025-09-30T19:03:28.842746
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,40,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 19:03,A,,,2025-09-30T19:03:28.842753
EAST TOWNE,False,0,0,0,1231066,42,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 19:03,A,,,2025-09-30T19:03:28.842754
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,47,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 19:03,A,,,2025-09-30T19:03:28.842755
DEMPSEY,False,0,0,0,1229747,47,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 19:03,D,,,2025-09-30T19:03:28.842757
1-SPRECHER,False,0,0,0,1229694,51,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 19:03,A,,,2025-09-30T19:03:28.842758
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,58,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 19:03,A,,,2025-09-30T19:03:28.842759
1-SPRECHER,False,0,0,0,1229695,62,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 19:03,D,,,2025-09-30T19:03:28.842760
EAST TOWNE,False,0,0,0,1231067,63,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 19:03,A,,,2025-09-30T19:03:28.842761
SOUTH TRANSFER,False,0,0,0,1231433,64,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 19:03,A,,,2025-09-30T19:03:28.842762
SOUTH TRANSFER,False,0,0,0,1231433,65,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 19:03,A,,,2025-09-30T19:03:28.842763
SOUTH TRANSFER,False,0,0,0,1231433,66,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 19:03,A,,,2025-09-30T19:03:28.842764
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,66,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 19:03,A,,,2025-09-30T19:03:28.842765
2-BUCKEYE,False,0,0,0,1229729,66,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 19:03,A,,,2025-09-30T19:03:28.842767
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 19:03,A,,,2025-09-30T19:03:28.842768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,69,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 19:03,A,,,2025-09-30T19:03:28.842769
OWL CREEK,False,0,0,0,1231998,71,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 19:03,A,,,2025-09-30T19:03:28.842770
EAST TOWNE,False,0,0,0,1231067,77,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 19:03,A,,,2025-09-30T19:03:28.842771
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,80,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 19:03,A,,,2025-09-30T19:03:28.842772
DEMPSEY,False,0,0,0,1229747,83,20250930 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,71460,111D,1229747,20250930 19:03,A,,,2025-09-30T19:03:28.842773
EAST TOWNE VIA HAYES,False,14527,0,0,1232364,8,20250930 19:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 19:03,A,146,,2025-09-30T19:03:31.151430
CHEROKEE,False,12478,0,0,1231982,8,20250930 19:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 19:03,A,2203,,2025-09-30T19:03:31.151434
BROOKS,False,0,0,0,1231776,32,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 19:03,A,,,2025-09-30T19:03:31.151435
DOWNTOWN S.P.,False,0,0,0,1232891,34,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 19:03,A,,,2025-09-30T19:03:31.151435
MCKEE,False,0,0,0,1230556,35,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 19:03,A,,,2025-09-30T19:03:31.151436
2-AIRPORT,False,0,0,0,1230128,39,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 19:03,A,,,2025-09-30T19:03:31.151436
EAST TOWNE VIA HAYES,False,0,0,0,1232365,43,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 19:03,A,,,2025-09-30T19:03:31.151437
EAST TOWNE VIA HAYES,False,0,0,0,1232366,73,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 19:03,A,,,2025-09-30T19:03:31.151437
CHEROKEE,False,0,0,0,1231983,80,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 19:03,A,,,2025-09-30T19:03:31.151438
