des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229257,49,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:22,A,,,2025-09-27T18:22:42.547573
EAST TOWNE VIA HAYES,False,0,0,0,1232401,51,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:22,A,,,2025-09-27T18:22:42.547574
EAST TOWNE VIA HAYES,False,0,0,0,1232401,52,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:22,A,,,2025-09-27T18:22:42.547575
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,54,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:22,A,,,2025-09-27T18:22:42.547576
2-AMERICAN CENTER,False,0,0,0,1228709,56,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:22,A,,,2025-09-27T18:22:42.547578
NORTHPORT,False,0,0,0,1229258,64,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:22,A,,,2025-09-27T18:22:42.547579
BROOKS,False,0,0,0,1232210,66,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:22,A,,,2025-09-27T18:22:42.547580
2-AMERICAN CENTER,False,0,0,0,1228709,69,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:22,A,,,2025-09-27T18:22:42.547581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,71,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:22,A,,,2025-09-27T18:22:42.547583
1-SPRECHER,False,0,0,0,1229830,72,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:22,A,,,2025-09-27T18:22:42.547584
2-BUCKEYE,False,0,0,0,1229846,74,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:22,A,,,2025-09-27T18:22:42.547585
BROOKS,False,0,0,0,1231840,76,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:22,A,,,2025-09-27T18:22:42.547586
CAPITOL SQUARE,False,0,0,0,1230588,78,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:22,A,,,2025-09-27T18:22:42.547588
EAST TOWNE VIA HAYES,False,0,0,0,1232402,81,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:22,A,,,2025-09-27T18:22:42.547589
EAST TOWNE VIA HAYES,False,0,0,0,1232402,82,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:22,A,,,2025-09-27T18:22:42.547605
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,84,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:22,A,,,2025-09-27T18:22:42.547607
NORTHPORT,False,0,0,0,1229259,86,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:22,A,,,2025-09-27T18:22:42.547608
DOWNTOWN S.P.,False,21678,0,0,1232905,12,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:22,A,132,,2025-09-27T18:22:44.978991
2-BUCKEYE,False,22171,0,0,1229845,15,20250927 18:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:22,D,145,,2025-09-27T18:22:44.978997
SOUTH TRANSFER,False,28787,0,0,1231502,16,20250927 18:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:22,A,122,,2025-09-27T18:22:44.979003
U.W. HOSPITAL,False,11813,0,0,1229882,16,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:22,A,151,,2025-09-27T18:22:44.979004
SHEBOYGAN VIA MIDDLETON,False,28209,0,0,1230806,16,20250927 18:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:22,A,1913,,2025-09-27T18:22:44.979005
SHEBOYGAN VIA MIDDLETON,False,29190,0,0,1230806,17,20250927 18:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:22,A,1913,,2025-09-27T18:22:44.979007
EAST TOWNE,False,29678,0,0,1231136,17,20250927 18:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:22,A,123,,2025-09-27T18:22:44.979008
BROOKS,False,29587,0,0,1231839,17,20250927 18:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:22,A,995,,2025-09-27T18:22:44.979009
SOUTH TRANSFER,False,31589,0,0,1231502,18,20250927 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:22,A,122,,2025-09-27T18:22:44.979010
SOUTH TRANSFER,False,32859,0,0,1231502,19,20250927 18:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:22,A,122,,2025-09-27T18:22:44.979011
1-SPRECHER,False,23186,0,0,1229829,20,20250927 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:22,A,125,,2025-09-27T18:22:44.979012
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26802,0,0,1228096,21,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:22,A,1907,,2025-09-27T18:22:44.979013
EAST TOWNE,False,0,0,0,1231136,29,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:22,A,,,2025-09-27T18:22:44.979014
OWL CREEK,False,0,0,0,1232025,37,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:22,A,,,2025-09-27T18:22:44.979016
1-SPRECHER,False,0,0,0,1229830,44,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:22,D,,,2025-09-27T18:22:44.979017
EAST TOWNE,False,0,0,0,1231137,44,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:22,A,,,2025-09-27T18:22:44.979018
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,45,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:22,A,,,2025-09-27T18:22:44.979019
SOUTH TRANSFER,False,0,0,0,1231503,45,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:22,A,,,2025-09-27T18:22:44.979020
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,45,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:22,A,,,2025-09-27T18:22:44.979021
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,45,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:22,A,,,2025-09-27T18:22:44.979022
2-BUCKEYE,False,0,0,0,1229845,47,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:22,A,,,2025-09-27T18:22:44.979023
SOUTH TRANSFER,False,0,0,0,1231503,47,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:22,A,,,2025-09-27T18:22:44.979024
SOUTH TRANSFER,False,0,0,0,1231503,48,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:22,A,,,2025-09-27T18:22:44.979025
EAST TOWNE,False,0,0,0,1231137,59,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:22,A,,,2025-09-27T18:22:44.979026
DOWNTOWN S.P.,False,0,0,0,1232906,72,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:22,A,,,2025-09-27T18:22:44.979027
2-BUCKEYE,False,0,0,0,1229846,74,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:22,D,,,2025-09-27T18:22:44.979028
EAST TOWNE,False,0,0,0,1231138,74,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:22,A,,,2025-09-27T18:22:44.979030
SOUTH TRANSFER,False,0,0,0,1231504,74,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:22,A,,,2025-09-27T18:22:44.979031
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,75,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:22,A,,,2025-09-27T18:22:44.979032
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,75,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:22,A,,,2025-09-27T18:22:44.979033
BROOKS,False,0,0,0,1231840,76,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:22,A,,,2025-09-27T18:22:44.979035
1-SPRECHER,False,0,0,0,1229830,76,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:22,A,,,2025-09-27T18:22:44.979036
U.W. HOSPITAL,False,0,0,0,1229883,76,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:22,A,,,2025-09-27T18:22:44.979037
SOUTH TRANSFER,False,0,0,0,1231504,76,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:22,A,,,2025-09-27T18:22:44.979038
SOUTH TRANSFER,False,0,0,0,1231504,77,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:22,A,,,2025-09-27T18:22:44.979039
EAST TOWNE VIA HAYES,False,908,0,0,1232399,DUE,20250927 18:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:22,A,104,,2025-09-27T18:22:47.416550
DOWNTOWN S.P.,False,20964,0,0,1232905,12,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:22,A,132,,2025-09-27T18:22:47.416558
MCKEE,False,14123,0,0,1230604,13,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:22,A,1911,,2025-09-27T18:22:47.416559
BROOKS,False,26253,0,0,1231839,14,20250927 18:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:22,A,995,,2025-09-27T18:22:47.416561
2-AIRPORT,True,36928,0,0,1230257,DLY,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:22,A,135,,2025-09-27T18:22:47.416562
EAST TOWNE VIA HAYES,False,27156,0,0,1232400,23,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:22,A,137,,2025-09-27T18:22:47.416563
CHEROKEE,False,0,0,0,1232011,46,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:22,A,,,2025-09-27T18:22:47.416565
EAST TOWNE VIA HAYES,False,0,0,0,1232401,53,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:22,A,,,2025-09-27T18:22:47.416567
DOWNTOWN S.P.,False,0,0,0,1232906,72,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:22,A,,,2025-09-27T18:22:47.416568
BROOKS,False,0,0,0,1231840,73,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:22,A,,,2025-09-27T18:22:47.416569
MCKEE,False,0,0,0,1230605,73,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:22,A,,,2025-09-27T18:22:47.416570
2-AIRPORT,False,0,0,0,1230258,79,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:22,A,,,2025-09-27T18:22:47.416571
EAST TOWNE VIA HAYES,False,0,0,0,1232402,83,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:22,A,,,2025-09-27T18:22:47.416572
