des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,0,0,0,1232912,48,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:46,A,,,2025-09-28T08:46:53.994155
EAST TOWNE,False,0,0,0,1231193,50,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:46,A,,,2025-09-28T08:46:53.994155
SOUTH TRANSFER,False,0,0,0,1231555,50,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:46,A,,,2025-09-28T08:46:53.994156
2-BUCKEYE,False,0,0,0,1229906,51,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:46,D,,,2025-09-28T08:46:53.994157
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,51,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:46,A,,,2025-09-28T08:46:53.994157
U.W. HOSPITAL,False,0,0,0,1229943,51,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:46,A,,,2025-09-28T08:46:53.994158
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,51,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:46,A,,,2025-09-28T08:46:53.994158
BROOKS,False,0,0,0,1231868,52,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:46,A,,,2025-09-28T08:46:53.994159
SOUTH TRANSFER,False,0,0,0,1231555,52,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:46,A,,,2025-09-28T08:46:53.994159
SOUTH TRANSFER,False,0,0,0,1231555,53,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:46,A,,,2025-09-28T08:46:53.994160
1-SPRECHER,False,0,0,0,1229890,53,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:46,A,,,2025-09-28T08:46:53.994161
EAST TOWNE,False,0,0,0,1231193,65,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:46,A,,,2025-09-28T08:46:53.994161
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,72,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:46,A,,,2025-09-28T08:46:53.994162
EAST TOWNE,False,0,0,0,1231194,80,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 08:46,A,,,2025-09-28T08:46:53.994162
SOUTH TRANSFER,False,0,0,0,1231556,80,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 08:46,A,,,2025-09-28T08:46:53.994163
1-SPRECHER,False,0,0,0,1229891,81,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 08:46,D,,,2025-09-28T08:46:53.994164
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,81,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 08:46,A,,,2025-09-28T08:46:53.994164
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,81,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 08:46,A,,,2025-09-28T08:46:53.994165
SOUTH TRANSFER,False,0,0,0,1231556,82,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 08:46,A,,,2025-09-28T08:46:53.994166
SOUTH TRANSFER,False,0,0,0,1231556,83,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 08:46,A,,,2025-09-28T08:46:53.994166
2-BUCKEYE,False,0,0,0,1229906,83,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 08:46,A,,,2025-09-28T08:46:53.994167
OWL CREEK,False,0,0,0,1232047,88,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 08:46,A,,,2025-09-28T08:46:53.994167
CHEROKEE,True,29116,0,0,1232033,DLY,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:46,A,998,,2025-09-28T08:46:56.452154
EAST TOWNE VIA HAYES,False,31156,0,0,1232417,29,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:46,A,2203,,2025-09-28T08:46:56.452160
DOWNTOWN S.P.,False,0,0,0,1232912,48,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:46,A,,,2025-09-28T08:46:56.452161
BROOKS,False,0,0,0,1231868,49,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:46,A,,,2025-09-28T08:46:56.452163
MCKEE,False,0,0,0,1230629,50,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:46,A,,,2025-09-28T08:46:56.452164
2-AIRPORT,False,0,0,0,1230319,55,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:46,A,,,2025-09-28T08:46:56.452166
EAST TOWNE VIA HAYES,False,0,0,0,1232418,59,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:46,A,,,2025-09-28T08:46:56.452167
