des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232404,67,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:36,A,,,2025-09-27T19:36:10.423410
EAST TOWNE VIA HAYES,False,0,0,0,1232404,69,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:36,A,,,2025-09-27T19:36:10.423411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,70,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:36,A,,,2025-09-27T19:36:10.423411
NORTHPORT,False,0,0,0,1229230,73,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:36,A,,,2025-09-27T19:36:10.423412
2-BUCKEYE,False,0,0,0,1229847,88,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:36,A,,,2025-09-27T19:36:10.423412
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,89,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:36,A,,,2025-09-27T19:36:10.423413
SHEBOYGAN VIA MIDDLETON,False,592,0,0,1230808,DUE,20250927 19:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:36,A,120,,2025-09-27T19:36:12.801620
SHEBOYGAN VIA MIDDLETON,False,1573,0,0,1230808,DUE,20250927 19:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:36,A,120,,2025-09-27T19:36:12.801625
EAST TOWNE,False,1686,0,0,1231138,DUE,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:36,A,122,,2025-09-27T19:36:12.801627
DOWNTOWN S.P.,False,4379,0,0,1232906,2,20250927 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:36,A,132,,2025-09-27T19:36:12.801629
U.W. HOSPITAL,False,5009,0,0,1229883,2,20250927 19:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:36,A,145,,2025-09-27T19:36:12.801630
SOUTH TRANSFER,False,4714,0,0,1231504,2,20250927 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:36,A,154,,2025-09-27T19:36:12.801631
SOUTH TRANSFER,False,7516,0,0,1231504,4,20250927 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:36,A,154,,2025-09-27T19:36:12.801632
SOUTH TRANSFER,False,8786,0,0,1231504,5,20250927 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:36,A,154,,2025-09-27T19:36:12.801633
BROOKS,False,10145,0,0,1231840,6,20250927 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:36,A,117,,2025-09-27T19:36:12.801634
1-SPRECHER,False,11731,0,0,1229830,8,20250927 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:36,A,2013,,2025-09-27T19:36:12.801635
EAST TOWNE,False,22741,0,0,1231138,15,20250927 19:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:36,A,122,,2025-09-27T19:36:12.801636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28489,0,0,1228077,17,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:36,A,147,,2025-09-27T19:36:12.801638
1-SPRECHER,False,0,0,0,1229831,30,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:36,D,,,2025-09-27T19:36:12.801639
EAST TOWNE,False,0,0,0,1231139,31,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:36,A,,,2025-09-27T19:36:12.801640
SOUTH TRANSFER,False,0,0,0,1231505,31,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:36,A,,,2025-09-27T19:36:12.801641
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,31,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:36,A,,,2025-09-27T19:36:12.801642
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,32,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:36,A,,,2025-09-27T19:36:12.801643
2-BUCKEYE,False,0,0,0,1229846,33,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:36,A,,,2025-09-27T19:36:12.801644
SOUTH TRANSFER,False,0,0,0,1231505,33,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:36,A,,,2025-09-27T19:36:12.801645
SOUTH TRANSFER,False,0,0,0,1231505,33,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:36,A,,,2025-09-27T19:36:12.801646
OWL CREEK,False,0,0,0,1232026,38,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:36,A,,,2025-09-27T19:36:12.801647
EAST TOWNE,False,0,0,0,1231139,45,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:36,A,,,2025-09-27T19:36:12.801648
2-BUCKEYE,False,0,0,0,1229847,60,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:36,D,,,2025-09-27T19:36:12.801649
EAST TOWNE,False,0,0,0,1231140,61,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:36,A,,,2025-09-27T19:36:12.801651
SOUTH TRANSFER,False,0,0,0,1231506,61,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:36,A,,,2025-09-27T19:36:12.801652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,61,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:36,A,,,2025-09-27T19:36:12.801653
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,62,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:36,A,,,2025-09-27T19:36:12.801654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,62,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:36,A,,,2025-09-27T19:36:12.801655
BROOKS,False,0,0,0,1231841,62,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:36,A,,,2025-09-27T19:36:12.801656
1-SPRECHER,False,0,0,0,1229831,63,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:36,A,,,2025-09-27T19:36:12.801658
SOUTH TRANSFER,False,0,0,0,1231506,63,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:36,A,,,2025-09-27T19:36:12.801659
SOUTH TRANSFER,False,0,0,0,1231506,63,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:36,A,,,2025-09-27T19:36:12.801660
U.W. HOSPITAL,False,0,0,0,1229884,64,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:36,A,,,2025-09-27T19:36:12.801661
EAST TOWNE,False,0,0,0,1231140,75,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:36,A,,,2025-09-27T19:36:12.801662
DOWNTOWN S.P.,False,3665,0,0,1232906,DUE,20250927 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:36,A,132,,2025-09-27T19:36:15.206554
BROOKS,False,6811,0,0,1231840,3,20250927 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:36,A,117,,2025-09-27T19:36:15.206558
MCKEE,False,7349,0,0,1230605,5,20250927 19:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:36,A,110,,2025-09-27T19:36:15.206559
2-AIRPORT,False,11655,0,0,1230258,7,20250927 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:36,A,131,,2025-09-27T19:36:15.206559
EAST TOWNE VIA HAYES,False,14564,0,0,1232402,10,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:36,A,997,,2025-09-27T19:36:15.206560
EAST TOWNE VIA HAYES,False,0,0,0,1232403,40,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:36,A,,,2025-09-27T19:36:15.206561
CHEROKEE,False,0,0,0,1232012,47,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:36,A,,,2025-09-27T19:36:15.206561
BROOKS,False,0,0,0,1231841,59,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:36,A,,,2025-09-27T19:36:15.206562
MCKEE,False,0,0,0,1230606,60,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:36,A,,,2025-09-27T19:36:15.206562
2-AIRPORT,False,0,0,0,1230259,66,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:36,A,,,2025-09-27T19:36:15.206563
EAST TOWNE VIA HAYES,False,0,0,0,1232404,70,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:36,A,,,2025-09-27T19:36:15.206563
