des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,11833,0,0,1227591,12,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:39,A,2206,,2025-09-29T08:39:41.702543
U.W. HOSPITAL,False,13644,0,0,1227511,13,20250929 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:39,A,2010,,2025-09-29T08:39:41.702545
U.W. HOSPITAL,False,14798,0,0,1227512,14,20250929 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:39,A,985,,2025-09-29T08:39:41.702546
NORTHPORT,False,15443,0,0,1229077,16,20250929 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:39,A,2327,,2025-09-29T08:39:41.702547
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,20,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:39,A,,,2025-09-29T08:39:41.702549
WHITNEY,False,18784,0,0,1227559,20,20250929 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:39,A,100,,2025-09-29T08:39:41.702550
2-AMERICAN CENTER,False,25153,0,0,1228560,20,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:39,A,2360,,2025-09-29T08:39:41.702551
1-SPRECHER,False,22820,0,0,1229732,22,20250929 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:39,A,1903,,2025-09-29T08:39:41.702552
1-SPRECHER,False,13999,0,0,1229718,25,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:39,A,998,,2025-09-29T08:39:41.702554
NORTHPORT,False,0,0,0,1229045,28,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:39,A,,,2025-09-29T08:39:41.702555
2-BUCKEYE,False,0,0,0,1229699,30,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:39,A,,,2025-09-29T08:39:41.702556
WHITNEY VIA SHERMAN,False,0,0,0,1227466,30,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:39,A,,,2025-09-29T08:39:41.702557
U.W. HOSPITAL,False,0,0,0,1227592,30,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:39,A,,,2025-09-29T08:39:41.702559
CHEROKEE,False,0,0,0,1231974,30,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:39,A,,,2025-09-29T08:39:41.702560
BROOKS,False,0,0,0,1231766,30,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:39,A,,,2025-09-29T08:39:41.702561
CAPITOL SQUARE,False,0,0,0,1230514,31,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:39,A,,,2025-09-29T08:39:41.702562
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:39,A,,,2025-09-29T08:39:41.702564
2-AMERICAN CENTER,False,0,0,0,1228561,35,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:39,A,,,2025-09-29T08:39:41.702565
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,35,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:39,A,,,2025-09-29T08:39:41.702566
EAST TOWNE VIA HAYES,False,0,0,0,1232344,35,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:39,A,,,2025-09-29T08:39:41.702579
BROOKS,False,0,0,0,1232136,36,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:39,A,,,2025-09-29T08:39:41.702581
1-SPRECHER,False,0,0,0,1229733,41,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:39,A,,,2025-09-29T08:39:41.702582
U.W. HOSPITAL,False,0,0,0,1227513,42,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:39,A,,,2025-09-29T08:39:41.702583
U.W. HOSPITAL,False,0,0,0,1227593,42,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:39,A,,,2025-09-29T08:39:41.702585
NORTHPORT,False,0,0,0,1229078,43,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:39,A,,,2025-09-29T08:39:41.702586
1-SPRECHER,False,0,0,0,1229684,43,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:39,A,,,2025-09-29T08:39:41.702587
WHITNEY,False,0,0,0,1227560,45,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:39,A,,,2025-09-29T08:39:41.702588
U.W. HOSPITAL,False,0,0,0,1227514,45,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:39,A,,,2025-09-29T08:39:41.702590
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:39,A,,,2025-09-29T08:39:41.702591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,50,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:39,A,,,2025-09-29T08:39:41.702592
2-AMERICAN CENTER,False,0,0,0,1228561,50,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:39,A,,,2025-09-29T08:39:41.702594
BROOKS,False,0,0,0,1232117,51,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:39,A,,,2025-09-29T08:39:41.702595
1-SPRECHER,False,0,0,0,1229718,56,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:39,A,,,2025-09-29T08:39:41.702596
2-BUCKEYE,False,0,0,0,1229700,56,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:39,A,,,2025-09-29T08:39:41.702598
U.W. HOSPITAL,False,0,0,0,1227515,57,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:39,A,,,2025-09-29T08:39:41.702599
U.W. HOSPITAL,False,0,0,0,1227594,57,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:39,A,,,2025-09-29T08:39:41.702600
NORTHPORT,False,0,0,0,1229046,58,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:39,A,,,2025-09-29T08:39:41.702601
WHITNEY VIA SHERMAN,False,0,0,0,1227467,60,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:39,A,,,2025-09-29T08:39:41.702602
U.W. HOSPITAL,False,0,0,0,1227595,60,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:39,A,,,2025-09-29T08:39:41.702604
BROOKS,False,0,0,0,1231783,60,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:39,A,,,2025-09-29T08:39:41.702605
CAPITOL SQUARE,False,0,0,0,1230538,61,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:39,A,,,2025-09-29T08:39:41.702606
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:39,A,,,2025-09-29T08:39:41.702608
2-AMERICAN CENTER,False,0,0,0,1228562,65,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:39,A,,,2025-09-29T08:39:41.702609
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,65,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:39,A,,,2025-09-29T08:39:41.702610
EAST TOWNE VIA HAYES,False,0,0,0,1232345,65,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:39,A,,,2025-09-29T08:39:41.702611
BROOKS,False,0,0,0,1232137,66,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:39,A,,,2025-09-29T08:39:41.702612
1-SPRECHER,False,0,0,0,1229733,71,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:39,A,,,2025-09-29T08:39:41.702614
1-SPRECHER,False,0,0,0,1229685,71,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:39,A,,,2025-09-29T08:39:41.702615
NORTHPORT,False,0,0,0,1229079,73,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:39,A,,,2025-09-29T08:39:41.702617
WHITNEY,False,0,0,0,1227561,75,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:39,A,,,2025-09-29T08:39:41.702618
U.W. HOSPITAL,False,0,0,0,1227516,75,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:39,A,,,2025-09-29T08:39:41.702620
U.W. HOSPITAL,False,0,0,0,1227596,78,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:39,A,,,2025-09-29T08:39:41.702621
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,80,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:39,A,,,2025-09-29T08:39:41.702628
2-AMERICAN CENTER,False,0,0,0,1228562,80,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:39,A,,,2025-09-29T08:39:41.702630
U.W. HOSPITAL,False,0,0,0,1227517,81,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:39,A,,,2025-09-29T08:39:41.702631
2-BUCKEYE,False,0,0,0,1229700,86,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:39,A,,,2025-09-29T08:39:41.702632
1-SPRECHER,False,0,0,0,1229719,86,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:39,A,,,2025-09-29T08:39:41.702634
NORTHPORT,False,0,0,0,1229047,88,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:39,A,,,2025-09-29T08:39:41.702635
2-BUCKEYE,True,143,0,0,1229699,DLY,20250929 08:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:39,D,2007,,2025-09-29T08:39:44.268191
SOUTH TRANSFER,False,5265,0,0,1231410,3,20250929 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:39,A,138,,2025-09-29T08:39:44.268201
WHITNEY VIA SHERMAN,False,4788,0,0,1227465,4,20250929 08:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:39,A,020,,2025-09-29T08:39:44.268203
U.W. HOSPITAL,False,4640,0,0,1227589,4,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:39,A,2344,,2025-09-29T08:39:44.268205
BROOKS,False,8436,0,0,1231782,5,20250929 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:39,A,132,,2025-09-29T08:39:44.268207
SOUTH TRANSFER,False,8067,0,0,1231410,5,20250929 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:39,A,138,,2025-09-29T08:39:44.268208
SOUTH TRANSFER,False,9337,0,0,1231410,6,20250929 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:39,A,138,,2025-09-29T08:39:44.268211
EAST TOWNE,False,10901,0,0,1231044,7,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:39,A,117,,2025-09-29T08:39:44.268212
U.W. HOSPITAL,False,8975,0,0,1227590,7,20250929 08:47,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:39,A,2211,,2025-09-29T08:39:44.268214
U.W. HOSPITAL,False,0,0,0,1229770,10,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:39,A,,,2025-09-29T08:39:44.268215
U.W. HOSPITAL,False,11064,0,0,1227591,11,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:39,A,2206,,2025-09-29T08:39:44.268216
1-SPRECHER,False,143,0,0,1229684,12,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:39,D,111,,2025-09-29T08:39:44.268218
EAGLE HEIGHTS,False,15078,0,0,1227838,12,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:39,A,121,,2025-09-29T08:39:44.268219
U.W. HOSPITAL,False,12894,0,0,1227511,12,20250929 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:39,A,2010,,2025-09-29T08:39:44.268220
1-SPRECHER,False,17166,0,0,1229717,14,20250929 08:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:39,A,114,,2025-09-29T08:39:44.268221
U.W. HOSPITAL,False,14048,0,0,1227512,13,20250929 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:39,A,985,,2025-09-29T08:39:44.268223
WHITNEY,False,18034,0,0,1227559,19,20250929 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:39,A,100,,2025-09-29T08:39:44.268224
OWL CREEK,False,14533,0,0,1231989,20,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:39,A,154,,2025-09-29T08:39:44.268225
EAST TOWNE,False,41424,0,0,1231045,24,20250929 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:39,A,1910,,2025-09-29T08:39:44.268226
1-SPRECHER,False,13221,0,0,1229718,25,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:39,D,998,,2025-09-29T08:39:44.268228
SOUTH TRANSFER,False,34908,0,0,1231411,27,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:39,A,136,,2025-09-29T08:39:44.268229
1-SPRECHER,False,28754,0,0,1229732,26,20250929 09:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:39,A,1903,,2025-09-29T08:39:44.268230
EAGLE HEIGHTS,False,23079,0,0,1227839,27,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:39,A,2012,,2025-09-29T08:39:44.268232
SOUTH TRANSFER,False,37710,0,0,1231411,29,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:39,A,136,,2025-09-29T08:39:44.268234
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,29,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:39,A,,,2025-09-29T08:39:44.268235
SOUTH TRANSFER,False,0,0,0,1231411,29,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:39,A,,,2025-09-29T08:39:44.268237
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,29,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:39,A,,,2025-09-29T08:39:44.268238
BROOKS,False,0,0,0,1231766,30,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:39,A,,,2025-09-29T08:39:44.268239
WHITNEY VIA SHERMAN,False,29424,0,0,1227466,29,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:39,A,118,,2025-09-29T08:39:44.268241
U.W. HOSPITAL,False,21054,0,0,1227592,29,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:39,A,2006,,2025-09-29T08:39:44.268242
2-BUCKEYE,False,0,0,0,1229699,34,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:39,A,,,2025-09-29T08:39:44.268243
EAST TOWNE,False,0,0,0,1231045,37,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:39,A,,,2025-09-29T08:39:44.268244
1-SPRECHER,False,0,0,0,1229733,41,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:39,D,,,2025-09-29T08:39:44.268245
U.W. HOSPITAL,False,0,0,0,1227513,42,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:39,A,,,2025-09-29T08:39:44.268247
U.W. HOSPITAL,False,0,0,0,1227593,42,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:39,A,,,2025-09-29T08:39:44.268248
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,42,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:39,A,,,2025-09-29T08:39:44.268250
WHITNEY,False,0,0,0,1227560,44,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:39,A,,,2025-09-29T08:39:44.268251
U.W. HOSPITAL,False,0,0,0,1227514,44,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:39,A,,,2025-09-29T08:39:44.268252
1-SPRECHER,False,0,0,0,1229684,47,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:39,A,,,2025-09-29T08:39:44.268255
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:39,A,,,2025-09-29T08:39:44.268256
EAST TOWNE,False,0,0,0,1231046,53,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:39,A,,,2025-09-29T08:39:44.268257
2-BUCKEYE,False,0,0,0,1229700,56,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:39,D,,,2025-09-29T08:39:44.268259
U.W. HOSPITAL,False,0,0,0,1227515,57,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:39,A,,,2025-09-29T08:39:44.268260
U.W. HOSPITAL,False,0,0,0,1227594,57,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:39,A,,,2025-09-29T08:39:44.268261
SOUTH TRANSFER,False,0,0,0,1231412,57,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:39,A,,,2025-09-29T08:39:44.268262
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,57,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:39,A,,,2025-09-29T08:39:44.268264
DOWNTOWN S.P.,False,0,0,0,1232881,57,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:39,A,,,2025-09-29T08:39:44.268265
SOUTH TRANSFER,False,0,0,0,1231412,59,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:39,A,,,2025-09-29T08:39:44.268266
WHITNEY VIA SHERMAN,False,0,0,0,1227467,59,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:39,A,,,2025-09-29T08:39:44.268268
U.W. HOSPITAL,False,0,0,0,1227595,59,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:39,A,,,2025-09-29T08:39:44.268269
SOUTH TRANSFER,False,0,0,0,1231412,59,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:39,A,,,2025-09-29T08:39:44.268270
BROOKS,False,0,0,0,1231783,60,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:39,A,,,2025-09-29T08:39:44.268271
1-SPRECHER,False,0,0,0,1229718,60,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:39,A,,,2025-09-29T08:39:44.268273
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,60,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:39,A,,,2025-09-29T08:39:44.268274
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,61,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:39,A,,,2025-09-29T08:39:44.268275
EAST TOWNE,False,0,0,0,1231046,67,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:39,A,,,2025-09-29T08:39:44.268277
1-SPRECHER,False,0,0,0,1229685,71,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:39,D,,,2025-09-29T08:39:44.268278
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,72,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:39,A,,,2025-09-29T08:39:44.268279
U.W. HOSPITAL,False,0,0,0,1229771,72,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:39,A,,,2025-09-29T08:39:44.268287
WHITNEY,False,0,0,0,1227561,74,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:39,A,,,2025-09-29T08:39:44.268289
