des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227487,63,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:38,A,,,2025-09-25T16:38:06.128498
BROOKS,False,0,0,0,1231791,65,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:38,A,,,2025-09-25T16:38:06.128499
EAST TOWNE VIA HAYES,False,0,0,0,1232361,65,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:38,A,,,2025-09-25T16:38:06.128500
2-AMERICAN CENTER,False,0,0,0,1228578,66,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:38,A,,,2025-09-25T16:38:06.128501
EAST TOWNE VIA HAYES,False,0,0,0,1232361,67,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:38,A,,,2025-09-25T16:38:06.128502
BROOKS,False,0,0,0,1232153,67,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:38,A,,,2025-09-25T16:38:06.128503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,67,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:38,A,,,2025-09-25T16:38:06.128503
1-SPRECHER,False,0,0,0,1229693,72,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:38,A,,,2025-09-25T16:38:06.128504
NORTHPORT,False,0,0,0,1229095,74,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 16:38,A,,,2025-09-25T16:38:06.128505
1-SPRECHER,False,0,0,0,1229741,75,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 16:38,A,,,2025-09-25T16:38:06.128506
CHEROKEE,False,0,0,0,1231981,77,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 16:38,A,,,2025-09-25T16:38:06.128506
WHITNEY,False,0,0,0,1227577,80,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 16:38,A,,,2025-09-25T16:38:06.128507
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,81,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 16:38,A,,,2025-09-25T16:38:06.128508
2-AMERICAN CENTER,False,0,0,0,1228578,82,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 16:38,A,,,2025-09-25T16:38:06.128509
DEMPSEY,False,0,0,0,1229728,87,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 16:38,A,,,2025-09-25T16:38:06.128510
NORTHPORT,False,0,0,0,1229063,89,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 16:38,A,,,2025-09-25T16:38:06.128510
DOWNTOWN S.P.,False,737,0,0,1232888,DUE,20250925 16:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 16:37,A,104,,2025-09-25T16:38:08.444482
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1358,0,0,1228514,DUE,20250925 16:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 16:37,A,124,,2025-09-25T16:38:08.444488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2245,0,0,1227946,2,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 16:37,A,110,,2025-09-25T16:38:08.444489
CAPITOL SQUARE VIA MIDDLETON,False,3432,0,0,1230730,2,20250925 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 16:38,A,2341,,2025-09-25T16:38:08.444490
EAST TOWNE,False,4908,0,0,1231060,2,20250925 16:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 16:37,A,2203,,2025-09-25T16:38:08.444491
CAPITOL SQUARE VIA MIDDLETON,False,4412,0,0,1230730,2,20250925 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 16:38,A,2341,,2025-09-25T16:38:08.444492
BROOKS,False,10542,0,0,1231790,7,20250925 16:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 16:37,A,153,,2025-09-25T16:38:08.444492
SOUTH TRANSFER,False,13081,0,0,1231426,9,20250925 16:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:37,A,151,,2025-09-25T16:38:08.444493
WHITNEY VIA SHERMAN,False,11304,0,0,1227481,11,20250925 16:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:37,A,101,,2025-09-25T16:38:08.444494
1-SPRECHER,False,36,0,0,1229692,10,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:37,D,132,,2025-09-25T16:38:08.444495
SOUTH TRANSFER,False,15883,0,0,1231426,11,20250925 16:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:37,A,151,,2025-09-25T16:38:08.444496
SOUTH TRANSFER,False,17153,0,0,1231426,12,20250925 16:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:37,A,151,,2025-09-25T16:38:08.444497
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22488,0,0,1227947,12,20250925 16:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:37,A,155,,2025-09-25T16:38:08.444498
U.W. HOSPITAL,False,20553,0,0,1229778,13,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:37,A,987,,2025-09-25T16:38:08.444499
1-SPRECHER,False,15253,0,0,1229726,15,20250925 16:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:38,A,137,,2025-09-25T16:38:08.444500
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23433,0,0,1227948,18,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:37,A,109,,2025-09-25T16:38:08.444500
EAST TOWNE,False,25963,0,0,1231060,18,20250925 16:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:37,A,2203,,2025-09-25T16:38:08.444501
WHITNEY,False,18516,0,0,1227575,20,20250925 16:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:37,A,128,,2025-09-25T16:38:08.444502
1-SPRECHER,False,21872,0,0,1229740,25,20250925 17:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:38,A,2015,,2025-09-25T16:38:08.444503
EAST TOWNE,False,42434,0,0,1231061,25,20250925 17:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:37,A,2211,,2025-09-25T16:38:08.444504
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23468,0,0,1227949,25,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:37,A,2334,,2025-09-25T16:38:08.444505
1-SPRECHER,False,17672,0,0,1229727,26,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:37,D,120,,2025-09-25T16:38:08.444506
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32662,0,0,1228515,28,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:37,A,124,,2025-09-25T16:38:08.444507
CAPITOL SQUARE VIA MIDDLETON,False,40275,0,0,1230731,29,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:37,A,2312,,2025-09-25T16:38:08.444508
CAPITOL SQUARE VIA MIDDLETON,False,41259,0,0,1230731,29,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:37,A,2312,,2025-09-25T16:38:08.444509
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,32,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:38,A,,,2025-09-25T16:38:08.444510
WHITNEY VIA SHERMAN,False,0,0,0,1227482,32,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:38,A,,,2025-09-25T16:38:08.444510
SOUTH TRANSFER,False,0,0,0,1231427,32,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:38,A,,,2025-09-25T16:38:08.444511
BROOKS,False,0,0,0,1231774,34,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:38,A,,,2025-09-25T16:38:08.444512
SOUTH TRANSFER,False,0,0,0,1231427,34,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:38,A,,,2025-09-25T16:38:08.444513
SOUTH TRANSFER,False,0,0,0,1231427,35,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:38,A,,,2025-09-25T16:38:08.444514
2-BUCKEYE,False,0,0,0,1229706,39,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:38,A,,,2025-09-25T16:38:08.444515
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,40,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:38,A,,,2025-09-25T16:38:08.444515
EAST TOWNE,False,0,0,0,1231061,41,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:38,A,,,2025-09-25T16:38:08.444516
1-SPRECHER,False,0,0,0,1229741,41,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:38,D,,,2025-09-25T16:38:08.444517
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,48,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:38,A,,,2025-09-25T16:38:08.444518
WHITNEY,False,0,0,0,1227576,49,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:38,A,,,2025-09-25T16:38:08.444519
1-SPRECHER,False,0,0,0,1229692,54,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:38,A,,,2025-09-25T16:38:08.444523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,55,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:38,A,,,2025-09-25T16:38:08.444524
2-BUCKEYE,False,0,0,0,1229707,56,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:38,D,,,2025-09-25T16:38:08.444525
EAST TOWNE,False,0,0,0,1231062,56,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:38,A,,,2025-09-25T16:38:08.444526
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,58,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:38,A,,,2025-09-25T16:38:08.444527
MONONA/DUTCH MILL,False,0,0,0,1227548,59,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:38,A,,,2025-09-25T16:38:08.444528
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,61,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:38,A,,,2025-09-25T16:38:08.444529
DOWNTOWN S.P.,False,0,0,0,1232889,61,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:38,A,,,2025-09-25T16:38:08.444529
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,61,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:38,A,,,2025-09-25T16:38:08.444530
SOUTH TRANSFER,False,0,0,0,1231428,61,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:38,A,,,2025-09-25T16:38:08.444531
WHITNEY VIA SHERMAN,False,0,0,0,1227487,62,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:38,A,,,2025-09-25T16:38:08.444532
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,63,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:38,A,,,2025-09-25T16:38:08.444533
SOUTH TRANSFER,False,0,0,0,1231428,63,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:38,A,,,2025-09-25T16:38:08.444534
BROOKS,False,0,0,0,1231791,64,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:38,A,,,2025-09-25T16:38:08.444534
SOUTH TRANSFER,False,0,0,0,1231428,64,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:38,A,,,2025-09-25T16:38:08.444535
OWL CREEK,False,0,0,0,1231996,66,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:38,A,,,2025-09-25T16:38:08.444536
1-SPRECHER,False,0,0,0,1229727,67,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:38,A,,,2025-09-25T16:38:08.444538
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,70,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 16:38,A,,,2025-09-25T16:38:08.444538
EAST TOWNE,False,0,0,0,1231062,71,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 16:38,A,,,2025-09-25T16:38:08.444539
1-SPRECHER,False,0,0,0,1229693,71,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 16:38,D,,,2025-09-25T16:38:08.444540
U.W. HOSPITAL,False,0,0,0,1229779,74,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 16:38,A,,,2025-09-25T16:38:08.444541
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,78,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 16:38,A,,,2025-09-25T16:38:08.444542
WHITNEY,False,0,0,0,1227577,79,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 16:38,A,,,2025-09-25T16:38:08.444543
1-SPRECHER,False,0,0,0,1229741,80,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 16:38,A,,,2025-09-25T16:38:08.444543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,85,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 16:38,A,,,2025-09-25T16:38:08.444544
DEMPSEY,False,0,0,0,1229728,86,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 16:38,D,,,2025-09-25T16:38:08.444545
EAST TOWNE,False,0,0,0,1231063,86,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 16:38,A,,,2025-09-25T16:38:08.444546
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,88,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 16:38,A,,,2025-09-25T16:38:08.444547
CHEROKEE,False,3250,0,0,1231980,2,20250925 16:40,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:37,A,122,,2025-09-25T16:38:10.759837
MCKEE,False,4116,0,0,1230553,3,20250925 16:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,59160,111E,1230553,20250925 16:37,A,154,,2025-09-25T16:38:10.759844
BROOKS,False,7170,0,0,1231790,4,20250925 16:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,58800,120G,1231790,20250925 16:38,A,153,,2025-09-25T16:38:10.759845
EAST TOWNE VIA HAYES,False,14558,0,0,1232359,8,20250925 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,59880,115G,1232359,20250925 16:38,A,129,,2025-09-25T16:38:10.759846
2-AIRPORT,False,42979,0,0,1230126,24,20250925 17:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:38,A,2005,,2025-09-25T16:38:10.759847
MCKEE,False,0,0,0,1230563,31,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:38,A,,,2025-09-25T16:38:10.759848
BROOKS,False,0,0,0,1231774,31,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:38,A,,,2025-09-25T16:38:10.759849
EAST TOWNE VIA HAYES,False,0,0,0,1232360,38,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:38,A,,,2025-09-25T16:38:10.759850
