des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230611,30,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:10,A,,,2025-09-28T08:10:21.268223
EAST TOWNE VIA HAYES,False,0,0,0,1232416,33,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:10,A,,,2025-09-28T08:10:21.268223
EAST TOWNE VIA HAYES,False,0,0,0,1232416,34,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:10,A,,,2025-09-28T08:10:21.268224
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,37,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:10,A,,,2025-09-28T08:10:21.268224
NORTHPORT,False,0,0,0,1229356,40,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:10,A,,,2025-09-28T08:10:21.268225
2-BUCKEYE,False,0,0,0,1229905,53,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:10,A,,,2025-09-28T08:10:21.268225
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,55,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:10,A,,,2025-09-28T08:10:21.268226
1-SPRECHER,False,0,0,0,1229890,58,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:10,A,,,2025-09-28T08:10:21.268226
CHEROKEE,False,0,0,0,1232033,59,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:10,A,,,2025-09-28T08:10:21.268227
EAST TOWNE VIA HAYES,False,0,0,0,1232417,63,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:10,A,,,2025-09-28T08:10:21.268228
EAST TOWNE VIA HAYES,False,0,0,0,1232417,64,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:10,A,,,2025-09-28T08:10:21.268228
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,66,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:10,A,,,2025-09-28T08:10:21.268229
NORTHPORT,False,0,0,0,1229357,68,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:10,A,,,2025-09-28T08:10:21.268229
BROOKS,False,0,0,0,1232235,78,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:10,A,,,2025-09-28T08:10:21.268230
1-SPRECHER,False,0,0,0,1229890,85,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:10,A,,,2025-09-28T08:10:21.268231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,85,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:10,A,,,2025-09-28T08:10:21.268231
2-BUCKEYE,False,0,0,0,1229906,88,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:10,A,,,2025-09-28T08:10:21.268232
BROOKS,False,0,0,0,1231868,89,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:10,A,,,2025-09-28T08:10:21.268232
EAST TOWNE,False,11389,0,0,1231190,7,20250928 08:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:10,A,132,,2025-09-28T08:10:23.704783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1228121,13,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:10,A,153,,2025-09-28T08:10:23.704788
DOWNTOWN S.P.,False,21657,0,0,1232911,25,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:10,A,131,,2025-09-28T08:10:23.704789
EAST TOWNE,False,0,0,0,1231191,27,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:10,A,,,2025-09-28T08:10:23.704789
SOUTH TRANSFER,False,34908,0,0,1231553,27,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:10,A,1913,,2025-09-28T08:10:23.704790
BROOKS,False,35213,0,0,1231867,27,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:10,A,2013,,2025-09-28T08:10:23.704790
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230850,28,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:10,A,119,,2025-09-28T08:10:23.704791
U.W. HOSPITAL,False,27157,0,0,1229942,27,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:10,A,145,,2025-09-28T08:10:23.704792
1-SPRECHER,False,36239,0,0,1229889,28,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:10,A,1911,,2025-09-28T08:10:23.704792
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230850,29,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:10,A,119,,2025-09-28T08:10:23.704793
2-BUCKEYE,False,42623,0,0,1229905,28,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:10,D,123,,2025-09-28T08:10:23.704793
SOUTH TRANSFER,False,37710,0,0,1231553,29,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:10,A,1913,,2025-09-28T08:10:23.704794
SOUTH TRANSFER,False,38980,0,0,1231553,29,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:10,A,1913,,2025-09-28T08:10:23.704794
EAST TOWNE,False,0,0,0,1231191,41,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:10,A,,,2025-09-28T08:10:23.704795
OWL CREEK,False,0,0,0,1232046,49,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:10,A,,,2025-09-28T08:10:23.704796
EAST TOWNE,False,0,0,0,1231192,57,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:10,A,,,2025-09-28T08:10:23.704796
SOUTH TRANSFER,False,0,0,0,1231554,57,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:10,A,,,2025-09-28T08:10:23.704797
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,57,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:10,A,,,2025-09-28T08:10:23.704797
1-SPRECHER,False,0,0,0,1229890,57,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:10,D,,,2025-09-28T08:10:23.704798
2-BUCKEYE,False,0,0,0,1229905,57,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:10,A,,,2025-09-28T08:10:23.704798
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,58,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:10,A,,,2025-09-28T08:10:23.704799
SOUTH TRANSFER,False,0,0,0,1231554,59,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:10,A,,,2025-09-28T08:10:23.704800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,59,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:10,A,,,2025-09-28T08:10:23.704800
SOUTH TRANSFER,False,0,0,0,1231554,59,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:10,A,,,2025-09-28T08:10:23.704801
EAST TOWNE,False,0,0,0,1231192,71,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:10,A,,,2025-09-28T08:10:23.704801
DOWNTOWN S.P.,False,0,0,0,1232912,85,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:10,A,,,2025-09-28T08:10:23.704802
EAST TOWNE,False,0,0,0,1231193,87,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:10,A,,,2025-09-28T08:10:23.704803
SOUTH TRANSFER,False,0,0,0,1231555,87,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:10,A,,,2025-09-28T08:10:23.704803
2-BUCKEYE,False,0,0,0,1229906,87,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:10,D,,,2025-09-28T08:10:23.704804
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,87,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:10,A,,,2025-09-28T08:10:23.704804
U.W. HOSPITAL,False,0,0,0,1229943,87,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:10,A,,,2025-09-28T08:10:23.704805
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,88,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:10,A,,,2025-09-28T08:10:23.704805
BROOKS,False,0,0,0,1231868,88,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:10,A,,,2025-09-28T08:10:23.704806
SOUTH TRANSFER,False,0,0,0,1231555,89,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:10,A,,,2025-09-28T08:10:23.704807
EAST TOWNE VIA HAYES,False,11341,0,0,1232415,6,20250928 08:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 08:10,A,1908,,2025-09-28T08:10:26.117337
DOWNTOWN S.P.,False,20943,0,0,1232911,24,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:10,A,131,,2025-09-28T08:10:26.117342
BROOKS,False,31879,0,0,1231867,24,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:10,A,2013,,2025-09-28T08:10:26.117344
MCKEE,False,14172,0,0,1230628,26,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:09,A,120,,2025-09-28T08:10:26.117346
2-AIRPORT,False,0,0,0,1230318,31,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:10,A,,,2025-09-28T08:10:26.117348
EAST TOWNE VIA HAYES,False,0,0,0,1232416,36,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:10,A,,,2025-09-28T08:10:26.117349
CHEROKEE,False,0,0,0,1232033,58,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:10,A,,,2025-09-28T08:10:26.117350
EAST TOWNE VIA HAYES,False,0,0,0,1232417,66,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:10,A,,,2025-09-28T08:10:26.117351
DOWNTOWN S.P.,False,0,0,0,1232912,84,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:10,A,,,2025-09-28T08:10:26.117352
BROOKS,False,0,0,0,1231868,85,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:10,A,,,2025-09-28T08:10:26.117353
MCKEE,False,0,0,0,1230629,87,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:10,A,,,2025-09-28T08:10:26.117354
