des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229374,29,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:17,A,,,2025-09-28T17:17:49.557309
1-SUN PRAIRIE VIA HIGH CROSSING,False,40544,0,0,1228784,29,20250928 17:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:17,A,2305,,2025-09-28T17:17:49.557310
CHEROKEE,False,0,0,0,1232040,37,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:17,A,,,2025-09-28T17:17:49.557311
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,44,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:17,A,,,2025-09-28T17:17:49.557311
2-BUCKEYE,False,0,0,0,1229914,47,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:17,A,,,2025-09-28T17:17:49.557312
1-SPRECHER,False,0,0,0,1229899,49,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:17,A,,,2025-09-28T17:17:49.557312
EAST TOWNE VIA HAYES,False,0,0,0,1232435,56,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:17,A,,,2025-09-28T17:17:49.557313
EAST TOWNE VIA HAYES,False,0,0,0,1232435,57,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:17,A,,,2025-09-28T17:17:49.557314
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,57,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:17,A,,,2025-09-28T17:17:49.557314
NORTHPORT,False,0,0,0,1229375,60,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:17,A,,,2025-09-28T17:17:49.557315
BROOKS,False,0,0,0,1232244,71,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:17,A,,,2025-09-28T17:17:49.557315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,76,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:17,A,,,2025-09-28T17:17:49.557316
1-SPRECHER,False,0,0,0,1229899,77,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:17,A,,,2025-09-28T17:17:49.557317
2-BUCKEYE,False,0,0,0,1229915,79,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:17,A,,,2025-09-28T17:17:49.557317
BROOKS,False,0,0,0,1231877,81,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:17,A,,,2025-09-28T17:17:49.557318
CAPITOL SQUARE,False,0,0,0,1230621,83,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:17,A,,,2025-09-28T17:17:49.557319
EAST TOWNE VIA HAYES,False,0,0,0,1232436,86,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:17,A,,,2025-09-28T17:17:49.557319
EAST TOWNE VIA HAYES,False,0,0,0,1232436,87,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:17,A,,,2025-09-28T17:17:49.557320
EAST TOWNE,False,7468,0,0,1231208,4,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:17,A,2213,,2025-09-28T17:17:51.834489
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228132,11,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:17,A,114,,2025-09-28T17:17:51.834493
DOWNTOWN S.P.,False,21660,0,0,1232920,17,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:17,A,131,,2025-09-28T17:17:51.834494
SHEBOYGAN VIA MIDDLETON,False,30497,0,0,1230868,18,20250928 17:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:17,A,119,,2025-09-28T17:17:51.834495
SHEBOYGAN VIA MIDDLETON,False,31477,0,0,1230868,19,20250928 17:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:17,A,119,,2025-09-28T17:17:51.834495
SOUTH TRANSFER,False,34908,0,0,1231571,20,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:12,A,125,,2025-09-28T17:17:51.834496
U.W. HOSPITAL,False,20839,0,0,1229951,20,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:17,A,145,,2025-09-28T17:17:51.834497
BROOKS,False,32627,0,0,1231876,21,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:17,A,147,,2025-09-28T17:17:51.834497
SOUTH TRANSFER,False,37710,0,0,1231571,22,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:12,A,125,,2025-09-28T17:17:51.834498
2-BUCKEYE,False,33985,0,0,1229914,22,20250928 17:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:17,D,130,,2025-09-28T17:17:51.834498
SOUTH TRANSFER,False,38980,0,0,1231571,23,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:12,A,125,,2025-09-28T17:17:51.834499
EAST TOWNE,False,40457,0,0,1231209,23,20250928 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:17,A,2013,,2025-09-28T17:17:51.834499
1-SPRECHER,False,28750,0,0,1229898,25,20250928 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:17,A,1911,,2025-09-28T17:17:51.834500
OWL CREEK,False,18773,0,0,1232053,27,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:17,A,998,,2025-09-28T17:17:51.834501
EAST TOWNE,False,0,0,0,1231209,34,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:17,A,,,2025-09-28T17:17:51.834501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,36,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:17,A,,,2025-09-28T17:17:51.834502
1-SPRECHER,False,0,0,0,1229899,49,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:17,D,,,2025-09-28T17:17:51.834503
EAST TOWNE,False,0,0,0,1231210,49,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:17,A,,,2025-09-28T17:17:51.834503
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,50,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:17,A,,,2025-09-28T17:17:51.834504
SOUTH TRANSFER,False,0,0,0,1231572,50,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:17,A,,,2025-09-28T17:17:51.834504
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,51,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:17,A,,,2025-09-28T17:17:51.834505
2-BUCKEYE,False,0,0,0,1229914,52,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:17,A,,,2025-09-28T17:17:51.834505
SOUTH TRANSFER,False,0,0,0,1231572,52,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:17,A,,,2025-09-28T17:17:51.834506
SOUTH TRANSFER,False,0,0,0,1231572,53,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:17,A,,,2025-09-28T17:17:51.834507
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,61,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:17,A,,,2025-09-28T17:17:51.834507
EAST TOWNE,False,0,0,0,1231210,64,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:17,A,,,2025-09-28T17:17:51.834508
DOWNTOWN S.P.,False,0,0,0,1232921,77,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:17,A,,,2025-09-28T17:17:51.834509
2-BUCKEYE,False,0,0,0,1229915,79,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:17,D,,,2025-09-28T17:17:51.834510
EAST TOWNE,False,0,0,0,1231211,79,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:17,A,,,2025-09-28T17:17:51.834510
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,80,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:17,A,,,2025-09-28T17:17:51.834511
SOUTH TRANSFER,False,0,0,0,1231573,80,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:17,A,,,2025-09-28T17:17:51.834511
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,80,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:17,A,,,2025-09-28T17:17:51.834512
BROOKS,False,0,0,0,1231877,81,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:17,A,,,2025-09-28T17:17:51.834513
U.W. HOSPITAL,False,0,0,0,1229952,81,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:17,A,,,2025-09-28T17:17:51.834513
1-SPRECHER,False,0,0,0,1229899,82,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:17,A,,,2025-09-28T17:17:51.834514
SOUTH TRANSFER,False,0,0,0,1231573,82,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:17,A,,,2025-09-28T17:17:51.834514
SOUTH TRANSFER,False,0,0,0,1231573,83,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:17,A,,,2025-09-28T17:17:51.834515
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,86,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:17,A,,,2025-09-28T17:17:51.834516
DOWNTOWN S.P.,False,20946,0,0,1232920,17,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:17,A,131,,2025-09-28T17:17:54.124781
BROOKS,False,29293,0,0,1231876,18,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:17,A,147,,2025-09-28T17:17:54.124786
MCKEE,False,14146,0,0,1230637,19,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:17,A,995,,2025-09-28T17:17:54.124787
2-AIRPORT,False,75039,0,0,1230327,23,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:17,A,2011,,2025-09-28T17:17:54.124787
EAST TOWNE VIA HAYES,False,35286,0,0,1232434,28,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:17,A,2213,,2025-09-28T17:17:54.124788
CHEROKEE,False,0,0,0,1232040,36,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:17,A,,,2025-09-28T17:17:54.124788
EAST TOWNE VIA HAYES,False,0,0,0,1232435,58,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:17,A,,,2025-09-28T17:17:54.124789
DOWNTOWN S.P.,False,0,0,0,1232921,77,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:17,A,,,2025-09-28T17:17:54.124790
BROOKS,False,0,0,0,1231877,78,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:17,A,,,2025-09-28T17:17:54.124790
MCKEE,False,0,0,0,1230638,78,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:17,A,,,2025-09-28T17:17:54.124791
2-AIRPORT,False,0,0,0,1230328,84,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:17,A,,,2025-09-28T17:17:54.124791
EAST TOWNE VIA HAYES,False,0,0,0,1232436,88,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:17,A,,,2025-09-28T17:17:54.124793
