des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3815,0,0,1229741,14,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 17:06,A,147,,2025-09-25T17:06:14.961518
NORTHPORT,False,14596,0,0,1229094,16,20250925 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 17:06,A,2345,,2025-09-25T17:06:14.961519
WHITNEY,False,19302,0,0,1227576,21,20250925 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 17:06,A,118,,2025-09-25T17:06:14.961520
1-SPRECHER,False,18749,0,0,1229692,23,20250925 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 17:06,A,132,,2025-09-25T17:06:14.961520
BROOKS,False,52318,0,0,1232125,24,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 17:06,A,2207,,2025-09-25T17:06:14.961521
2-AMERICAN CENTER,False,30387,0,0,1228577,28,20250925 17:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 17:06,A,2326,,2025-09-25T17:06:14.961521
MONONA/DUTCH MILL,False,27252,0,0,1227548,27,20250925 17:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 17:06,A,996,,2025-09-25T17:06:14.961522
2-BUCKEYE,False,16546,0,0,1229707,29,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 17:06,A,148,,2025-09-25T17:06:14.961522
1-SUN PRAIRIE VIA HIGH CROSSING,False,33707,0,0,1228548,29,20250925 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 17:06,A,2347,,2025-09-25T17:06:14.961523
NORTHPORT,False,0,0,0,1229062,30,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 17:06,A,,,2025-09-25T17:06:14.961524
CAPITOL SQUARE,False,0,0,0,1230533,34,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 17:06,A,,,2025-09-25T17:06:14.961524
1-SPRECHER,False,0,0,0,1229727,34,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 17:06,A,,,2025-09-25T17:06:14.961525
WHITNEY VIA SHERMAN,False,0,0,0,1227487,35,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 17:06,A,,,2025-09-25T17:06:14.961525
BROOKS,False,0,0,0,1231791,36,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 17:06,A,,,2025-09-25T17:06:14.961526
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 17:06,A,,,2025-09-25T17:06:14.961526
2-AMERICAN CENTER,False,0,0,0,1228578,37,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 17:06,A,,,2025-09-25T17:06:14.961527
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 17:06,A,,,2025-09-25T17:06:14.961528
BROOKS,False,0,0,0,1232153,39,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 17:06,A,,,2025-09-25T17:06:14.961528
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,39,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 17:06,A,,,2025-09-25T17:06:14.961529
1-SPRECHER,False,0,0,0,1229693,44,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 17:06,A,,,2025-09-25T17:06:14.961529
NORTHPORT,False,0,0,0,1229095,45,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 17:06,A,,,2025-09-25T17:06:14.961530
1-SPRECHER,False,0,0,0,1229741,47,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 17:06,A,,,2025-09-25T17:06:14.961530
CHEROKEE,False,0,0,0,1231981,48,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 17:06,A,,,2025-09-25T17:06:14.961531
WHITNEY,False,0,0,0,1227577,52,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 17:06,A,,,2025-09-25T17:06:14.961532
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,53,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 17:06,A,,,2025-09-25T17:06:14.961532
2-AMERICAN CENTER,False,0,0,0,1228578,54,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 17:06,A,,,2025-09-25T17:06:14.961533
DEMPSEY,False,0,0,0,1229728,59,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 17:06,A,,,2025-09-25T17:06:14.961533
NORTHPORT,False,0,0,0,1229063,61,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 17:06,A,,,2025-09-25T17:06:14.961534
2-BUCKEYE,False,0,0,0,1229707,62,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 17:06,A,,,2025-09-25T17:06:14.961534
CAPITOL SQUARE,False,0,0,0,1230523,64,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 17:06,A,,,2025-09-25T17:06:14.961535
BROOKS,False,0,0,0,1231775,66,20250925 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,122G,1231775,20250925 17:06,A,,,2025-09-25T17:06:14.961536
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20250925 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,65280,116G,1232362,20250925 17:06,A,,,2025-09-25T17:06:14.961536
2-AMERICAN CENTER,False,0,0,0,1228579,68,20250925 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,63600,117A,1228579,20250925 17:06,A,,,2025-09-25T17:06:14.961537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,68,20250925 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,62580,126A,1228532,20250925 17:06,A,,,2025-09-25T17:06:14.961538
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250925 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,65280,116G,1232362,20250925 17:06,A,,,2025-09-25T17:06:14.961538
1-SPRECHER,False,0,0,0,1229742,75,20250925 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66060,117C,1229742,20250925 17:06,A,,,2025-09-25T17:06:14.961539
NORTHPORT,False,0,0,0,1229096,76,20250925 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,64500,154B,1229096,20250925 17:06,A,,,2025-09-25T17:06:14.961540
1-SPRECHER,False,0,0,0,1229693,77,20250925 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64200,116C,1229693,20250925 17:06,A,,,2025-09-25T17:06:14.961540
BROOKS,False,0,0,0,1232126,82,20250925 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,66120,123G,1232126,20250925 17:06,A,,,2025-09-25T17:06:14.961541
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,83,20250925 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,64500,118A,1228549,20250925 17:06,A,,,2025-09-25T17:06:14.961541
2-AMERICAN CENTER,False,0,0,0,1228579,83,20250925 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,63600,117A,1228579,20250925 17:06,A,,,2025-09-25T17:06:14.961542
MONONA/DUTCH MILL,False,0,0,0,1227550,85,20250925 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64140,11338,1227550,20250925 17:06,A,,,2025-09-25T17:06:14.961543
1-SPRECHER,False,143,0,0,1229727,DUE,20250925 17:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 17:06,D,120,,2025-09-25T17:06:17.274981
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2424,0,0,1227950,2,20250925 17:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 17:06,A,131,,2025-09-25T17:06:17.274986
WHITNEY,False,2309,0,0,1227575,3,20250925 17:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 17:06,A,128,,2025-09-25T17:06:17.274987
SOUTH TRANSFER,False,7220,0,0,1231427,5,20250925 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 17:06,A,139,,2025-09-25T17:06:17.274988
CAPITOL SQUARE VIA MIDDLETON,False,7404,0,0,1230731,5,20250925 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 17:06,A,2312,,2025-09-25T17:06:17.274988
CAPITOL SQUARE VIA MIDDLETON,False,8385,0,0,1230731,5,20250925 17:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 17:06,A,2312,,2025-09-25T17:06:17.274989
BROOKS,False,9561,0,0,1231774,7,20250925 17:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 17:06,A,114,,2025-09-25T17:06:17.274990
WHITNEY VIA SHERMAN,False,7104,0,0,1227482,7,20250925 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 17:06,A,119,,2025-09-25T17:06:17.274990
SOUTH TRANSFER,False,10022,0,0,1231427,7,20250925 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 17:06,A,139,,2025-09-25T17:06:17.274991
SOUTH TRANSFER,False,11292,0,0,1231427,7,20250925 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 17:06,A,139,,2025-09-25T17:06:17.274992
2-BUCKEYE,False,11829,0,0,1229706,11,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 17:06,A,2215,,2025-09-25T17:06:17.274992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,12,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 17:06,A,112,,2025-09-25T17:06:17.274993
EAST TOWNE,False,19805,0,0,1231061,13,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 17:06,A,2211,,2025-09-25T17:06:17.274994
1-SPRECHER,False,3037,0,0,1229741,13,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 17:06,D,147,,2025-09-25T17:06:17.274995
WHITNEY,False,18552,0,0,1227576,19,20250925 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 17:06,A,118,,2025-09-25T17:06:17.274995
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29631,0,0,1227974,20,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 17:05,A,125,,2025-09-25T17:06:17.274996
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27785,0,0,1227952,27,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 17:06,A,110,,2025-09-25T17:06:17.274996
EAST TOWNE,False,0,0,0,1231062,28,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 17:06,A,,,2025-09-25T17:06:17.274997
1-SPRECHER,False,24683,0,0,1229692,29,20250925 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 17:06,A,132,,2025-09-25T17:06:17.274998
2-BUCKEYE,False,15768,0,0,1229707,28,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 17:06,D,148,,2025-09-25T17:06:17.274998
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,30,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 17:06,A,,,2025-09-25T17:06:17.274999
MONONA/DUTCH MILL,False,0,0,0,1227548,31,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 17:06,A,,,2025-09-25T17:06:17.275000
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,32,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 17:06,A,,,2025-09-25T17:06:17.275000
DOWNTOWN S.P.,False,0,0,0,1232889,33,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 17:06,A,,,2025-09-25T17:06:17.275002
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,33,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 17:06,A,,,2025-09-25T17:06:17.275003
SOUTH TRANSFER,False,0,0,0,1231428,33,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 17:06,A,,,2025-09-25T17:06:17.275003
WHITNEY VIA SHERMAN,False,0,0,0,1227487,34,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 17:06,A,,,2025-09-25T17:06:17.275004
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,35,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 17:06,A,,,2025-09-25T17:06:17.275005
SOUTH TRANSFER,False,0,0,0,1231428,35,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 17:06,A,,,2025-09-25T17:06:17.275006
BROOKS,False,0,0,0,1231791,36,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 17:06,A,,,2025-09-25T17:06:17.275006
SOUTH TRANSFER,False,0,0,0,1231428,36,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 17:06,A,,,2025-09-25T17:06:17.275007
OWL CREEK,False,0,0,0,1231996,38,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 17:06,A,,,2025-09-25T17:06:17.275007
1-SPRECHER,False,0,0,0,1229727,39,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 17:06,A,,,2025-09-25T17:06:17.275008
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,42,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 17:06,A,,,2025-09-25T17:06:17.275009
EAST TOWNE,False,0,0,0,1231062,42,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 17:06,A,,,2025-09-25T17:06:17.275009
1-SPRECHER,False,0,0,0,1229693,43,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 17:06,D,,,2025-09-25T17:06:17.275010
U.W. HOSPITAL,False,0,0,0,1229779,46,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 17:06,A,,,2025-09-25T17:06:17.275011
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,50,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 17:06,A,,,2025-09-25T17:06:17.275011
WHITNEY,False,0,0,0,1227577,51,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 17:06,A,,,2025-09-25T17:06:17.275012
1-SPRECHER,False,0,0,0,1229741,52,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 17:06,A,,,2025-09-25T17:06:17.275016
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,57,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 17:06,A,,,2025-09-25T17:06:17.275017
DEMPSEY,False,0,0,0,1229728,58,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 17:06,D,,,2025-09-25T17:06:17.275017
EAST TOWNE,False,0,0,0,1231063,58,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 17:06,A,,,2025-09-25T17:06:17.275018
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,60,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 17:06,A,,,2025-09-25T17:06:17.275018
SOUTH TRANSFER,False,0,0,0,1231429,63,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 17:06,A,,,2025-09-25T17:06:17.275019
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,63,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 17:06,A,,,2025-09-25T17:06:17.275020
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 17:06,A,,,2025-09-25T17:06:17.275021
SOUTH TRANSFER,False,0,0,0,1231429,65,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 17:06,A,,,2025-09-25T17:06:17.275021
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,65,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 17:06,A,,,2025-09-25T17:06:17.275022
SOUTH TRANSFER,False,0,0,0,1231429,65,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 17:06,A,,,2025-09-25T17:06:17.275022
BROOKS,False,0,0,0,1231775,66,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 17:06,A,,,2025-09-25T17:06:17.275023
2-BUCKEYE,False,0,0,0,1229707,67,20250925 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,63300,111D,1229707,20250925 17:06,A,,,2025-09-25T17:06:17.275024
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,72,20250925 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,65340,8180,1227982,20250925 17:06,A,,,2025-09-25T17:06:17.275024
EAST TOWNE,False,0,0,0,1231063,72,20250925 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,63300,118G,1231063,20250925 17:06,A,,,2025-09-25T17:06:17.275025
1-SPRECHER,False,0,0,0,1229742,74,20250925 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66060,117C,1229742,20250925 17:06,D,,,2025-09-25T17:06:17.275026
1-SPRECHER,False,0,0,0,1229693,82,20250925 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64200,116C,1229693,20250925 17:06,A,,,2025-09-25T17:06:17.275026
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,84,20250925 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,66060,1180,1227956,20250925 17:06,A,,,2025-09-25T17:06:17.275027
EAST TOWNE,False,0,0,0,1231064,86,20250925 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,65100,113G,1231064,20250925 17:06,A,,,2025-09-25T17:06:17.275028
MONONA/DUTCH MILL,False,0,0,0,1227550,88,20250925 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64140,11338,1227550,20250925 17:06,A,,,2025-09-25T17:06:17.275028
2-BUCKEYE,False,0,0,0,1229708,89,20250925 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66960,118C,1229708,20250925 17:06,D,,,2025-09-25T17:06:17.275029
BROOKS,False,6227,0,0,1231774,3,20250925 17:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 17:06,A,114,,2025-09-25T17:06:19.578560
MCKEE,False,6612,0,0,1230563,5,20250925 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 17:06,A,1902,,2025-09-25T17:06:19.578565
EAST TOWNE VIA HAYES,False,14557,0,0,1232360,8,20250925 17:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 17:06,A,2203,,2025-09-25T17:06:19.578566
2-AIRPORT,False,43047,0,0,1230154,24,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 17:06,A,1903,,2025-09-25T17:06:19.578567
DOWNTOWN S.P.,False,0,0,0,1232889,32,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 17:06,A,,,2025-09-25T17:06:19.578568
MCKEE,False,0,0,0,1230554,33,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 17:06,A,,,2025-09-25T17:06:19.578569
BROOKS,False,0,0,0,1231791,33,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 17:06,A,,,2025-09-25T17:06:19.578570
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 17:06,A,,,2025-09-25T17:06:19.578570
CHEROKEE,False,0,0,0,1231981,47,20250925 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,60720,112L,1231981,20250925 17:06,A,,,2025-09-25T17:06:19.578571
2-AIRPORT,False,0,0,0,1230127,56,20250925 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,63540,123D,1230127,20250925 17:06,A,,,2025-09-25T17:06:19.578572
MCKEE,False,0,0,0,1230564,63,20250925 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,64560,181E,1230564,20250925 17:06,A,,,2025-09-25T17:06:19.578573
BROOKS,False,0,0,0,1231775,63,20250925 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,64200,122G,1231775,20250925 17:06,A,,,2025-09-25T17:06:19.578573
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20250925 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,65280,116G,1232362,20250925 17:06,A,,,2025-09-25T17:06:19.578574
