des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,21220,0,0,1232380,22,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:21,A,1915,,2025-09-27T08:21:48.796220
EAST TOWNE VIA HAYES,False,21936,0,0,1232380,23,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:21,A,1915,,2025-09-27T08:21:48.796221
NORTHPORT,False,43675,0,0,1229236,24,20250927 08:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:21,A,2331,,2025-09-27T08:21:48.796221
2-AMERICAN CENTER,False,47848,0,0,1228688,28,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:21,A,2342,,2025-09-27T08:21:48.796222
1-SUN PRAIRIE VIA HIGH CROSSING,False,46417,0,0,1228654,29,20250927 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:21,A,2315,,2025-09-27T08:21:48.796222
NORTHPORT,False,0,0,0,1229208,36,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:21,A,,,2025-09-27T08:21:48.796223
2-AMERICAN CENTER,False,0,0,0,1228688,41,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:21,A,,,2025-09-27T08:21:48.796224
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,42,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:21,A,,,2025-09-27T08:21:48.796224
2-BUCKEYE,False,0,0,0,1229835,42,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:21,A,,,2025-09-27T08:21:48.796225
1-SPRECHER,False,0,0,0,1229820,46,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:21,A,,,2025-09-27T08:21:48.796225
CHEROKEE,False,0,0,0,1232003,48,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:21,A,,,2025-09-27T08:21:48.796226
NORTHPORT,False,0,0,0,1229237,50,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:21,A,,,2025-09-27T08:21:48.796226
EAST TOWNE VIA HAYES,False,0,0,0,1232381,52,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:21,A,,,2025-09-27T08:21:48.796227
EAST TOWNE VIA HAYES,False,0,0,0,1232381,53,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:21,A,,,2025-09-27T08:21:48.796228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,54,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:21,A,,,2025-09-27T08:21:48.796228
2-AMERICAN CENTER,False,0,0,0,1228689,57,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:21,A,,,2025-09-27T08:21:48.796229
NORTHPORT,False,0,0,0,1229209,65,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:21,A,,,2025-09-27T08:21:48.796230
BROOKS,False,0,0,0,1232200,67,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:21,A,,,2025-09-27T08:21:48.796230
2-AMERICAN CENTER,False,0,0,0,1228689,69,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:21,A,,,2025-09-27T08:21:48.796231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,72,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:21,A,,,2025-09-27T08:21:48.796231
1-SPRECHER,False,0,0,0,1229820,73,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:21,A,,,2025-09-27T08:21:48.796232
2-BUCKEYE,False,0,0,0,1229836,76,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:21,A,,,2025-09-27T08:21:48.796233
BROOKS,False,0,0,0,1231830,77,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:21,A,,,2025-09-27T08:21:48.796233
CAPITOL SQUARE,False,0,0,0,1230578,79,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:21,A,,,2025-09-27T08:21:48.796234
NORTHPORT,False,0,0,0,1229238,80,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:21,A,,,2025-09-27T08:21:48.796234
EAST TOWNE VIA HAYES,False,0,0,0,1232382,82,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:21,A,,,2025-09-27T08:21:48.796235
EAST TOWNE VIA HAYES,False,0,0,0,1232382,83,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:21,A,,,2025-09-27T08:21:48.796236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,85,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:21,A,,,2025-09-27T08:21:48.796236
2-AMERICAN CENTER,False,0,0,0,1228690,87,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:21,A,,,2025-09-27T08:21:48.796237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1979,0,0,1228063,DUE,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:21,A,1908,,2025-09-27T08:21:51.122135
DOWNTOWN S.P.,False,21692,0,0,1232895,13,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:20,A,132,,2025-09-27T08:21:51.122140
EAST TOWNE,False,25031,0,0,1231116,15,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:21,A,154,,2025-09-27T08:21:51.122140
U.W. HOSPITAL,False,11920,0,0,1229872,16,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:18,A,136,,2025-09-27T08:21:51.122141
SOUTH TRANSFER,False,29753,0,0,1231482,16,20250927 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:21,A,995,,2025-09-27T08:21:51.122142
BROOKS,False,31658,0,0,1231829,17,20250927 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:21,A,104,,2025-09-27T08:21:51.122142
2-BUCKEYE,False,24934,0,0,1229835,17,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:21,D,151,,2025-09-27T08:21:51.122143
SHEBOYGAN VIA MIDDLETON,False,30600,0,0,1230786,18,20250927 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:21,A,2011,,2025-09-27T08:21:51.122143
SHEBOYGAN VIA MIDDLETON,False,31581,0,0,1230786,18,20250927 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:21,A,2011,,2025-09-27T08:21:51.122144
SOUTH TRANSFER,False,32555,0,0,1231482,18,20250927 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:21,A,995,,2025-09-27T08:21:51.122145
1-SPRECHER,False,23628,0,0,1229819,19,20250927 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:21,A,119,,2025-09-27T08:21:51.122145
SOUTH TRANSFER,False,33825,0,0,1231482,19,20250927 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:21,A,995,,2025-09-27T08:21:51.122146
EAST TOWNE,False,0,0,0,1231116,30,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:21,A,,,2025-09-27T08:21:51.122146
OWL CREEK,False,0,0,0,1232017,38,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:21,A,,,2025-09-27T08:21:51.122147
EAST TOWNE,False,0,0,0,1231117,45,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:21,A,,,2025-09-27T08:21:51.122148
SOUTH TRANSFER,False,0,0,0,1231483,45,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:21,A,,,2025-09-27T08:21:51.122148
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,46,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:21,A,,,2025-09-27T08:21:51.122149
1-SPRECHER,False,0,0,0,1229820,46,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:21,D,,,2025-09-27T08:21:51.122149
2-BUCKEYE,False,0,0,0,1229835,46,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:21,A,,,2025-09-27T08:21:51.122150
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,46,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:21,A,,,2025-09-27T08:21:51.122151
SOUTH TRANSFER,False,0,0,0,1231483,47,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:21,A,,,2025-09-27T08:21:51.122151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,47,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:21,A,,,2025-09-27T08:21:51.122152
SOUTH TRANSFER,False,0,0,0,1231483,48,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:21,A,,,2025-09-27T08:21:51.122152
EAST TOWNE,False,0,0,0,1231117,60,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:21,A,,,2025-09-27T08:21:51.122153
DOWNTOWN S.P.,False,0,0,0,1232896,73,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:21,A,,,2025-09-27T08:21:51.122153
EAST TOWNE,False,0,0,0,1231118,75,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:21,A,,,2025-09-27T08:21:51.122154
SOUTH TRANSFER,False,0,0,0,1231484,75,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:21,A,,,2025-09-27T08:21:51.122155
2-BUCKEYE,False,0,0,0,1229836,76,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:21,D,,,2025-09-27T08:21:51.122156
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,76,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:21,A,,,2025-09-27T08:21:51.122156
U.W. HOSPITAL,False,0,0,0,1229873,76,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:21,A,,,2025-09-27T08:21:51.122157
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,76,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:21,A,,,2025-09-27T08:21:51.122157
BROOKS,False,0,0,0,1231830,77,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:21,A,,,2025-09-27T08:21:51.122158
SOUTH TRANSFER,False,0,0,0,1231484,77,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:21,A,,,2025-09-27T08:21:51.122159
SOUTH TRANSFER,False,0,0,0,1231484,78,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:21,A,,,2025-09-27T08:21:51.122159
1-SPRECHER,False,0,0,0,1229820,78,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:21,A,,,2025-09-27T08:21:51.122160
DOWNTOWN S.P.,False,20978,0,0,1232895,13,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:20,A,132,,2025-09-27T08:21:53.437302
BROOKS,False,27853,0,0,1231829,14,20250927 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:21,A,104,,2025-09-27T08:21:53.437307
MCKEE,False,13783,0,0,1230594,14,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:21,A,1911,,2025-09-27T08:21:53.437307
2-AIRPORT,True,36928,0,0,1230247,DLY,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:21,A,148,,2025-09-27T08:21:53.437309
EAST TOWNE VIA HAYES,False,23778,0,0,1232380,24,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:21,A,1915,,2025-09-27T08:21:53.437309
CHEROKEE,False,0,0,0,1232003,47,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:21,A,,,2025-09-27T08:21:53.437310
EAST TOWNE VIA HAYES,False,0,0,0,1232381,54,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:21,A,,,2025-09-27T08:21:53.437311
DOWNTOWN S.P.,False,0,0,0,1232896,73,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:21,A,,,2025-09-27T08:21:53.437311
BROOKS,False,0,0,0,1231830,74,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:21,A,,,2025-09-27T08:21:53.437312
MCKEE,False,0,0,0,1230595,75,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:21,A,,,2025-09-27T08:21:53.437312
2-AIRPORT,False,0,0,0,1230248,80,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:21,A,,,2025-09-27T08:21:53.437313
EAST TOWNE VIA HAYES,False,0,0,0,1232382,84,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:21,A,,,2025-09-27T08:21:53.437314
