des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,39,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:06,A,,,2025-09-25T16:06:37.317111
1-SPRECHER,False,0,0,0,1229692,42,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:06,A,,,2025-09-25T16:06:37.317112
NORTHPORT,False,0,0,0,1229093,45,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:06,A,,,2025-09-25T16:06:37.317113
1-SPRECHER,False,0,0,0,1229740,50,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:06,A,,,2025-09-25T16:06:37.317113
WHITNEY,False,0,0,0,1227575,52,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:06,A,,,2025-09-25T16:06:37.317114
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,52,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:06,A,,,2025-09-25T16:06:37.317114
2-AMERICAN CENTER,False,0,0,0,1228576,54,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:06,A,,,2025-09-25T16:06:37.317115
1-SPRECHER,False,0,0,0,1229727,57,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:06,A,,,2025-09-25T16:06:37.317116
NORTHPORT,False,0,0,0,1229061,60,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:06,A,,,2025-09-25T16:06:37.317116
CAPITOL SQUARE,False,0,0,0,1230522,63,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:06,A,,,2025-09-25T16:06:37.317117
WHITNEY VIA SHERMAN,False,0,0,0,1227482,65,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:06,A,,,2025-09-25T16:06:37.317118
2-BUCKEYE,False,0,0,0,1229706,65,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:06,A,,,2025-09-25T16:06:37.317119
BROOKS,False,0,0,0,1231774,66,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:06,A,,,2025-09-25T16:06:37.317119
EAST TOWNE VIA HAYES,False,0,0,0,1232360,67,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:06,A,,,2025-09-25T16:06:37.317120
2-AMERICAN CENTER,False,0,0,0,1228577,67,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:06,A,,,2025-09-25T16:06:37.317121
EAST TOWNE VIA HAYES,False,0,0,0,1232360,68,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:06,A,,,2025-09-25T16:06:37.317121
BROOKS,False,0,0,0,1232152,69,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:06,A,,,2025-09-25T16:06:37.317122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,69,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:06,A,,,2025-09-25T16:06:37.317123
1-SPRECHER,False,0,0,0,1229741,73,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:06,A,,,2025-09-25T16:06:37.317123
NORTHPORT,False,0,0,0,1229094,75,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:06,A,,,2025-09-25T16:06:37.317124
1-SPRECHER,False,0,0,0,1229692,80,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:06,A,,,2025-09-25T16:06:37.317125
WHITNEY,False,0,0,0,1227576,81,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:06,A,,,2025-09-25T16:06:37.317125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,82,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:06,A,,,2025-09-25T16:06:37.317126
BROOKS,False,0,0,0,1232125,84,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:06,A,,,2025-09-25T16:06:37.317127
2-AMERICAN CENTER,False,0,0,0,1228577,84,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:06,A,,,2025-09-25T16:06:37.317127
MONONA/DUTCH MILL,False,0,0,0,1227548,87,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:06,A,,,2025-09-25T16:06:37.317128
2-BUCKEYE,False,0,0,0,1229707,88,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:06,A,,,2025-09-25T16:06:37.317128
636-FISH HATCHERY,False,170,0,0,1227709,DUE,20250925 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 16:06,A,136,,2025-09-25T16:06:39.638996
635-GREENWAY,False,1391,0,0,1227708,DUE,20250925 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 16:06,A,116,,2025-09-25T16:06:39.639001
635-GREENWAY,False,606,0,0,1227707,DUE,20250925 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 16:06,A,160,,2025-09-25T16:06:39.639002
635-GREENWAY,False,1876,0,0,1227707,DUE,20250925 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 16:06,A,160,,2025-09-25T16:06:39.639002
CAPITOL SQUARE VIA MIDDLETON,False,1117,0,0,1230729,DUE,20250925 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 16:06,A,2343,,2025-09-25T16:06:39.639003
CAPITOL SQUARE VIA MIDDLETON,False,2098,0,0,1230729,DUE,20250925 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 16:06,A,2343,,2025-09-25T16:06:39.639004
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6261,0,0,1228512,6,20250925 16:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 16:06,A,124,,2025-09-25T16:06:39.639005
WHITNEY VIA SHERMAN,False,6680,0,0,1227480,6,20250925 16:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 16:06,A,126,,2025-09-25T16:06:39.639005
SOUTH TRANSFER,False,8684,0,0,1231425,6,20250925 16:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 16:06,A,2211,,2025-09-25T16:06:39.639006
SOUTH TRANSFER,False,11486,0,0,1231425,8,20250925 16:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 16:06,A,2211,,2025-09-25T16:06:39.639007
SOUTH TRANSFER,False,12756,0,0,1231425,9,20250925 16:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 16:06,A,2211,,2025-09-25T16:06:39.639007
EAST TOWNE,False,16114,0,0,1231059,11,20250925 16:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 16:06,A,129,,2025-09-25T16:06:39.639008
1-SPRECHER,False,1925,0,0,1229740,12,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 16:06,D,2015,,2025-09-25T16:06:39.639008
BROOKS,False,20385,0,0,1231773,13,20250925 16:20,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 16:06,A,1911,,2025-09-25T16:06:39.639009
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17504,0,0,1228513,18,20250925 16:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 16:06,A,112,,2025-09-25T16:06:39.639010
2-BUCKEYE,False,19254,0,0,1229705,20,20250925 16:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 16:06,A,987,,2025-09-25T16:06:39.639010
OWL CREEK,False,20033,0,0,1231995,23,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 16:06,A,123,,2025-09-25T16:06:39.639011
WHITNEY,False,20449,0,0,1227574,22,20250925 16:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 16:06,A,996,,2025-09-25T16:06:39.639011
1-SPRECHER,False,0,0,0,1229691,25,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 16:06,A,,,2025-09-25T16:06:39.639013
MONONA/DUTCH MILL,False,28563,0,0,1227546,27,20250925 16:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 16:06,A,134,,2025-09-25T16:06:39.639013
2-BUCKEYE,False,12736,0,0,1229706,27,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 16:06,D,2215,,2025-09-25T16:06:39.639014
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32004,0,0,1227945,28,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 16:06,A,108,,2025-09-25T16:06:39.639015
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,30,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 16:06,A,,,2025-09-25T16:06:39.639015
EAST TOWNE,False,47369,0,0,1231060,29,20250925 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 16:06,A,2203,,2025-09-25T16:06:39.639016
CAPITOL SQUARE VIA MIDDLETON,False,40274,0,0,1230730,29,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 16:06,A,2341,,2025-09-25T16:06:39.639017
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,30,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 16:06,A,,,2025-09-25T16:06:39.639017
DOWNTOWN S.P.,False,0,0,0,1232888,32,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 16:06,A,,,2025-09-25T16:06:39.639018
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,33,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 16:06,A,,,2025-09-25T16:06:39.639018
WHITNEY VIA SHERMAN,False,0,0,0,1227481,33,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:06,A,,,2025-09-25T16:06:39.639019
SOUTH TRANSFER,False,0,0,0,1231426,34,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:06,A,,,2025-09-25T16:06:39.639020
BROOKS,False,0,0,0,1231790,35,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 16:06,A,,,2025-09-25T16:06:39.639020
SOUTH TRANSFER,False,0,0,0,1231426,36,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:06,A,,,2025-09-25T16:06:39.639021
SOUTH TRANSFER,False,0,0,0,1231426,37,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:06,A,,,2025-09-25T16:06:39.639021
1-SPRECHER,False,0,0,0,1229726,40,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:06,A,,,2025-09-25T16:06:39.639022
1-SPRECHER,False,0,0,0,1229692,42,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:06,D,,,2025-09-25T16:06:39.639025
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,42,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:06,A,,,2025-09-25T16:06:39.639026
EAST TOWNE,False,0,0,0,1231060,43,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:06,A,,,2025-09-25T16:06:39.639027
U.W. HOSPITAL,False,0,0,0,1229778,44,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:06,A,,,2025-09-25T16:06:39.639027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,49,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:06,A,,,2025-09-25T16:06:39.639028
WHITNEY,False,0,0,0,1227575,50,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:06,A,,,2025-09-25T16:06:39.639029
1-SPRECHER,False,0,0,0,1229740,55,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:06,A,,,2025-09-25T16:06:39.639029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,56,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:06,A,,,2025-09-25T16:06:39.639030
1-SPRECHER,False,0,0,0,1229727,57,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:06,D,,,2025-09-25T16:06:39.639030
EAST TOWNE,False,0,0,0,1231061,58,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:06,A,,,2025-09-25T16:06:39.639031
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,60,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:06,A,,,2025-09-25T16:06:39.639032
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,60,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:06,A,,,2025-09-25T16:06:39.639032
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,61,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:06,A,,,2025-09-25T16:06:39.639033
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,63,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:06,A,,,2025-09-25T16:06:39.639033
WHITNEY VIA SHERMAN,False,0,0,0,1227482,63,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:06,A,,,2025-09-25T16:06:39.639034
SOUTH TRANSFER,False,0,0,0,1231427,64,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:06,A,,,2025-09-25T16:06:39.639035
BROOKS,False,0,0,0,1231774,65,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:06,A,,,2025-09-25T16:06:39.639036
SOUTH TRANSFER,False,0,0,0,1231427,66,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:06,A,,,2025-09-25T16:06:39.639036
SOUTH TRANSFER,False,0,0,0,1231427,66,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:06,A,,,2025-09-25T16:06:39.639037
2-BUCKEYE,False,0,0,0,1229706,70,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:06,A,,,2025-09-25T16:06:39.639038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,71,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:06,A,,,2025-09-25T16:06:39.639038
EAST TOWNE,False,0,0,0,1231061,72,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:06,A,,,2025-09-25T16:06:39.639039
1-SPRECHER,False,0,0,0,1229741,73,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:06,D,,,2025-09-25T16:06:39.639039
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,79,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:06,A,,,2025-09-25T16:06:39.639040
WHITNEY,False,0,0,0,1227576,80,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:06,A,,,2025-09-25T16:06:39.639041
1-SPRECHER,False,0,0,0,1229692,85,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:06,A,,,2025-09-25T16:06:39.639041
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,87,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:06,A,,,2025-09-25T16:06:39.639042
2-BUCKEYE,False,0,0,0,1229707,88,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:06,D,,,2025-09-25T16:06:39.639042
EAST TOWNE,False,0,0,0,1231062,88,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:06,A,,,2025-09-25T16:06:39.639043
MCKEE,False,7320,0,0,1230562,7,20250925 16:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,57360,113D,1230562,20250925 16:06,A,2212,,2025-09-25T16:06:41.937138
EAST TOWNE VIA HAYES,False,14541,0,0,1232358,8,20250925 16:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,58080,117G,1232358,20250925 16:06,A,020,,2025-09-25T16:06:41.937142
BROOKS,False,17051,0,0,1231773,10,20250925 16:17,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 16:06,A,1911,,2025-09-25T16:06:41.937143
602-E TOWNE,False,21226,0,0,1227653,14,20250925 16:21,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 16:06,A,980,,2025-09-25T16:06:41.937144
2-AIRPORT,False,43038,0,0,1230152,24,20250925 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,58020,121D,1230152,20250925 16:06,A,130,,2025-09-25T16:06:41.937144
DOWNTOWN S.P.,False,0,0,0,1232888,31,20250925 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,59100,111S,1232888,20250925 16:06,A,,,2025-09-25T16:06:41.937145
CHEROKEE,False,0,0,0,1231980,32,20250925 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:06,A,,,2025-09-25T16:06:41.937145
