des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,29571,0,0,1231781,20,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:21,A,2005,,2025-09-26T07:22:06.581124
EAST TOWNE VIA HAYES,False,23758,0,0,1232341,21,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:21,A,2013,,2025-09-26T07:22:06.581124
BROOKS,False,22206,0,0,1232133,23,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:22,A,154,,2025-09-26T07:22:06.581125
EAST TOWNE VIA HAYES,False,24474,0,0,1232341,23,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:21,A,2013,,2025-09-26T07:22:06.581125
2-BUCKEYE,False,17633,0,0,1229698,23,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:21,A,2207,,2025-09-26T07:22:06.581126
2-AMERICAN CENTER,False,26823,0,0,1228558,23,20250926 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:21,A,2316,,2025-09-26T07:22:06.581127
602-EAST HS,False,34889,0,0,1227648,24,20250926 07:46,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:22,A,134,,2025-09-26T07:22:06.581127
1-SUN PRAIRIE VIA HIGH CROSSING,False,28077,0,0,1228538,23,20250926 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:22,A,2361,,2025-09-26T07:22:06.581128
602-EAST HS,False,35595,0,0,1227648,24,20250926 07:47,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:22,A,134,,2025-09-26T07:22:06.581128
1-SPRECHER,False,28724,0,0,1229716,26,20250926 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:22,A,147,,2025-09-26T07:22:06.581129
NORTHPORT,False,30078,0,0,1229075,28,20250926 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:21,A,2301,,2025-09-26T07:22:06.581130
CHEROKEE,False,0,0,0,1231973,33,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:22,A,,,2025-09-26T07:22:06.581130
WHITNEY,False,0,0,0,1227557,33,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:22,A,,,2025-09-26T07:22:06.581131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,37,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:22,A,,,2025-09-26T07:22:06.581131
2-AMERICAN CENTER,False,0,0,0,1228558,37,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:22,A,,,2025-09-26T07:22:06.581132
1-SPRECHER,False,0,0,0,1229683,38,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:22,A,,,2025-09-26T07:22:06.581133
1-SPRECHER,False,0,0,0,1229731,39,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:22,A,,,2025-09-26T07:22:06.581133
NORTHPORT,False,0,0,0,1229043,45,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:22,A,,,2025-09-26T07:22:06.581134
WHITNEY VIA SHERMAN,False,0,0,0,1227486,48,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:22,A,,,2025-09-26T07:22:06.581134
CAPITOL SQUARE,False,0,0,0,1230513,48,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:22,A,,,2025-09-26T07:22:06.581135
BROOKS,False,0,0,0,1231765,50,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:22,A,,,2025-09-26T07:22:06.581136
1-SPRECHER,False,0,0,0,1229717,51,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:22,A,,,2025-09-26T07:22:06.581136
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:22,A,,,2025-09-26T07:22:06.581137
2-AMERICAN CENTER,False,0,0,0,1228559,52,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:22,A,,,2025-09-26T07:22:06.581137
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,52,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:22,A,,,2025-09-26T07:22:06.581138
EAST TOWNE VIA HAYES,False,0,0,0,1232342,53,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:22,A,,,2025-09-26T07:22:06.581139
BROOKS,False,0,0,0,1232134,53,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:22,A,,,2025-09-26T07:22:06.581139
2-BUCKEYE,False,0,0,0,1229698,54,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:22,A,,,2025-09-26T07:22:06.581140
NORTHPORT,False,0,0,0,1229076,60,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:22,A,,,2025-09-26T07:22:06.581140
WHITNEY,False,0,0,0,1227558,62,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:22,A,,,2025-09-26T07:22:06.581141
1-SPRECHER,False,0,0,0,1229732,64,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:22,A,,,2025-09-26T07:22:06.581142
MONONA/DUTCH MILL,False,0,0,0,1227530,67,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:22,A,,,2025-09-26T07:22:06.581142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,67,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:22,A,,,2025-09-26T07:22:06.581143
2-AMERICAN CENTER,False,0,0,0,1228559,67,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:22,A,,,2025-09-26T07:22:06.581144
BROOKS,False,0,0,0,1232116,68,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:22,A,,,2025-09-26T07:22:06.581144
U.W. HOSPITAL,False,0,1,0,1227509,69,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:22,A,,,2025-09-26T07:22:06.581145
1-SPRECHER,False,0,0,0,1229683,69,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:22,A,,,2025-09-26T07:22:06.581146
U.W. HOSPITAL,False,0,0,0,1227510,75,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:22,A,,,2025-09-26T07:22:06.581146
U.W. HOSPITAL,False,0,0,0,1227589,75,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:22,A,,,2025-09-26T07:22:06.581147
NORTHPORT,False,0,0,0,1229044,75,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:22,A,,,2025-09-26T07:22:06.581148
2-BUCKEYE,False,0,0,0,1229699,77,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:22,A,,,2025-09-26T07:22:06.581148
WHITNEY VIA SHERMAN,False,0,0,0,1227465,78,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:22,A,,,2025-09-26T07:22:06.581149
U.W. HOSPITAL,False,0,1,0,1227590,78,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:22,A,,,2025-09-26T07:22:06.581150
CAPITOL SQUARE,False,0,0,0,1230530,79,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:22,A,,,2025-09-26T07:22:06.581150
BROOKS,False,0,0,0,1231782,80,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:22,A,,,2025-09-26T07:22:06.581151
EAST TOWNE VIA HAYES,False,0,0,0,1232343,81,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:22,A,,,2025-09-26T07:22:06.581151
1-SPRECHER,False,0,0,0,1229717,82,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:22,A,,,2025-09-26T07:22:06.581152
2-AMERICAN CENTER,False,0,0,0,1228560,82,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:22,A,,,2025-09-26T07:22:06.581153
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,82,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:22,A,,,2025-09-26T07:22:06.581153
EAST TOWNE VIA HAYES,False,0,0,0,1232343,83,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:22,A,,,2025-09-26T07:22:06.581154
BROOKS,False,0,0,0,1232135,83,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:22,A,,,2025-09-26T07:22:06.581155
WHITNEY,False,6822,0,0,1227556,6,20250926 07:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:21,A,146,,2025-09-26T07:22:08.879092
1-SPRECHER,False,36,0,0,1229731,7,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:22,D,1911,,2025-09-26T07:22:08.879098
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,10,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:22,A,128,,2025-09-26T07:22:08.879098
MONONA/DUTCH MILL,False,17335,0,0,1227528,11,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:21,A,137,,2025-09-26T07:22:08.879099
CAPITOL SQUARE VIA MIDDLETON,False,16732,3,0,1230712,12,20250926 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:22,A,2304,,2025-09-26T07:22:08.879100
CAPITOL SQUARE VIA MIDDLETON,False,17713,3,0,1230712,12,20250926 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:22,A,2304,,2025-09-26T07:22:08.879101
EAST TOWNE,False,21406,0,0,1231042,13,20250926 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:22,A,145,,2025-09-26T07:22:08.879102
DOWNTOWN S.P.,False,22644,0,0,1232879,16,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:16,A,127,,2025-09-26T07:22:08.879102
SOUTH TRANSFER,False,27527,0,0,1231408,16,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:22,A,117,,2025-09-26T07:22:08.879103
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14234,0,0,1227825,17,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:22,A,1905,,2025-09-26T07:22:08.879104
1-SPRECHER,False,21152,0,0,1229682,18,20250926 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:22,A,110,,2025-09-26T07:22:08.879104
WHITNEY VIA SHERMAN,False,19085,0,0,1227485,19,20250926 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:21,A,111,,2025-09-26T07:22:08.879105
SOUTH TRANSFER,False,30329,0,0,1231408,19,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:22,A,117,,2025-09-26T07:22:08.879106
BROOKS,False,28793,0,0,1231781,19,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:21,A,2005,,2025-09-26T07:22:08.879106
SOUTH TRANSFER,False,31599,0,0,1231408,19,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:22,A,117,,2025-09-26T07:22:08.879107
OWL CREEK,False,14571,0,0,1231988,22,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:22,A,103,,2025-09-26T07:22:08.879108
2-BUCKEYE,False,16855,0,0,1229698,22,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:21,D,2207,,2025-09-26T07:22:08.879109
611-LA FOLLETTE HS,False,33758,0,0,1227660,23,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:21,A,989,,2025-09-26T07:22:08.879110
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16544,0,0,1227826,24,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:22,A,124,,2025-09-26T07:22:08.879111
U.W. HOSPITAL,False,29965,0,0,1229769,25,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:22,A,116,,2025-09-26T07:22:08.879111
EAST TOWNE,False,42461,0,0,1231042,28,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:22,A,145,,2025-09-26T07:22:08.879112
1-SPRECHER,False,0,0,0,1229716,28,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:22,A,,,2025-09-26T07:22:08.879113
WHITNEY,False,30097,0,0,1227557,29,20250926 07:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:22,A,2008,,2025-09-26T07:22:08.879114
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,31,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:22,A,,,2025-09-26T07:22:08.879114
1-SPRECHER,False,0,0,0,1229683,37,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:22,D,,,2025-09-26T07:22:08.879115
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,38,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:22,A,,,2025-09-26T07:22:08.879116
EAST TOWNE,False,0,0,0,1231043,42,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:22,A,,,2025-09-26T07:22:08.879117
1-SPRECHER,False,0,0,0,1229731,43,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:22,A,,,2025-09-26T07:22:08.879117
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,45,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:22,A,,,2025-09-26T07:22:08.879118
WHITNEY VIA SHERMAN,False,0,0,0,1227486,46,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:22,A,,,2025-09-26T07:22:08.879119
SOUTH TRANSFER,False,0,0,0,1231409,47,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:22,A,,,2025-09-26T07:22:08.879120
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,48,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:22,A,,,2025-09-26T07:22:08.879136
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,49,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:22,A,,,2025-09-26T07:22:08.879137
SOUTH TRANSFER,False,0,0,0,1231409,49,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:22,A,,,2025-09-26T07:22:08.879138
SOUTH TRANSFER,False,0,0,0,1231409,50,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:22,A,,,2025-09-26T07:22:08.879139
BROOKS,False,0,0,0,1231765,50,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:22,A,,,2025-09-26T07:22:08.879140
1-SPRECHER,False,0,0,0,1229717,50,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:22,D,,,2025-09-26T07:22:08.879141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,53,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:22,A,,,2025-09-26T07:22:08.879141
EAST TOWNE,False,0,0,0,1231043,57,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:22,A,,,2025-09-26T07:22:08.879142
2-BUCKEYE,False,0,0,0,1229698,58,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:22,A,,,2025-09-26T07:22:08.879143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,60,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:22,A,,,2025-09-26T07:22:08.879143
WHITNEY,False,0,0,0,1227558,61,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:22,A,,,2025-09-26T07:22:08.879144
1-SPRECHER,False,0,0,0,1229732,63,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:22,D,,,2025-09-26T07:22:08.879145
U.W. HOSPITAL,False,0,1,0,1227509,67,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:22,A,,,2025-09-26T07:22:08.879146
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,68,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:22,A,,,2025-09-26T07:22:08.879146
EAST TOWNE,False,0,0,0,1231044,70,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:22,A,,,2025-09-26T07:22:08.879147
MONONA/DUTCH MILL,False,0,0,0,1227530,70,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:22,A,,,2025-09-26T07:22:08.879152
1-SPRECHER,False,0,0,0,1229683,73,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:22,A,,,2025-09-26T07:22:08.879153
U.W. HOSPITAL,False,0,0,0,1227510,73,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:22,A,,,2025-09-26T07:22:08.879154
U.W. HOSPITAL,False,0,0,0,1227589,74,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:22,A,,,2025-09-26T07:22:08.879155
DOWNTOWN S.P.,False,0,0,0,1232880,76,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:22,A,,,2025-09-26T07:22:08.879156
SOUTH TRANSFER,False,0,0,0,1231410,76,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:22,A,,,2025-09-26T07:22:08.879156
2-BUCKEYE,False,0,0,0,1229699,76,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:22,D,,,2025-09-26T07:22:08.879157
WHITNEY VIA SHERMAN,False,0,0,0,1227465,76,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:22,A,,,2025-09-26T07:22:08.879158
U.W. HOSPITAL,False,0,1,0,1227590,76,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:22,A,,,2025-09-26T07:22:08.879158
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,77,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:22,A,,,2025-09-26T07:22:08.879159
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,78,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:22,A,,,2025-09-26T07:22:08.879160
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,78,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:22,A,,,2025-09-26T07:22:08.879161
SOUTH TRANSFER,False,0,0,0,1231410,78,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:22,A,,,2025-09-26T07:22:08.879161
SOUTH TRANSFER,False,0,0,0,1231410,79,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:22,A,,,2025-09-26T07:22:08.879162
BROOKS,False,0,0,0,1231782,79,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:22,A,,,2025-09-26T07:22:08.879163
EAST TOWNE,False,0,0,0,1231044,85,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:22,A,,,2025-09-26T07:22:08.879163
1-SPRECHER,False,0,0,0,1229717,86,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:22,A,,,2025-09-26T07:22:08.879164
U.W. HOSPITAL,False,0,0,0,1229770,88,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:22,A,,,2025-09-26T07:22:08.879165
U.W. HOSPITAL,False,0,0,0,1227511,88,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:22,A,,,2025-09-26T07:22:08.879166
U.W. HOSPITAL,False,0,0,0,1227591,89,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:22,A,,,2025-09-26T07:22:08.879166
1-SPRECHER,False,0,0,0,1229684,89,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:22,D,,,2025-09-26T07:22:08.879167
2-AIRPORT,False,18245,0,0,1230116,11,20250926 07:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:22,A,120,,2025-09-26T07:22:11.201645
