des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,32,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:27,A,,,2025-10-01T15:27:11.392870
2-AMERICAN CENTER,False,0,0,0,1228574,33,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:27,A,,,2025-10-01T15:27:11.392872
1-SPRECHER,False,0,0,0,1229726,37,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:27,A,,,2025-10-01T15:27:11.392873
NORTHPORT,False,0,0,0,1229059,40,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:27,A,,,2025-10-01T15:27:11.392874
2-BUCKEYE,False,0,0,0,1229705,40,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:27,A,,,2025-10-01T15:27:11.392877
CAPITOL SQUARE,False,0,0,0,1230521,43,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:27,A,,,2025-10-01T15:27:11.392879
WHITNEY VIA SHERMAN,False,0,0,0,1227480,44,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:27,A,,,2025-10-01T15:27:11.392880
BROOKS,False,0,0,0,1231773,46,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:27,A,,,2025-10-01T15:27:11.392881
EAST TOWNE VIA HAYES,False,0,0,0,1232358,46,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:27,A,,,2025-10-01T15:27:11.392882
2-AMERICAN CENTER,False,0,0,0,1228575,47,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:27,A,,,2025-10-01T15:27:11.392883
EAST TOWNE VIA HAYES,False,0,0,0,1232358,48,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:27,A,,,2025-10-01T15:27:11.392884
BROOKS,False,0,0,0,1232150,48,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:27,A,,,2025-10-01T15:27:11.392885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,48,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:27,A,,,2025-10-01T15:27:11.392886
602-E TOWNE,False,0,0,0,1227653,51,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:27,A,,,2025-10-01T15:27:11.392888
602-E TOWNE,False,0,0,0,1227653,51,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:27,A,,,2025-10-01T15:27:11.392889
1-SPRECHER,False,0,0,0,1229740,52,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:27,A,,,2025-10-01T15:27:11.392890
NORTHPORT,False,0,0,0,1229092,55,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:27,A,,,2025-10-01T15:27:11.392891
1-SPRECHER,False,0,0,0,1229691,56,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:27,A,,,2025-10-01T15:27:11.392892
WHITNEY,False,0,0,0,1227574,61,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:27,A,,,2025-10-01T15:27:11.392893
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,62,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:27,A,,,2025-10-01T15:27:11.392894
BROOKS,False,0,0,0,1232124,63,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:27,A,,,2025-10-01T15:27:11.392895
2-AMERICAN CENTER,False,0,0,0,1228575,63,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:27,A,,,2025-10-01T15:27:11.392896
MONONA/DUTCH MILL,False,0,0,0,1227546,64,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:27,A,,,2025-10-01T15:27:11.392897
2-BUCKEYE,False,0,0,0,1229706,67,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:27,A,,,2025-10-01T15:27:11.392899
NORTHPORT,False,0,0,0,1229060,70,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:27,A,,,2025-10-01T15:27:11.392900
1-SPRECHER,False,0,3,0,1229726,70,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:27,A,,,2025-10-01T15:27:11.392901
CHEROKEE,False,0,0,0,1231980,73,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:27,A,,,2025-10-01T15:27:11.392902
CAPITOL SQUARE,False,0,0,0,1230532,73,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:27,A,,,2025-10-01T15:27:11.392903
WHITNEY VIA SHERMAN,False,0,0,0,1227481,74,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:27,A,,,2025-10-01T15:27:11.392904
BROOKS,False,0,0,0,1231790,76,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:27,A,,,2025-10-01T15:27:11.392905
EAST TOWNE VIA HAYES,False,0,0,0,1232359,76,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:27,A,,,2025-10-01T15:27:11.392906
2-AMERICAN CENTER,False,0,0,0,1228576,77,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:27,A,,,2025-10-01T15:27:11.392907
EAST TOWNE VIA HAYES,False,0,0,0,1232359,78,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:27,A,,,2025-10-01T15:27:11.392908
BROOKS,False,0,0,0,1232151,78,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:27,A,,,2025-10-01T15:27:11.392909
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,78,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:27,A,,,2025-10-01T15:27:11.392910
1-SPRECHER,False,0,0,0,1229692,82,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 15:27,A,,,2025-10-01T15:27:11.392911
NORTHPORT,False,0,0,0,1229093,85,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 15:27,A,,,2025-10-01T15:27:11.392913
1-SPRECHER,False,0,0,0,1229740,86,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 15:27,A,,,2025-10-01T15:27:11.392914
1-SPRECHER,False,0,0,0,1229690,3,20251001 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:27,A,,,2025-10-01T15:27:13.749520
WHITNEY,False,3843,0,0,1227572,4,20251001 15:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 15:27,A,152,,2025-10-01T15:27:13.749524
CAPITOL SQUARE VIA MIDDLETON,False,7821,0,0,1230728,5,20251001 15:32,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 15:27,A,2314,,2025-10-01T15:27:13.749525
CAPITOL SQUARE VIA MIDDLETON,False,8801,0,0,1230728,6,20251001 15:33,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 15:27,A,2314,,2025-10-01T15:27:13.749526
2-BUCKEYE,False,143,0,0,1229705,6,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 15:27,D,101,,2025-10-01T15:27:13.749526
1-SPRECHER,False,10588,0,0,1229690,9,20251001 15:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:27,A,114,,2025-10-01T15:27:13.749527
EAST TOWNE,False,16786,0,0,1231058,10,20251001 15:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 15:27,A,136,,2025-10-01T15:27:13.749528
MONONA/DUTCH MILL,False,13657,0,0,1227544,11,20251001 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 15:27,A,138,,2025-10-01T15:27:13.749528
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11779,0,0,1228510,11,20251001 15:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 15:27,A,983,,2025-10-01T15:27:13.749529
DOWNTOWN S.P.,False,21613,0,0,1232887,13,20251001 15:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 15:27,A,106,,2025-10-01T15:27:13.749529
WHITNEY VIA SHERMAN,False,12881,0,0,1227479,13,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 15:27,A,1905,,2025-10-01T15:27:13.749530
SOUTH TRANSFER,False,24605,0,0,1231424,14,20251001 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 15:26,A,2005,,2025-10-01T15:27:13.749530
BROOKS,False,22671,0,0,1231789,15,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 15:27,A,132,,2025-10-01T15:27:13.749531
SOUTH TRANSFER,False,27407,0,0,1231424,16,20251001 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 15:26,A,2005,,2025-10-01T15:27:13.749532
SOUTH TRANSFER,False,28677,0,0,1231424,17,20251001 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 15:26,A,2005,,2025-10-01T15:27:13.749532
1-SPRECHER,False,18957,3,0,1229725,17,20251001 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 15:27,A,2215,,2025-10-01T15:27:13.749533
1-SPRECHER,False,8900,0,0,1229691,21,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 15:27,D,145,,2025-10-01T15:27:13.749533
U.W. HOSPITAL,False,38325,0,0,1229777,23,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:27,A,2011,,2025-10-01T15:27:13.749534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25085,0,0,1228511,24,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:27,A,984,,2025-10-01T15:27:13.749535
EAST TOWNE,False,37841,0,0,1231058,26,20251001 15:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:27,A,136,,2025-10-01T15:27:13.749536
WHITNEY,False,26453,0,0,1227573,26,20251001 15:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:27,A,148,,2025-10-01T15:27:13.749536
1-SPRECHER,False,0,0,0,1229739,31,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:27,A,,,2025-10-01T15:27:13.749537
635-GREENWAY,False,0,0,0,1227708,36,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:27,A,,,2025-10-01T15:27:13.749537
635-GREENWAY,False,0,0,0,1227707,36,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:27,A,,,2025-10-01T15:27:13.749538
1-SPRECHER,False,0,0,0,1229726,36,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:27,D,,,2025-10-01T15:27:13.749539
EAST TOWNE,False,0,0,0,1231059,37,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:27,A,,,2025-10-01T15:27:13.749539
635-GREENWAY,False,0,0,0,1227708,38,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:27,A,,,2025-10-01T15:27:13.749540
635-GREENWAY,False,0,0,0,1227707,38,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:27,A,,,2025-10-01T15:27:13.749540
611-SYCAMORE,False,0,0,0,1227671,39,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:27,A,,,2025-10-01T15:27:13.749542
635-GREENWAY,False,0,0,0,1227707,39,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:27,A,,,2025-10-01T15:27:13.749544
635-GREENWAY,False,0,0,0,1227708,39,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:27,A,,,2025-10-01T15:27:13.749545
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,39,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:27,A,,,2025-10-01T15:27:13.749545
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,40,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:27,A,,,2025-10-01T15:27:13.749546
636-FISH HATCHERY,False,0,0,0,1227709,40,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:27,A,,,2025-10-01T15:27:13.749547
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,40,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:27,A,,,2025-10-01T15:27:13.749547
WHITNEY VIA SHERMAN,False,0,0,0,1227480,43,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:27,A,,,2025-10-01T15:27:13.749548
SOUTH TRANSFER,False,0,0,0,1231425,44,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:27,A,,,2025-10-01T15:27:13.749548
BROOKS,False,0,0,0,1231773,45,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:27,A,,,2025-10-01T15:27:13.749549
2-BUCKEYE,False,0,0,0,1229705,45,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:27,A,,,2025-10-01T15:27:13.749550
SOUTH TRANSFER,False,0,0,0,1231425,46,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:27,A,,,2025-10-01T15:27:13.749550
SOUTH TRANSFER,False,0,0,0,1231425,47,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:27,A,,,2025-10-01T15:27:13.749551
1-SPRECHER,False,0,0,0,1229740,51,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:27,D,,,2025-10-01T15:27:13.749551
EAST TOWNE,False,0,0,0,1231059,52,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:27,A,,,2025-10-01T15:27:13.749552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,54,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:27,A,,,2025-10-01T15:27:13.749552
WHITNEY,False,0,0,0,1227574,60,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:27,A,,,2025-10-01T15:27:13.749553
1-SPRECHER,False,0,0,0,1229691,61,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:27,A,,,2025-10-01T15:27:13.749553
OWL CREEK,False,0,0,0,1231995,62,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:27,A,,,2025-10-01T15:27:13.749554
2-BUCKEYE,False,0,0,0,1229706,66,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:27,D,,,2025-10-01T15:27:13.749554
EAST TOWNE,False,0,0,0,1231060,67,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:27,A,,,2025-10-01T15:27:13.749555
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,68,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:27,A,,,2025-10-01T15:27:13.749557
MONONA/DUTCH MILL,False,0,0,0,1227546,69,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 15:27,A,,,2025-10-01T15:27:13.749558
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,69,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 15:27,A,,,2025-10-01T15:27:13.749559
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,71,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 15:27,A,,,2025-10-01T15:27:13.749559
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,71,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 15:27,A,,,2025-10-01T15:27:13.749560
DOWNTOWN S.P.,False,0,0,0,1232888,72,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 15:27,A,,,2025-10-01T15:27:13.749560
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,73,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 15:27,A,,,2025-10-01T15:27:13.749561
WHITNEY VIA SHERMAN,False,0,0,0,1227481,73,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 15:27,A,,,2025-10-01T15:27:13.749561
SOUTH TRANSFER,False,0,0,0,1231426,74,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 15:27,A,,,2025-10-01T15:27:13.749562
1-SPRECHER,False,0,3,0,1229726,75,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 15:27,A,,,2025-10-01T15:27:13.749562
BROOKS,False,0,0,0,1231790,75,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 15:27,A,,,2025-10-01T15:27:13.749563
SOUTH TRANSFER,False,0,0,0,1231426,76,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 15:27,A,,,2025-10-01T15:27:13.749564
SOUTH TRANSFER,False,0,0,0,1231426,77,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 15:27,A,,,2025-10-01T15:27:13.749564
1-SPRECHER,False,0,0,0,1229692,81,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 15:27,D,,,2025-10-01T15:27:13.749565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,82,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 15:27,A,,,2025-10-01T15:27:13.749565
EAST TOWNE,False,0,0,0,1231060,82,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 15:27,A,,,2025-10-01T15:27:13.749566
U.W. HOSPITAL,False,0,0,0,1229778,83,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 15:27,A,,,2025-10-01T15:27:13.749566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,89,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 15:27,A,,,2025-10-01T15:27:13.749567
CHEROKEE,False,3236,0,0,1231979,2,20251001 15:29,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 15:27,A,1903,,2025-10-01T15:27:16.251183
2-AIRPORT,False,9854,0,0,1230150,6,20251001 15:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 15:27,A,986,,2025-10-01T15:27:16.251187
DOWNTOWN S.P.,False,20899,0,0,1232887,12,20251001 15:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 15:27,A,106,,2025-10-01T15:27:16.251188
