des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,18259,0,0,1227555,16,20250925 06:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,21780,11138,1227555,20250925 06:34,A,996,,2025-09-25T06:34:44.489495
NORTHPORT,False,18450,0,0,1229101,17,20250925 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22920,133B,1229101,20250925 06:34,A,2304,,2025-09-25T06:34:44.489496
BROOKS,False,0,0,0,1232132,24,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 06:34,A,,,2025-09-25T06:34:44.489497
2-AMERICAN CENTER,False,29286,0,0,1228556,24,20250925 06:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,22260,115A,1228556,20250925 06:34,A,2317,,2025-09-25T06:34:44.489497
1-SPRECHER,False,30770,0,0,1229730,27,20250925 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,23580,115C,1229730,20250925 06:34,A,995,,2025-09-25T06:34:44.489498
1-SUN PRAIRIE VIA HIGH CROSSING,False,35627,0,0,1228521,28,20250925 07:03,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 06:34,A,2353,,2025-09-25T06:34:44.489499
1-SPRECHER,False,18368,0,0,1229682,28,20250925 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,25380,113C,1229682,20250925 06:34,A,986,,2025-09-25T06:34:44.489500
NORTHPORT,False,0,0,0,1229041,33,20250925 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 06:34,A,,,2025-09-25T06:34:44.489501
BROOKS,False,0,0,0,1231764,35,20250925 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 06:34,A,,,2025-09-25T06:34:44.489502
CAPITOL SQUARE,False,0,0,0,1230512,35,20250925 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 06:34,A,,,2025-09-25T06:34:44.489503
WHITNEY VIA SHERMAN,False,0,0,0,1227484,36,20250925 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 06:34,A,,,2025-09-25T06:34:44.489503
EAST TOWNE VIA HAYES,False,0,0,0,1232340,39,20250925 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 06:34,A,,,2025-09-25T06:34:44.489504
2-AMERICAN CENTER,False,0,0,0,1228557,40,20250925 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 06:34,A,,,2025-09-25T06:34:44.489505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,40,20250925 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 06:34,A,,,2025-09-25T06:34:44.489506
EAST TOWNE VIA HAYES,False,0,0,0,1232340,40,20250925 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 06:34,A,,,2025-09-25T06:34:44.489507
2-BUCKEYE,False,0,0,0,1229697,41,20250925 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 06:34,A,,,2025-09-25T06:34:44.489508
1-SPRECHER,False,0,0,0,1229716,43,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 06:34,A,,,2025-09-25T06:34:44.489509
NORTHPORT,False,0,0,0,1229074,48,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 06:34,A,,,2025-09-25T06:34:44.489510
WHITNEY,False,0,0,0,1227556,51,20250925 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 06:34,A,,,2025-09-25T06:34:44.489512
BROOKS,False,0,0,0,1232115,54,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 06:34,A,,,2025-09-25T06:34:44.489514
MONONA/DUTCH MILL,False,0,0,0,1227528,54,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 06:34,A,,,2025-09-25T06:34:44.489515
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,55,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 06:34,A,,,2025-09-25T06:34:44.489515
2-AMERICAN CENTER,False,0,0,0,1228557,55,20250925 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 06:34,A,,,2025-09-25T06:34:44.489516
1-SPRECHER,False,0,0,0,1229731,55,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 06:34,A,,,2025-09-25T06:34:44.489517
1-SPRECHER,False,0,0,0,1229682,56,20250925 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 06:34,A,,,2025-09-25T06:34:44.489518
NORTHPORT,False,0,0,0,1229042,63,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 06:34,A,,,2025-09-25T06:34:44.489518
602-EAST HS,False,0,0,0,1227648,64,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 06:34,A,,,2025-09-25T06:34:44.489519
602-EAST HS,False,0,0,0,1227648,65,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 06:34,A,,,2025-09-25T06:34:44.489520
CAPITOL SQUARE,False,0,0,0,1230529,65,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 06:34,A,,,2025-09-25T06:34:44.489521
WHITNEY VIA SHERMAN,False,0,0,0,1227485,66,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 06:34,A,,,2025-09-25T06:34:44.489522
BROOKS,False,0,0,0,1231781,67,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 06:34,A,,,2025-09-25T06:34:44.489522
EAST TOWNE VIA HAYES,False,0,0,0,1232341,69,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 06:34,A,,,2025-09-25T06:34:44.489523
2-AMERICAN CENTER,False,0,0,0,1228558,70,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 06:34,A,,,2025-09-25T06:34:44.489524
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,70,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 06:34,A,,,2025-09-25T06:34:44.489525
EAST TOWNE VIA HAYES,False,0,0,0,1232341,70,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 06:34,A,,,2025-09-25T06:34:44.489525
2-BUCKEYE,False,0,0,0,1229698,70,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 06:34,A,,,2025-09-25T06:34:44.489526
BROOKS,False,0,0,0,1232133,71,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 06:34,A,,,2025-09-25T06:34:44.489527
1-SPRECHER,False,0,0,0,1229716,71,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 06:34,A,,,2025-09-25T06:34:44.489528
NORTHPORT,False,0,0,0,1229075,78,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 06:34,A,,,2025-09-25T06:34:44.489529
CHEROKEE,False,0,0,0,1231973,80,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 06:34,A,,,2025-09-25T06:34:44.489529
WHITNEY,False,0,0,0,1227557,81,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 06:34,A,,,2025-09-25T06:34:44.489530
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,85,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 06:34,A,,,2025-09-25T06:34:44.489531
2-AMERICAN CENTER,False,0,0,0,1228558,85,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 06:34,A,,,2025-09-25T06:34:44.489532
1-SPRECHER,False,0,0,0,1229683,85,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 06:34,A,,,2025-09-25T06:34:44.489533
1-SPRECHER,False,0,0,0,1229731,86,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 06:34,A,,,2025-09-25T06:34:44.489534
1-SPRECHER,False,118,0,0,1229681,DUE,20250925 06:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,21840,112C,1229681,20250925 06:34,A,132,,2025-09-25T06:34:46.797049
DOWNTOWN S.P.,False,5309,0,0,1232878,3,20250925 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,23100,111S,1232878,20250925 06:34,A,104,,2025-09-25T06:34:46.797054
SOUTH TRANSFER,False,4082,0,0,1231406,2,20250925 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,22680,112G,1231406,20250925 06:34,A,2010,,2025-09-25T06:34:46.797055
WHITNEY VIA SHERMAN,False,5659,0,0,1227483,4,20250925 06:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,22620,11128,1227483,20250925 06:34,A,119,,2025-09-25T06:34:46.797056
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5714,0,0,1227816,4,20250925 06:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23340,1380,1227816,20250925 06:34,A,131,,2025-09-25T06:34:46.797057
SOUTH TRANSFER,False,6884,0,0,1231406,4,20250925 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,22680,112G,1231406,20250925 06:34,A,2010,,2025-09-25T06:34:46.797058
SOUTH TRANSFER,False,8154,0,0,1231406,5,20250925 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,22680,112G,1231406,20250925 06:34,A,2010,,2025-09-25T06:34:46.797059
BROOKS,False,11554,0,0,1231780,6,20250925 06:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,22800,117G,1231780,20250925 06:34,A,020,,2025-09-25T06:34:46.797060
EAST TOWNE,False,10935,0,0,1231040,7,20250925 06:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,22200,113G,1231040,20250925 06:34,A,127,,2025-09-25T06:34:46.797061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227817,8,20250925 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23760,1180,1227817,20250925 06:34,A,110,,2025-09-25T06:34:46.797062
2-BUCKEYE,False,7440,0,0,1229697,13,20250925 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,24480,116C,1229697,20250925 06:34,D,987,,2025-09-25T06:34:46.797063
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,14,20250925 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 06:34,A,,,2025-09-25T06:34:46.797064
1-SPRECHER,False,18273,0,0,1229745,15,20250925 06:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,22740,114C,1229745,20250925 06:34,A,120,,2025-09-25T06:34:46.797065
WHITNEY,False,17509,0,0,1227555,15,20250925 06:50,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,21780,11138,1227555,20250925 06:34,A,996,,2025-09-25T06:34:46.797066
U.W. HOSPITAL,False,28096,0,0,1229768,19,20250925 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,24420,119C,1229768,20250925 06:34,A,2215,,2025-09-25T06:34:46.797066
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,21,20250925 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24540,1580,1227819,20250925 06:34,A,,,2025-09-25T06:34:46.797067
EAST TOWNE,False,31990,0,0,1231040,21,20250925 06:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,22200,113G,1231040,20250925 06:34,A,127,,2025-09-25T06:34:46.797068
CAPITOL SQUARE VIA MIDDLETON,False,40121,0,0,1230711,25,20250925 07:00,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 06:34,A,2314,,2025-09-25T06:34:46.797069
CAPITOL SQUARE VIA MIDDLETON,False,41105,0,0,1230711,26,20250925 07:00,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 06:34,A,2314,,2025-09-25T06:34:46.797070
EAST TOWNE,False,47696,0,0,1231041,27,20250925 07:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 06:34,A,1911,,2025-09-25T06:34:46.797071
1-SPRECHER,False,17590,0,0,1229682,28,20250925 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,25380,113C,1229682,20250925 06:34,D,986,,2025-09-25T06:34:46.797072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28659,0,0,1227820,29,20250925 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24960,1280,1227820,20250925 06:34,A,109,,2025-09-25T06:34:46.797073
1-SPRECHER,False,0,0,0,1229730,30,20250925 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,23580,115C,1229730,20250925 06:34,A,,,2025-09-25T06:34:46.797074
SOUTH TRANSFER,False,0,0,0,1231407,32,20250925 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 06:34,A,,,2025-09-25T06:34:46.797075
SOUTH TRANSFER,False,0,0,0,1231407,34,20250925 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 06:34,A,,,2025-09-25T06:34:46.797076
BROOKS,False,0,0,0,1231764,34,20250925 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 06:34,A,,,2025-09-25T06:34:46.797077
WHITNEY VIA SHERMAN,False,0,0,0,1227484,34,20250925 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 06:34,A,,,2025-09-25T06:34:46.797077
SOUTH TRANSFER,False,0,0,0,1231407,35,20250925 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 06:34,A,,,2025-09-25T06:34:46.797078
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,36,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 06:34,A,,,2025-09-25T06:34:46.797079
EAST TOWNE,False,0,0,0,1231041,42,20250925 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 06:34,A,,,2025-09-25T06:34:46.797080
1-SPRECHER,False,0,0,0,1229716,43,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 06:34,D,,,2025-09-25T06:34:46.797081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,43,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 06:34,A,,,2025-09-25T06:34:46.797082
2-BUCKEYE,False,0,0,0,1229697,45,20250925 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 06:34,A,,,2025-09-25T06:34:46.797083
WHITNEY,False,0,0,0,1227556,49,20250925 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 06:34,A,,,2025-09-25T06:34:46.797083
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,50,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 06:34,A,,,2025-09-25T06:34:46.797084
1-SPRECHER,False,0,0,0,1229731,55,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 06:34,D,,,2025-09-25T06:34:46.797085
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,57,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 06:34,A,,,2025-09-25T06:34:46.797086
MONONA/DUTCH MILL,False,0,0,0,1227528,58,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 06:34,A,,,2025-09-25T06:34:46.797092
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,58,20250925 07:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 06:34,A,,,2025-09-25T06:34:46.797093
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,59,20250925 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 06:34,A,,,2025-09-25T06:34:46.797094
1-SPRECHER,False,0,0,0,1229682,60,20250925 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 06:34,A,,,2025-09-25T06:34:46.797095
EAST TOWNE,False,0,0,0,1231042,60,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 06:34,A,,,2025-09-25T06:34:46.797096
DOWNTOWN S.P.,False,0,0,0,1232879,63,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 06:34,A,,,2025-09-25T06:34:46.797097
SOUTH TRANSFER,False,0,0,0,1231408,64,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 06:34,A,,,2025-09-25T06:34:46.797098
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,64,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 06:34,A,,,2025-09-25T06:34:46.797099
WHITNEY VIA SHERMAN,False,0,0,0,1227485,64,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 06:34,A,,,2025-09-25T06:34:46.797099
SOUTH TRANSFER,False,0,0,0,1231408,66,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 06:34,A,,,2025-09-25T06:34:46.797100
BROOKS,False,0,0,0,1231781,66,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 06:34,A,,,2025-09-25T06:34:46.797101
SOUTH TRANSFER,False,0,0,0,1231408,67,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 06:34,A,,,2025-09-25T06:34:46.797102
OWL CREEK,False,0,0,0,1231988,70,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 06:34,A,,,2025-09-25T06:34:46.797103
2-BUCKEYE,False,0,0,0,1229698,70,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 06:34,D,,,2025-09-25T06:34:46.797104
611-LA FOLLETTE HS,False,0,0,0,1227660,70,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 06:34,A,,,2025-09-25T06:34:46.797105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,71,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 06:34,A,,,2025-09-25T06:34:46.797105
U.W. HOSPITAL,False,0,0,0,1229769,72,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 06:34,A,,,2025-09-25T06:34:46.797107
EAST TOWNE,False,0,0,0,1231042,75,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 06:34,A,,,2025-09-25T06:34:46.797108
1-SPRECHER,False,0,0,0,1229716,76,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 06:34,A,,,2025-09-25T06:34:46.797109
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,78,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 06:34,A,,,2025-09-25T06:34:46.797109
WHITNEY,False,0,0,0,1227557,79,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 06:34,A,,,2025-09-25T06:34:46.797110
1-SPRECHER,False,0,0,0,1229683,85,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 06:34,D,,,2025-09-25T06:34:46.797111
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,85,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 06:34,A,,,2025-09-25T06:34:46.797112
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,88,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 06:34,A,,,2025-09-25T06:34:46.797113
DOWNTOWN S.P.,False,4441,0,0,1232878,2,20250925 06:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,23100,111S,1232878,20250925 06:34,A,104,,2025-09-25T06:34:49.081712
CHEROKEE,False,4186,0,0,1231985,3,20250925 06:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,20220,111L,1231985,20250925 06:34,A,122,,2025-09-25T06:34:49.081717
MCKEE,False,4283,0,0,1230543,3,20250925 06:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,23160,113E,1230543,20250925 06:34,A,1902,,2025-09-25T06:34:49.081718
BROOKS,False,8220,0,0,1231780,4,20250925 06:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,22800,117G,1231780,20250925 06:34,A,020,,2025-09-25T06:34:49.081718
EAST TOWNE VIA HAYES,False,14557,0,0,1232339,8,20250925 06:43,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,23880,118G,1232339,20250925 06:34,A,139,,2025-09-25T06:34:49.081719
2-AIRPORT,False,0,0,0,1230134,26,20250925 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,23820,124D,1230134,20250925 06:34,A,,,2025-09-25T06:34:49.081719
BROOKS,False,0,0,0,1231764,31,20250925 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 06:34,A,,,2025-09-25T06:34:49.081720
MCKEE,False,0,0,0,1230560,32,20250925 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 06:34,A,,,2025-09-25T06:34:49.081721
EAST TOWNE VIA HAYES,False,0,0,0,1232340,41,20250925 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 06:34,A,,,2025-09-25T06:34:49.081721
2-AIRPORT,False,0,0,0,1230116,56,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 06:34,A,,,2025-09-25T06:34:49.081722
MCKEE,False,0,0,0,1230544,62,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 06:34,A,,,2025-09-25T06:34:49.081722
DOWNTOWN S.P.,False,0,0,0,1232879,62,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 06:34,A,,,2025-09-25T06:34:49.081723
BROOKS,False,0,0,0,1231781,63,20250925 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 06:34,A,,,2025-09-25T06:34:49.081724
