des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232412,81,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 05:23,A,,,2025-09-28T05:23:36.981906
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,86,20250928 06:50,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 05:23,A,,,2025-09-28T05:23:36.981907
NORTHPORT,False,0,0,0,1229352,87,20250928 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 05:23,A,,,2025-09-28T05:23:36.981908
U.W. HOSPITAL,False,11784,0,0,1229939,17,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 05:23,A,145,,2025-09-28T05:23:39.407040
BROOKS,False,33875,0,0,1231864,18,20250928 05:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 05:23,A,138,,2025-09-28T05:23:39.407044
EAST TOWNE,False,13804,0,0,1231186,18,20250928 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20220,315G,1231186,20250928 05:23,A,2013,,2025-09-28T05:23:39.407045
EAST TOWNE,False,0,0,0,1231186,33,20250928 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 05:23,A,,,2025-09-28T05:23:39.407046
SOUTH TRANSFER,False,0,0,0,1231583,43,20250928 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 05:23,A,,,2025-09-28T05:23:39.407046
EAST TOWNE,False,0,0,0,1231221,43,20250928 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 05:23,A,,,2025-09-28T05:23:39.407047
SOUTH TRANSFER,False,0,0,0,1231583,45,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 05:23,A,,,2025-09-28T05:23:39.407048
1-SPRECHER,False,0,0,0,1229887,45,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 05:23,D,,,2025-09-28T05:23:39.407048
SOUTH TRANSFER,False,0,0,0,1231583,45,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 05:23,A,,,2025-09-28T05:23:39.407049
EAST TOWNE,False,0,0,0,1231221,58,20250928 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20400,318G,1231221,20250928 05:23,A,,,2025-09-28T05:23:39.407049
EAST TOWNE,False,0,0,0,1231187,73,20250928 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 05:23,A,,,2025-09-28T05:23:39.407050
SOUTH TRANSFER,False,0,0,0,1231549,73,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 05:23,A,,,2025-09-28T05:23:39.407050
BROOKS,False,0,0,0,1231865,74,20250928 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 05:23,A,,,2025-09-28T05:23:39.407051
1-SPRECHER,False,0,0,0,1229887,74,20250928 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 05:23,A,,,2025-09-28T05:23:39.407052
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,74,20250928 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 05:23,A,,,2025-09-28T05:23:39.407052
2-BUCKEYE,False,0,0,0,1229903,75,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 05:23,D,,,2025-09-28T05:23:39.407053
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,75,20250928 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 05:23,A,,,2025-09-28T05:23:39.407053
SOUTH TRANSFER,False,0,0,0,1231549,75,20250928 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 05:23,A,,,2025-09-28T05:23:39.407054
SOUTH TRANSFER,False,0,0,0,1231549,76,20250928 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 05:23,A,,,2025-09-28T05:23:39.407054
U.W. HOSPITAL,False,0,0,0,1229940,77,20250928 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 05:23,A,,,2025-09-28T05:23:39.407055
DOWNTOWN S.P.,False,0,0,0,1232909,81,20250928 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 05:23,A,,,2025-09-28T05:23:39.407056
EAST TOWNE,False,0,0,0,1231187,88,20250928 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 05:23,A,,,2025-09-28T05:23:39.407056
BROOKS,False,30541,0,0,1231864,15,20250928 05:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,19200,311G,1231864,20250928 05:23,A,138,,2025-09-28T05:23:41.882577
2-AIRPORT,False,22757,0,0,1230315,20,20250928 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,20160,321D,1230315,20250928 05:23,A,2011,,2025-09-28T05:23:41.882581
EAST TOWNE VIA HAYES,False,14635,0,0,1232446,22,20250928 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,20280,317G,1232446,20250928 05:23,A,2213,,2025-09-28T05:23:41.882582
EAST TOWNE VIA HAYES,False,0,0,0,1232411,52,20250928 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 05:23,A,,,2025-09-28T05:23:41.882582
BROOKS,False,0,0,0,1231865,71,20250928 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 05:23,A,,,2025-09-28T05:23:41.882583
MCKEE,False,0,0,0,1230626,72,20250928 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 05:23,A,,,2025-09-28T05:23:41.882584
2-AIRPORT,False,0,0,0,1230316,80,20250928 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 05:23,A,,,2025-09-28T05:23:41.882584
DOWNTOWN S.P.,False,0,0,0,1232909,81,20250928 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 05:23,A,,,2025-09-28T05:23:41.882585
EAST TOWNE VIA HAYES,False,0,0,0,1232412,82,20250928 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 05:23,A,,,2025-09-28T05:23:41.882585
