des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,43400,0,0,1231439,25,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:40,A,2214,,2025-11-05T22:40:57.678153
SOUTH TRANSFER,False,46202,0,0,1231439,27,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:40,A,2214,,2025-11-05T22:40:57.678153
1-SPRECHER,False,40782,0,0,1229715,28,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:40,D,2007,,2025-11-05T22:40:57.678153
SOUTH TRANSFER,False,47472,0,0,1231439,28,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:40,A,2214,,2025-11-05T22:40:57.678153
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,29,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:40,A,,,2025-11-05T22:40:57.678153
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,29,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:40,A,,,2025-11-05T22:40:57.678153
2-BUCKEYE,False,0,0,0,1229711,30,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:40,A,,,2025-11-05T22:40:57.678153
EAST TOWNE,False,0,0,0,1231073,39,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:40,A,,,2025-11-05T22:40:57.678153
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,46,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:40,A,,,2025-11-05T22:40:57.678153
MILWAUKEE,False,0,0,0,1231074,55,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:40,A,,,2025-11-05T22:40:57.678153
BROOKS,False,0,0,0,1231793,57,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:40,A,,,2025-11-05T22:40:57.678153
2-BUCKEYE,False,0,0,0,1229714,58,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:40,D,,,2025-11-05T22:40:57.678153
1-SPRECHER,False,0,0,0,1229715,58,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:40,A,,,2025-11-05T22:40:57.678153
INGERSOLL,False,0,0,0,1229787,60,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:40,A,,,2025-11-05T22:40:57.678153
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,86,20251106 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,86400,8180,1227990,20251105 22:40,A,,,2025-11-05T22:40:57.678153
INGERSOLL,False,0,0,0,1229744,88,20251106 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,86940,114E,1229744,20251105 22:40,D,,,2025-11-05T22:40:57.678153
2-BUCKEYE,False,0,0,0,1229714,88,20251106 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,85140,18575,1229714,20251105 22:40,A,,,2025-11-05T22:40:57.678153
2-AIRPORT,False,6821,0,0,1230132,3,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:40,A,147,,2025-11-05T22:41:00.225154
EAST TOWNE VIA HAYES,False,7204,0,0,1232371,4,20251105 22:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:40,A,134,,2025-11-05T22:41:00.225154
EAST TOWNE VIA HAYES,False,0,0,0,1232372,35,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:41,A,,,2025-11-05T22:41:00.225154
BROOKS,False,0,0,0,1231793,54,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:41,A,,,2025-11-05T22:41:00.225154
MCKEE,False,0,0,0,1230574,54,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:41,A,,,2025-11-05T22:41:00.225154
INGERSOLL,False,0,0,0,1230159,63,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:41,A,,,2025-11-05T22:41:00.225154
EAST TOWNE VIA HAYES,False,0,0,0,1232374,65,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:41,A,,,2025-11-05T22:41:00.225154
