des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232402,57,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:46,A,,,2025-09-27T18:46:10.932109
EAST TOWNE VIA HAYES,False,0,0,0,1232402,59,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:46,A,,,2025-09-27T18:46:10.932110
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,60,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:46,A,,,2025-09-27T18:46:10.932111
NORTHPORT,False,0,0,0,1229259,63,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:46,A,,,2025-09-27T18:46:10.932112
2-AMERICAN CENTER,False,0,0,0,1228710,78,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:46,A,,,2025-09-27T18:46:10.932113
2-BUCKEYE,False,0,0,0,1229846,78,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:46,A,,,2025-09-27T18:46:10.932114
1-SPRECHER,False,0,0,0,1229831,81,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:46,A,,,2025-09-27T18:46:10.932115
EAST TOWNE VIA HAYES,False,0,0,0,1232403,87,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 18:46,A,,,2025-09-27T18:46:10.932116
EAST TOWNE VIA HAYES,False,0,0,0,1232403,89,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 18:46,A,,,2025-09-27T18:46:10.932117
1-SPRECHER,False,5694,0,0,1229829,4,20250927 18:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:46,A,125,,2025-09-27T18:46:13.380953
EAST TOWNE,False,10531,0,0,1231136,6,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:46,A,123,,2025-09-27T18:46:13.380959
OWL CREEK,False,6620,0,0,1232025,13,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:46,A,2009,,2025-09-27T18:46:13.380961
SHEBOYGAN VIA MIDDLETON,False,36171,0,0,1230807,20,20250927 19:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:46,A,2011,,2025-09-27T18:46:13.380962
SHEBOYGAN VIA MIDDLETON,False,37151,0,0,1230807,21,20250927 19:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:46,A,2011,,2025-09-27T18:46:13.380963
1-SPRECHER,False,32673,0,0,1229830,21,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:46,D,2013,,2025-09-27T18:46:13.380964
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27063,0,0,1228076,22,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:46,A,147,,2025-09-27T18:46:13.380965
SOUTH TRANSFER,False,36780,0,0,1231503,22,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:46,A,1915,,2025-09-27T18:46:13.380967
EAST TOWNE,False,37539,0,0,1231137,21,20250927 19:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:46,A,997,,2025-09-27T18:46:13.380968
SOUTH TRANSFER,False,39582,0,0,1231503,24,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:46,A,1915,,2025-09-27T18:46:13.380969
SOUTH TRANSFER,False,40852,0,0,1231503,24,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:46,A,1915,,2025-09-27T18:46:13.380970
2-BUCKEYE,False,31951,0,0,1229845,28,20250927 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:46,A,145,,2025-09-27T18:46:13.380971
EAST TOWNE,False,0,0,0,1231137,35,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:46,A,,,2025-09-27T18:46:13.380972
DOWNTOWN S.P.,False,0,0,0,1232906,49,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:46,A,,,2025-09-27T18:46:13.380973
2-BUCKEYE,False,0,0,0,1229846,50,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:46,D,,,2025-09-27T18:46:13.380974
EAST TOWNE,False,0,0,0,1231138,51,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:46,A,,,2025-09-27T18:46:13.380975
SOUTH TRANSFER,False,0,0,0,1231504,51,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:46,A,,,2025-09-27T18:46:13.380976
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,51,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:46,A,,,2025-09-27T18:46:13.380977
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,52,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:46,A,,,2025-09-27T18:46:13.380978
BROOKS,False,0,0,0,1231840,52,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:46,A,,,2025-09-27T18:46:13.380979
1-SPRECHER,False,0,0,0,1229830,53,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:46,A,,,2025-09-27T18:46:13.380980
U.W. HOSPITAL,False,0,0,0,1229883,53,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:46,A,,,2025-09-27T18:46:13.380981
SOUTH TRANSFER,False,0,0,0,1231504,53,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:46,A,,,2025-09-27T18:46:13.380983
SOUTH TRANSFER,False,0,0,0,1231504,53,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:46,A,,,2025-09-27T18:46:13.380984
EAST TOWNE,False,0,0,0,1231138,65,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:46,A,,,2025-09-27T18:46:13.380985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,67,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:46,A,,,2025-09-27T18:46:13.380986
1-SPRECHER,False,0,0,0,1229831,80,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:46,D,,,2025-09-27T18:46:13.380987
EAST TOWNE,False,0,0,0,1231139,81,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:46,A,,,2025-09-27T18:46:13.380988
SOUTH TRANSFER,False,0,0,0,1231505,81,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:46,A,,,2025-09-27T18:46:13.380989
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,81,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:46,A,,,2025-09-27T18:46:13.380990
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,82,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:46,A,,,2025-09-27T18:46:13.380991
2-BUCKEYE,False,0,0,0,1229846,83,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:46,A,,,2025-09-27T18:46:13.380992
SOUTH TRANSFER,False,0,0,0,1231505,83,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:46,A,,,2025-09-27T18:46:13.380993
SOUTH TRANSFER,False,0,0,0,1231505,83,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:46,A,,,2025-09-27T18:46:13.380994
OWL CREEK,False,0,0,0,1232026,88,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 18:46,A,,,2025-09-27T18:46:13.380996
EAST TOWNE VIA HAYES,False,450,0,0,1232400,DUE,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:46,A,137,,2025-09-27T18:46:15.838458
CHEROKEE,True,29121,0,0,1232011,DLY,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:46,A,998,,2025-09-27T18:46:15.838465
EAST TOWNE VIA HAYES,False,0,0,0,1232401,30,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:46,A,,,2025-09-27T18:46:15.838466
DOWNTOWN S.P.,False,0,0,0,1232906,48,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:46,A,,,2025-09-27T18:46:15.838468
BROOKS,False,0,0,0,1231840,49,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:46,A,,,2025-09-27T18:46:15.838469
MCKEE,False,0,0,0,1230605,50,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:46,A,,,2025-09-27T18:46:15.838470
2-AIRPORT,False,0,0,0,1230258,55,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:46,A,,,2025-09-27T18:46:15.838471
EAST TOWNE VIA HAYES,False,0,0,0,1232402,60,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:46,A,,,2025-09-27T18:46:15.838472
