des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,30,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:35,A,,,2025-09-28T08:35:16.297039
1-SPRECHER,False,0,0,0,1229890,33,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:35,A,,,2025-09-28T08:35:16.297040
CHEROKEE,False,0,0,0,1232033,34,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:35,A,,,2025-09-28T08:35:16.297041
EAST TOWNE VIA HAYES,False,0,0,0,1232417,38,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:35,A,,,2025-09-28T08:35:16.297041
EAST TOWNE VIA HAYES,False,0,0,0,1232417,40,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:35,A,,,2025-09-28T08:35:16.297042
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,41,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:35,A,,,2025-09-28T08:35:16.297042
NORTHPORT,False,0,0,0,1229357,44,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:35,A,,,2025-09-28T08:35:16.297043
BROOKS,False,0,0,0,1232235,53,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:35,A,,,2025-09-28T08:35:16.297043
1-SPRECHER,False,0,0,0,1229890,60,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:35,A,,,2025-09-28T08:35:16.297044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,60,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:35,A,,,2025-09-28T08:35:16.297044
2-BUCKEYE,False,0,0,0,1229906,63,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:35,A,,,2025-09-28T08:35:16.297045
BROOKS,False,0,0,0,1231868,64,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:35,A,,,2025-09-28T08:35:16.297046
CAPITOL SQUARE,False,0,0,0,1230612,66,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:35,A,,,2025-09-28T08:35:16.297046
EAST TOWNE VIA HAYES,False,0,0,0,1232418,68,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:35,A,,,2025-09-28T08:35:16.297047
EAST TOWNE VIA HAYES,False,0,0,0,1232418,70,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:35,A,,,2025-09-28T08:35:16.297047
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,73,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:35,A,,,2025-09-28T08:35:16.297048
NORTHPORT,False,0,0,0,1229358,74,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:35,A,,,2025-09-28T08:35:16.297049
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,87,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:35,A,,,2025-09-28T08:35:16.297049
SHEBOYGAN VIA MIDDLETON,False,2425,0,0,1230850,DUE,20250928 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:35,A,119,,2025-09-28T08:35:18.789433
DOWNTOWN S.P.,False,2232,0,0,1232911,DUE,20250928 08:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:35,A,131,,2025-09-28T08:35:18.789437
U.W. HOSPITAL,False,2671,0,0,1229942,DUE,20250928 08:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:35,A,145,,2025-09-28T08:35:18.789438
SHEBOYGAN VIA MIDDLETON,False,3406,0,0,1230850,DUE,20250928 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:35,A,119,,2025-09-28T08:35:18.789438
SOUTH TRANSFER,False,2966,0,0,1231553,DUE,20250928 08:37,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:35,A,1913,,2025-09-28T08:35:18.789439
SOUTH TRANSFER,False,4236,0,0,1231553,2,20250928 08:37,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:35,A,1913,,2025-09-28T08:35:18.789439
EAST TOWNE,False,4209,0,0,1231191,2,20250928 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:35,A,2203,,2025-09-28T08:35:18.789440
2-BUCKEYE,False,674,0,0,1229905,3,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:34,D,123,,2025-09-28T08:35:18.789440
BROOKS,False,5540,0,0,1231867,3,20250928 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:35,A,2013,,2025-09-28T08:35:18.789441
1-SPRECHER,False,12436,0,0,1229889,9,20250928 08:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:35,A,1911,,2025-09-28T08:35:18.789442
EAST TOWNE,False,25264,0,0,1231191,17,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:35,A,2203,,2025-09-28T08:35:18.789442
OWL CREEK,False,14579,0,0,1232046,24,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:35,A,1915,,2025-09-28T08:35:18.789443
EAST TOWNE,False,47760,0,0,1231192,27,20250928 09:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:35,A,2213,,2025-09-28T08:35:18.789443
SOUTH TRANSFER,False,0,0,0,1231554,32,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:35,A,,,2025-09-28T08:35:18.789444
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,32,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:35,A,,,2025-09-28T08:35:18.789445
1-SPRECHER,False,0,0,0,1229890,32,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:35,D,,,2025-09-28T08:35:18.789445
2-BUCKEYE,False,0,0,0,1229905,32,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:35,A,,,2025-09-28T08:35:18.789446
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,33,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:35,A,,,2025-09-28T08:35:18.789446
SOUTH TRANSFER,False,0,0,0,1231554,34,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:35,A,,,2025-09-28T08:35:18.789447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,34,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:35,A,,,2025-09-28T08:35:18.789447
SOUTH TRANSFER,False,0,0,0,1231554,34,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:35,A,,,2025-09-28T08:35:18.789448
EAST TOWNE,False,0,0,0,1231192,46,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:35,A,,,2025-09-28T08:35:18.789448
DOWNTOWN S.P.,False,0,0,0,1232912,60,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:35,A,,,2025-09-28T08:35:18.789449
EAST TOWNE,False,0,0,0,1231193,62,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:35,A,,,2025-09-28T08:35:18.789450
SOUTH TRANSFER,False,0,0,0,1231555,62,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:35,A,,,2025-09-28T08:35:18.789450
2-BUCKEYE,False,0,0,0,1229906,62,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:35,D,,,2025-09-28T08:35:18.789451
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,62,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:35,A,,,2025-09-28T08:35:18.789452
U.W. HOSPITAL,False,0,0,0,1229943,62,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:35,A,,,2025-09-28T08:35:18.789452
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,63,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:35,A,,,2025-09-28T08:35:18.789453
BROOKS,False,0,0,0,1231868,63,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:35,A,,,2025-09-28T08:35:18.789454
SOUTH TRANSFER,False,0,0,0,1231555,64,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:35,A,,,2025-09-28T08:35:18.789454
SOUTH TRANSFER,False,0,0,0,1231555,64,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:35,A,,,2025-09-28T08:35:18.789455
1-SPRECHER,False,0,0,0,1229890,64,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:35,A,,,2025-09-28T08:35:18.789455
EAST TOWNE,False,0,0,0,1231193,76,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:35,A,,,2025-09-28T08:35:18.789456
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,84,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:35,A,,,2025-09-28T08:35:18.789457
DOWNTOWN S.P.,False,1518,0,0,1232911,DUE,20250928 08:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:35,A,131,,2025-09-28T08:35:21.257204
BROOKS,False,2206,0,0,1231867,DUE,20250928 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:35,A,2013,,2025-09-28T08:35:21.257210
MCKEE,False,6621,0,0,1230628,5,20250928 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:35,A,120,,2025-09-28T08:35:21.257212
2-AIRPORT,False,9868,0,0,1230318,6,20250928 08:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:35,A,2011,,2025-09-28T08:35:21.257213
EAST TOWNE VIA HAYES,False,14563,0,0,1232416,11,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:35,A,132,,2025-09-28T08:35:21.257215
CHEROKEE,False,0,0,0,1232033,33,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:35,A,,,2025-09-28T08:35:21.257216
EAST TOWNE VIA HAYES,False,0,0,0,1232417,41,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:35,A,,,2025-09-28T08:35:21.257217
DOWNTOWN S.P.,False,0,0,0,1232912,59,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:35,A,,,2025-09-28T08:35:21.257218
BROOKS,False,0,0,0,1231868,60,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:35,A,,,2025-09-28T08:35:21.257219
MCKEE,False,0,0,0,1230629,62,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:35,A,,,2025-09-28T08:35:21.257220
2-AIRPORT,False,0,0,0,1230319,66,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:35,A,,,2025-09-28T08:35:21.257221
EAST TOWNE VIA HAYES,False,0,0,0,1232418,71,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:35,A,,,2025-09-28T08:35:21.257222
