des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,73,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:33,A,,,2025-09-28T07:33:47.409075
NORTHPORT,False,0,0,0,1229356,77,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:33,A,,,2025-09-28T07:33:47.409076
EAST TOWNE,False,3759,0,0,1231189,2,20250928 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:33,A,1908,,2025-09-28T07:33:49.821703
DOWNTOWN S.P.,False,8013,0,0,1232910,3,20250928 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:33,A,131,,2025-09-28T07:33:49.821707
SHEBOYGAN VIA MIDDLETON,False,7402,0,0,1230848,3,20250928 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:33,A,136,,2025-09-28T07:33:49.821708
1-SPRECHER,False,6839,0,0,1229888,4,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:33,A,106,,2025-09-28T07:33:49.821709
SHEBOYGAN VIA MIDDLETON,False,8383,0,0,1230848,4,20250928 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:33,A,136,,2025-09-28T07:33:49.821709
BROOKS,False,6487,0,0,1231866,4,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:33,A,148,,2025-09-28T07:33:49.821710
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5732,0,0,1228120,5,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:33,A,153,,2025-09-28T07:33:49.821711
U.W. HOSPITAL,False,8478,0,0,1229941,4,20250928 07:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:33,A,1907,,2025-09-28T07:33:49.821711
2-BUCKEYE,False,0,0,0,1229904,5,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:33,D,145,,2025-09-28T07:33:49.821712
OWL CREEK,True,6614,0,0,1232045,DLY,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:33,A,998,,2025-09-28T07:33:49.821712
SOUTH TRANSFER,False,20563,0,0,1231551,11,20250928 07:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:33,A,138,,2025-09-28T07:33:49.821713
SOUTH TRANSFER,False,23365,0,0,1231551,13,20250928 07:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:33,A,138,,2025-09-28T07:33:49.821714
SOUTH TRANSFER,False,24635,0,0,1231551,13,20250928 07:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:33,A,138,,2025-09-28T07:33:49.821714
EAST TOWNE,False,24814,0,0,1231189,17,20250928 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:33,A,1908,,2025-09-28T07:33:49.821715
EAST TOWNE,False,0,0,0,1231190,33,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:33,A,,,2025-09-28T07:33:49.821715
SOUTH TRANSFER,False,0,0,0,1231552,33,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:33,A,,,2025-09-28T07:33:49.821716
2-BUCKEYE,False,0,0,0,1229904,34,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:33,A,,,2025-09-28T07:33:49.821717
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,34,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:33,A,,,2025-09-28T07:33:49.821717
1-SPRECHER,False,0,0,0,1229889,35,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:33,D,,,2025-09-28T07:33:49.821718
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,35,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:33,A,,,2025-09-28T07:33:49.821718
SOUTH TRANSFER,False,0,0,0,1231552,35,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:33,A,,,2025-09-28T07:33:49.821719
SOUTH TRANSFER,False,0,0,0,1231552,36,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:33,A,,,2025-09-28T07:33:49.821719
EAST TOWNE,False,0,0,0,1231190,48,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:33,A,,,2025-09-28T07:33:49.821720
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,49,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:33,A,,,2025-09-28T07:33:49.821720
DOWNTOWN S.P.,False,0,0,0,1232911,61,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:33,A,,,2025-09-28T07:33:49.821721
EAST TOWNE,False,0,0,0,1231191,63,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:33,A,,,2025-09-28T07:33:49.821721
SOUTH TRANSFER,False,0,0,0,1231553,63,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:33,A,,,2025-09-28T07:33:49.821722
BROOKS,False,0,0,0,1231867,64,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:33,A,,,2025-09-28T07:33:49.821723
1-SPRECHER,False,0,0,0,1229889,64,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:33,A,,,2025-09-28T07:33:49.821724
U.W. HOSPITAL,False,0,0,0,1229942,64,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:33,A,,,2025-09-28T07:33:49.821724
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,65,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:33,A,,,2025-09-28T07:33:49.821725
2-BUCKEYE,False,0,0,0,1229905,65,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:33,D,,,2025-09-28T07:33:49.821725
SOUTH TRANSFER,False,0,0,0,1231553,65,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:33,A,,,2025-09-28T07:33:49.821726
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,65,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:33,A,,,2025-09-28T07:33:49.821727
SOUTH TRANSFER,False,0,0,0,1231553,66,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:33,A,,,2025-09-28T07:33:49.821728
EAST TOWNE,False,0,0,0,1231191,78,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:33,A,,,2025-09-28T07:33:49.821728
OWL CREEK,False,0,0,0,1232046,86,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:33,A,,,2025-09-28T07:33:49.821729
BROOKS,False,3153,0,0,1231866,DUE,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:33,A,148,,2025-09-28T07:33:52.305339
DOWNTOWN S.P.,False,7299,0,0,1232910,3,20250928 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:33,A,131,,2025-09-28T07:33:52.305344
MCKEE,False,7578,0,0,1230627,5,20250928 07:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:33,A,995,,2025-09-28T07:33:52.305345
2-AIRPORT,False,19520,0,0,1230317,9,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:33,A,2212,,2025-09-28T07:33:52.305345
EAST TOWNE VIA HAYES,False,14560,0,0,1232414,12,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:33,A,151,,2025-09-28T07:33:52.305346
CHEROKEE,True,29166,0,0,1232030,DLY,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:33,A,1915,,2025-09-28T07:33:52.305346
EAST TOWNE VIA HAYES,False,0,0,0,1232415,42,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:33,A,,,2025-09-28T07:33:52.305347
DOWNTOWN S.P.,False,0,0,0,1232911,61,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:33,A,,,2025-09-28T07:33:52.305347
BROOKS,False,0,0,0,1231867,61,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:33,A,,,2025-09-28T07:33:52.305348
MCKEE,False,0,0,0,1230628,62,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:33,A,,,2025-09-28T07:33:52.305349
2-AIRPORT,False,0,0,0,1230318,68,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:33,A,,,2025-09-28T07:33:52.305349
EAST TOWNE VIA HAYES,False,0,0,0,1232416,72,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:33,A,,,2025-09-28T07:33:52.305350
