des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229723,30,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:36,A,,,2025-09-30T13:36:16.394211
1-SPRECHER,False,0,0,0,1229724,30,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:36,A,,,2025-09-30T13:36:16.394212
NORTHPORT,False,0,0,0,1229055,31,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:36,A,,,2025-09-30T13:36:16.394212
WHITNEY VIA SHERMAN,False,0,0,0,1227476,33,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:36,A,,,2025-09-30T13:36:16.394213
CHEROKEE,False,0,0,0,1231978,33,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:36,A,,,2025-09-30T13:36:16.394213
BROOKS,False,0,0,0,1231771,34,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:36,A,,,2025-09-30T13:36:16.394214
CAPITOL SQUARE,False,0,0,0,1230519,35,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:36,A,,,2025-09-30T13:36:16.394215
EAST TOWNE VIA HAYES,False,0,0,0,1232354,37,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:36,A,,,2025-09-30T13:36:16.394215
2-AMERICAN CENTER,False,0,0,0,1228571,38,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:36,A,,,2025-09-30T13:36:16.394216
EAST TOWNE VIA HAYES,False,0,0,0,1232354,39,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:36,A,,,2025-09-30T13:36:16.394217
BROOKS,False,0,0,0,1232146,39,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:36,A,,,2025-09-30T13:36:16.394217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,39,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:36,A,,,2025-09-30T13:36:16.394218
1-SPRECHER,False,0,0,0,1229738,45,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:36,A,,,2025-09-30T13:36:16.394219
1-SPRECHER,False,0,0,0,1229689,45,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:36,A,,,2025-09-30T13:36:16.394219
NORTHPORT,False,0,0,0,1229088,46,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:36,A,,,2025-09-30T13:36:16.394220
WHITNEY,False,0,0,0,1227570,48,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:36,A,,,2025-09-30T13:36:16.394221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,53,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:36,A,,,2025-09-30T13:36:16.394221
MONONA/DUTCH MILL,False,0,0,0,1227542,54,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:36,A,,,2025-09-30T13:36:16.394222
BROOKS,False,0,0,0,1232122,54,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:36,A,,,2025-09-30T13:36:16.394222
2-AMERICAN CENTER,False,0,0,0,1228571,54,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:36,A,,,2025-09-30T13:36:16.394223
2-BUCKEYE,False,0,0,0,1229704,60,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:36,A,,,2025-09-30T13:36:16.394224
1-SPRECHER,False,0,0,0,1229724,60,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:36,A,,,2025-09-30T13:36:16.394224
NORTHPORT,False,0,0,0,1229056,61,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:36,A,,,2025-09-30T13:36:16.394225
WHITNEY VIA SHERMAN,False,0,0,0,1227477,63,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:36,A,,,2025-09-30T13:36:16.394225
BROOKS,False,0,0,0,1231788,64,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:36,A,,,2025-09-30T13:36:16.394226
CAPITOL SQUARE,False,0,0,0,1230536,65,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:36,A,,,2025-09-30T13:36:16.394227
EAST TOWNE VIA HAYES,False,0,0,0,1232355,67,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:36,A,,,2025-09-30T13:36:16.394227
2-AMERICAN CENTER,False,0,0,0,1228572,68,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:36,A,,,2025-09-30T13:36:16.394228
EAST TOWNE VIA HAYES,False,0,0,0,1232355,69,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 13:36,A,,,2025-09-30T13:36:16.394229
BROOKS,False,0,0,0,1232147,69,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 13:36,A,,,2025-09-30T13:36:16.394229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,69,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 13:36,A,,,2025-09-30T13:36:16.394230
1-SPRECHER,False,0,0,0,1229690,75,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 13:36,A,,,2025-09-30T13:36:16.394230
1-SPRECHER,False,0,0,0,1229738,75,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 13:36,A,,,2025-09-30T13:36:16.394231
NORTHPORT,False,0,0,0,1229089,76,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 13:36,A,,,2025-09-30T13:36:16.394232
WHITNEY,False,0,0,0,1227571,78,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 13:36,A,,,2025-09-30T13:36:16.394232
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,83,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 13:36,A,,,2025-09-30T13:36:16.394233
2-AMERICAN CENTER,False,0,0,0,1228572,84,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 13:36,A,,,2025-09-30T13:36:16.394233
CAPITOL SQUARE VIA MIDDLETON,False,924,0,0,1230724,DUE,20250930 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 13:36,A,2326,,2025-09-30T13:36:18.723818
MONONA/DUTCH MILL,False,1854,0,0,1227540,DUE,20250930 13:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 13:36,A,2207,,2025-09-30T13:36:18.723822
1-SPRECHER,True,144,0,0,1229736,DLY,20250930 13:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 13:36,D,1902,,2025-09-30T13:36:18.723823
SOUTH TRANSFER,False,4756,0,0,1231420,3,20250930 13:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 13:36,A,138,,2025-09-30T13:36:18.723824
DOWNTOWN S.P.,False,4097,0,0,1232885,2,20250930 13:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 13:36,A,2006,,2025-09-30T13:36:18.723824
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2589,0,0,1228502,3,20250930 13:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 13:36,A,989,,2025-09-30T13:36:18.723825
WHITNEY VIA SHERMAN,False,4484,0,0,1227475,4,20250930 13:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 13:36,A,125,,2025-09-30T13:36:18.723826
BROOKS,False,6487,0,0,1231787,4,20250930 13:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 13:36,A,2210,,2025-09-30T13:36:18.723826
SOUTH TRANSFER,False,7558,0,0,1231420,5,20250930 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 13:36,A,138,,2025-09-30T13:36:18.723827
SOUTH TRANSFER,False,8828,0,0,1231420,6,20250930 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 13:36,A,138,,2025-09-30T13:36:18.723827
1-SPRECHER,False,9331,0,0,1229722,7,20250930 13:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 13:36,A,131,,2025-09-30T13:36:18.723828
EAST TOWNE,False,19999,0,0,1231054,13,20250930 13:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 13:36,A,2201,,2025-09-30T13:36:18.723829
U.W. HOSPITAL,False,27834,0,0,1229775,14,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 13:36,A,126,,2025-09-30T13:36:18.723830
1-SPRECHER,False,36,0,0,1229689,14,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 13:36,D,2205,,2025-09-30T13:36:18.723830
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16385,0,0,1228503,17,20250930 13:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 13:36,A,995,,2025-09-30T13:36:18.723831
1-SPRECHER,False,21260,0,0,1229737,18,20250930 13:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:36,A,2215,,2025-09-30T13:36:18.723832
WHITNEY,False,22327,0,0,1227569,22,20250930 13:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:36,A,986,,2025-09-30T13:36:18.723832
OWL CREEK,False,16108,0,0,1231993,23,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:36,A,2212,,2025-09-30T13:36:18.723833
EAST TOWNE,False,46161,0,0,1231055,26,20250930 14:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:36,A,118,,2025-09-30T13:36:18.723833
1-SPRECHER,False,15532,0,0,1229724,29,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:36,D,133,,2025-09-30T13:36:18.723834
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,30,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:36,A,,,2025-09-30T13:36:18.723835
SOUTH TRANSFER,False,0,0,0,1231421,32,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:36,A,,,2025-09-30T13:36:18.723835
WHITNEY VIA SHERMAN,False,0,0,0,1227476,32,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:36,A,,,2025-09-30T13:36:18.723836
BROOKS,False,0,0,0,1231771,33,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:36,A,,,2025-09-30T13:36:18.723837
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,33,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:36,A,,,2025-09-30T13:36:18.723838
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,34,20250930 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:36,A,,,2025-09-30T13:36:18.723839
SOUTH TRANSFER,False,0,0,0,1231421,34,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:36,A,,,2025-09-30T13:36:18.723839
2-BUCKEYE,False,0,0,0,1229723,34,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:36,A,,,2025-09-30T13:36:18.723840
SOUTH TRANSFER,False,0,0,0,1231421,35,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:36,A,,,2025-09-30T13:36:18.723840
EAST TOWNE,False,0,0,0,1231055,40,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:36,A,,,2025-09-30T13:36:18.723841
1-SPRECHER,False,0,0,0,1229738,44,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:36,D,,,2025-09-30T13:36:18.723842
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,45,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:36,A,,,2025-09-30T13:36:18.723842
WHITNEY,False,0,0,0,1227570,47,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:36,A,,,2025-09-30T13:36:18.723843
1-SPRECHER,False,0,0,0,1229689,49,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:36,A,,,2025-09-30T13:36:18.723844
EAST TOWNE,False,0,0,0,1231056,56,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:36,A,,,2025-09-30T13:36:18.723844
MONONA/DUTCH MILL,False,0,0,0,1227542,58,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:36,A,,,2025-09-30T13:36:18.723845
2-BUCKEYE,False,0,0,0,1229704,59,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:36,D,,,2025-09-30T13:36:18.723845
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,60,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:36,A,,,2025-09-30T13:36:18.723846
DOWNTOWN S.P.,False,0,0,0,1232886,62,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:36,A,,,2025-09-30T13:36:18.723847
SOUTH TRANSFER,False,0,0,0,1231422,62,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:36,A,,,2025-09-30T13:36:18.723848
WHITNEY VIA SHERMAN,False,0,0,0,1227477,62,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:36,A,,,2025-09-30T13:36:18.723849
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,63,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:36,A,,,2025-09-30T13:36:18.723849
BROOKS,False,0,0,0,1231788,64,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:36,A,,,2025-09-30T13:36:18.723850
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,64,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:36,A,,,2025-09-30T13:36:18.723850
SOUTH TRANSFER,False,0,0,0,1231422,64,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:36,A,,,2025-09-30T13:36:18.723851
SOUTH TRANSFER,False,0,0,0,1231422,65,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:36,A,,,2025-09-30T13:36:18.723852
1-SPRECHER,False,0,0,0,1229724,65,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:36,A,,,2025-09-30T13:36:18.723852
EAST TOWNE,False,0,0,0,1231056,71,20250930 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 13:36,A,,,2025-09-30T13:36:18.723853
1-SPRECHER,False,0,0,0,1229690,74,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 13:36,D,,,2025-09-30T13:36:18.723854
U.W. HOSPITAL,False,0,0,0,1229776,74,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 13:36,A,,,2025-09-30T13:36:18.723854
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,75,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 13:36,A,,,2025-09-30T13:36:18.723855
WHITNEY,False,0,0,0,1227571,77,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 13:36,A,,,2025-09-30T13:36:18.723855
1-SPRECHER,False,0,0,0,1229738,80,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 13:36,A,,,2025-09-30T13:36:18.723856
EAST TOWNE,False,0,0,0,1231057,88,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 13:36,A,,,2025-09-30T13:36:18.723857
1-SPRECHER,False,0,0,0,1229725,89,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 13:36,D,,,2025-09-30T13:36:18.723857
DOWNTOWN S.P.,False,3383,0,0,1232885,2,20250930 13:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 13:36,A,2006,,2025-09-30T13:36:21.011134
BROOKS,False,2820,0,0,1231787,DUE,20250930 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 13:36,A,2210,,2025-09-30T13:36:21.011138
MCKEE,False,4112,0,0,1230550,3,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 13:36,A,2005,,2025-09-30T13:36:21.011139
EAST TOWNE VIA HAYES,False,14556,0,0,1232353,8,20250930 13:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 13:36,A,1910,,2025-09-30T13:36:21.011140
2-AIRPORT,False,42920,0,0,1230123,22,20250930 13:59,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:36,A,2206,,2025-09-30T13:36:21.011141
BROOKS,False,0,0,0,1231771,30,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:36,A,,,2025-09-30T13:36:21.011141
CHEROKEE,False,0,0,0,1231978,32,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:36,A,,,2025-09-30T13:36:21.011142
MCKEE,False,0,0,0,1230567,33,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:36,A,,,2025-09-30T13:36:21.011143
EAST TOWNE VIA HAYES,False,0,0,0,1232354,40,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:36,A,,,2025-09-30T13:36:21.011143
642-MEMORIAL HS,False,0,0,0,1227720,51,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:36,A,,,2025-09-30T13:36:21.011144
2-AIRPORT,False,0,0,0,1230148,55,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:36,A,,,2025-09-30T13:36:21.011144
BROOKS,False,0,0,0,1231788,61,20250930 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 13:36,A,,,2025-09-30T13:36:21.011145
DOWNTOWN S.P.,False,0,0,0,1232886,61,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 13:36,A,,,2025-09-30T13:36:21.011146
MCKEE,False,0,0,0,1230551,63,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 13:36,A,,,2025-09-30T13:36:21.011146
EAST TOWNE VIA HAYES,False,0,0,0,1232355,70,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 13:36,A,,,2025-09-30T13:36:21.011147
2-AIRPORT,False,0,0,0,1230124,85,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 13:36,A,,,2025-09-30T13:36:21.011147
