des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228574,82,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 14:38,A,,,2025-10-02T14:38:16.960470
1-SPRECHER,False,0,0,0,1229726,86,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 14:38,A,,,2025-10-02T14:38:16.960471
NORTHPORT,False,0,0,0,1229059,88,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 14:38,A,,,2025-10-02T14:38:16.960471
SOUTH TRANSFER,False,800,0,0,1231422,DUE,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 14:38,A,135,,2025-10-02T14:38:19.428960
SOUTH TRANSFER,False,3602,0,0,1231422,2,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 14:38,A,135,,2025-10-02T14:38:19.428967
SOUTH TRANSFER,False,4872,0,0,1231422,3,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 14:38,A,135,,2025-10-02T14:38:19.428969
WHITNEY VIA SHERMAN,False,5046,0,0,1227477,4,20251002 14:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 14:38,A,2206,,2025-10-02T14:38:19.428970
EAST TOWNE,False,7249,0,0,1231056,4,20251002 14:43,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 14:38,A,110,,2025-10-02T14:38:19.428971
MONONA/DUTCH MILL,False,6340,0,0,1227542,4,20251002 14:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 14:38,A,1905,,2025-10-02T14:38:19.428972
BROOKS,False,7327,0,0,1231788,5,20251002 14:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 14:38,A,123,,2025-10-02T14:38:19.428973
1-SPRECHER,False,13555,0,0,1229724,11,20251002 14:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 14:38,A,1909,,2025-10-02T14:38:19.428979
1-SPRECHER,False,36,0,0,1229690,12,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:38,D,100,,2025-10-02T14:38:19.428981
U.W. HOSPITAL,False,29163,0,0,1229776,12,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:38,A,147,,2025-10-02T14:38:19.428982
WHITNEY,False,17427,0,0,1227571,17,20251002 14:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:38,A,985,,2025-10-02T14:38:19.428983
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18248,0,0,1228507,19,20251002 14:57,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:38,A,989,,2025-10-02T14:38:19.428984
EAST TOWNE,False,28304,0,0,1231056,19,20251002 14:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:38,A,110,,2025-10-02T14:38:19.428985
1-SPRECHER,False,25149,3,0,1229738,23,20251002 15:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:38,A,2014,,2025-10-02T14:38:19.428986
EAST TOWNE,False,43369,0,0,1231057,26,20251002 15:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:38,A,126,,2025-10-02T14:38:19.428987
1-SPRECHER,False,14849,0,0,1229725,27,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:38,D,2011,,2025-10-02T14:38:19.428988
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30040,0,0,1228508,28,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:38,A,986,,2025-10-02T14:38:19.428990
SOUTH TRANSFER,False,0,0,0,1231423,31,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:38,A,,,2025-10-02T14:38:19.428991
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,31,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:38,A,,,2025-10-02T14:38:19.428992
WHITNEY VIA SHERMAN,False,0,0,0,1227478,32,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:38,A,,,2025-10-02T14:38:19.428994
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,32,20251002 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:38,A,,,2025-10-02T14:38:19.428995
2-BUCKEYE,False,0,0,0,1229704,33,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:38,A,,,2025-10-02T14:38:19.428996
SOUTH TRANSFER,False,0,0,0,1231423,33,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:38,A,,,2025-10-02T14:38:19.428997
BROOKS,False,0,0,0,1231772,34,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:38,A,,,2025-10-02T14:38:19.428999
SOUTH TRANSFER,False,0,0,0,1231423,34,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:38,A,,,2025-10-02T14:38:19.429000
OWL CREEK,False,0,0,0,1231994,36,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:38,A,,,2025-10-02T14:38:19.429001
1-SPRECHER,False,0,0,0,1229739,40,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:38,D,,,2025-10-02T14:38:19.429002
EAST TOWNE,False,0,0,0,1231057,41,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:38,A,,,2025-10-02T14:38:19.429003
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,43,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:38,A,,,2025-10-02T14:38:19.429004
WHITNEY,False,0,0,0,1227572,46,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:38,A,,,2025-10-02T14:38:19.429005
1-SPRECHER,False,0,0,0,1229690,48,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:38,A,,,2025-10-02T14:38:19.429006
2-BUCKEYE,False,0,0,0,1229705,55,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:38,D,,,2025-10-02T14:38:19.429007
EAST TOWNE,False,0,0,0,1231058,56,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:38,A,,,2025-10-02T14:38:19.429008
MONONA/DUTCH MILL,False,0,0,0,1227544,57,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:38,A,,,2025-10-02T14:38:19.429010
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,58,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:38,A,,,2025-10-02T14:38:19.429011
DOWNTOWN S.P.,False,0,0,0,1232887,60,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:38,A,,,2025-10-02T14:38:19.429013
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,60,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:38,A,,,2025-10-02T14:38:19.429014
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,60,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:38,A,,,2025-10-02T14:38:19.429015
SOUTH TRANSFER,False,0,0,0,1231424,61,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:38,A,,,2025-10-02T14:38:19.429016
WHITNEY VIA SHERMAN,False,0,0,0,1227479,62,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:38,A,,,2025-10-02T14:38:19.429017
SOUTH TRANSFER,False,0,0,0,1231424,64,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:38,A,,,2025-10-02T14:38:19.429018
BROOKS,False,0,0,0,1231789,64,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:38,A,,,2025-10-02T14:38:19.429019
SOUTH TRANSFER,False,0,0,0,1231424,64,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:38,A,,,2025-10-02T14:38:19.429020
1-SPRECHER,False,0,3,0,1229725,65,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:38,A,,,2025-10-02T14:38:19.429021
1-SPRECHER,False,0,0,0,1229691,70,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:38,D,,,2025-10-02T14:38:19.429022
EAST TOWNE,False,0,0,0,1231058,71,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:38,A,,,2025-10-02T14:38:19.429023
U.W. HOSPITAL,False,0,0,0,1229777,72,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:38,A,,,2025-10-02T14:38:19.429025
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,73,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:38,A,,,2025-10-02T14:38:19.429026
WHITNEY,False,0,0,0,1227573,77,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 14:38,A,,,2025-10-02T14:38:19.429027
1-SPRECHER,False,0,0,0,1229739,80,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 14:38,A,,,2025-10-02T14:38:19.429028
635-GREENWAY,False,0,0,0,1227708,85,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 14:38,A,,,2025-10-02T14:38:19.429029
635-GREENWAY,False,0,0,0,1227707,85,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 14:38,A,,,2025-10-02T14:38:19.429030
1-SPRECHER,False,0,0,0,1229726,85,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 14:38,D,,,2025-10-02T14:38:19.429032
EAST TOWNE,False,0,0,0,1231059,86,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 14:38,A,,,2025-10-02T14:38:19.429033
635-GREENWAY,False,0,0,0,1227707,87,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 14:38,A,,,2025-10-02T14:38:19.429034
635-GREENWAY,False,0,0,0,1227708,87,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 14:38,A,,,2025-10-02T14:38:19.429035
611-SYCAMORE,False,0,0,0,1227671,88,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 14:38,A,,,2025-10-02T14:38:19.429036
635-GREENWAY,False,0,0,0,1227707,88,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 14:38,A,,,2025-10-02T14:38:19.429037
635-GREENWAY,False,0,0,0,1227708,88,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 14:38,A,,,2025-10-02T14:38:19.429038
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,88,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 14:38,A,,,2025-10-02T14:38:19.429039
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,89,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 14:38,A,,,2025-10-02T14:38:19.429040
636-FISH HATCHERY,False,0,0,0,1227709,89,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 14:38,A,,,2025-10-02T14:38:19.429041
BROOKS,False,3993,0,0,1231788,2,20251002 14:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 14:38,A,123,,2025-10-02T14:38:21.926968
MCKEE,False,5422,0,0,1230551,4,20251002 14:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 14:38,A,020,,2025-10-02T14:38:21.926972
EAST TOWNE VIA HAYES,False,13012,0,0,1232355,7,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 14:38,A,984,,2025-10-02T14:38:21.926972
2-AIRPORT,False,43034,0,0,1230124,23,20251002 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:38,A,2004,,2025-10-02T14:38:21.926973
BROOKS,False,0,0,0,1231772,31,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:38,A,,,2025-10-02T14:38:21.926973
MCKEE,False,0,0,0,1230568,31,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:38,A,,,2025-10-02T14:38:21.926974
EAST TOWNE VIA HAYES,False,0,0,0,1232356,38,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:38,A,,,2025-10-02T14:38:21.926975
CHEROKEE,False,0,0,0,1231979,45,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:38,A,,,2025-10-02T14:38:21.926975
2-AIRPORT,False,0,0,0,1230150,52,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:38,A,,,2025-10-02T14:38:21.926976
DOWNTOWN S.P.,False,0,0,0,1232887,59,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:38,A,,,2025-10-02T14:38:21.926990
BROOKS,False,0,0,0,1231789,61,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:38,A,,,2025-10-02T14:38:21.926992
