des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232425,40,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:34,A,,,2025-09-28T12:34:32.274660
NORTHPORT,False,0,0,0,1229365,43,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:34,A,,,2025-09-28T12:34:32.274660
BROOKS,False,0,0,0,1232239,54,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:34,A,,,2025-09-28T12:34:32.274661
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,57,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:34,A,,,2025-09-28T12:34:32.274662
1-SPRECHER,False,0,0,0,1229894,61,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:34,A,,,2025-09-28T12:34:32.274662
2-BUCKEYE,False,0,0,0,1229910,62,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:34,A,,,2025-09-28T12:34:32.274663
BROOKS,False,0,0,0,1231872,65,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:34,A,,,2025-09-28T12:34:32.274664
CAPITOL SQUARE,False,0,0,0,1230616,66,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:34,A,,,2025-09-28T12:34:32.274664
EAST TOWNE VIA HAYES,False,0,0,0,1232426,69,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:34,A,,,2025-09-28T12:34:32.274665
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,70,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 12:34,A,,,2025-09-28T12:34:32.274666
EAST TOWNE VIA HAYES,False,0,0,0,1232426,70,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 12:34,A,,,2025-09-28T12:34:32.274666
NORTHPORT,False,0,0,0,1229366,73,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 12:34,A,,,2025-09-28T12:34:32.274667
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,86,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 12:34,A,,,2025-09-28T12:34:32.274667
EAST TOWNE,False,4408,0,0,1231199,2,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 12:34,A,125,,2025-09-28T12:34:34.572669
2-BUCKEYE,False,62,0,0,1229909,2,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 12:31,D,1907,,2025-09-28T12:34:34.572674
SHEBOYGAN VIA MIDDLETON,False,4988,0,0,1230858,2,20250928 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 12:34,A,2007,,2025-09-28T12:34:34.572675
SHEBOYGAN VIA MIDDLETON,False,5968,0,0,1230858,3,20250928 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 12:34,A,2007,,2025-09-28T12:34:34.572675
U.W. HOSPITAL,False,7910,0,0,1229946,4,20250928 12:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 12:34,A,130,,2025-09-28T12:34:34.572676
DOWNTOWN S.P.,False,6888,0,0,1232915,3,20250928 12:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 12:34,A,131,,2025-09-28T12:34:34.572677
BROOKS,False,7279,0,0,1231871,5,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 12:34,A,1913,,2025-09-28T12:34:34.572677
SOUTH TRANSFER,False,9462,0,0,1231561,5,20250928 12:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 12:34,A,1908,,2025-09-28T12:34:34.572678
1-SPRECHER,False,8366,0,0,1229893,6,20250928 12:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 12:34,A,110,,2025-09-28T12:34:34.572679
SOUTH TRANSFER,False,12264,0,0,1231561,7,20250928 12:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 12:34,A,1908,,2025-09-28T12:34:34.572679
SOUTH TRANSFER,False,13534,0,0,1231561,8,20250928 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 12:34,A,1908,,2025-09-28T12:34:34.572680
OWL CREEK,False,6618,0,0,1232049,10,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 12:34,A,998,,2025-09-28T12:34:34.572680
EAST TOWNE,False,25463,0,0,1231199,17,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:34,A,125,,2025-09-28T12:34:34.572681
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20347,0,0,1228145,20,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:34,A,2205,,2025-09-28T12:34:34.572682
1-SPRECHER,False,0,0,0,1229894,32,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:34,D,,,2025-09-28T12:34:34.572682
EAST TOWNE,False,0,0,0,1231200,32,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:34,A,,,2025-09-28T12:34:34.572683
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,33,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:34,A,,,2025-09-28T12:34:34.572684
SOUTH TRANSFER,False,0,0,0,1231562,34,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:34,A,,,2025-09-28T12:34:34.572684
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,34,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:34,A,,,2025-09-28T12:34:34.572685
2-BUCKEYE,False,0,0,0,1229909,35,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:34,A,,,2025-09-28T12:34:34.572685
SOUTH TRANSFER,False,0,0,0,1231562,35,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:34,A,,,2025-09-28T12:34:34.572686
SOUTH TRANSFER,False,0,0,0,1231562,36,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:34,A,,,2025-09-28T12:34:34.572687
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,45,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:34,A,,,2025-09-28T12:34:34.572687
EAST TOWNE,False,0,0,0,1231200,47,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:34,A,,,2025-09-28T12:34:34.572688
DOWNTOWN S.P.,False,0,0,0,1232916,61,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:34,A,,,2025-09-28T12:34:34.572688
2-BUCKEYE,False,0,0,0,1229910,62,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:34,D,,,2025-09-28T12:34:34.572689
U.W. HOSPITAL,False,0,0,0,1229947,62,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:34,A,,,2025-09-28T12:34:34.572690
EAST TOWNE,False,0,0,0,1231201,62,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:34,A,,,2025-09-28T12:34:34.572691
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,63,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:34,A,,,2025-09-28T12:34:34.572691
SOUTH TRANSFER,False,0,0,0,1231563,64,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 12:34,A,,,2025-09-28T12:34:34.572692
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,64,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 12:34,A,,,2025-09-28T12:34:34.572692
BROOKS,False,0,0,0,1231872,65,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 12:34,A,,,2025-09-28T12:34:34.572693
1-SPRECHER,False,0,0,0,1229894,65,20250928 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 12:34,A,,,2025-09-28T12:34:34.572694
SOUTH TRANSFER,False,0,0,0,1231563,65,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 12:34,A,,,2025-09-28T12:34:34.572694
SOUTH TRANSFER,False,0,0,0,1231563,66,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 12:34,A,,,2025-09-28T12:34:34.572695
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228146,70,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 12:34,A,,,2025-09-28T12:34:34.572696
EAST TOWNE,False,0,0,0,1231201,77,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 12:34,A,,,2025-09-28T12:34:34.572696
OWL CREEK,False,0,0,0,1232050,85,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 12:34,A,,,2025-09-28T12:34:34.572697
BROOKS,False,3945,0,0,1231871,2,20250928 12:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 12:34,A,1913,,2025-09-28T12:34:36.847472
DOWNTOWN S.P.,False,6174,0,0,1232915,3,20250928 12:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 12:34,A,131,,2025-09-28T12:34:36.847479
MCKEE,False,10737,0,0,1230632,9,20250928 12:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 12:34,A,120,,2025-09-28T12:34:36.847480
2-AIRPORT,False,16408,0,0,1230322,9,20250928 12:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 12:34,A,2214,,2025-09-28T12:34:36.847481
EAST TOWNE VIA HAYES,False,14565,0,0,1232424,12,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 12:34,A,132,,2025-09-28T12:34:36.847482
CHEROKEE,False,28941,0,0,1232036,18,20250928 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 12:34,A,1915,,2025-09-28T12:34:36.847483
EAST TOWNE VIA HAYES,False,0,0,0,1232425,42,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:34,A,,,2025-09-28T12:34:36.847484
DOWNTOWN S.P.,False,0,0,0,1232916,61,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 12:34,A,,,2025-09-28T12:34:36.847484
BROOKS,False,0,0,0,1231872,62,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 12:34,A,,,2025-09-28T12:34:36.847485
MCKEE,False,0,0,0,1230633,63,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 12:34,A,,,2025-09-28T12:34:36.847486
2-AIRPORT,False,0,0,0,1230323,66,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 12:34,A,,,2025-09-28T12:34:36.847486
EAST TOWNE VIA HAYES,False,0,0,0,1232426,72,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 12:34,A,,,2025-09-28T12:34:36.847488
