des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229708,27,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:39,A,,,2025-09-24T18:39:53.636221
NORTHPORT,False,33603,0,0,1229065,28,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:39,A,2354,,2025-09-24T18:39:53.636221
CHEROKEE,False,0,0,0,1231982,30,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:39,A,,,2025-09-24T18:39:53.636222
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,32,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:39,A,,,2025-09-24T18:39:53.636223
EAST TOWNE VIA HAYES,False,0,0,0,1232364,34,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:39,A,,,2025-09-24T18:39:53.636223
2-AMERICAN CENTER,False,0,0,0,1228581,34,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:39,A,,,2025-09-24T18:39:53.636224
EAST TOWNE VIA HAYES,False,0,0,0,1232364,35,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:39,A,,,2025-09-24T18:39:53.636225
1-SPRECHER,False,0,0,0,1229694,41,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:39,A,,,2025-09-24T18:39:53.636225
1-SPRECHER,False,0,0,0,1229746,42,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:39,A,,,2025-09-24T18:39:53.636226
NORTHPORT,False,0,0,0,1229098,44,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:39,A,,,2025-09-24T18:39:53.636226
2-AMERICAN CENTER,False,0,0,0,1228581,46,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:39,A,,,2025-09-24T18:39:53.636227
BROOKS,False,0,0,0,1232127,49,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:39,A,,,2025-09-24T18:39:53.636228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,50,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:39,A,,,2025-09-24T18:39:53.636228
2-BUCKEYE,False,0,0,0,1229729,56,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:39,A,,,2025-09-24T18:39:53.636229
DEMPSEY,False,0,0,0,1229748,57,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:39,A,,,2025-09-24T18:39:53.636230
NORTHPORT,False,0,0,0,1229066,59,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:39,A,,,2025-09-24T18:39:53.636230
BROOKS,False,0,0,0,1231776,59,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:39,A,,,2025-09-24T18:39:53.636231
CAPITOL SQUARE,False,0,0,0,1230524,61,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:39,A,,,2025-09-24T18:39:53.636232
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,62,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:39,A,,,2025-09-24T18:39:53.636232
EAST TOWNE VIA HAYES,False,0,0,0,1232365,64,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:39,A,,,2025-09-24T18:39:53.636233
2-AMERICAN CENTER,False,0,0,0,1228586,65,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:39,A,,,2025-09-24T18:39:53.636233
EAST TOWNE VIA HAYES,False,0,0,0,1232365,65,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:39,A,,,2025-09-24T18:39:53.636234
DEMPSEY,False,0,0,0,1229747,71,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:39,A,,,2025-09-24T18:39:53.636235
1-SPRECHER,False,0,0,0,1229694,72,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:39,A,,,2025-09-24T18:39:53.636235
NORTHPORT,False,0,0,0,1229067,74,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:39,A,,,2025-09-24T18:39:53.636236
2-AMERICAN CENTER,False,0,0,0,1228586,77,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:39,A,,,2025-09-24T18:39:53.636237
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,80,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:39,A,,,2025-09-24T18:39:53.636237
1-SPRECHER,False,0,0,0,1229695,86,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 18:39,A,,,2025-09-24T18:39:53.636238
2-BUCKEYE,False,0,0,0,1229729,87,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 18:39,A,,,2025-09-24T18:39:53.636238
MEMORIAL UNION VIA EAGLE HEIGHTS,False,359,0,0,1227957,DUE,20250924 18:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:39,A,139,,2025-09-24T18:39:56.269379
CAPITOL SQUARE VIA MIDDLETON,False,3138,0,0,1230734,DUE,20250924 18:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:39,A,2342,,2025-09-24T18:39:56.269385
SOUTH TRANSFER,False,4221,0,0,1231430,2,20250924 18:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:39,A,137,,2025-09-24T18:39:56.269386
CAPITOL SQUARE VIA MIDDLETON,False,4119,0,0,1230734,2,20250924 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:39,A,2342,,2025-09-24T18:39:56.269386
DEMPSEY,False,4368,0,0,1229728,3,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:39,A,131,,2025-09-24T18:39:56.269387
SOUTH TRANSFER,False,7023,0,0,1231430,4,20250924 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:39,A,137,,2025-09-24T18:39:56.269388
SOUTH TRANSFER,False,8293,0,0,1231430,5,20250924 18:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:39,A,137,,2025-09-24T18:39:56.269389
BROOKS,False,6468,0,0,1231792,5,20250924 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:39,A,154,,2025-09-24T18:39:56.269389
EAST TOWNE,False,11310,0,0,1231064,7,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:39,A,136,,2025-09-24T18:39:56.269390
1-SPRECHER,False,143,0,0,1229746,11,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:39,D,2215,,2025-09-24T18:39:56.269391
U.W. HOSPITAL,False,11815,0,0,1229780,14,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:39,A,132,,2025-09-24T18:39:56.269392
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26827,0,0,1227958,14,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:39,A,1912,,2025-09-24T18:39:56.269392
OWL CREEK,False,6636,0,0,1231997,19,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:39,A,134,,2025-09-24T18:39:56.269393
1-SPRECHER,False,22460,0,0,1229742,20,20250924 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:39,A,129,,2025-09-24T18:39:56.269394
EAST TOWNE,False,41965,0,0,1231065,24,20250924 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:39,A,1902,,2025-09-24T18:39:56.269395
DEMPSEY,False,13296,0,0,1229748,26,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:39,D,114,,2025-09-24T18:39:56.269396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31829,0,0,1227983,26,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:39,A,990,,2025-09-24T18:39:56.269396
SOUTH TRANSFER,False,42470,0,0,1231431,28,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:39,A,142,,2025-09-24T18:39:56.269397
SOUTH TRANSFER,False,0,0,0,1231431,30,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:39,A,,,2025-09-24T18:39:56.269398
SOUTH TRANSFER,False,0,0,0,1231431,31,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:39,A,,,2025-09-24T18:39:56.269399
2-BUCKEYE,False,0,0,0,1229708,32,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:39,A,,,2025-09-24T18:39:56.269400
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,33,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:39,A,,,2025-09-24T18:39:56.269400
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,33,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:39,A,,,2025-09-24T18:39:56.269401
EAST TOWNE,False,0,0,0,1231065,37,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:39,A,,,2025-09-24T18:39:56.269402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,37,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:39,A,,,2025-09-24T18:39:56.269403
1-SPRECHER,False,0,0,0,1229694,41,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:39,D,,,2025-09-24T18:39:56.269404
1-SPRECHER,False,0,0,0,1229746,47,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:39,A,,,2025-09-24T18:39:56.269405
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,48,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:39,A,,,2025-09-24T18:39:56.269405
EAST TOWNE,False,0,0,0,1231066,52,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:39,A,,,2025-09-24T18:39:56.269406
2-BUCKEYE,False,0,0,0,1229729,56,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:39,D,,,2025-09-24T18:39:56.269407
SOUTH TRANSFER,False,0,0,0,1231432,57,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:39,A,,,2025-09-24T18:39:56.269408
DOWNTOWN S.P.,False,0,0,0,1232891,58,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:39,A,,,2025-09-24T18:39:56.269408
BROOKS,False,0,0,0,1231776,58,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:39,A,,,2025-09-24T18:39:56.269409
U.W. HOSPITAL,False,0,0,0,1229781,59,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:39,A,,,2025-09-24T18:39:56.269410
SOUTH TRANSFER,False,0,0,0,1231432,59,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:39,A,,,2025-09-24T18:39:56.269411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,59,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:39,A,,,2025-09-24T18:39:56.269412
SOUTH TRANSFER,False,0,0,0,1231432,60,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:39,A,,,2025-09-24T18:39:56.269413
DEMPSEY,False,0,0,0,1229748,62,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:39,A,,,2025-09-24T18:39:56.269414
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,63,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:39,A,,,2025-09-24T18:39:56.269415
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,64,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:39,A,,,2025-09-24T18:39:56.269415
EAST TOWNE,False,0,0,0,1231066,66,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:39,A,,,2025-09-24T18:39:56.269416
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,70,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:39,A,,,2025-09-24T18:39:56.269417
DEMPSEY,False,0,0,0,1229747,71,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:39,D,,,2025-09-24T18:39:56.269418
1-SPRECHER,False,0,0,0,1229694,77,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:39,A,,,2025-09-24T18:39:56.269418
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,81,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:39,A,,,2025-09-24T18:39:56.269419
1-SPRECHER,False,0,0,0,1229695,86,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 18:39,D,,,2025-09-24T18:39:56.269420
EAST TOWNE,False,0,0,0,1231067,87,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 18:39,A,,,2025-09-24T18:39:56.269421
SOUTH TRANSFER,False,0,0,0,1231433,87,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 18:39,A,,,2025-09-24T18:39:56.269421
BROOKS,False,3134,0,0,1231792,DUE,20250924 18:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:39,A,154,,2025-09-24T18:39:59.949253
2-AIRPORT,False,4480,0,0,1230156,2,20250924 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:39,A,1911,,2025-09-24T18:39:59.949260
EAST TOWNE VIA HAYES,False,12333,0,0,1232363,7,20250924 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:39,A,159,,2025-09-24T18:39:59.949261
CHEROKEE,False,29124,0,0,1231982,29,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:39,A,124,,2025-09-24T18:39:59.949262
EAST TOWNE VIA HAYES,False,0,0,0,1232364,36,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:40,A,,,2025-09-24T18:39:59.949270
MCKEE,False,0,0,0,1230556,55,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:40,A,,,2025-09-24T18:39:59.949272
BROOKS,False,0,0,0,1231776,56,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:40,A,,,2025-09-24T18:39:59.949273
DOWNTOWN S.P.,False,0,0,0,1232891,57,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:40,A,,,2025-09-24T18:39:59.949274
2-AIRPORT,False,0,0,0,1230128,63,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:40,A,,,2025-09-24T18:39:59.949275
EAST TOWNE VIA HAYES,False,0,0,0,1232365,66,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:40,A,,,2025-09-24T18:39:59.949276
