des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,37857,0,0,1231782,27,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:15,A,132,,2025-09-29T08:15:19.812352
WHITNEY VIA SHERMAN,False,28833,0,0,1227465,27,20250929 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:15,A,020,,2025-09-29T08:15:19.812353
2-AMERICAN CENTER,False,0,0,0,1228560,29,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:15,A,,,2025-09-29T08:15:19.812353
1-SPRECHER,False,28754,0,0,1229717,28,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:15,A,114,,2025-09-29T08:15:19.812354
EAST TOWNE VIA HAYES,False,28985,0,0,1232343,28,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:15,A,997,,2025-09-29T08:15:19.812354
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,29,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:15,A,,,2025-09-29T08:15:19.812355
EAST TOWNE VIA HAYES,False,0,0,0,1232343,29,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:15,A,,,2025-09-29T08:15:19.812356
BROOKS,False,0,0,0,1232135,30,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:15,A,,,2025-09-29T08:15:19.812356
U.W. HOSPITAL,False,0,0,0,1227511,36,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:15,A,,,2025-09-29T08:15:19.812357
1-SPRECHER,False,0,0,0,1229684,37,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:15,A,,,2025-09-29T08:15:19.812362
U.W. HOSPITAL,False,0,0,0,1227591,37,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:15,A,,,2025-09-29T08:15:19.812363
NORTHPORT,False,0,0,0,1229077,37,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:15,A,,,2025-09-29T08:15:19.812364
WHITNEY,False,0,0,0,1227559,39,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:15,A,,,2025-09-29T08:15:19.812365
U.W. HOSPITAL,False,0,0,0,1227512,39,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:15,A,,,2025-09-29T08:15:19.812366
1-SPRECHER,False,0,0,0,1229732,41,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:15,A,,,2025-09-29T08:15:19.812368
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,44,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:15,A,,,2025-09-29T08:15:19.812369
2-AMERICAN CENTER,False,0,0,0,1228560,44,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:15,A,,,2025-09-29T08:15:19.812369
1-SPRECHER,False,0,0,0,1229718,50,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:15,A,,,2025-09-29T08:15:19.812370
NORTHPORT,False,0,0,0,1229045,52,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:15,A,,,2025-09-29T08:15:19.812370
2-BUCKEYE,False,0,0,0,1229699,54,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:15,A,,,2025-09-29T08:15:19.812371
WHITNEY VIA SHERMAN,False,0,0,0,1227466,54,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:15,A,,,2025-09-29T08:15:19.812372
U.W. HOSPITAL,False,0,0,0,1227592,54,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:15,A,,,2025-09-29T08:15:19.812372
CHEROKEE,False,0,0,0,1231974,54,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:15,A,,,2025-09-29T08:15:19.812373
BROOKS,False,0,0,0,1231766,55,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:15,A,,,2025-09-29T08:15:19.812373
CAPITOL SQUARE,False,0,0,0,1230514,56,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:15,A,,,2025-09-29T08:15:19.812374
EAST TOWNE VIA HAYES,False,0,0,0,1232344,58,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:15,A,,,2025-09-29T08:15:19.812374
2-AMERICAN CENTER,False,0,0,0,1228561,59,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:15,A,,,2025-09-29T08:15:19.812375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,59,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:15,A,,,2025-09-29T08:15:19.812376
EAST TOWNE VIA HAYES,False,0,0,0,1232344,59,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:15,A,,,2025-09-29T08:15:19.812376
BROOKS,False,0,0,0,1232136,60,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:15,A,,,2025-09-29T08:15:19.812377
1-SPRECHER,False,0,0,0,1229733,66,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:15,A,,,2025-09-29T08:15:19.812377
U.W. HOSPITAL,False,0,0,0,1227513,67,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:15,A,,,2025-09-29T08:15:19.812378
U.W. HOSPITAL,False,0,0,0,1227593,67,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:15,A,,,2025-09-29T08:15:19.812379
NORTHPORT,False,0,0,0,1229078,67,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:15,A,,,2025-09-29T08:15:19.812379
1-SPRECHER,False,0,0,0,1229684,67,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:15,A,,,2025-09-29T08:15:19.812380
WHITNEY,False,0,0,0,1227560,69,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:15,A,,,2025-09-29T08:15:19.812381
U.W. HOSPITAL,False,0,0,0,1227514,69,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:15,A,,,2025-09-29T08:15:19.812381
MONONA/DUTCH MILL,False,0,0,0,1227532,74,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:15,A,,,2025-09-29T08:15:19.812382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,74,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:15,A,,,2025-09-29T08:15:19.812382
2-AMERICAN CENTER,False,0,0,0,1228561,74,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:15,A,,,2025-09-29T08:15:19.812383
BROOKS,False,0,0,0,1232117,75,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:15,A,,,2025-09-29T08:15:19.812383
1-SPRECHER,False,0,0,0,1229718,80,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:15,A,,,2025-09-29T08:15:19.812384
2-BUCKEYE,False,0,0,0,1229700,81,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:15,A,,,2025-09-29T08:15:19.812384
U.W. HOSPITAL,False,0,0,0,1227515,82,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:15,A,,,2025-09-29T08:15:19.812385
U.W. HOSPITAL,False,0,0,0,1227594,82,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:15,A,,,2025-09-29T08:15:19.812385
NORTHPORT,False,0,0,0,1229046,82,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:15,A,,,2025-09-29T08:15:19.812386
WHITNEY VIA SHERMAN,False,0,0,0,1227467,84,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:15,A,,,2025-09-29T08:15:19.812387
U.W. HOSPITAL,False,0,0,0,1227595,84,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:15,A,,,2025-09-29T08:15:19.812387
BROOKS,False,0,0,0,1231783,85,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:15,A,,,2025-09-29T08:15:19.812388
CAPITOL SQUARE,False,0,0,0,1230538,86,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:15,A,,,2025-09-29T08:15:19.812389
EAST TOWNE VIA HAYES,False,0,0,0,1232345,88,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:15,A,,,2025-09-29T08:15:19.812389
2-AMERICAN CENTER,False,0,0,0,1228562,89,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:15,A,,,2025-09-29T08:15:19.812390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,89,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:15,A,,,2025-09-29T08:15:19.812390
CAPITOL SQUARE VIA MIDDLETON,False,582,0,0,1230713,DUE,20250929 08:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 08:15,A,2310,,2025-09-29T08:15:22.187097
CAPITOL SQUARE VIA MIDDLETON,False,1563,0,0,1230713,DUE,20250929 08:16,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 08:15,A,2310,,2025-09-29T08:15:22.187104
BROOKS,False,3438,0,0,1231765,3,20250929 08:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 08:15,A,151,,2025-09-29T08:15:22.187106
EAST TOWNE,False,3643,0,0,1231043,2,20250929 08:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 08:15,A,997,,2025-09-29T08:15:22.187107
2-BUCKEYE,False,0,0,0,1229698,5,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 08:15,A,,,2025-09-29T08:15:22.187109
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6239,0,0,1227831,6,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 08:15,A,130,,2025-09-29T08:15:22.187111
WHITNEY,False,11212,0,0,1227558,10,20250929 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:15,A,1913,,2025-09-29T08:15:22.187112
1-SPRECHER,False,143,0,0,1229732,10,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:15,D,1903,,2025-09-29T08:15:22.187113
U.W. HOSPITAL,False,14055,0,0,1227509,14,20250929 08:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:15,A,2208,,2025-09-29T08:15:22.187114
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,15,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:15,A,101,,2025-09-29T08:15:22.187115
MONONA/DUTCH MILL,False,23832,0,0,1227530,18,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:15,A,1914,,2025-09-29T08:15:22.187116
EAST TOWNE,False,32625,0,0,1231044,20,20250929 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:15,A,117,,2025-09-29T08:15:22.187117
1-SPRECHER,False,21578,0,0,1229683,19,20250929 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:15,A,137,,2025-09-29T08:15:22.187118
U.W. HOSPITAL,False,16711,0,0,1227589,21,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:15,A,2344,,2025-09-29T08:15:22.187119
U.W. HOSPITAL,False,20389,0,0,1227510,21,20250929 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:15,A,2204,,2025-09-29T08:15:22.187120
DOWNTOWN S.P.,False,21686,0,0,1232880,23,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:15,A,106,,2025-09-29T08:15:22.187121
SOUTH TRANSFER,False,34969,0,0,1231410,23,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:15,A,138,,2025-09-29T08:15:22.187122
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18091,0,0,1227835,24,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:15,A,116,,2025-09-29T08:15:22.187123
2-BUCKEYE,False,8031,0,0,1229699,23,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:15,D,2007,,2025-09-29T08:15:22.187124
U.W. HOSPITAL,False,22186,0,0,1227590,24,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:15,A,2211,,2025-09-29T08:15:22.187125
CAPITOL SQUARE VIA MIDDLETON,False,31045,0,0,1230714,24,20250929 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:15,A,2322,,2025-09-29T08:15:22.187127
SOUTH TRANSFER,False,37771,0,0,1231410,25,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:15,A,138,,2025-09-29T08:15:22.187128
CAPITOL SQUARE VIA MIDDLETON,False,32026,0,0,1230714,25,20250929 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:15,A,2322,,2025-09-29T08:15:22.187129
WHITNEY VIA SHERMAN,False,28083,0,0,1227465,26,20250929 08:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:15,A,020,,2025-09-29T08:15:22.187130
BROOKS,False,37079,0,0,1231782,26,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:15,A,132,,2025-09-29T08:15:22.187132
SOUTH TRANSFER,False,39041,0,0,1231410,26,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:15,A,138,,2025-09-29T08:15:22.187133
EAST TOWNE,False,0,0,0,1231044,31,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:15,A,,,2025-09-29T08:15:22.187134
1-SPRECHER,False,0,0,0,1229717,32,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:15,A,,,2025-09-29T08:15:22.187135
U.W. HOSPITAL,False,0,0,0,1229770,35,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:15,A,,,2025-09-29T08:15:22.187136
U.W. HOSPITAL,False,0,0,0,1227511,35,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:15,A,,,2025-09-29T08:15:22.187137
U.W. HOSPITAL,False,0,0,0,1227591,36,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:15,A,,,2025-09-29T08:15:22.187138
1-SPRECHER,False,0,0,0,1229684,36,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:15,D,,,2025-09-29T08:15:22.187139
EAGLE HEIGHTS,False,0,0,0,1227838,37,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:15,A,,,2025-09-29T08:15:22.187140
WHITNEY,False,0,0,0,1227559,38,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:15,A,,,2025-09-29T08:15:22.187141
U.W. HOSPITAL,False,0,0,0,1227512,38,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:15,A,,,2025-09-29T08:15:22.187142
OWL CREEK,False,0,0,0,1231989,44,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:15,A,,,2025-09-29T08:15:22.187143
1-SPRECHER,False,0,0,0,1229732,45,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:15,A,,,2025-09-29T08:15:22.187145
EAST TOWNE,False,0,0,0,1231045,47,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:15,A,,,2025-09-29T08:15:22.187146
1-SPRECHER,False,0,0,0,1229718,49,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:15,D,,,2025-09-29T08:15:22.187147
SOUTH TRANSFER,False,0,0,0,1231411,51,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:15,A,,,2025-09-29T08:15:22.187148
EAGLE HEIGHTS,False,0,0,0,1227839,52,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:15,A,,,2025-09-29T08:15:22.187149
SOUTH TRANSFER,False,0,0,0,1231411,53,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:15,A,,,2025-09-29T08:15:22.187150
WHITNEY VIA SHERMAN,False,0,0,0,1227466,53,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:15,A,,,2025-09-29T08:15:22.187151
U.W. HOSPITAL,False,0,0,0,1227592,53,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:15,A,,,2025-09-29T08:15:22.187153
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,53,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:15,A,,,2025-09-29T08:15:22.187154
SOUTH TRANSFER,False,0,0,0,1231411,54,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:15,A,,,2025-09-29T08:15:22.187155
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,54,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:15,A,,,2025-09-29T08:15:22.187156
BROOKS,False,0,0,0,1231766,54,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:15,A,,,2025-09-29T08:15:22.187157
2-BUCKEYE,False,0,0,0,1229699,58,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:15,A,,,2025-09-29T08:15:22.187158
EAST TOWNE,False,0,0,0,1231045,61,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:15,A,,,2025-09-29T08:15:22.187159
1-SPRECHER,False,0,0,0,1229733,65,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:15,D,,,2025-09-29T08:15:22.187160
U.W. HOSPITAL,False,0,0,0,1227513,66,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:15,A,,,2025-09-29T08:15:22.187161
U.W. HOSPITAL,False,0,0,0,1227593,66,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:15,A,,,2025-09-29T08:15:22.187162
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,66,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:15,A,,,2025-09-29T08:15:22.187163
WHITNEY,False,0,0,0,1227560,68,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:15,A,,,2025-09-29T08:15:22.187164
U.W. HOSPITAL,False,0,0,0,1227514,68,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:15,A,,,2025-09-29T08:15:22.187165
1-SPRECHER,False,0,0,0,1229684,71,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:15,A,,,2025-09-29T08:15:22.187171
