des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230518,46,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:25,A,,,2025-10-01T12:25:00.977932
EAST TOWNE VIA HAYES,False,0,0,0,1232352,48,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:25,A,,,2025-10-01T12:25:00.977933
2-AMERICAN CENTER,False,0,0,0,1228569,49,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:25,A,,,2025-10-01T12:25:00.977933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,49,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:25,A,,,2025-10-01T12:25:00.977934
EAST TOWNE VIA HAYES,False,0,0,0,1232352,50,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:25,A,,,2025-10-01T12:25:00.977935
BROOKS,False,0,0,0,1232144,50,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:25,A,,,2025-10-01T12:25:00.977935
1-SPRECHER,False,0,3,0,1229688,55,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:25,A,,,2025-10-01T12:25:00.977936
1-SPRECHER,False,0,0,0,1229737,56,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:25,A,,,2025-10-01T12:25:00.977936
NORTHPORT,False,0,0,0,1229086,57,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:25,A,,,2025-10-01T12:25:00.977937
WHITNEY,False,0,0,0,1227568,60,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:25,A,,,2025-10-01T12:25:00.977938
MONONA/DUTCH MILL,False,0,0,0,1227540,64,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:25,A,,,2025-10-01T12:25:00.977938
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,64,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:25,A,,,2025-10-01T12:25:00.977939
2-AMERICAN CENTER,False,0,0,0,1228569,64,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:25,A,,,2025-10-01T12:25:00.977939
BROOKS,False,0,0,0,1232121,65,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:25,A,,,2025-10-01T12:25:00.977940
1-SPRECHER,False,0,0,0,1229722,71,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:25,A,,,2025-10-01T12:25:00.977941
2-BUCKEYE,False,0,0,0,1229723,71,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:25,A,,,2025-10-01T12:25:00.977941
NORTHPORT,False,0,0,0,1229054,72,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:25,A,,,2025-10-01T12:25:00.977942
WHITNEY VIA SHERMAN,False,0,0,0,1227475,75,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:25,A,,,2025-10-01T12:25:00.977942
BROOKS,False,0,0,0,1231787,75,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:25,A,,,2025-10-01T12:25:00.977943
CAPITOL SQUARE,False,0,0,0,1230542,76,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:25,A,,,2025-10-01T12:25:00.977944
EAST TOWNE VIA HAYES,False,0,0,0,1232353,78,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:25,A,,,2025-10-01T12:25:00.977944
2-AMERICAN CENTER,False,0,0,0,1228570,79,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 12:25,A,,,2025-10-01T12:25:00.977945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,79,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 12:25,A,,,2025-10-01T12:25:00.977945
EAST TOWNE VIA HAYES,False,0,0,0,1232353,80,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 12:25,A,,,2025-10-01T12:25:00.977946
BROOKS,False,0,0,0,1232145,80,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 12:25,A,,,2025-10-01T12:25:00.977947
1-SPRECHER,False,0,0,0,1229737,86,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 12:25,A,,,2025-10-01T12:25:00.977947
1-SPRECHER,False,0,0,0,1229689,86,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 12:25,A,,,2025-10-01T12:25:00.977948
NORTHPORT,False,0,0,0,1229087,87,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 12:25,A,,,2025-10-01T12:25:00.977948
WHITNEY,False,2580,0,0,1227566,2,20251001 12:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 12:24,A,1914,,2025-10-01T12:25:03.267465
EAST TOWNE,False,11724,0,0,1231052,7,20251001 12:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 12:24,A,132,,2025-10-01T12:25:03.267469
1-SPRECHER,False,10611,0,0,1229687,8,20251001 12:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 12:24,A,1915,,2025-10-01T12:25:03.267470
2-BUCKEYE,False,143,0,0,1229703,10,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 12:24,D,114,,2025-10-01T12:25:03.267471
DOWNTOWN S.P.,False,21695,0,0,1232884,12,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 12:24,A,110,,2025-10-01T12:25:03.267471
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12171,0,0,1228498,12,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 12:24,A,983,,2025-10-01T12:25:03.267472
SOUTH TRANSFER,False,24835,0,0,1231418,14,20251001 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 12:24,A,117,,2025-10-01T12:25:03.267472
MONONA/DUTCH MILL,False,19519,0,0,1227538,15,20251001 12:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 12:24,A,152,,2025-10-01T12:25:03.267473
SOUTH TRANSFER,False,27637,0,0,1231418,16,20251001 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 12:24,A,117,,2025-10-01T12:25:03.267474
WHITNEY VIA SHERMAN,False,16390,0,0,1227473,16,20251001 12:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 12:25,A,1905,,2025-10-01T12:25:03.267475
SOUTH TRANSFER,False,28907,0,0,1231418,17,20251001 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 12:24,A,117,,2025-10-01T12:25:03.267475
BROOKS,False,29734,0,0,1231786,18,20251001 12:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:24,A,136,,2025-10-01T12:25:03.267476
OWL CREEK,False,13482,0,0,1231992,19,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:25,A,113,,2025-10-01T12:25:03.267476
1-SPRECHER,False,22457,3,0,1229721,19,20251001 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 12:24,A,2212,,2025-10-01T12:25:03.267477
EAST TOWNE,False,32779,0,0,1231052,21,20251001 12:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:24,A,132,,2025-10-01T12:25:03.267477
1-SPRECHER,False,9433,0,0,1229688,25,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:24,D,2215,,2025-10-01T12:25:03.267478
CAPITOL SQUARE VIA MIDDLETON,True,39496,0,0,1230722,DLY,20251001 12:51,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:23,A,2339,,2025-10-01T12:25:03.267478
CAPITOL SQUARE VIA MIDDLETON,True,40477,0,0,1230722,DLY,20251001 12:51,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:23,A,2339,,2025-10-01T12:25:03.267479
U.W. HOSPITAL,False,26535,0,0,1229774,26,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:25,A,137,,2025-10-01T12:25:03.267480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25165,0,0,1228499,26,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:25,A,984,,2025-10-01T12:25:03.267480
WHITNEY,False,0,0,0,1227567,28,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:25,A,,,2025-10-01T12:25:03.267481
1-SPRECHER,False,0,0,0,1229736,30,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:25,A,,,2025-10-01T12:25:03.267482
EAST TOWNE,False,0,0,0,1231053,37,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:25,A,,,2025-10-01T12:25:03.267483
1-SPRECHER,False,0,0,0,1229722,40,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:25,D,,,2025-10-01T12:25:03.267483
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,41,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:25,A,,,2025-10-01T12:25:03.267484
SOUTH TRANSFER,False,0,0,0,1231419,43,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:25,A,,,2025-10-01T12:25:03.267484
WHITNEY VIA SHERMAN,False,0,0,0,1227474,43,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:25,A,,,2025-10-01T12:25:03.267485
BROOKS,False,0,0,0,1231770,44,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:25,A,,,2025-10-01T12:25:03.267485
2-BUCKEYE,False,0,0,0,1229703,45,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:25,A,,,2025-10-01T12:25:03.267486
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,45,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:25,A,,,2025-10-01T12:25:03.267487
SOUTH TRANSFER,False,0,0,0,1231419,45,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:25,A,,,2025-10-01T12:25:03.267487
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,46,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:25,A,,,2025-10-01T12:25:03.267488
SOUTH TRANSFER,False,0,0,0,1231419,46,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:25,A,,,2025-10-01T12:25:03.267488
EAST TOWNE,False,0,0,0,1231053,52,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:25,A,,,2025-10-01T12:25:03.267489
1-SPRECHER,False,0,0,0,1229737,55,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:25,D,,,2025-10-01T12:25:03.267490
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,56,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:25,A,,,2025-10-01T12:25:03.267490
WHITNEY,False,0,0,0,1227568,58,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:25,A,,,2025-10-01T12:25:03.267491
1-SPRECHER,False,0,3,0,1229688,59,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:25,A,,,2025-10-01T12:25:03.267492
EAST TOWNE,False,0,0,0,1231054,67,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:25,A,,,2025-10-01T12:25:03.267492
MONONA/DUTCH MILL,False,0,0,0,1227540,69,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:25,A,,,2025-10-01T12:25:03.267493
2-BUCKEYE,False,0,0,0,1229723,70,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:25,D,,,2025-10-01T12:25:03.267494
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,71,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:25,A,,,2025-10-01T12:25:03.267494
DOWNTOWN S.P.,False,0,0,0,1232885,73,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:25,A,,,2025-10-01T12:25:03.267495
SOUTH TRANSFER,False,0,0,0,1231420,73,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:25,A,,,2025-10-01T12:25:03.267495
WHITNEY VIA SHERMAN,False,0,0,0,1227475,73,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:25,A,,,2025-10-01T12:25:03.267496
BROOKS,False,0,0,0,1231787,74,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:25,A,,,2025-10-01T12:25:03.267497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,74,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:25,A,,,2025-10-01T12:25:03.267497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,75,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:25,A,,,2025-10-01T12:25:03.267498
1-SPRECHER,False,0,0,0,1229722,75,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:25,A,,,2025-10-01T12:25:03.267498
SOUTH TRANSFER,False,0,0,0,1231420,75,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:25,A,,,2025-10-01T12:25:03.267499
SOUTH TRANSFER,False,0,0,0,1231420,76,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:25,A,,,2025-10-01T12:25:03.267499
EAST TOWNE,False,0,0,0,1231054,82,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 12:25,A,,,2025-10-01T12:25:03.267500
1-SPRECHER,False,0,0,0,1229689,85,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 12:25,D,,,2025-10-01T12:25:03.267502
U.W. HOSPITAL,False,0,0,0,1229775,85,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 12:25,A,,,2025-10-01T12:25:03.267503
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,86,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 12:25,A,,,2025-10-01T12:25:03.267504
WHITNEY,False,0,0,0,1227569,88,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 12:25,A,,,2025-10-01T12:25:03.267504
DOWNTOWN S.P.,False,20981,0,0,1232884,11,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 12:24,A,110,,2025-10-01T12:25:05.558181
2-AIRPORT,False,20044,0,0,1230121,11,20251001 12:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 12:24,A,986,,2025-10-01T12:25:05.558191
MCKEE,False,14126,0,0,1230549,14,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 12:21,A,2010,,2025-10-01T12:25:05.558192
BROOKS,False,26400,0,0,1231786,15,20251001 12:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 12:24,A,136,,2025-10-01T12:25:05.558192
EAST TOWNE VIA HAYES,False,22357,0,0,1232351,21,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:25,A,121,,2025-10-01T12:25:05.558193
CHEROKEE,False,29300,0,0,1231977,29,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:24,A,1903,,2025-10-01T12:25:05.558194
2-AIRPORT,False,0,0,0,1230122,39,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:25,A,,,2025-10-01T12:25:05.558194
BROOKS,False,0,0,0,1231770,42,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:25,A,,,2025-10-01T12:25:05.558195
MCKEE,False,0,0,0,1230573,44,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:25,A,,,2025-10-01T12:25:05.558195
EAST TOWNE VIA HAYES,False,0,0,0,1232352,51,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:25,A,,,2025-10-01T12:25:05.558196
2-AIRPORT,False,0,0,0,1230146,69,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:25,A,,,2025-10-01T12:25:05.558196
BROOKS,False,0,0,0,1231787,72,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:25,A,,,2025-10-01T12:25:05.558197
DOWNTOWN S.P.,False,0,0,0,1232885,72,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:25,A,,,2025-10-01T12:25:05.558197
MCKEE,False,0,0,0,1230550,74,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:25,A,,,2025-10-01T12:25:05.558198
EAST TOWNE VIA HAYES,False,0,0,0,1232353,81,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 12:25,A,,,2025-10-01T12:25:05.558198
