des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227518,52,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:33,A,,,2025-10-01T09:33:01.023804
MONONA/DUTCH MILL,False,0,0,0,1227534,56,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:33,A,,,2025-10-01T09:33:01.023805
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,56,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:33,A,,,2025-10-01T09:33:01.023807
2-AMERICAN CENTER,False,0,0,0,1228563,56,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:33,A,,,2025-10-01T09:33:01.023808
BROOKS,False,0,0,0,1232118,57,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:33,A,,,2025-10-01T09:33:01.023809
1-SPRECHER,False,0,0,0,1229719,62,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:33,A,,,2025-10-01T09:33:01.023810
2-BUCKEYE,False,0,0,0,1229701,63,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 09:33,A,,,2025-10-01T09:33:01.023811
NORTHPORT,False,0,0,0,1229048,64,20251001 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 09:33,A,,,2025-10-01T09:33:01.023812
WHITNEY VIA SHERMAN,False,0,0,0,1227469,67,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 09:33,A,,,2025-10-01T09:33:01.023813
U.W. HOSPITAL,False,0,0,0,1227598,67,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 09:33,A,,,2025-10-01T09:33:01.023814
BROOKS,False,0,0,0,1231784,67,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 09:33,A,,,2025-10-01T09:33:01.023816
CAPITOL SQUARE,False,0,0,0,1230539,68,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 09:33,A,,,2025-10-01T09:33:01.023817
EAST TOWNE VIA HAYES,False,0,0,0,1232347,70,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 09:33,A,,,2025-10-01T09:33:01.023818
2-AMERICAN CENTER,False,0,0,0,1228564,71,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 09:33,A,,,2025-10-01T09:33:01.023819
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,71,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 09:33,A,,,2025-10-01T09:33:01.023820
EAST TOWNE VIA HAYES,False,0,0,0,1232347,72,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 09:33,A,,,2025-10-01T09:33:01.023821
BROOKS,False,0,0,0,1232139,72,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 09:33,A,,,2025-10-01T09:33:01.023822
1-SPRECHER,False,0,0,0,1229734,77,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 09:33,A,,,2025-10-01T09:33:01.023823
1-SPRECHER,False,0,0,0,1229686,78,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 09:33,A,,,2025-10-01T09:33:01.023824
U.W. HOSPITAL,False,0,0,0,1227519,79,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 09:33,A,,,2025-10-01T09:33:01.023825
U.W. HOSPITAL,False,0,0,0,1227599,79,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 09:33,A,,,2025-10-01T09:33:01.023826
NORTHPORT,False,0,0,0,1229081,79,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 09:33,A,,,2025-10-01T09:33:01.023827
WHITNEY,False,0,0,0,1227563,82,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 09:33,A,,,2025-10-01T09:33:01.023828
U.W. HOSPITAL,False,0,0,0,1227520,82,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 09:33,A,,,2025-10-01T09:33:01.023830
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,86,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 09:33,A,,,2025-10-01T09:33:01.023831
2-AMERICAN CENTER,False,0,0,0,1228564,86,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 09:33,A,,,2025-10-01T09:33:01.023832
WHITNEY,False,876,0,0,1227560,DUE,20251001 09:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 09:33,A,148,,2025-10-01T09:33:03.510858
EAST TOWNE,False,0,0,0,1231046,2,20251001 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:33,A,,,2025-10-01T09:33:03.510865
CAPITOL SQUARE VIA MIDDLETON,False,4273,0,0,1230716,2,20251001 09:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 09:32,A,2304,,2025-10-01T09:33:03.510867
2-BUCKEYE,False,143,0,0,1229700,2,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 09:32,D,1915,,2025-10-01T09:33:03.510868
CAPITOL SQUARE VIA MIDDLETON,False,5254,0,0,1230716,3,20251001 09:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 09:32,A,2304,,2025-10-01T09:33:03.510869
DOWNTOWN S.P.,False,6883,0,0,1232881,4,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 09:32,A,106,,2025-10-01T09:33:03.510870
MONONA/DUTCH MILL,False,5134,0,0,1227532,3,20251001 09:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 09:33,A,1914,,2025-10-01T09:33:03.510872
EAST TOWNE,False,8536,0,0,1231046,5,20251001 09:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:32,A,136,,2025-10-01T09:33:03.510873
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5053,0,0,1228486,5,20251001 09:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 09:32,A,2203,,2025-10-01T09:33:03.510874
SOUTH TRANSFER,False,11341,0,0,1231412,6,20251001 09:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 09:32,A,2005,,2025-10-01T09:33:03.510876
U.W. HOSPITAL,False,7658,0,0,1227515,7,20251001 09:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 09:33,A,987,,2025-10-01T09:33:03.510877
WHITNEY VIA SHERMAN,False,9056,0,0,1227467,7,20251001 09:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 09:32,A,1905,,2025-10-01T09:33:03.510878
SOUTH TRANSFER,False,14143,0,0,1231412,8,20251001 09:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 09:32,A,2005,,2025-10-01T09:33:03.510879
U.W. HOSPITAL,False,8819,0,0,1227594,8,20251001 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 09:32,A,2208,,2025-10-01T09:33:03.510880
BROOKS,False,14341,0,0,1231783,9,20251001 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 09:32,A,132,,2025-10-01T09:33:03.510881
SOUTH TRANSFER,False,15413,0,0,1231412,9,20251001 09:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 09:32,A,2005,,2025-10-01T09:33:03.510882
U.W. HOSPITAL,False,10881,0,0,1227595,9,20251001 09:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 09:32,A,988,,2025-10-01T09:33:03.510883
1-SPRECHER,False,16320,3,0,1229718,12,20251001 09:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 09:32,A,991,,2025-10-01T09:33:03.510884
EAST TOWNE,False,0,0,0,1231046,16,20251001 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:33,A,,,2025-10-01T09:33:03.510886
1-SPRECHER,False,4932,0,0,1229685,17,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 09:33,D,2212,,2025-10-01T09:33:03.510887
EAST TOWNE,False,29591,0,0,1231046,19,20251001 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:32,A,136,,2025-10-01T09:33:03.510888
U.W. HOSPITAL,False,22501,0,0,1229771,18,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:32,A,1910,,2025-10-01T09:33:03.510889
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21131,0,0,1228487,20,20251001 09:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 09:32,A,2206,,2025-10-01T09:33:03.510890
U.W. HOSPITAL,False,21411,0,0,1227516,21,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:32,A,998,,2025-10-01T09:33:03.510891
1-SPRECHER,False,27997,3,0,1229733,22,20251001 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:32,A,137,,2025-10-01T09:33:03.510892
WHITNEY,False,24149,0,0,1227561,23,20251001 09:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:32,A,152,,2025-10-01T09:33:03.510894
U.W. HOSPITAL,False,24568,0,0,1227596,26,20251001 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:32,A,2328,,2025-10-01T09:33:03.510895
U.W. HOSPITAL,False,15777,0,0,1227517,27,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:32,A,2210,,2025-10-01T09:33:03.510897
EAST TOWNE,False,0,0,0,1231047,29,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:33,A,,,2025-10-01T09:33:03.510898
1-SPRECHER,False,0,0,0,1229719,32,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:33,D,,,2025-10-01T09:33:03.510899
SOUTH TRANSFER,False,0,0,0,1231413,33,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:33,A,,,2025-10-01T09:33:03.510900
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,33,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:33,A,,,2025-10-01T09:33:03.510901
SOUTH TRANSFER,False,0,0,0,1231413,35,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:33,A,,,2025-10-01T09:33:03.510902
WHITNEY VIA SHERMAN,False,0,0,0,1227468,35,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:33,A,,,2025-10-01T09:33:03.510903
U.W. HOSPITAL,False,0,0,0,1227597,35,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:33,A,,,2025-10-01T09:33:03.510904
2-BUCKEYE,False,0,0,0,1229700,36,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:33,A,,,2025-10-01T09:33:03.510905
SOUTH TRANSFER,False,0,0,0,1231413,36,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:33,A,,,2025-10-01T09:33:03.510906
BROOKS,False,0,0,0,1231767,36,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:33,A,,,2025-10-01T09:33:03.510907
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,37,20251001 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:33,A,,,2025-10-01T09:33:03.510908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,38,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:33,A,,,2025-10-01T09:33:03.510909
OWL CREEK,False,0,0,0,1231990,41,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:33,A,,,2025-10-01T09:33:03.510911
EAST TOWNE,False,0,0,0,1231047,44,20251001 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:33,A,,,2025-10-01T09:33:03.510912
1-SPRECHER,False,0,0,0,1229734,47,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:33,D,,,2025-10-01T09:33:03.510914
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,48,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:33,A,,,2025-10-01T09:33:03.510915
1-SPRECHER,False,0,3,0,1229685,50,20251001 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:33,A,,,2025-10-01T09:33:03.510916
WHITNEY,False,0,0,0,1227562,50,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 09:33,A,,,2025-10-01T09:33:03.510917
U.W. HOSPITAL,False,0,0,0,1227518,51,20251001 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 09:33,A,,,2025-10-01T09:33:03.510918
EAST TOWNE,False,0,0,0,1231048,59,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 09:33,A,,,2025-10-01T09:33:03.510919
MONONA/DUTCH MILL,False,0,0,0,1227534,60,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 09:33,A,,,2025-10-01T09:33:03.510920
2-BUCKEYE,False,0,0,0,1229701,62,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 09:33,D,,,2025-10-01T09:33:03.510922
SOUTH TRANSFER,False,0,0,0,1231414,63,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 09:33,A,,,2025-10-01T09:33:03.510923
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,63,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 09:33,A,,,2025-10-01T09:33:03.510924
DOWNTOWN S.P.,False,0,0,0,1232882,64,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 09:33,A,,,2025-10-01T09:33:03.510925
SOUTH TRANSFER,False,0,0,0,1231414,65,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 09:33,A,,,2025-10-01T09:33:03.510926
WHITNEY VIA SHERMAN,False,0,0,0,1227469,65,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 09:33,A,,,2025-10-01T09:33:03.510927
U.W. HOSPITAL,False,0,0,0,1227598,65,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 09:33,A,,,2025-10-01T09:33:03.510928
1-SPRECHER,False,0,0,0,1229719,66,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 09:33,A,,,2025-10-01T09:33:03.510929
SOUTH TRANSFER,False,0,0,0,1231414,66,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 09:33,A,,,2025-10-01T09:33:03.510930
BROOKS,False,0,0,0,1231784,66,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 09:33,A,,,2025-10-01T09:33:03.510931
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,67,20251001 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 09:33,A,,,2025-10-01T09:33:03.510932
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,68,20251001 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 09:33,A,,,2025-10-01T09:33:03.510934
EAST TOWNE,False,0,0,0,1231048,74,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 09:33,A,,,2025-10-01T09:33:03.510936
