des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230530,45,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:56,A,,,2025-09-26T07:56:03.945214
BROOKS,False,0,0,0,1231782,46,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:56,A,,,2025-09-26T07:56:03.945215
EAST TOWNE VIA HAYES,False,0,0,0,1232343,47,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:56,A,,,2025-09-26T07:56:03.945216
1-SPRECHER,False,0,0,0,1229717,48,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:56,A,,,2025-09-26T07:56:03.945216
2-AMERICAN CENTER,False,0,0,0,1228560,48,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:56,A,,,2025-09-26T07:56:03.945217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,48,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:56,A,,,2025-09-26T07:56:03.945218
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:56,A,,,2025-09-26T07:56:03.945219
BROOKS,False,0,0,0,1232135,49,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:56,A,,,2025-09-26T07:56:03.945220
U.W. HOSPITAL,False,0,0,0,1227511,56,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:56,A,,,2025-09-26T07:56:03.945220
1-SPRECHER,False,0,0,0,1229684,56,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:56,A,,,2025-09-26T07:56:03.945221
U.W. HOSPITAL,False,0,0,0,1227591,56,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:56,A,,,2025-09-26T07:56:03.945222
NORTHPORT,False,0,0,0,1229077,56,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:56,A,,,2025-09-26T07:56:03.945223
WHITNEY,False,0,0,0,1227559,59,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:56,A,,,2025-09-26T07:56:03.945224
U.W. HOSPITAL,False,0,0,0,1227512,59,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:56,A,,,2025-09-26T07:56:03.945224
1-SPRECHER,False,0,0,0,1229732,61,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:56,A,,,2025-09-26T07:56:03.945225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,63,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:56,A,,,2025-09-26T07:56:03.945226
2-AMERICAN CENTER,False,0,0,0,1228560,63,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:56,A,,,2025-09-26T07:56:03.945227
1-SPRECHER,False,0,0,0,1229718,69,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:56,A,,,2025-09-26T07:56:03.945228
NORTHPORT,False,0,0,0,1229045,71,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:56,A,,,2025-09-26T07:56:03.945229
2-BUCKEYE,False,0,0,0,1229699,74,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:56,A,,,2025-09-26T07:56:03.945229
WHITNEY VIA SHERMAN,False,0,0,0,1227466,74,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:56,A,,,2025-09-26T07:56:03.945230
U.W. HOSPITAL,False,0,0,0,1227592,74,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:56,A,,,2025-09-26T07:56:03.945231
CHEROKEE,False,0,0,0,1231974,74,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 07:56,A,,,2025-09-26T07:56:03.945232
BROOKS,False,0,0,0,1231766,74,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 07:56,A,,,2025-09-26T07:56:03.945233
CAPITOL SQUARE,False,0,0,0,1230514,75,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 07:56,A,,,2025-09-26T07:56:03.945234
EAST TOWNE VIA HAYES,False,0,0,0,1232344,77,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 07:56,A,,,2025-09-26T07:56:03.945234
2-AMERICAN CENTER,False,0,0,0,1228561,78,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 07:56,A,,,2025-09-26T07:56:03.945235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,78,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 07:56,A,,,2025-09-26T07:56:03.945236
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 07:56,A,,,2025-09-26T07:56:03.945237
BROOKS,False,0,0,0,1232136,79,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 07:56,A,,,2025-09-26T07:56:03.945238
1-SPRECHER,False,0,0,0,1229733,85,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 07:56,A,,,2025-09-26T07:56:03.945238
U.W. HOSPITAL,False,0,0,0,1227513,86,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 07:56,A,,,2025-09-26T07:56:03.945239
U.W. HOSPITAL,False,0,0,0,1227593,86,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 07:56,A,,,2025-09-26T07:56:03.945240
NORTHPORT,False,0,0,0,1229078,86,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 07:56,A,,,2025-09-26T07:56:03.945241
1-SPRECHER,False,0,0,0,1229684,87,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 07:56,A,,,2025-09-26T07:56:03.945242
WHITNEY,False,0,0,0,1227560,89,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 07:56,A,,,2025-09-26T07:56:03.945243
U.W. HOSPITAL,False,0,1,0,1227514,89,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 07:56,A,,,2025-09-26T07:56:03.945244
1-SPRECHER,False,143,0,0,1229683,3,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:55,D,122,,2025-09-26T07:56:06.267471
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7102,0,0,1227828,7,20250926 08:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:55,A,2011,,2025-09-26T07:56:06.267476
1-SPRECHER,False,12638,0,0,1229731,10,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:55,A,1911,,2025-09-26T07:56:06.267477
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,11,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:56,A,1915,,2025-09-26T07:56:06.267477
WHITNEY VIA SHERMAN,False,12782,0,0,1227486,12,20250926 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:55,A,1914,,2025-09-26T07:56:06.267478
CAPITOL SQUARE VIA MIDDLETON,False,16653,3,0,1230713,12,20250926 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:56,A,2353,,2025-09-26T07:56:06.267479
CAPITOL SQUARE VIA MIDDLETON,False,17634,3,0,1230713,12,20250926 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:56,A,2353,,2025-09-26T07:56:06.267479
SOUTH TRANSFER,False,23438,0,0,1231409,13,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:56,A,984,,2025-09-26T07:56:06.267480
EAST TOWNE,False,22249,0,0,1231043,13,20250926 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:55,A,2007,,2025-09-26T07:56:06.267481
SOUTH TRANSFER,False,26240,0,0,1231409,16,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:56,A,984,,2025-09-26T07:56:06.267482
SOUTH TRANSFER,False,27510,0,0,1231409,16,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:56,A,984,,2025-09-26T07:56:06.267482
1-SPRECHER,False,567,0,0,1229717,16,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:55,D,123,,2025-09-26T07:56:06.267483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15123,0,0,1227830,19,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:56,A,986,,2025-09-26T07:56:06.267483
BROOKS,False,29288,0,0,1231765,20,20250926 08:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:56,A,2205,,2025-09-26T07:56:06.267484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21228,0,0,1227831,26,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:56,A,128,,2025-09-26T07:56:06.267485
WHITNEY,False,0,0,0,1227558,27,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:56,A,,,2025-09-26T07:56:06.267485
2-BUCKEYE,False,28771,0,0,1229698,27,20250926 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:56,A,2207,,2025-09-26T07:56:06.267486
EAST TOWNE,False,43304,0,0,1231043,28,20250926 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:55,A,2007,,2025-09-26T07:56:06.267486
1-SPRECHER,False,14866,0,0,1229732,29,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:56,D,142,,2025-09-26T07:56:06.267487
U.W. HOSPITAL,False,0,1,0,1227509,33,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:56,A,,,2025-09-26T07:56:06.267488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,34,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:56,A,,,2025-09-26T07:56:06.267488
EAST TOWNE,False,0,0,0,1231044,36,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:56,A,,,2025-09-26T07:56:06.267489
MONONA/DUTCH MILL,False,0,0,0,1227530,36,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:56,A,,,2025-09-26T07:56:06.267490
1-SPRECHER,False,0,0,0,1229683,39,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:56,A,,,2025-09-26T07:56:06.267490
U.W. HOSPITAL,False,0,0,0,1227510,39,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:56,A,,,2025-09-26T07:56:06.267495
U.W. HOSPITAL,False,0,0,0,1227589,40,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:56,A,,,2025-09-26T07:56:06.267496
DOWNTOWN S.P.,False,0,0,0,1232880,42,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:56,A,,,2025-09-26T07:56:06.267496
SOUTH TRANSFER,False,0,0,0,1231410,42,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:56,A,,,2025-09-26T07:56:06.267497
2-BUCKEYE,False,0,0,0,1229699,42,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:56,D,,,2025-09-26T07:56:06.267498
WHITNEY VIA SHERMAN,False,0,0,0,1227465,42,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:56,A,,,2025-09-26T07:56:06.267498
U.W. HOSPITAL,False,0,1,0,1227590,42,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:56,A,,,2025-09-26T07:56:06.267499
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,43,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:56,A,,,2025-09-26T07:56:06.267500
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,44,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:56,A,,,2025-09-26T07:56:06.267500
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,44,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:56,A,,,2025-09-26T07:56:06.267501
SOUTH TRANSFER,False,0,0,0,1231410,44,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:56,A,,,2025-09-26T07:56:06.267502
SOUTH TRANSFER,False,0,0,0,1231410,45,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:56,A,,,2025-09-26T07:56:06.267502
BROOKS,False,0,0,0,1231782,45,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:56,A,,,2025-09-26T07:56:06.267503
EAST TOWNE,False,0,0,0,1231044,51,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:56,A,,,2025-09-26T07:56:06.267504
1-SPRECHER,False,0,0,0,1229717,52,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:56,A,,,2025-09-26T07:56:06.267504
U.W. HOSPITAL,False,0,0,0,1229770,54,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:56,A,,,2025-09-26T07:56:06.267505
U.W. HOSPITAL,False,0,0,0,1227511,54,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:56,A,,,2025-09-26T07:56:06.267506
U.W. HOSPITAL,False,0,0,0,1227591,55,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:56,A,,,2025-09-26T07:56:06.267506
1-SPRECHER,False,0,0,0,1229684,55,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:56,D,,,2025-09-26T07:56:06.267507
EAGLE HEIGHTS,False,0,0,0,1227838,56,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:56,A,,,2025-09-26T07:56:06.267508
WHITNEY,False,0,0,0,1227559,57,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:56,A,,,2025-09-26T07:56:06.267508
U.W. HOSPITAL,False,0,0,0,1227512,57,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:56,A,,,2025-09-26T07:56:06.267509
OWL CREEK,False,0,0,0,1231989,63,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:56,A,,,2025-09-26T07:56:06.267509
1-SPRECHER,False,0,0,0,1229732,65,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:56,A,,,2025-09-26T07:56:06.267510
EAST TOWNE,False,0,0,0,1231045,66,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:56,A,,,2025-09-26T07:56:06.267511
1-SPRECHER,False,0,0,0,1229718,68,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:56,D,,,2025-09-26T07:56:06.267511
SOUTH TRANSFER,False,0,0,0,1231411,70,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:56,A,,,2025-09-26T07:56:06.267512
EAGLE HEIGHTS,False,0,0,0,1227839,71,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:56,A,,,2025-09-26T07:56:06.267512
SOUTH TRANSFER,False,0,0,0,1231411,72,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 07:56,A,,,2025-09-26T07:56:06.267513
WHITNEY VIA SHERMAN,False,0,0,0,1227466,72,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 07:56,A,,,2025-09-26T07:56:06.267514
U.W. HOSPITAL,False,0,0,0,1227592,72,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 07:56,A,,,2025-09-26T07:56:06.267514
SOUTH TRANSFER,False,0,0,0,1231411,73,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 07:56,A,,,2025-09-26T07:56:06.267515
BROOKS,False,0,0,0,1231766,73,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 07:56,A,,,2025-09-26T07:56:06.267515
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,75,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 07:56,A,,,2025-09-26T07:56:06.267516
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,75,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 07:56,A,,,2025-09-26T07:56:06.267517
2-BUCKEYE,False,0,0,0,1229699,78,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 07:56,A,,,2025-09-26T07:56:06.267517
EAST TOWNE,False,0,0,0,1231045,81,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 07:56,A,,,2025-09-26T07:56:06.267519
1-SPRECHER,False,0,0,0,1229733,84,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 07:56,D,,,2025-09-26T07:56:06.267519
