des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,6851,0,0,1229726,19,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:44,A,2205,,2025-09-30T15:44:40.752956
NORTHPORT,False,20782,0,0,1229059,22,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:44,A,2350,,2025-09-30T15:44:40.752957
2-BUCKEYE,False,22763,0,0,1229705,24,20250930 16:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:44,A,2215,,2025-09-30T15:44:40.752958
CAPITOL SQUARE,False,63763,0,0,1230521,25,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:44,A,2004,,2025-09-30T15:44:40.752958
WHITNEY VIA SHERMAN,False,30307,0,0,1227480,27,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:44,A,1912,,2025-09-30T15:44:40.752959
BROOKS,False,36889,0,0,1231773,28,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:44,A,1910,,2025-09-30T15:44:40.752959
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228530,28,20250930 16:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:44,A,2347,,2025-09-30T15:44:40.752960
2-AMERICAN CENTER,False,0,0,0,1228575,29,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:44,A,,,2025-09-30T15:44:40.752961
EAST TOWNE VIA HAYES,False,35746,0,0,1232358,29,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:44,A,2015,,2025-09-30T15:44:40.752962
EAST TOWNE VIA HAYES,False,0,0,0,1232358,30,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:44,A,,,2025-09-30T15:44:40.752962
BROOKS,False,0,0,0,1232150,31,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:44,A,,,2025-09-30T15:44:40.752963
602-E TOWNE,False,0,0,0,1227653,33,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:44,A,,,2025-09-30T15:44:40.752964
602-E TOWNE,False,0,0,0,1227653,34,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:44,A,,,2025-09-30T15:44:40.752964
1-SPRECHER,False,0,0,0,1229740,34,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:44,A,,,2025-09-30T15:44:40.752965
NORTHPORT,False,0,0,0,1229092,37,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:44,A,,,2025-09-30T15:44:40.752966
1-SPRECHER,False,0,0,0,1229691,38,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:44,A,,,2025-09-30T15:44:40.752966
WHITNEY,False,0,0,0,1227574,43,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:44,A,,,2025-09-30T15:44:40.752967
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,44,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:44,A,,,2025-09-30T15:44:40.752967
BROOKS,False,0,0,0,1232124,46,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:44,A,,,2025-09-30T15:44:40.752968
2-AMERICAN CENTER,False,0,0,0,1228575,46,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:44,A,,,2025-09-30T15:44:40.752969
MONONA/DUTCH MILL,False,0,0,0,1227546,47,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:44,A,,,2025-09-30T15:44:40.752969
2-BUCKEYE,False,0,0,0,1229706,49,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:44,A,,,2025-09-30T15:44:40.752970
NORTHPORT,False,0,0,0,1229060,52,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:44,A,,,2025-09-30T15:44:40.752971
1-SPRECHER,False,0,0,0,1229726,54,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 15:44,A,,,2025-09-30T15:44:40.752971
CHEROKEE,False,0,0,0,1231980,55,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 15:44,A,,,2025-09-30T15:44:40.752972
CAPITOL SQUARE,False,0,0,0,1230532,55,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 15:44,A,,,2025-09-30T15:44:40.752972
WHITNEY VIA SHERMAN,False,0,0,0,1227481,57,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 15:44,A,,,2025-09-30T15:44:40.752973
BROOKS,False,0,0,0,1231790,58,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 15:44,A,,,2025-09-30T15:44:40.752974
EAST TOWNE VIA HAYES,False,0,0,0,1232359,59,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 15:44,A,,,2025-09-30T15:44:40.752974
2-AMERICAN CENTER,False,0,0,0,1228576,59,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 15:44,A,,,2025-09-30T15:44:40.752975
EAST TOWNE VIA HAYES,False,0,0,0,1232359,60,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 15:44,A,,,2025-09-30T15:44:40.752976
BROOKS,False,0,0,0,1232151,61,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 15:44,A,,,2025-09-30T15:44:40.752976
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,61,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 15:44,A,,,2025-09-30T15:44:40.752977
1-SPRECHER,False,0,0,0,1229692,64,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 15:44,A,,,2025-09-30T15:44:40.752978
NORTHPORT,False,0,0,0,1229093,67,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 15:44,A,,,2025-09-30T15:44:40.752978
1-SPRECHER,False,0,0,0,1229740,69,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 15:44,A,,,2025-09-30T15:44:40.752979
WHITNEY,False,0,0,0,1227575,74,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 15:44,A,,,2025-09-30T15:44:40.752979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,74,20250930 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 15:44,A,,,2025-09-30T15:44:40.752980
2-AMERICAN CENTER,False,0,0,0,1228576,76,20250930 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 15:44,A,,,2025-09-30T15:44:40.752981
1-SPRECHER,False,0,0,0,1229727,79,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 15:44,A,,,2025-09-30T15:44:40.752981
NORTHPORT,False,0,0,0,1229061,82,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 15:44,A,,,2025-09-30T15:44:40.752982
2-BUCKEYE,False,0,0,0,1229706,83,20250930 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 15:44,A,,,2025-09-30T15:44:40.752982
CAPITOL SQUARE,False,0,0,0,1230522,85,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 15:44,A,,,2025-09-30T15:44:40.752983
WHITNEY VIA SHERMAN,False,0,0,0,1227482,87,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 15:44,A,,,2025-09-30T15:44:40.752984
BROOKS,False,0,0,0,1231774,88,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 15:44,A,,,2025-09-30T15:44:40.752984
EAST TOWNE VIA HAYES,False,0,0,0,1232360,89,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 15:44,A,,,2025-09-30T15:44:40.752985
WHITNEY VIA SHERMAN,False,1260,0,0,1227479,DUE,20250930 15:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:44,A,114,,2025-09-30T15:44:43.086986
1-SPRECHER,False,143,0,0,1229691,4,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:44,D,153,,2025-09-30T15:44:43.086991
U.W. HOSPITAL,False,11027,0,0,1229777,6,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:44,A,1902,,2025-09-30T15:44:43.086991
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6702,0,0,1228511,7,20250930 15:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:44,A,995,,2025-09-30T15:44:43.086992
EAST TOWNE,False,10145,0,0,1231058,7,20250930 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:44,A,2015,,2025-09-30T15:44:43.086993
WHITNEY,False,11493,0,0,1227573,11,20250930 15:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:44,A,119,,2025-09-30T15:44:43.086993
1-SPRECHER,False,18895,0,0,1229739,17,20250930 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:44,A,131,,2025-09-30T15:44:43.086994
611-SYCAMORE,False,27890,0,0,1227671,18,20250930 16:03,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:44,A,144,,2025-09-30T15:44:43.086995
635-GREENWAY,False,0,0,0,1227708,19,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:44,A,,,2025-09-30T15:44:43.086995
1-SPRECHER,False,6073,0,0,1229726,19,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:44,D,2205,,2025-09-30T15:44:43.086996
635-GREENWAY,False,23324,0,0,1227707,19,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:44,A,997,,2025-09-30T15:44:43.086997
635-GREENWAY,False,0,0,0,1227708,21,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:44,A,,,2025-09-30T15:44:43.086997
635-GREENWAY,False,26120,0,0,1227707,21,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:44,A,997,,2025-09-30T15:44:43.086998
635-GREENWAY,False,0,0,0,1227708,22,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:44,A,,,2025-09-30T15:44:43.086998
635-GREENWAY,False,27390,0,0,1227707,22,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:44,A,997,,2025-09-30T15:44:43.086999
EAST TOWNE,False,36295,0,0,1231059,22,20250930 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:44,A,147,,2025-09-30T15:44:43.087000
636-FISH HATCHERY,False,27066,0,0,1227709,22,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:44,A,1914,,2025-09-30T15:44:43.087000
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27605,0,0,1228512,24,20250930 16:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:44,A,989,,2025-09-30T15:44:43.087001
WHITNEY VIA SHERMAN,False,29557,0,0,1227480,25,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:44,A,1912,,2025-09-30T15:44:43.087001
CAPITOL SQUARE VIA MIDDLETON,False,32285,0,0,1230729,25,20250930 16:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:44,A,2326,,2025-09-30T15:44:43.087002
CAPITOL SQUARE VIA MIDDLETON,False,33266,0,0,1230729,26,20250930 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:44,A,2326,,2025-09-30T15:44:43.087003
SOUTH TRANSFER,False,34816,0,0,1231425,26,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:44,A,136,,2025-09-30T15:44:43.087004
BROOKS,False,36111,0,0,1231773,27,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:44,A,1910,,2025-09-30T15:44:43.087004
SOUTH TRANSFER,False,37618,0,0,1231425,28,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:44,A,136,,2025-09-30T15:44:43.087005
2-BUCKEYE,False,28683,0,0,1229705,29,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:44,A,2215,,2025-09-30T15:44:43.087006
SOUTH TRANSFER,False,38888,0,0,1231425,29,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:44,A,136,,2025-09-30T15:44:43.087006
1-SPRECHER,False,0,0,0,1229740,34,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:44,D,,,2025-09-30T15:44:43.087007
EAST TOWNE,False,0,0,0,1231059,35,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:44,A,,,2025-09-30T15:44:43.087007
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,37,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:44,A,,,2025-09-30T15:44:43.087008
WHITNEY,False,0,0,0,1227574,42,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:44,A,,,2025-09-30T15:44:43.087009
1-SPRECHER,False,0,0,0,1229691,43,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:44,A,,,2025-09-30T15:44:43.087009
OWL CREEK,False,0,0,0,1231995,45,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:44,A,,,2025-09-30T15:44:43.087010
2-BUCKEYE,False,0,0,0,1229706,49,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:44,D,,,2025-09-30T15:44:43.087010
EAST TOWNE,False,0,0,0,1231060,50,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:44,A,,,2025-09-30T15:44:43.087011
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,50,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:44,A,,,2025-09-30T15:44:43.087011
MONONA/DUTCH MILL,False,0,0,0,1227546,51,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:44,A,,,2025-09-30T15:44:43.087012
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,52,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:44,A,,,2025-09-30T15:44:43.087013
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,53,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 15:44,A,,,2025-09-30T15:44:43.087014
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,54,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 15:44,A,,,2025-09-30T15:44:43.087015
DOWNTOWN S.P.,False,0,0,0,1232888,54,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 15:44,A,,,2025-09-30T15:44:43.087015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,55,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 15:44,A,,,2025-09-30T15:44:43.087016
WHITNEY VIA SHERMAN,False,0,0,0,1227481,55,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 15:44,A,,,2025-09-30T15:44:43.087016
SOUTH TRANSFER,False,0,0,0,1231426,56,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 15:44,A,,,2025-09-30T15:44:43.087017
BROOKS,False,0,0,0,1231790,57,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 15:44,A,,,2025-09-30T15:44:43.087017
SOUTH TRANSFER,False,0,0,0,1231426,58,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 15:44,A,,,2025-09-30T15:44:43.087018
1-SPRECHER,False,0,0,0,1229726,59,20250930 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 15:44,A,,,2025-09-30T15:44:43.087019
SOUTH TRANSFER,False,0,0,0,1231426,59,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 15:44,A,,,2025-09-30T15:44:43.087019
1-SPRECHER,False,0,0,0,1229692,64,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 15:44,D,,,2025-09-30T15:44:43.087020
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,64,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 15:44,A,,,2025-09-30T15:44:43.087020
EAST TOWNE,False,0,0,0,1231060,65,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 15:44,A,,,2025-09-30T15:44:43.087021
U.W. HOSPITAL,False,0,0,0,1229778,66,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 15:44,A,,,2025-09-30T15:44:43.087022
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,71,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 15:44,A,,,2025-09-30T15:44:43.087022
WHITNEY,False,0,0,0,1227575,72,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 15:44,A,,,2025-09-30T15:44:43.087023
1-SPRECHER,False,0,0,0,1229740,74,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 15:44,A,,,2025-09-30T15:44:43.087024
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,78,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 15:44,A,,,2025-09-30T15:44:43.087025
1-SPRECHER,False,0,0,0,1229727,79,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 15:44,D,,,2025-09-30T15:44:43.087025
EAST TOWNE,False,0,0,0,1231061,80,20250930 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 15:44,A,,,2025-09-30T15:44:43.087026
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,82,20250930 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 15:44,A,,,2025-09-30T15:44:43.087026
WHITNEY VIA SHERMAN,False,0,0,0,1227482,85,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 15:44,A,,,2025-09-30T15:44:43.087027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,85,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 15:44,A,,,2025-09-30T15:44:43.087028
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,85,20250930 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 15:44,A,,,2025-09-30T15:44:43.087028
SOUTH TRANSFER,False,0,0,0,1231427,86,20250930 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 15:44,A,,,2025-09-30T15:44:43.087029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,86,20250930 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 15:44,A,,,2025-09-30T15:44:43.087029
BROOKS,False,0,0,0,1231774,87,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 15:44,A,,,2025-09-30T15:44:43.087030
SOUTH TRANSFER,False,0,0,0,1231427,88,20250930 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 15:44,A,,,2025-09-30T15:44:43.087031
2-BUCKEYE,False,0,0,0,1229706,88,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 15:44,A,,,2025-09-30T15:44:43.087031
SOUTH TRANSFER,False,0,0,0,1231427,88,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 15:44,A,,,2025-09-30T15:44:43.087032
MCKEE,False,261,0,0,1230552,DUE,20250930 15:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 15:44,A,123,,2025-09-30T15:44:45.401945
EAST TOWNE VIA HAYES,False,3712,0,0,1232357,3,20250930 15:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 15:44,A,108,,2025-09-30T15:44:45.401950
2-AIRPORT,False,31744,0,0,1230125,17,20250930 16:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 15:44,A,1907,,2025-09-30T15:44:45.401950
BROOKS,False,32777,0,0,1231773,24,20250930 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 15:44,A,1910,,2025-09-30T15:44:45.401951
MCKEE,False,21173,0,0,1230562,25,20250930 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,57360,113D,1230562,20250930 15:44,A,152,,2025-09-30T15:44:45.401952
