des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,85,20250927 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,48540,217A,1228675,20250927 12:50,A,,,2025-09-27T12:50:34.663152
2-AMERICAN CENTER,False,0,0,0,1228699,87,20250927 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,49440,211A,1228699,20250927 12:50,A,,,2025-09-27T12:50:34.663154
EAST TOWNE,False,3642,0,0,1231124,2,20250927 12:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:50,A,123,,2025-09-27T12:50:37.330741
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5054,0,0,1228089,5,20250927 12:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:50,A,1907,,2025-09-27T12:50:37.330751
1-SPRECHER,False,22818,0,0,1229824,16,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:50,D,2013,,2025-09-27T12:50:37.330754
SOUTH TRANSFER,False,32010,0,0,1231491,19,20250927 13:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:50,A,137,,2025-09-27T12:50:37.330756
EAST TOWNE,False,30710,0,0,1231125,18,20250927 13:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:50,A,153,,2025-09-27T12:50:37.330758
SHEBOYGAN VIA MIDDLETON,False,34366,0,0,1230795,20,20250927 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:50,A,2011,,2025-09-27T12:50:37.330760
SOUTH TRANSFER,False,34812,0,0,1231491,20,20250927 13:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:50,A,137,,2025-09-27T12:50:37.330761
2-BUCKEYE,False,23432,0,0,1229839,20,20250927 13:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:50,A,145,,2025-09-27T12:50:37.330763
SHEBOYGAN VIA MIDDLETON,False,35347,0,0,1230795,20,20250927 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:50,A,2011,,2025-09-27T12:50:37.330765
SOUTH TRANSFER,False,36082,0,0,1231491,21,20250927 13:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:50,A,137,,2025-09-27T12:50:37.330766
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19242,0,0,1228069,29,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:50,A,1908,,2025-09-27T12:50:37.330768
EAST TOWNE,False,0,0,0,1231125,31,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:50,A,,,2025-09-27T12:50:37.330770
DOWNTOWN S.P.,False,0,0,0,1232900,45,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:50,A,,,2025-09-27T12:50:37.330771
2-BUCKEYE,False,0,0,0,1229840,46,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:50,D,,,2025-09-27T12:50:37.330773
U.W. HOSPITAL,False,0,0,0,1229877,46,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 12:50,A,,,2025-09-27T12:50:37.330775
EAST TOWNE,False,0,0,0,1231126,46,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 12:50,A,,,2025-09-27T12:50:37.330776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,47,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 12:50,A,,,2025-09-27T12:50:37.330778
SOUTH TRANSFER,False,0,0,0,1231492,48,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 12:50,A,,,2025-09-27T12:50:37.330780
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,48,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 12:50,A,,,2025-09-27T12:50:37.330782
BROOKS,False,0,0,0,1231834,49,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 12:50,A,,,2025-09-27T12:50:37.330783
1-SPRECHER,False,0,0,0,1229824,49,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 12:50,A,,,2025-09-27T12:50:37.330785
SOUTH TRANSFER,False,0,0,0,1231492,49,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 12:50,A,,,2025-09-27T12:50:37.330787
SOUTH TRANSFER,False,0,0,0,1231492,50,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 12:50,A,,,2025-09-27T12:50:37.330788
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,54,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 12:50,A,,,2025-09-27T12:50:37.330790
EAST TOWNE,False,0,0,0,1231126,61,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 12:50,A,,,2025-09-27T12:50:37.330792
OWL CREEK,False,0,0,0,1232021,69,20250927 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,47220,211L,1232021,20250927 12:50,A,,,2025-09-27T12:50:37.330793
1-SPRECHER,False,0,0,0,1229825,76,20250927 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,50820,214C,1229825,20250927 12:50,D,,,2025-09-27T12:50:37.330795
EAST TOWNE,False,0,0,0,1231127,76,20250927 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,49200,211G,1231127,20250927 12:50,A,,,2025-09-27T12:50:37.330797
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,77,20250927 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,49560,211F,1230797,20250927 12:50,A,,,2025-09-27T12:50:37.330800
SOUTH TRANSFER,False,0,0,0,1231493,78,20250927 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,49680,219G,1231493,20250927 12:50,A,,,2025-09-27T12:50:37.330801
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,78,20250927 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,49560,211F,1230797,20250927 12:50,A,,,2025-09-27T12:50:37.330803
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228070,79,20250927 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,50400,2280,1228070,20250927 12:50,A,,,2025-09-27T12:50:37.330811
2-BUCKEYE,False,0,0,0,1229840,79,20250927 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,49020,212C,1229840,20250927 12:50,A,,,2025-09-27T12:50:37.330813
SOUTH TRANSFER,False,0,0,0,1231493,79,20250927 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,49680,219G,1231493,20250927 12:50,A,,,2025-09-27T12:50:37.330815
SOUTH TRANSFER,False,0,0,0,1231493,80,20250927 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,49680,219G,1231493,20250927 12:50,A,,,2025-09-27T12:50:37.330817
CHEROKEE,False,3779,0,0,1232006,2,20250927 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:50,A,2009,,2025-09-27T12:50:39.999263
EAST TOWNE VIA HAYES,False,31460,0,0,1232389,25,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:50,A,123,,2025-09-27T12:50:39.999274
DOWNTOWN S.P.,False,0,0,0,1232900,45,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:50,A,,,2025-09-27T12:50:39.999276
BROOKS,False,0,0,0,1231834,46,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 12:50,A,,,2025-09-27T12:50:39.999279
MCKEE,False,0,0,0,1230599,47,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 12:50,A,,,2025-09-27T12:50:39.999281
2-AIRPORT,False,0,0,0,1230252,50,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 12:50,A,,,2025-09-27T12:50:39.999285
EAST TOWNE VIA HAYES,False,0,0,0,1232390,55,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 12:50,A,,,2025-09-27T12:50:39.999287
CHEROKEE,False,0,0,0,1232007,78,20250927 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,47220,212L,1232007,20250927 12:50,A,,,2025-09-27T12:50:39.999289
EAST TOWNE VIA HAYES,False,0,0,0,1232391,85,20250927 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,50880,214G,1232391,20250927 12:50,A,,,2025-09-27T12:50:39.999291
