des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230534,32,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 18:08,A,,,2025-10-02T18:08:14.248261
BROOKS,False,0,0,0,1231792,34,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 18:08,A,,,2025-10-02T18:08:14.248262
EAST TOWNE VIA HAYES,False,0,0,0,1232363,35,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 18:08,A,,,2025-10-02T18:08:14.248263
2-AMERICAN CENTER,False,0,0,0,1228580,36,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 18:08,A,,,2025-10-02T18:08:14.248264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,36,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 18:08,A,,,2025-10-02T18:08:14.248265
EAST TOWNE VIA HAYES,False,0,0,0,1232363,37,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 18:08,A,,,2025-10-02T18:08:14.248266
1-SPRECHER,False,0,3,0,1229742,41,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 18:08,A,,,2025-10-02T18:08:14.248268
1-SPRECHER,False,0,0,0,1229746,43,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 18:08,A,,,2025-10-02T18:08:14.248269
NORTHPORT,False,0,0,0,1229097,44,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 18:08,A,,,2025-10-02T18:08:14.248270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,51,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 18:08,A,,,2025-10-02T18:08:14.248271
2-AMERICAN CENTER,False,0,0,0,1228580,51,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 18:08,A,,,2025-10-02T18:08:14.248272
2-BUCKEYE,False,0,0,0,1229708,57,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 18:08,A,,,2025-10-02T18:08:14.248273
DEMPSEY,False,0,0,0,1229748,58,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 18:08,A,,,2025-10-02T18:08:14.248274
NORTHPORT,False,0,0,0,1229065,59,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 18:08,A,,,2025-10-02T18:08:14.248275
CHEROKEE,False,0,0,0,1231982,61,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 18:08,A,,,2025-10-02T18:08:14.248277
EAST TOWNE VIA HAYES,False,0,0,0,1232364,65,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 18:08,A,,,2025-10-02T18:08:14.248278
2-AMERICAN CENTER,False,0,0,0,1228581,66,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 18:08,A,,,2025-10-02T18:08:14.248279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,66,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 18:08,A,,,2025-10-02T18:08:14.248280
EAST TOWNE VIA HAYES,False,0,0,0,1232364,67,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 18:08,A,,,2025-10-02T18:08:14.248281
1-SPRECHER,False,0,3,0,1229746,71,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 18:08,A,,,2025-10-02T18:08:14.248282
1-SPRECHER,False,0,0,0,1229694,73,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 18:08,A,,,2025-10-02T18:08:14.248283
NORTHPORT,False,0,0,0,1229098,75,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 18:08,A,,,2025-10-02T18:08:14.248284
BROOKS,False,0,0,0,1232127,80,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 18:08,A,,,2025-10-02T18:08:14.248286
2-AMERICAN CENTER,False,0,0,0,1228581,81,20251002 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,67200,120A,1228581,20251002 18:08,A,,,2025-10-02T18:08:14.248287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,82,20251002 19:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,68160,119A,1228550,20251002 18:08,A,,,2025-10-02T18:08:14.248288
2-BUCKEYE,False,0,0,0,1229729,88,20251002 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,70560,120C,1229729,20251002 18:08,A,,,2025-10-02T18:08:14.248289
DEMPSEY,False,0,0,0,1229748,89,20251002 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,68760,112C,1229748,20251002 18:08,A,,,2025-10-02T18:08:14.248290
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4430,0,0,1227977,3,20251002 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 18:08,A,989,,2025-10-02T18:08:16.728606
SOUTH TRANSFER,False,10758,0,0,1231429,6,20251002 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 18:08,A,2005,,2025-10-02T18:08:16.728611
CAPITOL SQUARE VIA MIDDLETON,False,10315,0,0,1230733,6,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 18:08,A,2337,,2025-10-02T18:08:16.728613
BROOKS,False,9366,0,0,1231775,6,20251002 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 18:08,A,126,,2025-10-02T18:08:16.728614
CAPITOL SQUARE VIA MIDDLETON,False,11295,0,0,1230733,7,20251002 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 18:08,A,2337,,2025-10-02T18:08:16.728616
SOUTH TRANSFER,False,13560,0,0,1231429,8,20251002 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 18:08,A,2005,,2025-10-02T18:08:16.728617
BROOKS,False,12452,0,0,1231791,8,20251002 18:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 18:08,A,110,,2025-10-02T18:08:16.728618
SOUTH TRANSFER,False,14830,0,0,1231429,8,20251002 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 18:08,A,2005,,2025-10-02T18:08:16.728619
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227982,10,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 18:08,A,136,,2025-10-02T18:08:16.728620
EAST TOWNE,False,16367,0,0,1231063,11,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 18:08,A,137,,2025-10-02T18:08:16.728621
2-BUCKEYE,False,13339,0,0,1229707,11,20251002 18:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 18:08,A,150,,2025-10-02T18:08:16.728623
1-SPRECHER,False,3381,0,0,1229742,12,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 18:08,D,131,,2025-10-02T18:08:16.728624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,22,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 18:08,A,134,,2025-10-02T18:08:16.728625
1-SPRECHER,False,24422,0,0,1229693,22,20251002 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 18:08,A,988,,2025-10-02T18:08:16.728626
MONONA/DUTCH MILL,False,28911,0,0,1227550,24,20251002 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 18:08,A,1905,,2025-10-02T18:08:16.728627
EAST TOWNE,False,44660,0,0,1231064,25,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 18:08,A,1902,,2025-10-02T18:08:16.728628
2-BUCKEYE,False,15263,0,0,1229708,27,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 18:08,D,1909,,2025-10-02T18:08:16.728629
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31028,0,0,1228518,28,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 18:08,A,986,,2025-10-02T18:08:16.728630
SOUTH TRANSFER,False,0,0,0,1231430,30,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 18:08,A,,,2025-10-02T18:08:16.728631
DOWNTOWN S.P.,False,0,0,0,1232890,31,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 18:08,A,,,2025-10-02T18:08:16.728633
SOUTH TRANSFER,False,0,0,0,1231430,32,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 18:08,A,,,2025-10-02T18:08:16.728634
SOUTH TRANSFER,False,0,0,0,1231430,32,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 18:08,A,,,2025-10-02T18:08:16.728635
BROOKS,False,0,0,0,1231792,33,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 18:08,A,,,2025-10-02T18:08:16.728637
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,34,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 18:08,A,,,2025-10-02T18:08:16.728638
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,34,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 18:08,A,,,2025-10-02T18:08:16.728639
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,35,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 18:08,A,,,2025-10-02T18:08:16.728640
DEMPSEY,False,0,0,0,1229728,35,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 18:08,A,,,2025-10-02T18:08:16.728641
EAST TOWNE,False,0,0,0,1231064,38,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 18:08,A,,,2025-10-02T18:08:16.728642
1-SPRECHER,False,0,0,0,1229746,42,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 18:08,D,,,2025-10-02T18:08:16.728643
1-SPRECHER,False,0,3,0,1229742,45,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 18:08,A,,,2025-10-02T18:08:16.728644
U.W. HOSPITAL,False,0,0,0,1229780,46,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 18:08,A,,,2025-10-02T18:08:16.728645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,46,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 18:08,A,,,2025-10-02T18:08:16.728647
OWL CREEK,False,0,0,0,1231997,51,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 18:08,A,,,2025-10-02T18:08:16.728649
EAST TOWNE,False,0,0,0,1231065,54,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 18:08,A,,,2025-10-02T18:08:16.728650
DEMPSEY,False,0,0,0,1229748,57,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 18:08,D,,,2025-10-02T18:08:16.728651
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,58,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 18:08,A,,,2025-10-02T18:08:16.728652
SOUTH TRANSFER,False,0,0,0,1231431,60,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 18:08,A,,,2025-10-02T18:08:16.728653
SOUTH TRANSFER,False,0,0,0,1231431,62,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 18:08,A,,,2025-10-02T18:08:16.728654
2-BUCKEYE,False,0,0,0,1229708,62,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 18:08,A,,,2025-10-02T18:08:16.728655
SOUTH TRANSFER,False,0,0,0,1231431,62,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 18:08,A,,,2025-10-02T18:08:16.728656
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,64,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 18:08,A,,,2025-10-02T18:08:16.728658
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,65,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 18:08,A,,,2025-10-02T18:08:16.728659
EAST TOWNE,False,0,0,0,1231065,68,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 18:08,A,,,2025-10-02T18:08:16.728660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,69,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 18:08,A,,,2025-10-02T18:08:16.728661
1-SPRECHER,False,0,0,0,1229694,72,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 18:08,D,,,2025-10-02T18:08:16.728662
1-SPRECHER,False,0,3,0,1229746,75,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 18:08,A,,,2025-10-02T18:08:16.728663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,80,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 18:08,A,,,2025-10-02T18:08:16.728664
EAST TOWNE,False,0,0,0,1231066,83,20251002 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,68700,112G,1231066,20251002 18:08,A,,,2025-10-02T18:08:16.728666
2-BUCKEYE,False,0,0,0,1229729,87,20251002 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,70560,120C,1229729,20251002 18:08,D,,,2025-10-02T18:08:16.728667
SOUTH TRANSFER,False,0,0,0,1231432,89,20251002 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,69480,123G,1231432,20251002 18:08,A,,,2025-10-02T18:08:16.728668
BROOKS,False,6032,0,0,1231775,3,20251002 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 18:08,A,126,,2025-10-02T18:08:19.148325
MCKEE,False,5450,0,0,1230564,4,20251002 18:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 18:08,A,983,,2025-10-02T18:08:19.148329
BROOKS,False,9118,0,0,1231791,5,20251002 18:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 18:08,A,110,,2025-10-02T18:08:19.148330
EAST TOWNE VIA HAYES,False,12319,0,0,1232362,7,20251002 18:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 18:08,A,123,,2025-10-02T18:08:19.148331
DOWNTOWN S.P.,False,0,0,0,1232890,30,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 18:08,A,,,2025-10-02T18:08:19.148331
BROOKS,False,0,0,0,1231792,30,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 18:08,A,,,2025-10-02T18:08:19.148332
MCKEE,False,0,0,0,1230555,31,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 18:08,A,,,2025-10-02T18:08:19.148332
2-AIRPORT,False,0,0,0,1230156,32,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 18:08,A,,,2025-10-02T18:08:19.148333
EAST TOWNE VIA HAYES,False,0,0,0,1232363,38,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 18:08,A,,,2025-10-02T18:08:19.148333
CHEROKEE,False,0,0,0,1231982,60,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 18:08,A,,,2025-10-02T18:08:19.148334
EAST TOWNE VIA HAYES,False,0,0,0,1232364,68,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 18:08,A,,,2025-10-02T18:08:19.148335
BROOKS,False,0,0,0,1231776,87,20251002 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,69600,114G,1231776,20251002 18:08,A,,,2025-10-02T18:08:19.148335
DOWNTOWN S.P.,False,0,0,0,1232891,89,20251002 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,69900,111S,1232891,20251002 18:08,A,,,2025-10-02T18:08:19.148336
