des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,24619,0,0,1232353,22,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:21,A,2009,,2025-10-01T13:21:18.915260
1-SUN PRAIRIE VIA HIGH CROSSING,False,27481,0,0,1228544,23,20251001 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:21,A,2322,,2025-10-01T13:21:18.915260
BROOKS,False,34502,0,0,1232145,24,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:21,A,150,,2025-10-01T13:21:18.915261
EAST TOWNE VIA HAYES,False,25335,0,0,1232353,23,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:21,A,2009,,2025-10-01T13:21:18.915261
2-AMERICAN CENTER,False,28778,0,0,1228570,24,20251001 13:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:21,A,2330,,2025-10-01T13:21:18.915262
1-SPRECHER,False,0,0,0,1229737,30,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:21,A,,,2025-10-01T13:21:18.915263
1-SPRECHER,False,0,0,0,1229689,30,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:21,A,,,2025-10-01T13:21:18.915263
NORTHPORT,False,0,0,0,1229087,31,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:21,A,,,2025-10-01T13:21:18.915264
WHITNEY,False,0,0,0,1227569,33,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:21,A,,,2025-10-01T13:21:18.915264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,38,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:21,A,,,2025-10-01T13:21:18.915265
2-AMERICAN CENTER,False,0,0,0,1228570,38,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:21,A,,,2025-10-01T13:21:18.915266
2-BUCKEYE,False,0,0,0,1229723,45,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:21,A,,,2025-10-01T13:21:18.915266
1-SPRECHER,False,0,0,0,1229724,45,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:21,A,,,2025-10-01T13:21:18.915267
NORTHPORT,False,0,0,0,1229055,46,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:21,A,,,2025-10-01T13:21:18.915267
WHITNEY VIA SHERMAN,False,0,0,0,1227476,48,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:21,A,,,2025-10-01T13:21:18.915268
CHEROKEE,False,0,0,0,1231978,48,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:21,A,,,2025-10-01T13:21:18.915269
BROOKS,False,0,0,0,1231771,49,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:21,A,,,2025-10-01T13:21:18.915269
CAPITOL SQUARE,False,0,0,0,1230519,50,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:21,A,,,2025-10-01T13:21:18.915270
EAST TOWNE VIA HAYES,False,0,0,0,1232354,52,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:21,A,,,2025-10-01T13:21:18.915270
2-AMERICAN CENTER,False,0,0,0,1228571,53,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:21,A,,,2025-10-01T13:21:18.915271
EAST TOWNE VIA HAYES,False,0,0,0,1232354,53,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:21,A,,,2025-10-01T13:21:18.915272
BROOKS,False,0,0,0,1232146,54,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:21,A,,,2025-10-01T13:21:18.915272
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,54,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:21,A,,,2025-10-01T13:21:18.915273
1-SPRECHER,False,0,3,0,1229689,59,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:21,A,,,2025-10-01T13:21:18.915273
1-SPRECHER,False,0,0,0,1229738,60,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:21,A,,,2025-10-01T13:21:18.915274
NORTHPORT,False,0,0,0,1229088,61,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:21,A,,,2025-10-01T13:21:18.915275
WHITNEY,False,0,0,0,1227570,63,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:21,A,,,2025-10-01T13:21:18.915275
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,68,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:21,A,,,2025-10-01T13:21:18.915276
MONONA/DUTCH MILL,False,0,0,0,1227542,69,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:21,A,,,2025-10-01T13:21:18.915276
BROOKS,False,0,0,0,1232122,69,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:21,A,,,2025-10-01T13:21:18.915277
2-AMERICAN CENTER,False,0,0,0,1228571,69,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:21,A,,,2025-10-01T13:21:18.915277
2-BUCKEYE,False,0,0,0,1229704,75,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 13:21,A,,,2025-10-01T13:21:18.915278
1-SPRECHER,False,0,0,0,1229724,75,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 13:21,A,,,2025-10-01T13:21:18.915279
NORTHPORT,False,0,0,0,1229056,76,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 13:21,A,,,2025-10-01T13:21:18.915279
WHITNEY VIA SHERMAN,False,0,0,0,1227477,78,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 13:21,A,,,2025-10-01T13:21:18.915280
BROOKS,False,0,0,0,1231788,79,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 13:21,A,,,2025-10-01T13:21:18.915280
CAPITOL SQUARE,False,0,0,0,1230536,80,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 13:21,A,,,2025-10-01T13:21:18.915281
EAST TOWNE VIA HAYES,False,0,0,0,1232355,82,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 13:21,A,,,2025-10-01T13:21:18.915282
2-AMERICAN CENTER,False,0,0,0,1228572,83,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 13:21,A,,,2025-10-01T13:21:18.915282
EAST TOWNE VIA HAYES,False,0,0,0,1232355,83,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 13:21,A,,,2025-10-01T13:21:18.915283
BROOKS,False,0,0,0,1232147,84,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 13:21,A,,,2025-10-01T13:21:18.915283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,84,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 13:21,A,,,2025-10-01T13:21:18.915284
1-SPRECHER,True,144,0,0,1229737,DLY,20251001 13:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 13:21,D,101,,2025-10-01T13:21:21.200384
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2069,0,0,1228501,2,20251001 13:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 13:21,A,984,,2025-10-01T13:21:21.200388
WHITNEY,False,4472,0,0,1227568,4,20251001 13:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 13:21,A,148,,2025-10-01T13:21:21.200389
1-SPRECHER,False,12708,3,0,1229688,10,20251001 13:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 13:21,A,2215,,2025-10-01T13:21:21.200389
EAST TOWNE,False,21869,0,0,1231054,13,20251001 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 13:21,A,117,,2025-10-01T13:21:21.200390
2-BUCKEYE,False,7924,0,0,1229723,14,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 13:21,D,145,,2025-10-01T13:21:21.200391
CAPITOL SQUARE VIA MIDDLETON,False,23289,0,0,1230724,16,20251001 13:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 13:21,A,2361,,2025-10-01T13:21:21.200391
DOWNTOWN S.P.,False,21698,0,0,1232885,17,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 13:21,A,106,,2025-10-01T13:21:21.200392
CAPITOL SQUARE VIA MIDDLETON,False,24269,0,0,1230724,16,20251001 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 13:21,A,2361,,2025-10-01T13:21:21.200392
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16924,0,0,1228502,17,20251001 13:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 13:21,A,983,,2025-10-01T13:21:21.200395
SOUTH TRANSFER,False,31878,0,0,1231420,19,20251001 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 13:21,A,149,,2025-10-01T13:21:21.200396
WHITNEY VIA SHERMAN,False,19588,0,0,1227475,19,20251001 13:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 13:21,A,989,,2025-10-01T13:21:21.200396
BROOKS,False,32567,0,0,1231787,19,20251001 13:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:21,A,2005,,2025-10-01T13:21:21.200397
SOUTH TRANSFER,False,34680,0,0,1231420,21,20251001 13:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 13:21,A,149,,2025-10-01T13:21:21.200397
1-SPRECHER,False,23532,0,0,1229722,20,20251001 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 13:21,A,154,,2025-10-01T13:21:21.200398
MONONA/DUTCH MILL,False,25502,0,0,1227540,20,20251001 13:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 13:21,A,1914,,2025-10-01T13:21:21.200399
SOUTH TRANSFER,False,35950,0,0,1231420,21,20251001 13:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 13:21,A,149,,2025-10-01T13:21:21.200399
EAST TOWNE,False,42924,0,0,1231054,27,20251001 13:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 13:21,A,117,,2025-10-01T13:21:21.200400
U.W. HOSPITAL,False,35934,0,0,1229775,29,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:21,A,114,,2025-10-01T13:21:21.200400
1-SPRECHER,False,15325,0,0,1229689,29,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:21,D,137,,2025-10-01T13:21:21.200401
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,30,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:21,A,,,2025-10-01T13:21:21.200402
WHITNEY,False,0,0,0,1227569,32,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:21,A,,,2025-10-01T13:21:21.200403
1-SPRECHER,False,0,0,0,1229737,34,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:21,A,,,2025-10-01T13:21:21.200403
OWL CREEK,False,0,0,0,1231993,38,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:21,A,,,2025-10-01T13:21:21.200404
EAST TOWNE,False,0,0,0,1231055,41,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:21,A,,,2025-10-01T13:21:21.200405
1-SPRECHER,False,0,0,0,1229724,44,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:21,D,,,2025-10-01T13:21:21.200405
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,45,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:21,A,,,2025-10-01T13:21:21.200406
SOUTH TRANSFER,False,0,0,0,1231421,47,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:21,A,,,2025-10-01T13:21:21.200406
WHITNEY VIA SHERMAN,False,0,0,0,1227476,47,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:21,A,,,2025-10-01T13:21:21.200407
BROOKS,False,0,0,0,1231771,48,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:21,A,,,2025-10-01T13:21:21.200408
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,48,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:21,A,,,2025-10-01T13:21:21.200408
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,49,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:21,A,,,2025-10-01T13:21:21.200409
2-BUCKEYE,False,0,0,0,1229723,49,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:21,A,,,2025-10-01T13:21:21.200409
SOUTH TRANSFER,False,0,0,0,1231421,49,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:21,A,,,2025-10-01T13:21:21.200410
SOUTH TRANSFER,False,0,0,0,1231421,50,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:21,A,,,2025-10-01T13:21:21.200411
EAST TOWNE,False,0,0,0,1231055,55,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:21,A,,,2025-10-01T13:21:21.200411
1-SPRECHER,False,0,0,0,1229738,59,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:21,D,,,2025-10-01T13:21:21.200412
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,60,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:21,A,,,2025-10-01T13:21:21.200413
WHITNEY,False,0,0,0,1227570,62,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:21,A,,,2025-10-01T13:21:21.200414
1-SPRECHER,False,0,3,0,1229689,64,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:21,A,,,2025-10-01T13:21:21.200414
EAST TOWNE,False,0,0,0,1231056,71,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:21,A,,,2025-10-01T13:21:21.200415
MONONA/DUTCH MILL,False,0,0,0,1227542,73,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:21,A,,,2025-10-01T13:21:21.200415
2-BUCKEYE,False,0,0,0,1229704,74,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 13:21,D,,,2025-10-01T13:21:21.200416
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,75,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 13:21,A,,,2025-10-01T13:21:21.200417
DOWNTOWN S.P.,False,0,0,0,1232886,77,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 13:21,A,,,2025-10-01T13:21:21.200417
SOUTH TRANSFER,False,0,0,0,1231422,77,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 13:21,A,,,2025-10-01T13:21:21.200418
WHITNEY VIA SHERMAN,False,0,0,0,1227477,77,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 13:21,A,,,2025-10-01T13:21:21.200418
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,78,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 13:21,A,,,2025-10-01T13:21:21.200419
BROOKS,False,0,0,0,1231788,79,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 13:21,A,,,2025-10-01T13:21:21.200419
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,79,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 13:21,A,,,2025-10-01T13:21:21.200420
SOUTH TRANSFER,False,0,0,0,1231422,79,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 13:21,A,,,2025-10-01T13:21:21.200421
SOUTH TRANSFER,False,0,0,0,1231422,80,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 13:21,A,,,2025-10-01T13:21:21.200421
1-SPRECHER,False,0,0,0,1229724,80,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 13:21,A,,,2025-10-01T13:21:21.200422
EAST TOWNE,False,0,0,0,1231056,86,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 13:21,A,,,2025-10-01T13:21:21.200423
1-SPRECHER,False,0,0,0,1229690,89,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 13:21,D,,,2025-10-01T13:21:21.200423
2-AIRPORT,False,26452,0,0,1230146,14,20251001 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 13:21,A,131,,2025-10-01T13:21:23.493241
DOWNTOWN S.P.,False,20984,0,0,1232885,16,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 13:21,A,106,,2025-10-01T13:21:23.493245
BROOKS,False,29233,0,0,1231787,17,20251001 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 13:21,A,2005,,2025-10-01T13:21:23.493246
MCKEE,False,14341,0,0,1230550,18,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 13:21,A,1907,,2025-10-01T13:21:23.493246
EAST TOWNE VIA HAYES,False,27177,0,0,1232353,25,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 13:21,A,2009,,2025-10-01T13:21:23.493247
2-AIRPORT,False,0,0,0,1230123,40,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:21,A,,,2025-10-01T13:21:23.493247
BROOKS,False,0,0,0,1231771,45,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:21,A,,,2025-10-01T13:21:23.493248
CHEROKEE,False,0,0,0,1231978,47,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:21,A,,,2025-10-01T13:21:23.493248
MCKEE,False,0,0,0,1230567,48,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:21,A,,,2025-10-01T13:21:23.493249
EAST TOWNE VIA HAYES,False,0,0,0,1232354,55,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:21,A,,,2025-10-01T13:21:23.493250
642-MEMORIAL HS,False,0,0,0,1227720,66,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:21,A,,,2025-10-01T13:21:23.493250
2-AIRPORT,False,0,0,0,1230148,70,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:21,A,,,2025-10-01T13:21:23.493251
BROOKS,False,0,0,0,1231788,76,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 13:21,A,,,2025-10-01T13:21:23.493251
DOWNTOWN S.P.,False,0,0,0,1232886,76,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 13:21,A,,,2025-10-01T13:21:23.493252
MCKEE,False,0,0,0,1230551,78,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 13:21,A,,,2025-10-01T13:21:23.493252
EAST TOWNE VIA HAYES,False,0,0,0,1232355,85,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 13:21,A,,,2025-10-01T13:21:23.493253
