des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229829,44,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:22,A,,,2025-09-27T17:22:57.870328
NORTHPORT,False,0,0,0,1229255,49,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:22,A,,,2025-09-27T17:22:57.870329
EAST TOWNE VIA HAYES,False,0,0,0,1232399,51,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:22,A,,,2025-09-27T17:22:57.870330
EAST TOWNE VIA HAYES,False,0,0,0,1232399,52,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:22,A,,,2025-09-27T17:22:57.870332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,54,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:22,A,,,2025-09-27T17:22:57.870333
2-AMERICAN CENTER,False,0,0,0,1228707,56,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:22,A,,,2025-09-27T17:22:57.870334
NORTHPORT,False,0,0,0,1229227,64,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:22,A,,,2025-09-27T17:22:57.870335
BROOKS,False,0,0,0,1232209,65,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:22,A,,,2025-09-27T17:22:57.870336
2-AMERICAN CENTER,False,0,0,0,1228707,69,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:22,A,,,2025-09-27T17:22:57.870337
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,71,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:22,A,,,2025-09-27T17:22:57.870339
1-SPRECHER,False,0,0,0,1229829,72,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:22,A,,,2025-09-27T17:22:57.870340
2-BUCKEYE,False,0,0,0,1229845,74,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:22,A,,,2025-09-27T17:22:57.870341
BROOKS,False,0,0,0,1231839,76,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:22,A,,,2025-09-27T17:22:57.870342
CAPITOL SQUARE,False,0,0,0,1230587,78,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:22,A,,,2025-09-27T17:22:57.870343
NORTHPORT,False,0,0,0,1229256,79,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:22,A,,,2025-09-27T17:22:57.870345
EAST TOWNE VIA HAYES,False,0,0,0,1232400,81,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:22,A,,,2025-09-27T17:22:57.870346
EAST TOWNE VIA HAYES,False,0,0,0,1232400,82,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:22,A,,,2025-09-27T17:22:57.870347
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,84,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:22,A,,,2025-09-27T17:22:57.870348
2-AMERICAN CENTER,False,0,0,0,1228708,86,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:22,A,,,2025-09-27T17:22:57.870350
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5631,0,0,1228074,5,20250927 17:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:22,A,2214,,2025-09-27T17:23:00.309746
DOWNTOWN S.P.,False,21687,0,0,1232904,12,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:22,A,132,,2025-09-27T17:23:00.309753
SHEBOYGAN VIA MIDDLETON,False,21465,0,0,1230804,12,20250927 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:22,A,2011,,2025-09-27T17:23:00.309755
SHEBOYGAN VIA MIDDLETON,False,22445,0,0,1230804,12,20250927 17:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:22,A,2011,,2025-09-27T17:23:00.309756
2-BUCKEYE,False,12127,0,0,1229844,13,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:23,D,151,,2025-09-27T17:23:00.309758
U.W. HOSPITAL,False,11813,0,0,1229881,15,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:22,A,136,,2025-09-27T17:23:00.309759
BROOKS,False,29605,0,0,1231838,17,20250927 17:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:22,A,154,,2025-09-27T17:23:00.309760
EAST TOWNE,False,33428,0,0,1231134,19,20250927 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:22,A,104,,2025-09-27T17:23:00.309761
SOUTH TRANSFER,False,31810,0,0,1231500,18,20250927 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:23,A,123,,2025-09-27T17:23:00.309762
1-SPRECHER,False,22876,0,0,1229828,20,20250927 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:22,A,119,,2025-09-27T17:23:00.309763
SOUTH TRANSFER,False,34612,0,0,1231500,20,20250927 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:23,A,123,,2025-09-27T17:23:00.309764
SOUTH TRANSFER,False,35882,0,0,1231500,21,20250927 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:23,A,123,,2025-09-27T17:23:00.309765
OWL CREEK,False,9108,0,0,1232024,21,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:22,A,998,,2025-09-27T17:23:00.309766
EAST TOWNE,False,0,0,0,1231134,29,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:23,A,,,2025-09-27T17:23:00.309768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,31,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:23,A,,,2025-09-27T17:23:00.309769
1-SPRECHER,False,0,0,0,1229829,43,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:23,D,,,2025-09-27T17:23:00.309770
EAST TOWNE,False,0,0,0,1231135,44,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:23,A,,,2025-09-27T17:23:00.309771
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,45,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:23,A,,,2025-09-27T17:23:00.309772
SOUTH TRANSFER,False,0,0,0,1231501,45,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:23,A,,,2025-09-27T17:23:00.309773
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,46,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:23,A,,,2025-09-27T17:23:00.309774
2-BUCKEYE,False,0,0,0,1229844,47,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:23,A,,,2025-09-27T17:23:00.309775
SOUTH TRANSFER,False,0,0,0,1231501,47,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:23,A,,,2025-09-27T17:23:00.309776
SOUTH TRANSFER,False,0,0,0,1231501,48,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:23,A,,,2025-09-27T17:23:00.309778
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,56,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:23,A,,,2025-09-27T17:23:00.309779
EAST TOWNE,False,0,0,0,1231135,59,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:23,A,,,2025-09-27T17:23:00.309780
DOWNTOWN S.P.,False,0,0,0,1232905,72,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:23,A,,,2025-09-27T17:23:00.309781
2-BUCKEYE,False,0,0,0,1229845,73,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:23,D,,,2025-09-27T17:23:00.309782
EAST TOWNE,False,0,0,0,1231136,74,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:23,A,,,2025-09-27T17:23:00.309783
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,75,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:23,A,,,2025-09-27T17:23:00.309784
SOUTH TRANSFER,False,0,0,0,1231502,75,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:23,A,,,2025-09-27T17:23:00.309786
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,75,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:23,A,,,2025-09-27T17:23:00.309787
BROOKS,False,0,0,0,1231839,75,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:23,A,,,2025-09-27T17:23:00.309788
U.W. HOSPITAL,False,0,0,0,1229882,76,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:23,A,,,2025-09-27T17:23:00.309789
1-SPRECHER,False,0,0,0,1229829,77,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:23,A,,,2025-09-27T17:23:00.309790
SOUTH TRANSFER,False,0,0,0,1231502,77,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:23,A,,,2025-09-27T17:23:00.309791
SOUTH TRANSFER,False,0,0,0,1231502,78,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:23,A,,,2025-09-27T17:23:00.309792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,81,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:23,A,,,2025-09-27T17:23:00.309793
EAST TOWNE,False,0,0,0,1231136,89,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:23,A,,,2025-09-27T17:23:00.309794
DOWNTOWN S.P.,False,20973,0,0,1232904,11,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:22,A,132,,2025-09-27T17:23:02.764712
MCKEE,False,14127,0,0,1230603,14,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:22,A,110,,2025-09-27T17:23:02.764718
BROOKS,False,26271,0,0,1231838,14,20250927 17:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:22,A,154,,2025-09-27T17:23:02.764721
2-AIRPORT,False,33766,0,0,1230256,17,20250927 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:22,A,148,,2025-09-27T17:23:02.764723
EAST TOWNE VIA HAYES,False,26671,0,0,1232398,23,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:23,A,153,,2025-09-27T17:23:02.764724
CHEROKEE,False,0,0,0,1232010,31,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:23,A,,,2025-09-27T17:23:02.764725
EAST TOWNE VIA HAYES,False,0,0,0,1232399,53,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:23,A,,,2025-09-27T17:23:02.764726
DOWNTOWN S.P.,False,0,0,0,1232905,71,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:23,A,,,2025-09-27T17:23:02.764727
BROOKS,False,0,0,0,1231839,73,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:23,A,,,2025-09-27T17:23:02.764728
MCKEE,False,0,0,0,1230604,73,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:23,A,,,2025-09-27T17:23:02.764729
2-AIRPORT,False,0,0,0,1230257,79,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:23,A,,,2025-09-27T17:23:02.764730
EAST TOWNE VIA HAYES,False,0,0,0,1232400,83,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:23,A,,,2025-09-27T17:23:02.764731
