des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232361,30,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:13,A,,,2025-09-12T17:13:29.545989
2-AMERICAN CENTER,False,0,0,0,1228578,30,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:13,A,,,2025-09-12T17:13:29.545991
EAST TOWNE VIA HAYES,False,0,0,0,1232361,31,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:13,A,,,2025-09-12T17:13:29.545993
BROOKS,False,0,0,0,1232153,32,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:13,A,,,2025-09-12T17:13:29.545995
1-SPRECHER,False,0,0,0,1229693,36,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:13,A,,,2025-09-12T17:13:29.545997
NORTHPORT,False,0,0,0,1229095,38,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:13,A,,,2025-09-12T17:13:29.545998
1-SPRECHER,False,0,0,0,1229741,40,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:13,A,,,2025-09-12T17:13:29.546000
CHEROKEE,False,0,0,0,1231981,41,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:13,A,,,2025-09-12T17:13:29.546002
WHITNEY,False,0,0,0,1227577,45,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:13,A,,,2025-09-12T17:13:29.546003
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,46,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:13,A,,,2025-09-12T17:13:29.546005
2-AMERICAN CENTER,False,0,0,0,1228578,47,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:13,A,,,2025-09-12T17:13:29.546007
DEMPSEY,False,0,0,0,1229728,51,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:13,A,,,2025-09-12T17:13:29.546009
NORTHPORT,False,0,0,0,1229063,54,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:13,A,,,2025-09-12T17:13:29.546010
2-BUCKEYE,False,0,0,0,1229707,55,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:13,A,,,2025-09-12T17:13:29.546012
CAPITOL SQUARE,False,0,0,0,1230523,57,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:13,A,,,2025-09-12T17:13:29.546014
BROOKS,False,0,0,0,1231775,59,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:13,A,,,2025-09-12T17:13:29.546016
EAST TOWNE VIA HAYES,False,0,0,0,1232362,60,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:13,A,,,2025-09-12T17:13:29.546017
2-AMERICAN CENTER,False,0,0,0,1228579,61,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:13,A,,,2025-09-12T17:13:29.546019
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,61,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:13,A,,,2025-09-12T17:13:29.546021
EAST TOWNE VIA HAYES,False,0,0,0,1232362,61,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:13,A,,,2025-09-12T17:13:29.546023
1-SPRECHER,False,0,0,0,1229742,67,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:13,A,,,2025-09-12T17:13:29.546024
NORTHPORT,False,0,0,0,1229096,69,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:13,A,,,2025-09-12T17:13:29.546026
1-SPRECHER,False,0,0,0,1229693,70,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:13,A,,,2025-09-12T17:13:29.546028
BROOKS,False,0,0,0,1232126,75,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:13,A,,,2025-09-12T17:13:29.546029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,76,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:13,A,,,2025-09-12T17:13:29.546031
2-AMERICAN CENTER,False,0,0,0,1228579,76,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:13,A,,,2025-09-12T17:13:29.546033
MONONA/DUTCH MILL,False,0,0,0,1227550,78,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:13,A,,,2025-09-12T17:13:29.546035
2-BUCKEYE,False,0,0,0,1229708,82,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:13,A,,,2025-09-12T17:13:29.546037
NORTHPORT,False,0,0,0,1229064,84,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:13,A,,,2025-09-12T17:13:29.546039
DEMPSEY,False,0,0,0,1229728,85,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:13,A,,,2025-09-12T17:13:29.546040
CAPITOL SQUARE,False,0,0,0,1230534,87,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:13,A,,,2025-09-12T17:13:29.546043
BROOKS,False,0,0,0,1231792,88,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:13,A,,,2025-09-12T17:13:29.546044
BROOKS,False,1411,0,0,1231774,DUE,20250912 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 17:13,A,135,,2025-09-12T17:13:32.227478
SOUTH TRANSFER,False,1376,0,0,1231427,DUE,20250912 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 17:13,A,152,,2025-09-12T17:13:32.227489
2-BUCKEYE,False,3713,0,0,1229706,3,20250912 17:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 17:13,A,2211,,2025-09-12T17:13:32.227491
WHITNEY VIA SHERMAN,False,4502,0,0,1227482,5,20250912 17:18,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 17:13,A,133,,2025-09-12T17:13:32.227493
1-SPRECHER,False,143,0,0,1229741,6,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:13,D,155,,2025-09-12T17:13:32.227495
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6111,0,0,1227951,6,20250912 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:13,A,990,,2025-09-12T17:13:32.227497
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23383,0,0,1227974,12,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:13,A,149,,2025-09-12T17:13:32.227498
WHITNEY,False,13086,0,0,1227576,13,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:13,A,126,,2025-09-12T17:13:32.227500
EAST TOWNE,False,21055,0,0,1231061,14,20250912 17:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:13,A,2012,,2025-09-12T17:13:32.227501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25862,0,0,1227952,20,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:13,A,131,,2025-09-12T17:13:32.227503
2-BUCKEYE,False,11531,0,0,1229707,21,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:13,D,141,,2025-09-12T17:13:32.227512
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24534,0,0,1228516,23,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:13,A,991,,2025-09-12T17:13:32.227514
1-SPRECHER,False,21705,0,0,1229692,24,20250912 17:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:13,A,110,,2025-09-12T17:13:32.227516
DOWNTOWN S.P.,False,23352,0,0,1232889,25,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:13,A,108,,2025-09-12T17:13:32.227518
SOUTH TRANSFER,False,34908,0,0,1231428,26,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:13,A,145,,2025-09-12T17:13:32.227520
EAST TOWNE,False,42918,0,0,1231062,26,20250912 17:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:13,A,160,,2025-09-12T17:13:32.227521
MONONA/DUTCH MILL,False,27966,0,0,1227548,27,20250912 17:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:13,A,101,,2025-09-12T17:13:32.227523
WHITNEY VIA SHERMAN,False,32444,0,0,1227487,27,20250912 17:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:13,A,107,,2025-09-12T17:13:32.227524
SOUTH TRANSFER,False,37710,0,0,1231428,28,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:13,A,145,,2025-09-12T17:13:32.227526
CAPITOL SQUARE VIA MIDDLETON,False,39336,3,0,1230732,27,20250912 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:13,A,2325,,2025-09-12T17:13:32.227528
CAPITOL SQUARE VIA MIDDLETON,False,40317,3,0,1230732,28,20250912 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:13,A,2325,,2025-09-12T17:13:32.227530
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29026,0,0,1227975,28,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:13,A,986,,2025-09-12T17:13:32.227532
BROOKS,False,49503,0,0,1231791,28,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:13,A,122,,2025-09-12T17:13:32.227535
SOUTH TRANSFER,False,38980,0,0,1231428,29,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:13,A,145,,2025-09-12T17:13:32.227537
OWL CREEK,False,0,0,0,1231996,31,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:13,A,,,2025-09-12T17:13:32.227538
1-SPRECHER,False,0,0,0,1229727,32,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:13,A,,,2025-09-12T17:13:32.227540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,35,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:13,A,,,2025-09-12T17:13:32.227541
EAST TOWNE,False,0,0,0,1231062,35,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:13,A,,,2025-09-12T17:13:32.227543
1-SPRECHER,False,0,0,0,1229693,36,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:13,D,,,2025-09-12T17:13:32.227545
U.W. HOSPITAL,False,0,0,0,1229779,39,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:13,A,,,2025-09-12T17:13:32.227546
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,43,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:13,A,,,2025-09-12T17:13:32.227548
WHITNEY,False,0,0,0,1227577,43,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:13,A,,,2025-09-12T17:13:32.227550
1-SPRECHER,False,0,0,0,1229741,45,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:13,A,,,2025-09-12T17:13:32.227552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,50,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:13,A,,,2025-09-12T17:13:32.227553
DEMPSEY,False,0,0,0,1229728,51,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:13,D,,,2025-09-12T17:13:32.227555
EAST TOWNE,False,0,0,0,1231063,51,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:13,A,,,2025-09-12T17:13:32.227557
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,53,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:13,A,,,2025-09-12T17:13:32.227559
SOUTH TRANSFER,False,0,0,0,1231429,56,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:13,A,,,2025-09-12T17:13:32.227560
SOUTH TRANSFER,False,0,0,0,1231429,57,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:13,A,,,2025-09-12T17:13:32.227563
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,58,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:13,A,,,2025-09-12T17:13:32.227565
SOUTH TRANSFER,False,0,0,0,1231429,58,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:13,A,,,2025-09-12T17:13:32.227567
BROOKS,False,0,0,0,1231775,58,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:13,A,,,2025-09-12T17:13:32.227568
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,59,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:13,A,,,2025-09-12T17:13:32.227570
2-BUCKEYE,False,0,0,0,1229707,60,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:13,A,,,2025-09-12T17:13:32.227572
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,60,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:13,A,,,2025-09-12T17:13:32.227573
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,65,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:13,A,,,2025-09-12T17:13:32.227575
EAST TOWNE,False,0,0,0,1231063,65,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:13,A,,,2025-09-12T17:13:32.227576
1-SPRECHER,False,0,0,0,1229742,67,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:13,D,,,2025-09-12T17:13:32.227578
1-SPRECHER,False,0,0,0,1229693,75,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:13,A,,,2025-09-12T17:13:32.227580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,77,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:13,A,,,2025-09-12T17:13:32.227581
EAST TOWNE,False,0,0,0,1231064,79,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:13,A,,,2025-09-12T17:13:32.227583
MONONA/DUTCH MILL,False,0,0,0,1227550,81,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:13,A,,,2025-09-12T17:13:32.227585
2-BUCKEYE,False,0,0,0,1229708,82,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:13,D,,,2025-09-12T17:13:32.227586
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,83,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:13,A,,,2025-09-12T17:13:32.227588
SOUTH TRANSFER,False,0,0,0,1231430,85,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:13,A,,,2025-09-12T17:13:32.227590
DOWNTOWN S.P.,False,0,0,0,1232890,85,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:13,A,,,2025-09-12T17:13:32.227592
SOUTH TRANSFER,False,0,0,0,1231430,86,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:13,A,,,2025-09-12T17:13:32.227594
SOUTH TRANSFER,False,0,0,0,1231430,87,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:13,A,,,2025-09-12T17:13:32.227596
BROOKS,False,0,0,0,1231792,87,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:13,A,,,2025-09-12T17:13:32.227598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,89,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:13,A,,,2025-09-12T17:13:32.227599
EAST TOWNE VIA HAYES,False,7675,0,0,1232360,4,20250912 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 17:13,A,2008,,2025-09-12T17:13:34.966846
2-AIRPORT,False,31384,0,0,1230154,17,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:13,A,2201,,2025-09-12T17:13:34.966859
DOWNTOWN S.P.,False,22638,0,0,1232889,24,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:13,A,108,,2025-09-12T17:13:34.966862
BROOKS,False,46169,0,0,1231791,25,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:13,A,122,,2025-09-12T17:13:34.966864
MCKEE,False,18978,0,0,1230554,25,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:13,A,2007,,2025-09-12T17:13:34.966866
EAST TOWNE VIA HAYES,False,0,0,0,1232361,32,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:13,A,,,2025-09-12T17:13:34.966868
CHEROKEE,False,0,0,0,1231981,40,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:13,A,,,2025-09-12T17:13:34.966870
2-AIRPORT,False,0,0,0,1230127,49,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:13,A,,,2025-09-12T17:13:34.966872
MCKEE,False,0,0,0,1230564,55,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:13,A,,,2025-09-12T17:13:34.966874
BROOKS,False,0,0,0,1231775,55,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:13,A,,,2025-09-12T17:13:34.966876
EAST TOWNE VIA HAYES,False,0,0,0,1232362,62,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:13,A,,,2025-09-12T17:13:34.966877
DOWNTOWN S.P.,False,0,0,0,1232890,84,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:13,A,,,2025-09-12T17:13:34.966879
BROOKS,False,0,0,0,1231792,84,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:13,A,,,2025-09-12T17:13:34.966881
MCKEE,False,0,0,0,1230555,85,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:13,A,,,2025-09-12T17:13:34.966883
