des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,16417,0,0,1228531,13,20251001 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 17:04,A,2316,,2025-10-01T17:04:47.171608
CAPITOL SQUARE,False,23228,0,0,1230522,13,20251001 17:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 17:04,A,2010,,2025-10-01T17:04:47.171609
1-SPRECHER,False,4089,0,0,1229741,15,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 17:04,A,2215,,2025-10-01T17:04:47.171611
NORTHPORT,False,18846,0,0,1229094,20,20251001 17:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 17:04,A,2334,,2025-10-01T17:04:47.171613
WHITNEY,False,21784,0,0,1227576,23,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 17:04,A,148,,2025-10-01T17:04:47.171614
1-SPRECHER,False,21785,0,0,1229692,23,20251001 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 17:04,A,2011,,2025-10-01T17:04:47.171616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,24,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 17:04,A,,,2025-10-01T17:04:47.171617
BROOKS,False,52431,0,0,1232125,26,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 17:04,A,157,,2025-10-01T17:04:47.171619
MONONA/DUTCH MILL,False,28458,0,0,1227548,26,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 17:04,A,1914,,2025-10-01T17:04:47.171621
2-AMERICAN CENTER,False,28726,0,0,1228577,27,20251001 17:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 17:04,A,2313,,2025-10-01T17:04:47.171623
2-BUCKEYE,False,0,0,0,1229707,30,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 17:04,A,,,2025-10-01T17:04:47.171624
1-SPRECHER,False,0,0,0,1229727,32,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 17:04,A,,,2025-10-01T17:04:47.171626
NORTHPORT,False,0,0,0,1229062,32,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 17:04,A,,,2025-10-01T17:04:47.171627
CAPITOL SQUARE,False,0,0,0,1230533,35,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 17:04,A,,,2025-10-01T17:04:47.171629
WHITNEY VIA SHERMAN,False,0,0,0,1227487,36,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 17:04,A,,,2025-10-01T17:04:47.171631
BROOKS,False,0,0,0,1231791,38,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 17:04,A,,,2025-10-01T17:04:47.171633
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 17:04,A,,,2025-10-01T17:04:47.171634
2-AMERICAN CENTER,False,0,0,0,1228578,39,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 17:04,A,,,2025-10-01T17:04:47.171636
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 17:04,A,,,2025-10-01T17:04:47.171638
BROOKS,False,0,0,0,1232153,41,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 17:04,A,,,2025-10-01T17:04:47.171640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,41,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 17:04,A,,,2025-10-01T17:04:47.171641
1-SPRECHER,False,0,0,0,1229693,45,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 17:04,A,,,2025-10-01T17:04:47.171643
1-SPRECHER,False,0,3,0,1229741,46,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 17:04,A,,,2025-10-01T17:04:47.171645
NORTHPORT,False,0,0,0,1229095,47,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 17:04,A,,,2025-10-01T17:04:47.171646
CHEROKEE,False,0,0,0,1231981,50,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 17:04,A,,,2025-10-01T17:04:47.171648
WHITNEY,False,0,0,0,1227577,53,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 17:04,A,,,2025-10-01T17:04:47.171649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,54,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 17:04,A,,,2025-10-01T17:04:47.171651
2-AMERICAN CENTER,False,0,0,0,1228578,56,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 17:04,A,,,2025-10-01T17:04:47.171653
DEMPSEY,False,0,0,0,1229728,60,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 17:04,A,,,2025-10-01T17:04:47.171654
2-BUCKEYE,False,0,0,0,1229707,61,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 17:04,A,,,2025-10-01T17:04:47.171656
NORTHPORT,False,0,0,0,1229063,62,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 17:04,A,,,2025-10-01T17:04:47.171658
CAPITOL SQUARE,False,0,0,0,1230523,66,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 17:04,A,,,2025-10-01T17:04:47.171659
BROOKS,False,0,0,0,1231775,68,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 17:04,A,,,2025-10-01T17:04:47.171661
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 17:04,A,,,2025-10-01T17:04:47.171663
2-AMERICAN CENTER,False,0,0,0,1228579,69,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 17:04,A,,,2025-10-01T17:04:47.171664
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,70,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 17:04,A,,,2025-10-01T17:04:47.171666
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 17:04,A,,,2025-10-01T17:04:47.171667
1-SPRECHER,False,0,0,0,1229742,76,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 17:04,A,,,2025-10-01T17:04:47.171669
1-SPRECHER,False,0,0,0,1229693,77,20251001 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64200,116C,1229693,20251001 17:04,A,,,2025-10-01T17:04:47.171671
NORTHPORT,False,0,0,0,1229096,77,20251001 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,64500,154B,1229096,20251001 17:04,A,,,2025-10-01T17:04:47.171672
BROOKS,False,0,0,0,1232126,84,20251001 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,66120,123G,1232126,20251001 17:04,A,,,2025-10-01T17:04:47.171674
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,84,20251001 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,64500,118A,1228549,20251001 17:04,A,,,2025-10-01T17:04:47.171676
2-AMERICAN CENTER,False,0,0,0,1228579,85,20251001 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,63600,117A,1228579,20251001 17:04,A,,,2025-10-01T17:04:47.171677
MONONA/DUTCH MILL,False,0,0,0,1227550,85,20251001 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64140,11338,1227550,20251001 17:04,A,,,2025-10-01T17:04:47.171679
EAST TOWNE,False,3052,0,0,1231061,DUE,20251001 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 17:04,A,1908,,2025-10-01T17:04:49.540353
CAPITOL SQUARE VIA MIDDLETON,False,2655,0,0,1230731,DUE,20251001 17:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 17:04,A,2345,,2025-10-01T17:04:49.540358
1-SPRECHER,False,3652,0,0,1229740,2,20251001 17:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 17:04,A,1915,,2025-10-01T17:04:49.540359
CAPITOL SQUARE VIA MIDDLETON,False,3636,0,0,1230731,2,20251001 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 17:04,A,2345,,2025-10-01T17:04:49.540360
SOUTH TRANSFER,False,0,0,0,1231427,6,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 17:04,A,,,2025-10-01T17:04:49.540361
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5042,0,0,1228515,6,20251001 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 17:04,A,983,,2025-10-01T17:04:49.540361
SOUTH TRANSFER,False,0,0,0,1231427,8,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 17:04,A,,,2025-10-01T17:04:49.540362
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6723,0,0,1227950,7,20251001 17:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 17:04,A,135,,2025-10-01T17:04:49.540363
SOUTH TRANSFER,False,0,0,0,1231427,8,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 17:04,A,,,2025-10-01T17:04:49.540363
WHITNEY VIA SHERMAN,False,9889,0,0,1227482,10,20251001 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 17:04,A,1905,,2025-10-01T17:04:49.540364
BROOKS,False,16482,0,0,1231774,10,20251001 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 17:04,A,128,,2025-10-01T17:04:49.540364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,13,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 17:04,A,984,,2025-10-01T17:04:49.540365
EAST TOWNE,False,24107,0,0,1231061,15,20251001 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 17:04,A,1908,,2025-10-01T17:04:49.540366
2-BUCKEYE,False,17134,3,0,1229706,15,20251001 17:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 17:04,A,2212,,2025-10-01T17:04:49.540367
1-SPRECHER,False,3237,0,0,1229741,15,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 17:04,D,2215,,2025-10-01T17:04:49.540368
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28062,0,0,1227974,21,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 17:04,A,2307,,2025-10-01T17:04:49.540368
WHITNEY,False,21034,0,0,1227576,22,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 17:04,A,148,,2025-10-01T17:04:49.540369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30031,0,0,1227952,28,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 17:04,A,123,,2025-10-01T17:04:49.540370
1-SPRECHER,False,27705,0,0,1229692,28,20251001 17:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 17:04,A,2011,,2025-10-01T17:04:49.540370
2-BUCKEYE,False,0,0,0,1229707,30,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 17:04,D,,,2025-10-01T17:04:49.540371
EAST TOWNE,False,0,0,0,1231062,30,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 17:04,A,,,2025-10-01T17:04:49.540372
MONONA/DUTCH MILL,False,0,0,0,1227548,31,20251001 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 17:04,A,,,2025-10-01T17:04:49.540372
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,32,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 17:04,A,,,2025-10-01T17:04:49.540373
DOWNTOWN S.P.,False,0,0,0,1232889,34,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 17:04,A,,,2025-10-01T17:04:49.540374
SOUTH TRANSFER,False,0,0,0,1231428,35,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 17:04,A,,,2025-10-01T17:04:49.540375
WHITNEY VIA SHERMAN,False,0,0,0,1227487,35,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 17:04,A,,,2025-10-01T17:04:49.540376
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,36,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 17:04,A,,,2025-10-01T17:04:49.540376
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,36,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 17:04,A,,,2025-10-01T17:04:49.540377
1-SPRECHER,False,0,0,0,1229727,37,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 17:04,A,,,2025-10-01T17:04:49.540378
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,37,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 17:04,A,,,2025-10-01T17:04:49.540378
SOUTH TRANSFER,False,0,0,0,1231428,37,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 17:04,A,,,2025-10-01T17:04:49.540379
BROOKS,False,0,0,0,1231791,37,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 17:04,A,,,2025-10-01T17:04:49.540380
SOUTH TRANSFER,False,0,0,0,1231428,37,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 17:04,A,,,2025-10-01T17:04:49.540380
OWL CREEK,False,0,0,0,1231996,40,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 17:04,A,,,2025-10-01T17:04:49.540381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,43,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 17:04,A,,,2025-10-01T17:04:49.540382
EAST TOWNE,False,0,0,0,1231062,44,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 17:04,A,,,2025-10-01T17:04:49.540382
1-SPRECHER,False,0,0,0,1229693,45,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 17:04,D,,,2025-10-01T17:04:49.540383
U.W. HOSPITAL,False,0,0,0,1229779,48,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 17:04,A,,,2025-10-01T17:04:49.540384
1-SPRECHER,False,0,3,0,1229741,50,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 17:04,A,,,2025-10-01T17:04:49.540384
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,51,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 17:04,A,,,2025-10-01T17:04:49.540386
WHITNEY,False,0,0,0,1227577,52,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 17:04,A,,,2025-10-01T17:04:49.540386
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,58,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 17:04,A,,,2025-10-01T17:04:49.540387
DEMPSEY,False,0,0,0,1229728,60,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 17:04,D,,,2025-10-01T17:04:49.540388
EAST TOWNE,False,0,0,0,1231063,60,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 17:04,A,,,2025-10-01T17:04:49.540388
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,62,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 17:04,A,,,2025-10-01T17:04:49.540389
SOUTH TRANSFER,False,0,0,0,1231429,64,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 17:04,A,,,2025-10-01T17:04:49.540390
2-BUCKEYE,False,0,0,0,1229707,66,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 17:04,A,,,2025-10-01T17:04:49.540390
SOUTH TRANSFER,False,0,0,0,1231429,66,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 17:04,A,,,2025-10-01T17:04:49.540391
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,66,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 17:04,A,,,2025-10-01T17:04:49.540392
SOUTH TRANSFER,False,0,0,0,1231429,67,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 17:04,A,,,2025-10-01T17:04:49.540392
BROOKS,False,0,0,0,1231775,67,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 17:04,A,,,2025-10-01T17:04:49.540393
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,68,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 17:04,A,,,2025-10-01T17:04:49.540394
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,69,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 17:04,A,,,2025-10-01T17:04:49.540394
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,73,20251001 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,65340,8180,1227982,20251001 17:04,A,,,2025-10-01T17:04:49.540395
EAST TOWNE,False,0,0,0,1231063,74,20251001 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,63300,118G,1231063,20251001 17:04,A,,,2025-10-01T17:04:49.540396
1-SPRECHER,False,0,0,0,1229742,76,20251001 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66060,117C,1229742,20251001 17:04,D,,,2025-10-01T17:04:49.540397
1-SPRECHER,False,0,0,0,1229693,81,20251001 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64200,116C,1229693,20251001 17:04,A,,,2025-10-01T17:04:49.540398
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,85,20251001 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66060,1180,1227956,20251001 17:04,A,,,2025-10-01T17:04:49.540398
EAST TOWNE,False,0,0,0,1231064,88,20251001 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,65100,113G,1231064,20251001 17:04,A,,,2025-10-01T17:04:49.540399
BROOKS,False,13148,0,0,1231774,7,20251001 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,60600,121G,1231774,20251001 17:04,A,128,,2025-10-01T17:04:51.847484
MCKEE,False,10700,0,0,1230563,10,20251001 17:15,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 17:04,A,1907,,2025-10-01T17:04:51.847489
EAST TOWNE VIA HAYES,False,16032,0,0,1232360,11,20251001 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 17:04,A,2005,,2025-10-01T17:04:51.847490
2-AIRPORT,False,43047,0,0,1230154,26,20251001 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 17:04,A,2013,,2025-10-01T17:04:51.847491
DOWNTOWN S.P.,False,0,0,0,1232889,33,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 17:04,A,,,2025-10-01T17:04:51.847491
MCKEE,False,0,0,0,1230554,34,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 17:04,A,,,2025-10-01T17:04:51.847492
BROOKS,False,0,0,0,1231791,34,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 17:04,A,,,2025-10-01T17:04:51.847493
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 17:04,A,,,2025-10-01T17:04:51.847494
CHEROKEE,False,0,0,0,1231981,49,20251001 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,60720,112L,1231981,20251001 17:04,A,,,2025-10-01T17:04:51.847494
2-AIRPORT,False,0,0,0,1230127,58,20251001 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,63540,123D,1230127,20251001 17:04,A,,,2025-10-01T17:04:51.847495
MCKEE,False,0,0,0,1230564,64,20251001 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,64560,181E,1230564,20251001 17:04,A,,,2025-10-01T17:04:51.847496
BROOKS,False,0,0,0,1231775,64,20251001 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,64200,122G,1231775,20251001 17:04,A,,,2025-10-01T17:04:51.847496
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20251001 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,65280,116G,1232362,20251001 17:04,A,,,2025-10-01T17:04:51.847497
