des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,23753,0,0,1228561,22,20251001 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:54,A,2310,,2025-10-01T08:54:45.006371
U.W. HOSPITAL,False,21804,0,0,1227592,24,20251001 09:18,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:54,A,111,,2025-10-01T08:54:45.006372
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228523,25,20251001 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:54,A,2309,,2025-10-01T08:54:45.006372
1-SPRECHER,False,13502,0,0,1229733,26,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:54,A,137,,2025-10-01T08:54:45.006373
U.W. HOSPITAL,False,30146,0,0,1227514,27,20251001 09:21,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:54,A,2006,,2025-10-01T08:54:45.006373
U.W. HOSPITAL,False,15457,0,0,1227513,27,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:54,A,2210,,2025-10-01T08:54:45.006374
NORTHPORT,False,28984,0,0,1229078,27,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:54,A,2315,,2025-10-01T08:54:45.006375
U.W. HOSPITAL,False,19085,0,0,1227593,27,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:54,A,2328,,2025-10-01T08:54:45.006375
1-SPRECHER,False,30904,0,0,1229684,28,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:54,A,101,,2025-10-01T08:54:45.006376
WHITNEY,False,0,0,0,1227560,30,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:54,A,,,2025-10-01T08:54:45.006376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,35,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:54,A,,,2025-10-01T08:54:45.006377
2-AMERICAN CENTER,False,0,0,0,1228561,35,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:54,A,,,2025-10-01T08:54:45.006378
MONONA/DUTCH MILL,False,0,0,0,1227532,35,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:54,A,,,2025-10-01T08:54:45.006378
BROOKS,False,0,0,0,1232117,36,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:54,A,,,2025-10-01T08:54:45.006379
1-SPRECHER,False,0,3,0,1229718,40,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:54,A,,,2025-10-01T08:54:45.006379
2-BUCKEYE,False,0,0,0,1229700,41,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:54,A,,,2025-10-01T08:54:45.006380
U.W. HOSPITAL,False,0,0,0,1227515,42,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:54,A,,,2025-10-01T08:54:45.006380
U.W. HOSPITAL,False,0,0,0,1227594,42,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:54,A,,,2025-10-01T08:54:45.006381
NORTHPORT,False,0,0,0,1229046,43,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:54,A,,,2025-10-01T08:54:45.006381
WHITNEY VIA SHERMAN,False,0,0,0,1227467,45,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:54,A,,,2025-10-01T08:54:45.006382
U.W. HOSPITAL,False,0,0,0,1227595,45,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:54,A,,,2025-10-01T08:54:45.006383
BROOKS,False,0,0,0,1231783,45,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:54,A,,,2025-10-01T08:54:45.006383
CAPITOL SQUARE,False,0,0,0,1230538,46,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:54,A,,,2025-10-01T08:54:45.006384
EAST TOWNE VIA HAYES,False,0,0,0,1232345,49,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:54,A,,,2025-10-01T08:54:45.006384
2-AMERICAN CENTER,False,0,0,0,1228562,50,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:54,A,,,2025-10-01T08:54:45.006385
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,50,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:54,A,,,2025-10-01T08:54:45.006385
EAST TOWNE VIA HAYES,False,0,0,0,1232345,50,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:54,A,,,2025-10-01T08:54:45.006386
BROOKS,False,0,0,0,1232137,51,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:54,A,,,2025-10-01T08:54:45.006386
1-SPRECHER,False,0,3,0,1229733,54,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:54,A,,,2025-10-01T08:54:45.006387
1-SPRECHER,False,0,0,0,1229685,56,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:54,A,,,2025-10-01T08:54:45.006388
NORTHPORT,False,0,0,0,1229079,58,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:54,A,,,2025-10-01T08:54:45.006388
WHITNEY,False,0,0,0,1227561,60,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:54,A,,,2025-10-01T08:54:45.006389
U.W. HOSPITAL,False,0,0,0,1227516,60,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:54,A,,,2025-10-01T08:54:45.006389
U.W. HOSPITAL,False,0,0,0,1227596,63,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:54,A,,,2025-10-01T08:54:45.006390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,65,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:54,A,,,2025-10-01T08:54:45.006390
2-AMERICAN CENTER,False,0,0,0,1228562,65,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:54,A,,,2025-10-01T08:54:45.006391
U.W. HOSPITAL,False,0,0,0,1227517,66,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:54,A,,,2025-10-01T08:54:45.006391
2-BUCKEYE,False,0,0,0,1229700,70,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:54,A,,,2025-10-01T08:54:45.006392
1-SPRECHER,False,0,0,0,1229719,71,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:54,A,,,2025-10-01T08:54:45.006392
NORTHPORT,False,0,0,0,1229047,73,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:54,A,,,2025-10-01T08:54:45.006393
WHITNEY VIA SHERMAN,False,0,0,0,1227468,75,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:54,A,,,2025-10-01T08:54:45.006394
U.W. HOSPITAL,False,0,0,0,1227597,75,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:54,A,,,2025-10-01T08:54:45.006394
BROOKS,False,0,0,0,1231767,75,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:54,A,,,2025-10-01T08:54:45.006395
CAPITOL SQUARE,False,0,0,0,1230515,76,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:54,A,,,2025-10-01T08:54:45.006395
EAST TOWNE VIA HAYES,False,0,0,0,1232346,79,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 08:54,A,,,2025-10-01T08:54:45.006396
2-AMERICAN CENTER,False,0,0,0,1228563,80,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 08:54,A,,,2025-10-01T08:54:45.006396
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,80,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 08:54,A,,,2025-10-01T08:54:45.006397
EAST TOWNE VIA HAYES,False,0,0,0,1232346,80,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 08:54,A,,,2025-10-01T08:54:45.006398
BROOKS,False,0,0,0,1232138,81,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 08:54,A,,,2025-10-01T08:54:45.006398
1-SPRECHER,False,0,3,0,1229685,84,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 08:54,A,,,2025-10-01T08:54:45.006399
1-SPRECHER,False,0,0,0,1229734,86,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 08:54,A,,,2025-10-01T08:54:45.006399
NORTHPORT,False,0,0,0,1229080,88,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 08:54,A,,,2025-10-01T08:54:45.006400
U.W. HOSPITAL,False,1054,0,0,1227511,DUE,20251001 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:54,A,987,,2025-10-01T08:54:47.425439
U.W. HOSPITAL,False,485,0,0,1227512,DUE,20251001 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:54,A,998,,2025-10-01T08:54:47.425443
OWL CREEK,True,6591,0,0,1231989,DLY,20251001 08:58,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:54,A,1903,,2025-10-01T08:54:47.425443
WHITNEY,False,7728,0,0,1227559,7,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:54,A,138,,2025-10-01T08:54:47.425444
U.W. HOSPITAL,False,7064,0,0,1227591,7,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:54,A,2208,,2025-10-01T08:54:47.425445
EAST TOWNE,False,0,0,0,1231045,8,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:54,A,,,2025-10-01T08:54:47.425445
1-SPRECHER,False,12859,0,0,1229732,9,20251001 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:54,A,2215,,2025-10-01T08:54:47.425446
1-SPRECHER,False,5492,0,0,1229718,10,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:54,D,991,,2025-10-01T08:54:47.425446
CAPITOL SQUARE VIA MIDDLETON,False,16244,0,0,1230715,11,20251001 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:54,A,2313,,2025-10-01T08:54:47.425448
CAPITOL SQUARE VIA MIDDLETON,False,17225,0,0,1230715,12,20251001 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:54,A,2313,,2025-10-01T08:54:47.425448
EAGLE HEIGHTS,False,8995,0,0,1227839,12,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:54,A,2203,,2025-10-01T08:54:47.425449
SOUTH TRANSFER,False,28804,0,0,1231411,15,20251001 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:54,A,150,,2025-10-01T08:54:47.425449
BROOKS,False,27692,0,0,1231766,17,20251001 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:54,A,133,,2025-10-01T08:54:47.425450
SOUTH TRANSFER,False,31606,0,0,1231411,17,20251001 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:54,A,150,,2025-10-01T08:54:47.425450
SOUTH TRANSFER,False,32876,0,0,1231411,18,20251001 09:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:54,A,150,,2025-10-01T08:54:47.425451
2-BUCKEYE,False,23558,0,0,1229699,19,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:54,A,1910,,2025-10-01T08:54:47.425452
WHITNEY VIA SHERMAN,False,17000,0,0,1227466,18,20251001 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:54,A,989,,2025-10-01T08:54:47.425452
EAST TOWNE,False,0,0,0,1231045,22,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:54,A,,,2025-10-01T08:54:47.425453
U.W. HOSPITAL,False,21054,0,0,1227592,22,20251001 09:17,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:54,A,111,,2025-10-01T08:54:47.425453
U.W. HOSPITAL,False,29396,0,0,1227514,26,20251001 09:20,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:54,A,2006,,2025-10-01T08:54:47.425454
1-SPRECHER,False,12724,0,0,1229733,26,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:54,D,137,,2025-10-01T08:54:47.425454
U.W. HOSPITAL,False,14688,0,0,1227513,26,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:54,A,2210,,2025-10-01T08:54:47.425455
U.W. HOSPITAL,False,18316,0,0,1227593,27,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:54,A,2328,,2025-10-01T08:54:47.425455
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30175,0,0,1228485,27,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:54,A,2206,,2025-10-01T08:54:47.425456
WHITNEY,False,0,0,0,1227560,29,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:54,A,,,2025-10-01T08:54:47.425457
1-SPRECHER,False,0,0,0,1229684,31,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:54,A,,,2025-10-01T08:54:47.425458
EAST TOWNE,False,0,0,0,1231046,38,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:54,A,,,2025-10-01T08:54:47.425458
MONONA/DUTCH MILL,False,0,0,0,1227532,39,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:54,A,,,2025-10-01T08:54:47.425459
2-BUCKEYE,False,0,0,0,1229700,41,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:54,D,,,2025-10-01T08:54:47.425464
U.W. HOSPITAL,False,0,0,0,1227515,41,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:54,A,,,2025-10-01T08:54:47.425464
U.W. HOSPITAL,False,0,0,0,1227594,42,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:54,A,,,2025-10-01T08:54:47.425465
SOUTH TRANSFER,False,0,0,0,1231412,42,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:54,A,,,2025-10-01T08:54:47.425465
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,42,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:54,A,,,2025-10-01T08:54:47.425466
DOWNTOWN S.P.,False,0,0,0,1232881,42,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:54,A,,,2025-10-01T08:54:47.425467
SOUTH TRANSFER,False,0,0,0,1231412,44,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:54,A,,,2025-10-01T08:54:47.425467
U.W. HOSPITAL,False,0,0,0,1227595,44,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:54,A,,,2025-10-01T08:54:47.425468
1-SPRECHER,False,0,3,0,1229718,44,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:54,A,,,2025-10-01T08:54:47.425468
WHITNEY VIA SHERMAN,False,0,0,0,1227467,44,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:54,A,,,2025-10-01T08:54:47.425469
SOUTH TRANSFER,False,0,0,0,1231412,44,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:54,A,,,2025-10-01T08:54:47.425470
BROOKS,False,0,0,0,1231783,45,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:54,A,,,2025-10-01T08:54:47.425470
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,45,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:54,A,,,2025-10-01T08:54:47.425477
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,46,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:54,A,,,2025-10-01T08:54:47.425478
EAST TOWNE,False,0,0,0,1231046,52,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:54,A,,,2025-10-01T08:54:47.425478
1-SPRECHER,False,0,0,0,1229685,56,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:54,D,,,2025-10-01T08:54:47.425479
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,57,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:54,A,,,2025-10-01T08:54:47.425480
U.W. HOSPITAL,False,0,0,0,1229771,57,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:54,A,,,2025-10-01T08:54:47.425480
1-SPRECHER,False,0,3,0,1229733,58,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:54,A,,,2025-10-01T08:54:47.425481
WHITNEY,False,0,0,0,1227561,59,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:54,A,,,2025-10-01T08:54:47.425481
U.W. HOSPITAL,False,0,0,0,1227516,59,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:54,A,,,2025-10-01T08:54:47.425482
U.W. HOSPITAL,False,0,0,0,1227596,63,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:54,A,,,2025-10-01T08:54:47.425483
U.W. HOSPITAL,False,0,0,0,1227517,65,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:54,A,,,2025-10-01T08:54:47.425483
EAST TOWNE,False,0,0,0,1231047,68,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:54,A,,,2025-10-01T08:54:47.425484
1-SPRECHER,False,0,0,0,1229719,71,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 08:54,D,,,2025-10-01T08:54:47.425484
SOUTH TRANSFER,False,0,0,0,1231413,72,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 08:54,A,,,2025-10-01T08:54:47.425485
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,72,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 08:54,A,,,2025-10-01T08:54:47.425486
SOUTH TRANSFER,False,0,0,0,1231413,74,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 08:54,A,,,2025-10-01T08:54:47.425486
WHITNEY VIA SHERMAN,False,0,0,0,1227468,74,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 08:54,A,,,2025-10-01T08:54:47.425487
U.W. HOSPITAL,False,0,0,0,1227597,74,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 08:54,A,,,2025-10-01T08:54:47.425487
2-BUCKEYE,False,0,0,0,1229700,74,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 08:54,A,,,2025-10-01T08:54:47.425488
SOUTH TRANSFER,False,0,0,0,1231413,74,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 08:54,A,,,2025-10-01T08:54:47.425488
BROOKS,False,0,0,0,1231767,75,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 08:54,A,,,2025-10-01T08:54:47.425491
