des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232353,38,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:05,A,,,2025-10-01T13:05:55.013272
2-AMERICAN CENTER,False,0,0,0,1228570,38,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:05,A,,,2025-10-01T13:05:55.013273
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,39,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:05,A,,,2025-10-01T13:05:55.013274
EAST TOWNE VIA HAYES,False,0,0,0,1232353,39,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:05,A,,,2025-10-01T13:05:55.013274
BROOKS,False,0,0,0,1232145,39,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:05,A,,,2025-10-01T13:05:55.013275
1-SPRECHER,False,0,0,0,1229737,45,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:05,A,,,2025-10-01T13:05:55.013276
1-SPRECHER,False,0,0,0,1229689,45,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:05,A,,,2025-10-01T13:05:55.013276
NORTHPORT,False,0,0,0,1229087,46,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:05,A,,,2025-10-01T13:05:55.013277
WHITNEY,False,0,0,0,1227569,49,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:05,A,,,2025-10-01T13:05:55.013277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,53,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:05,A,,,2025-10-01T13:05:55.013278
2-AMERICAN CENTER,False,0,0,0,1228570,54,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:05,A,,,2025-10-01T13:05:55.013279
2-BUCKEYE,False,0,0,0,1229723,60,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:05,A,,,2025-10-01T13:05:55.013279
1-SPRECHER,False,0,0,0,1229724,60,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:05,A,,,2025-10-01T13:05:55.013280
NORTHPORT,False,0,0,0,1229055,61,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:05,A,,,2025-10-01T13:05:55.013280
WHITNEY VIA SHERMAN,False,0,0,0,1227476,64,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:05,A,,,2025-10-01T13:05:55.013281
CHEROKEE,False,0,0,0,1231978,64,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:05,A,,,2025-10-01T13:05:55.013282
BROOKS,False,0,0,0,1231771,64,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:05,A,,,2025-10-01T13:05:55.013282
CAPITOL SQUARE,False,0,0,0,1230519,65,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:05,A,,,2025-10-01T13:05:55.013283
EAST TOWNE VIA HAYES,False,0,0,0,1232354,68,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:05,A,,,2025-10-01T13:05:55.013284
2-AMERICAN CENTER,False,0,0,0,1228571,68,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:05,A,,,2025-10-01T13:05:55.013284
EAST TOWNE VIA HAYES,False,0,0,0,1232354,69,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:05,A,,,2025-10-01T13:05:55.013285
BROOKS,False,0,0,0,1232146,69,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:05,A,,,2025-10-01T13:05:55.013285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,70,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:05,A,,,2025-10-01T13:05:55.013286
1-SPRECHER,False,0,3,0,1229689,74,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:05,A,,,2025-10-01T13:05:55.013287
1-SPRECHER,False,0,0,0,1229738,75,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:05,A,,,2025-10-01T13:05:55.013287
NORTHPORT,False,0,0,0,1229088,76,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:05,A,,,2025-10-01T13:05:55.013288
WHITNEY,False,0,0,0,1227570,79,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:05,A,,,2025-10-01T13:05:55.013288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,83,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:05,A,,,2025-10-01T13:05:55.013289
MONONA/DUTCH MILL,False,0,0,0,1227542,84,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:05,A,,,2025-10-01T13:05:55.013289
BROOKS,False,0,0,0,1232122,84,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:05,A,,,2025-10-01T13:05:55.013290
2-AMERICAN CENTER,False,0,0,0,1228571,85,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:05,A,,,2025-10-01T13:05:55.013291
EAST TOWNE,False,1770,0,0,1231053,DUE,20251001 13:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 13:05,A,2009,,2025-10-01T13:05:57.304697
1-SPRECHER,True,144,0,0,1229722,DLY,20251001 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 13:05,D,154,,2025-10-01T13:05:57.304701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3080,0,0,1228500,3,20251001 13:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 13:05,A,983,,2025-10-01T13:05:57.304702
SOUTH TRANSFER,False,6931,0,0,1231419,4,20251001 13:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 13:05,A,128,,2025-10-01T13:05:57.304702
CAPITOL SQUARE VIA MIDDLETON,False,7148,0,0,1230723,4,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 13:05,A,2333,,2025-10-01T13:05:57.304703
WHITNEY VIA SHERMAN,False,6062,0,0,1227474,5,20251001 13:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 13:05,A,119,,2025-10-01T13:05:57.304704
CAPITOL SQUARE VIA MIDDLETON,False,8128,0,0,1230723,5,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 13:05,A,2333,,2025-10-01T13:05:57.304704
SOUTH TRANSFER,False,9733,0,0,1231419,6,20251001 13:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 13:05,A,128,,2025-10-01T13:05:57.304705
2-BUCKEYE,False,9087,0,0,1229703,7,20251001 13:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 13:05,A,114,,2025-10-01T13:05:57.304705
SOUTH TRANSFER,False,11003,0,0,1231419,7,20251001 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 13:05,A,128,,2025-10-01T13:05:57.304706
BROOKS,False,13137,0,0,1231770,8,20251001 13:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 13:05,A,150,,2025-10-01T13:05:57.304707
1-SPRECHER,False,37,0,0,1229737,15,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 13:05,D,101,,2025-10-01T13:05:57.304708
EAST TOWNE,False,22825,0,0,1231053,15,20251001 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 13:05,A,2009,,2025-10-01T13:05:57.304708
WHITNEY,False,16551,0,0,1227568,16,20251001 13:22,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 13:05,A,148,,2025-10-01T13:05:57.304709
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18404,0,0,1228501,19,20251001 13:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 13:05,A,984,,2025-10-01T13:05:57.304709
1-SPRECHER,False,26162,3,0,1229688,22,20251001 13:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 13:05,A,2215,,2025-10-01T13:05:57.304710
EAST TOWNE,False,47297,0,0,1231054,27,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 13:05,A,117,,2025-10-01T13:05:57.304711
MONONA/DUTCH MILL,False,34163,0,0,1227540,28,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 13:05,A,1914,,2025-10-01T13:05:57.304711
2-BUCKEYE,False,0,0,0,1229723,30,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 13:05,D,,,2025-10-01T13:05:57.304712
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,31,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 13:05,A,,,2025-10-01T13:05:57.304712
DOWNTOWN S.P.,False,0,0,0,1232885,32,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 13:05,A,,,2025-10-01T13:05:57.304713
SOUTH TRANSFER,False,0,0,0,1231420,33,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 13:05,A,,,2025-10-01T13:05:57.304714
WHITNEY VIA SHERMAN,False,0,0,0,1227475,33,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 13:05,A,,,2025-10-01T13:05:57.304715
BROOKS,False,0,0,0,1231787,33,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:05,A,,,2025-10-01T13:05:57.304716
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,34,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 13:05,A,,,2025-10-01T13:05:57.304716
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,34,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 13:05,A,,,2025-10-01T13:05:57.304717
1-SPRECHER,False,0,0,0,1229722,34,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 13:05,A,,,2025-10-01T13:05:57.304717
SOUTH TRANSFER,False,0,0,0,1231420,35,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 13:05,A,,,2025-10-01T13:05:57.304718
SOUTH TRANSFER,False,0,0,0,1231420,35,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 13:05,A,,,2025-10-01T13:05:57.304719
EAST TOWNE,False,0,0,0,1231054,41,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 13:05,A,,,2025-10-01T13:05:57.304719
1-SPRECHER,False,0,0,0,1229689,45,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:05,D,,,2025-10-01T13:05:57.304720
U.W. HOSPITAL,False,0,0,0,1229775,45,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:05,A,,,2025-10-01T13:05:57.304720
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,46,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:05,A,,,2025-10-01T13:05:57.304721
WHITNEY,False,0,0,0,1227569,48,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:05,A,,,2025-10-01T13:05:57.304722
1-SPRECHER,False,0,0,0,1229737,49,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:05,A,,,2025-10-01T13:05:57.304722
OWL CREEK,False,0,0,0,1231993,53,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:05,A,,,2025-10-01T13:05:57.304723
EAST TOWNE,False,0,0,0,1231055,57,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:05,A,,,2025-10-01T13:05:57.304723
1-SPRECHER,False,0,0,0,1229724,60,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:05,D,,,2025-10-01T13:05:57.304724
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,61,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:05,A,,,2025-10-01T13:05:57.304725
SOUTH TRANSFER,False,0,0,0,1231421,63,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:05,A,,,2025-10-01T13:05:57.304726
WHITNEY VIA SHERMAN,False,0,0,0,1227476,63,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:05,A,,,2025-10-01T13:05:57.304726
BROOKS,False,0,0,0,1231771,63,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:05,A,,,2025-10-01T13:05:57.304727
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,64,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:05,A,,,2025-10-01T13:05:57.304727
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,64,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:05,A,,,2025-10-01T13:05:57.304728
2-BUCKEYE,False,0,0,0,1229723,64,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:05,A,,,2025-10-01T13:05:57.304729
SOUTH TRANSFER,False,0,0,0,1231421,65,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:05,A,,,2025-10-01T13:05:57.304729
SOUTH TRANSFER,False,0,0,0,1231421,65,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:05,A,,,2025-10-01T13:05:57.304730
EAST TOWNE,False,0,0,0,1231055,71,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:05,A,,,2025-10-01T13:05:57.304730
1-SPRECHER,False,0,0,0,1229738,75,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:05,D,,,2025-10-01T13:05:57.304731
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,76,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:05,A,,,2025-10-01T13:05:57.304732
WHITNEY,False,0,0,0,1227570,77,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:05,A,,,2025-10-01T13:05:57.304732
1-SPRECHER,False,0,3,0,1229689,79,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:05,A,,,2025-10-01T13:05:57.304733
EAST TOWNE,False,0,0,0,1231056,87,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:05,A,,,2025-10-01T13:05:57.304733
MONONA/DUTCH MILL,False,0,0,0,1227542,89,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:05,A,,,2025-10-01T13:05:57.304736
2-AIRPORT,False,1644,0,0,1230122,DUE,20251001 13:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 13:05,A,159,,2025-10-01T13:05:59.599869
MCKEE,False,6621,0,0,1230573,5,20251001 13:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 13:05,A,147,,2025-10-01T13:05:59.599873
BROOKS,False,9256,0,0,1231770,5,20251001 13:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 13:05,A,150,,2025-10-01T13:05:59.599874
EAST TOWNE VIA HAYES,False,14505,0,0,1232352,8,20251001 13:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 13:05,A,132,,2025-10-01T13:05:59.599875
2-AIRPORT,False,0,0,0,1230146,28,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 13:06,A,,,2025-10-01T13:05:59.599875
BROOKS,False,0,0,0,1231787,31,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 13:06,A,,,2025-10-01T13:05:59.599876
DOWNTOWN S.P.,False,0,0,0,1232885,31,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 13:06,A,,,2025-10-01T13:05:59.599876
MCKEE,False,0,0,0,1230550,33,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 13:06,A,,,2025-10-01T13:05:59.599877
EAST TOWNE VIA HAYES,False,0,0,0,1232353,40,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 13:06,A,,,2025-10-01T13:05:59.599878
2-AIRPORT,False,0,0,0,1230123,56,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:06,A,,,2025-10-01T13:05:59.599878
BROOKS,False,0,0,0,1231771,61,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:06,A,,,2025-10-01T13:05:59.599879
CHEROKEE,False,0,0,0,1231978,63,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:06,A,,,2025-10-01T13:05:59.599879
MCKEE,False,0,0,0,1230567,64,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:06,A,,,2025-10-01T13:05:59.599880
EAST TOWNE VIA HAYES,False,0,0,0,1232354,70,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:06,A,,,2025-10-01T13:05:59.599880
642-MEMORIAL HS,False,0,0,0,1227720,81,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:06,A,,,2025-10-01T13:05:59.599881
2-AIRPORT,False,0,0,0,1230148,86,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:06,A,,,2025-10-01T13:05:59.599882
