des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227574,59,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:29,A,,,2025-09-30T15:29:08.238111
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,60,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:29,A,,,2025-09-30T15:29:08.238112
BROOKS,False,0,0,0,1232124,61,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:29,A,,,2025-09-30T15:29:08.238113
2-AMERICAN CENTER,False,0,0,0,1228575,61,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:29,A,,,2025-09-30T15:29:08.238113
MONONA/DUTCH MILL,False,0,0,0,1227546,62,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:29,A,,,2025-09-30T15:29:08.238114
2-BUCKEYE,False,0,0,0,1229706,65,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:29,A,,,2025-09-30T15:29:08.238114
NORTHPORT,False,0,0,0,1229060,68,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:29,A,,,2025-09-30T15:29:08.238115
1-SPRECHER,False,0,0,0,1229726,69,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 15:29,A,,,2025-09-30T15:29:08.238115
CHEROKEE,False,0,0,0,1231980,71,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 15:29,A,,,2025-09-30T15:29:08.238116
CAPITOL SQUARE,False,0,0,0,1230532,71,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 15:29,A,,,2025-09-30T15:29:08.238117
WHITNEY VIA SHERMAN,False,0,0,0,1227481,72,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 15:29,A,,,2025-09-30T15:29:08.238117
BROOKS,False,0,0,0,1231790,74,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 15:29,A,,,2025-09-30T15:29:08.238118
EAST TOWNE VIA HAYES,False,0,0,0,1232359,74,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 15:29,A,,,2025-09-30T15:29:08.238118
2-AMERICAN CENTER,False,0,0,0,1228576,75,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 15:29,A,,,2025-09-30T15:29:08.238119
EAST TOWNE VIA HAYES,False,0,0,0,1232359,76,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 15:29,A,,,2025-09-30T15:29:08.238120
BROOKS,False,0,0,0,1232151,76,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 15:29,A,,,2025-09-30T15:29:08.238120
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,76,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 15:29,A,,,2025-09-30T15:29:08.238121
1-SPRECHER,False,0,0,0,1229692,80,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 15:29,A,,,2025-09-30T15:29:08.238121
NORTHPORT,False,0,0,0,1229093,83,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 15:29,A,,,2025-09-30T15:29:08.238122
1-SPRECHER,False,0,0,0,1229740,84,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 15:29,A,,,2025-09-30T15:29:08.238122
WHITNEY,False,0,0,0,1227575,89,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 15:29,A,,,2025-09-30T15:29:08.238123
EAST TOWNE,False,8137,0,0,1231058,5,20250930 15:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 15:29,A,2015,,2025-09-30T15:29:10.533529
2-BUCKEYE,False,143,0,0,1229705,4,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 15:29,D,2215,,2025-09-30T15:29:10.533533
CAPITOL SQUARE VIA MIDDLETON,False,9308,0,0,1230728,6,20250930 15:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 15:29,A,2358,,2025-09-30T15:29:10.533534
CAPITOL SQUARE VIA MIDDLETON,False,10288,0,0,1230728,7,20250930 15:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 15:29,A,2358,,2025-09-30T15:29:10.533534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7233,0,0,1228510,7,20250930 15:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 15:29,A,989,,2025-09-30T15:29:10.533535
MONONA/DUTCH MILL,False,13009,0,0,1227544,10,20250930 15:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 15:29,A,1909,,2025-09-30T15:29:10.533536
DOWNTOWN S.P.,False,16068,0,0,1232887,10,20250930 15:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 15:28,A,2006,,2025-09-30T15:29:10.533536
WHITNEY VIA SHERMAN,False,12345,0,0,1227479,12,20250930 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:29,A,114,,2025-09-30T15:29:10.533537
SOUTH TRANSFER,False,20049,0,0,1231424,11,20250930 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 15:29,A,2210,,2025-09-30T15:29:10.533538
BROOKS,False,20470,0,0,1231789,13,20250930 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 15:29,A,146,,2025-09-30T15:29:10.533538
SOUTH TRANSFER,False,22851,0,0,1231424,13,20250930 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 15:29,A,2210,,2025-09-30T15:29:10.533539
SOUTH TRANSFER,False,24121,0,0,1231424,14,20250930 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 15:29,A,2210,,2025-09-30T15:29:10.533540
1-SPRECHER,False,19227,0,0,1229725,18,20250930 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 15:29,A,988,,2025-09-30T15:29:10.533540
1-SPRECHER,False,11532,0,0,1229691,19,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:29,D,153,,2025-09-30T15:29:10.533541
EAST TOWNE,False,29192,0,0,1231058,20,20250930 15:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:29,A,2015,,2025-09-30T15:29:10.533541
U.W. HOSPITAL,False,38263,0,0,1229777,21,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:28,A,1902,,2025-09-30T15:29:10.533542
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24547,0,0,1228511,22,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:29,A,995,,2025-09-30T15:29:10.533543
WHITNEY,False,25358,0,0,1227573,25,20250930 15:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:29,A,119,,2025-09-30T15:29:10.533543
1-SPRECHER,False,0,0,0,1229739,29,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:29,A,,,2025-09-30T15:29:10.533544
635-GREENWAY,False,0,0,0,1227708,34,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:29,A,,,2025-09-30T15:29:10.533544
635-GREENWAY,False,0,0,0,1227707,34,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:29,A,,,2025-09-30T15:29:10.533546
1-SPRECHER,False,0,0,0,1229726,34,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:29,D,,,2025-09-30T15:29:10.533546
EAST TOWNE,False,0,0,0,1231059,35,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:29,A,,,2025-09-30T15:29:10.533547
635-GREENWAY,False,0,0,0,1227708,36,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:29,A,,,2025-09-30T15:29:10.533548
635-GREENWAY,False,0,0,0,1227707,36,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:29,A,,,2025-09-30T15:29:10.533548
611-SYCAMORE,False,0,0,0,1227671,37,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:29,A,,,2025-09-30T15:29:10.533549
635-GREENWAY,False,0,0,0,1227707,37,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:29,A,,,2025-09-30T15:29:10.533550
635-GREENWAY,False,0,0,0,1227708,37,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:29,A,,,2025-09-30T15:29:10.533550
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,37,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:29,A,,,2025-09-30T15:29:10.533551
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,38,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:29,A,,,2025-09-30T15:29:10.533552
636-FISH HATCHERY,False,0,0,0,1227709,38,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:29,A,,,2025-09-30T15:29:10.533552
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,38,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:29,A,,,2025-09-30T15:29:10.533553
WHITNEY VIA SHERMAN,False,0,0,0,1227480,41,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:29,A,,,2025-09-30T15:29:10.533554
SOUTH TRANSFER,False,0,0,0,1231425,42,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:29,A,,,2025-09-30T15:29:10.533554
BROOKS,False,0,0,0,1231773,43,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:29,A,,,2025-09-30T15:29:10.533555
2-BUCKEYE,False,0,0,0,1229705,43,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:29,A,,,2025-09-30T15:29:10.533555
SOUTH TRANSFER,False,0,0,0,1231425,44,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:29,A,,,2025-09-30T15:29:10.533557
SOUTH TRANSFER,False,0,0,0,1231425,45,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:29,A,,,2025-09-30T15:29:10.533557
1-SPRECHER,False,0,0,0,1229740,49,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:29,D,,,2025-09-30T15:29:10.533558
EAST TOWNE,False,0,0,0,1231059,50,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:29,A,,,2025-09-30T15:29:10.533558
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,52,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:29,A,,,2025-09-30T15:29:10.533559
WHITNEY,False,0,0,0,1227574,58,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:29,A,,,2025-09-30T15:29:10.533560
1-SPRECHER,False,0,0,0,1229691,59,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:29,A,,,2025-09-30T15:29:10.533560
OWL CREEK,False,0,0,0,1231995,60,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:29,A,,,2025-09-30T15:29:10.533561
2-BUCKEYE,False,0,0,0,1229706,64,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:29,D,,,2025-09-30T15:29:10.533561
EAST TOWNE,False,0,0,0,1231060,65,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:29,A,,,2025-09-30T15:29:10.533562
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,66,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:29,A,,,2025-09-30T15:29:10.533563
MONONA/DUTCH MILL,False,0,0,0,1227546,67,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:29,A,,,2025-09-30T15:29:10.533563
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,67,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:29,A,,,2025-09-30T15:29:10.533564
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,69,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 15:29,A,,,2025-09-30T15:29:10.533564
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,69,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 15:29,A,,,2025-09-30T15:29:10.533565
DOWNTOWN S.P.,False,0,0,0,1232888,70,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 15:29,A,,,2025-09-30T15:29:10.533566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,71,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 15:29,A,,,2025-09-30T15:29:10.533567
WHITNEY VIA SHERMAN,False,0,0,0,1227481,71,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 15:29,A,,,2025-09-30T15:29:10.533568
SOUTH TRANSFER,False,0,0,0,1231426,72,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 15:29,A,,,2025-09-30T15:29:10.533568
BROOKS,False,0,0,0,1231790,73,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 15:29,A,,,2025-09-30T15:29:10.533569
SOUTH TRANSFER,False,0,0,0,1231426,74,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 15:29,A,,,2025-09-30T15:29:10.533569
1-SPRECHER,False,0,0,0,1229726,74,20250930 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 15:29,A,,,2025-09-30T15:29:10.533570
SOUTH TRANSFER,False,0,0,0,1231426,75,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 15:29,A,,,2025-09-30T15:29:10.533571
1-SPRECHER,False,0,0,0,1229692,79,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 15:29,D,,,2025-09-30T15:29:10.533571
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,80,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 15:29,A,,,2025-09-30T15:29:10.533572
EAST TOWNE,False,0,0,0,1231060,80,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 15:29,A,,,2025-09-30T15:29:10.533572
U.W. HOSPITAL,False,0,0,0,1229778,81,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 15:29,A,,,2025-09-30T15:29:10.533573
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,87,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 15:29,A,,,2025-09-30T15:29:10.533574
WHITNEY,False,0,0,0,1227575,88,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 15:29,A,,,2025-09-30T15:29:10.533574
1-SPRECHER,False,0,0,0,1229740,89,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 15:29,A,,,2025-09-30T15:29:10.533575
2-AIRPORT,False,2888,0,0,1230150,DUE,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 15:29,A,2211,,2025-09-30T15:29:12.837475
DOWNTOWN S.P.,False,14736,0,0,1232887,9,20250930 15:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 15:29,A,2006,,2025-09-30T15:29:12.837479
BROOKS,False,17136,0,0,1231789,10,20250930 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 15:29,A,146,,2025-09-30T15:29:12.837480
MCKEE,False,12389,0,0,1230552,13,20250930 15:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 15:29,A,123,,2025-09-30T15:29:12.837481
EAST TOWNE VIA HAYES,False,23030,0,0,1232357,17,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 15:29,A,108,,2025-09-30T15:29:12.837481
2-AIRPORT,False,0,0,0,1230125,31,20250930 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 15:29,A,,,2025-09-30T15:29:12.837482
BROOKS,False,0,0,0,1231773,40,20250930 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 15:29,A,,,2025-09-30T15:29:12.837483
