des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229695,29,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:08,A,,,2025-09-12T20:08:03.605572
1-SUN PRAIRIE VIA HIGH CROSSING,False,40097,0,0,1228534,29,20250912 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:07,A,2320,,2025-09-12T20:08:03.605574
BROOKS,False,0,0,0,1231777,31,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:08,A,,,2025-09-12T20:08:03.605575
CAPITOL SQUARE,False,0,0,0,1230525,32,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:08,A,,,2025-09-12T20:08:03.605576
EAST TOWNE VIA HAYES,False,0,0,0,1232367,35,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:08,A,,,2025-09-12T20:08:03.605578
EAST TOWNE VIA HAYES,False,0,0,0,1232367,37,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:08,A,,,2025-09-12T20:08:03.605579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,40,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:08,A,,,2025-09-12T20:08:03.605581
NORTHPORT,False,0,0,0,1229069,41,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:08,A,,,2025-09-12T20:08:03.605582
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,56,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:08,A,,,2025-09-12T20:08:03.605584
2-BUCKEYE,False,0,0,0,1229709,58,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:08,A,,,2025-09-12T20:08:03.605585
1-SPRECHER,False,0,0,0,1229696,60,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:08,A,,,2025-09-12T20:08:03.605586
EAST TOWNE VIA HAYES,False,0,0,0,1232368,65,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:08,A,,,2025-09-12T20:08:03.605588
EAST TOWNE VIA HAYES,False,0,0,0,1232368,67,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:08,A,,,2025-09-12T20:08:03.605589
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,69,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:08,A,,,2025-09-12T20:08:03.605591
NORTHPORT,False,0,0,0,1229070,71,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:08,A,,,2025-09-12T20:08:03.605592
BROOKS,False,0,0,0,1232129,80,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:08,A,,,2025-09-12T20:08:03.605593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,86,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:08,A,,,2025-09-12T20:08:03.605595
1-SPRECHER,False,0,0,0,1229696,88,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:08,A,,,2025-09-12T20:08:03.605596
SOUTH TRANSFER,False,4309,0,0,1231433,2,20250912 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 20:08,A,150,,2025-09-12T20:08:06.225244
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4288,0,0,1227964,3,20250912 20:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 20:07,A,2214,,2025-09-12T20:08:06.225249
SOUTH TRANSFER,False,7111,0,0,1231433,4,20250912 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 20:08,A,150,,2025-09-12T20:08:06.225250
SOUTH TRANSFER,False,8381,0,0,1231433,5,20250912 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 20:08,A,150,,2025-09-12T20:08:06.225251
SHEBOYGAN VIA MIDDLETON,False,9489,0,0,1230737,5,20250912 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 20:08,A,2007,,2025-09-12T20:08:06.225251
SHEBOYGAN VIA MIDDLETON,False,10470,0,0,1230737,5,20250912 20:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 20:08,A,2007,,2025-09-12T20:08:06.225252
OWL CREEK,True,6631,0,0,1231998,DLY,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 20:08,A,142,,2025-09-12T20:08:06.225253
EAST TOWNE,False,12104,0,0,1231067,7,20250912 20:16,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 20:08,A,146,,2025-09-12T20:08:06.225254
2-BUCKEYE,False,11966,0,0,1229729,9,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 20:08,A,155,,2025-09-12T20:08:06.225254
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27292,0,0,1227979,15,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 20:08,A,115,,2025-09-12T20:08:06.225255
DEMPSEY,False,22757,0,0,1229747,21,20250912 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:07,A,141,,2025-09-12T20:08:06.225256
EAST TOWNE,False,33159,0,0,1231067,22,20250912 20:30,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:08,A,146,,2025-09-12T20:08:06.225257
2-BUCKEYE,False,42631,0,0,1229709,27,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:08,D,987,,2025-09-12T20:08:06.225258
EAST TOWNE,False,0,0,0,1231068,28,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:08,A,,,2025-09-12T20:08:06.225258
SOUTH TRANSFER,False,35246,0,0,1231434,29,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:08,A,144,,2025-09-12T20:08:06.225259
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,30,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:08,A,,,2025-09-12T20:08:06.225260
BROOKS,False,0,0,0,1231777,30,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:08,A,,,2025-09-12T20:08:06.225260
U.W. HOSPITAL,False,0,0,0,1229782,31,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:08,A,,,2025-09-12T20:08:06.225261
SOUTH TRANSFER,False,0,0,0,1231434,31,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:08,A,,,2025-09-12T20:08:06.225262
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,31,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:08,A,,,2025-09-12T20:08:06.225263
SOUTH TRANSFER,False,0,0,0,1231434,31,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:08,A,,,2025-09-12T20:08:06.225263
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,32,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:08,A,,,2025-09-12T20:08:06.225264
1-SPRECHER,False,0,0,0,1229695,33,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:08,A,,,2025-09-12T20:08:06.225265
EAST TOWNE,False,0,0,0,1231068,42,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:08,A,,,2025-09-12T20:08:06.225266
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,50,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:08,A,,,2025-09-12T20:08:06.225267
EAST TOWNE,False,0,0,0,1231069,58,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:08,A,,,2025-09-12T20:08:06.225268
SOUTH TRANSFER,False,0,0,0,1231435,59,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:08,A,,,2025-09-12T20:08:06.225269
1-SPRECHER,False,0,0,0,1229696,59,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:08,D,,,2025-09-12T20:08:06.225269
SOUTH TRANSFER,False,0,0,0,1231435,61,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:08,A,,,2025-09-12T20:08:06.225270
SOUTH TRANSFER,False,0,0,0,1231435,61,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:08,A,,,2025-09-12T20:08:06.225271
2-BUCKEYE,False,0,0,0,1229709,63,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:08,A,,,2025-09-12T20:08:06.225271
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,64,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:08,A,,,2025-09-12T20:08:06.225272
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,64,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:08,A,,,2025-09-12T20:08:06.225273
EAST TOWNE,False,0,0,0,1231069,72,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:08,A,,,2025-09-12T20:08:06.225274
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,75,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:08,A,,,2025-09-12T20:08:06.225274
OWL CREEK,False,0,0,0,1232000,81,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:08,A,,,2025-09-12T20:08:06.225278
EAST TOWNE,False,0,0,0,1231070,87,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:08,A,,,2025-09-12T20:08:06.225279
SOUTH TRANSFER,False,0,0,0,1231436,88,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:08,A,,,2025-09-12T20:08:06.225280
2-BUCKEYE,False,0,0,0,1229710,89,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:08,D,,,2025-09-12T20:08:06.225281
EAST TOWNE VIA HAYES,False,14558,0,0,1232366,8,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 20:08,A,2012,,2025-09-12T20:08:08.824543
CHEROKEE,False,28643,0,0,1231983,18,20250912 20:27,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:08,A,1914,,2025-09-12T20:08:08.824554
BROOKS,False,0,0,0,1231777,28,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:08,A,,,2025-09-12T20:08:08.824556
MCKEE,False,14137,0,0,1230557,29,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:08,A,2004,,2025-09-12T20:08:08.824558
2-AIRPORT,False,0,0,0,1230129,35,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:08,A,,,2025-09-12T20:08:08.824560
EAST TOWNE VIA HAYES,False,0,0,0,1232367,38,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:08,A,,,2025-09-12T20:08:08.824562
EAST TOWNE VIA HAYES,False,0,0,0,1232368,68,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:08,A,,,2025-09-12T20:08:08.824563
BROOKS,False,0,0,0,1231778,87,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:08,A,,,2025-09-12T20:08:08.824565
MCKEE,False,0,0,0,1230558,87,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:08,A,,,2025-09-12T20:08:08.824568
