des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,42881,0,0,1231069,27,20250929 21:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:57,A,119,,2025-09-29T20:57:47.541478
OWL CREEK,False,0,0,0,1232000,32,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:57,A,,,2025-09-29T20:57:47.541478
EAST TOWNE,False,0,0,0,1231070,38,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:57,A,,,2025-09-29T20:57:47.541479
SOUTH TRANSFER,False,0,0,0,1231436,38,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:57,A,,,2025-09-29T20:57:47.541480
2-BUCKEYE,False,0,0,0,1229710,40,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:57,D,,,2025-09-29T20:57:47.541480
BROOKS,False,0,0,0,1231778,40,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:57,A,,,2025-09-29T20:57:47.541481
SOUTH TRANSFER,False,0,0,0,1231436,40,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:57,A,,,2025-09-29T20:57:47.541481
1-SPRECHER,False,0,0,0,1229696,40,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:57,A,,,2025-09-29T20:57:47.541482
SOUTH TRANSFER,False,0,0,0,1231436,41,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:57,A,,,2025-09-29T20:57:47.541482
U.W. HOSPITAL,False,0,0,0,1229783,42,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:57,A,,,2025-09-29T20:57:47.541483
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,42,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:57,A,,,2025-09-29T20:57:47.541483
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,43,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:57,A,,,2025-09-29T20:57:47.541484
EAST TOWNE,False,0,0,0,1231070,52,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:57,A,,,2025-09-29T20:57:47.541485
EAST TOWNE,False,0,0,0,1231071,68,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 20:57,A,,,2025-09-29T20:57:47.541485
SOUTH TRANSFER,False,0,0,0,1231437,68,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 20:57,A,,,2025-09-29T20:57:47.541486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,69,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 20:57,A,,,2025-09-29T20:57:47.541486
1-SPRECHER,False,0,0,0,1229712,70,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 20:57,D,,,2025-09-29T20:57:47.541487
SOUTH TRANSFER,False,0,0,0,1231437,70,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 20:57,A,,,2025-09-29T20:57:47.541487
2-BUCKEYE,False,0,0,0,1229710,71,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 20:57,A,,,2025-09-29T20:57:47.541488
SOUTH TRANSFER,False,0,0,0,1231437,71,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 20:57,A,,,2025-09-29T20:57:47.541489
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,72,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 20:57,A,,,2025-09-29T20:57:47.541489
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,73,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 20:57,A,,,2025-09-29T20:57:47.541490
EAST TOWNE,False,0,0,0,1231071,82,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 20:57,A,,,2025-09-29T20:57:47.541491
EAST TOWNE VIA HAYES,False,14665,0,0,1232368,18,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:57,A,123,,2025-09-29T20:57:49.814276
BROOKS,False,0,0,0,1231778,38,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:57,A,,,2025-09-29T20:57:49.814279
MCKEE,False,0,0,0,1230558,38,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:57,A,,,2025-09-29T20:57:49.814280
CHEROKEE,False,0,0,0,1231984,41,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:57,A,,,2025-09-29T20:57:49.814281
2-AIRPORT,False,0,0,0,1230130,46,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:57,A,,,2025-09-29T20:57:49.814281
EAST TOWNE VIA HAYES,False,0,0,0,1232369,48,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:57,A,,,2025-09-29T20:57:49.814282
EAST TOWNE VIA HAYES,False,0,0,0,1232370,78,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 20:57,A,,,2025-09-29T20:57:49.814282
