des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231054,43,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:49,A,,,2025-09-30T12:49:11.173868
MONONA/DUTCH MILL,False,0,0,0,1227540,45,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:49,A,,,2025-09-30T12:49:11.173870
2-BUCKEYE,False,0,0,0,1229723,46,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:49,D,,,2025-09-30T12:49:11.173871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,47,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:49,A,,,2025-09-30T12:49:11.173873
DOWNTOWN S.P.,False,0,0,0,1232885,49,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:49,A,,,2025-09-30T12:49:11.173874
SOUTH TRANSFER,False,0,0,0,1231420,49,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:49,A,,,2025-09-30T12:49:11.173876
WHITNEY VIA SHERMAN,False,0,0,0,1227475,49,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:49,A,,,2025-09-30T12:49:11.173877
BROOKS,False,0,0,0,1231787,50,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:49,A,,,2025-09-30T12:49:11.173878
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,50,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:49,A,,,2025-09-30T12:49:11.173880
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,51,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:49,A,,,2025-09-30T12:49:11.173881
SOUTH TRANSFER,False,0,0,0,1231420,51,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:49,A,,,2025-09-30T12:49:11.173883
1-SPRECHER,False,0,0,0,1229722,51,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:49,A,,,2025-09-30T12:49:11.173884
SOUTH TRANSFER,False,0,0,0,1231420,52,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 12:49,A,,,2025-09-30T12:49:11.173885
EAST TOWNE,False,0,0,0,1231054,57,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 12:49,A,,,2025-09-30T12:49:11.173887
1-SPRECHER,False,0,0,0,1229689,61,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 12:49,D,,,2025-09-30T12:49:11.173888
U.W. HOSPITAL,False,0,0,0,1229775,61,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 12:49,A,,,2025-09-30T12:49:11.173889
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,62,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 12:49,A,,,2025-09-30T12:49:11.173891
WHITNEY,False,0,0,0,1227569,64,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 12:49,A,,,2025-09-30T12:49:11.173893
1-SPRECHER,False,0,0,0,1229737,66,20250930 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 12:49,A,,,2025-09-30T12:49:11.173895
OWL CREEK,False,0,0,0,1231993,70,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 12:49,A,,,2025-09-30T12:49:11.173896
EAST TOWNE,False,0,0,0,1231055,73,20250930 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 12:49,A,,,2025-09-30T12:49:11.173897
1-SPRECHER,False,0,0,0,1229724,76,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 12:49,D,,,2025-09-30T12:49:11.173899
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,77,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 12:49,A,,,2025-09-30T12:49:11.173900
SOUTH TRANSFER,False,0,0,0,1231421,79,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 12:49,A,,,2025-09-30T12:49:11.173901
WHITNEY VIA SHERMAN,False,0,0,0,1227476,79,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 12:49,A,,,2025-09-30T12:49:11.173903
BROOKS,False,0,0,0,1231771,80,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 12:49,A,,,2025-09-30T12:49:11.173904
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,80,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 12:49,A,,,2025-09-30T12:49:11.173906
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,81,20250930 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 12:49,A,,,2025-09-30T12:49:11.173907
SOUTH TRANSFER,False,0,0,0,1231421,81,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 12:49,A,,,2025-09-30T12:49:11.173908
2-BUCKEYE,False,0,0,0,1229723,81,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 12:49,A,,,2025-09-30T12:49:11.173910
SOUTH TRANSFER,False,0,0,0,1231421,82,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 12:49,A,,,2025-09-30T12:49:11.173911
EAST TOWNE,False,0,0,0,1231055,87,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 12:49,A,,,2025-09-30T12:49:11.173912
CHEROKEE,False,4694,0,0,1231977,3,20250930 12:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:49,A,2212,,2025-09-30T12:49:13.581048
2-AIRPORT,False,31272,0,0,1230122,16,20250930 13:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:49,A,1907,,2025-09-30T12:49:13.581070
BROOKS,False,29359,0,0,1231770,18,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:45,A,147,,2025-09-30T12:49:13.581073
MCKEE,False,18429,0,0,1230573,21,20250930 13:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:49,A,1911,,2025-09-30T12:49:13.581075
EAST TOWNE VIA HAYES,False,25417,0,0,1232352,27,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:49,A,146,,2025-09-30T12:49:13.581076
2-AIRPORT,False,0,0,0,1230146,44,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:49,A,,,2025-09-30T12:49:13.581078
BROOKS,False,0,0,0,1231787,48,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 12:49,A,,,2025-09-30T12:49:13.581080
DOWNTOWN S.P.,False,0,0,0,1232885,48,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 12:49,A,,,2025-09-30T12:49:13.581081
MCKEE,False,0,0,0,1230550,50,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 12:49,A,,,2025-09-30T12:49:13.581083
EAST TOWNE VIA HAYES,False,0,0,0,1232353,57,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 12:49,A,,,2025-09-30T12:49:13.581084
2-AIRPORT,False,0,0,0,1230123,72,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 12:49,A,,,2025-09-30T12:49:13.581086
BROOKS,False,0,0,0,1231771,78,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 12:49,A,,,2025-09-30T12:49:13.581087
CHEROKEE,False,0,0,0,1231978,79,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 12:49,A,,,2025-09-30T12:49:13.581089
MCKEE,False,0,0,0,1230567,80,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 12:49,A,,,2025-09-30T12:49:13.581090
EAST TOWNE VIA HAYES,False,0,0,0,1232354,87,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 12:49,A,,,2025-09-30T12:49:13.581092
