des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,44366,0,0,1228584,28,20250926 05:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 05:20,A,2327,,2025-09-26T05:20:31.483519
EAST TOWNE VIA HAYES,False,0,0,0,1232337,30,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 05:20,A,,,2025-09-26T05:20:31.483520
EAST TOWNE VIA HAYES,False,0,0,0,1232337,31,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 05:20,A,,,2025-09-26T05:20:31.483520
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,40,20250926 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 05:20,A,,,2025-09-26T05:20:31.483522
2-BUCKEYE,False,0,0,0,1229743,43,20250926 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 05:20,A,,,2025-09-26T05:20:31.483522
1-SPRECHER,False,0,0,0,1229681,43,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 05:20,A,,,2025-09-26T05:20:31.483523
BROOKS,False,0,0,0,1231763,48,20250926 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 05:20,A,,,2025-09-26T05:20:31.483524
CAPITOL SQUARE,False,0,0,0,1230511,51,20250926 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 05:20,A,,,2025-09-26T05:20:31.483525
EAST TOWNE VIA HAYES,False,0,0,0,1232338,53,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 05:20,A,,,2025-09-26T05:20:31.483526
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,53,20250926 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 05:20,A,,,2025-09-26T05:20:31.483527
NORTHPORT,False,0,0,0,1229039,53,20250926 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 05:20,A,,,2025-09-26T05:20:31.483528
EAST TOWNE VIA HAYES,False,0,0,0,1232338,54,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 05:20,A,,,2025-09-26T05:20:31.483529
1-SPRECHER,False,0,0,0,1229745,58,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 05:20,A,,,2025-09-26T05:20:31.483530
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,67,20250926 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 05:20,A,,,2025-09-26T05:20:31.483531
BROOKS,False,0,0,0,1232114,68,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 05:20,A,,,2025-09-26T05:20:31.483532
1-SPRECHER,False,0,0,0,1229681,68,20250926 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 05:20,A,,,2025-09-26T05:20:31.483533
1-SPRECHER,False,0,0,0,1229730,72,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 05:20,A,,,2025-09-26T05:20:31.483534
NORTHPORT,False,0,0,0,1229040,77,20250926 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 05:20,A,,,2025-09-26T05:20:31.483535
BROOKS,False,0,0,0,1231780,78,20250926 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 05:20,A,,,2025-09-26T05:20:31.483536
WHITNEY VIA SHERMAN,False,0,0,0,1227483,78,20250926 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 05:20,A,,,2025-09-26T05:20:31.483537
CHEROKEE,False,0,0,0,1231985,79,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 05:20,A,,,2025-09-26T05:20:31.483538
CAPITOL SQUARE,False,0,0,0,1230528,81,20250926 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 05:20,A,,,2025-09-26T05:20:31.483539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,82,20250926 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 05:20,A,,,2025-09-26T05:20:31.483540
EAST TOWNE VIA HAYES,False,0,0,0,1232339,83,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 05:20,A,,,2025-09-26T05:20:31.483541
2-AMERICAN CENTER,False,0,0,0,1228556,84,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 05:20,A,,,2025-09-26T05:20:31.483542
1-SPRECHER,False,0,0,0,1229745,84,20250926 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 05:20,A,,,2025-09-26T05:20:31.483543
EAST TOWNE VIA HAYES,False,0,0,0,1232339,84,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 05:20,A,,,2025-09-26T05:20:31.483543
2-BUCKEYE,False,0,0,0,1229697,87,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 05:20,A,,,2025-09-26T05:20:31.483544
WHITNEY,False,0,0,0,1227555,88,20250926 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 05:20,A,,,2025-09-26T05:20:31.483545
BROOKS,False,30375,0,0,1231762,16,20250926 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 05:20,A,117,,2025-09-26T05:20:33.791622
SOUTH TRANSFER,False,31402,0,0,1231441,17,20250926 05:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 05:20,A,135,,2025-09-26T05:20:33.791627
1-SPRECHER,False,21869,0,0,1229713,17,20250926 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 05:20,A,110,,2025-09-26T05:20:33.791628
2-BUCKEYE,False,143,0,0,1229743,18,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 05:20,D,131,,2025-09-26T05:20:33.791629
SOUTH TRANSFER,False,34204,0,0,1231441,19,20250926 05:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 05:20,A,135,,2025-09-26T05:20:33.791630
EAST TOWNE,False,21324,0,0,1231038,19,20250926 05:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 05:20,A,130,,2025-09-26T05:20:33.791631
SOUTH TRANSFER,False,35474,0,0,1231441,19,20250926 05:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 05:20,A,135,,2025-09-26T05:20:33.791632
EAST TOWNE,False,0,0,0,1231038,30,20250926 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 05:20,A,,,2025-09-26T05:20:33.791632
U.W. HOSPITAL,False,0,0,0,1229767,37,20250926 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 05:20,A,,,2025-09-26T05:20:33.791633
1-SPRECHER,False,0,0,0,1229681,43,20250926 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,21840,112C,1229681,20250926 05:20,D,,,2025-09-26T05:20:33.791634
SOUTH TRANSFER,False,0,0,0,1231440,46,20250926 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,20880,119G,1231440,20250926 05:20,A,,,2025-09-26T05:20:33.791635
EAST TOWNE,False,0,0,0,1231039,46,20250926 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,20400,118G,1231039,20250926 05:20,A,,,2025-09-26T05:20:33.791635
BROOKS,False,0,0,0,1231763,47,20250926 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,21000,131G,1231763,20250926 05:20,A,,,2025-09-26T05:20:33.791636
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,47,20250926 06:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,20400,116A,1230742,20250926 05:20,A,,,2025-09-26T05:20:33.791637
2-BUCKEYE,False,0,0,0,1229743,47,20250926 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,20340,111C,1229743,20250926 05:20,A,,,2025-09-26T05:20:33.791638
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,48,20250926 06:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,20400,116A,1230742,20250926 05:20,A,,,2025-09-26T05:20:33.791639
SOUTH TRANSFER,False,0,0,0,1231440,48,20250926 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,20880,119G,1231440,20250926 05:20,A,,,2025-09-26T05:20:33.791639
SOUTH TRANSFER,False,0,0,0,1231440,49,20250926 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,20880,119G,1231440,20250926 05:20,A,,,2025-09-26T05:20:33.791640
1-SPRECHER,False,0,0,0,1229745,58,20250926 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,22740,114C,1229745,20250926 05:20,D,,,2025-09-26T05:20:33.791641
EAST TOWNE,False,0,0,0,1231039,60,20250926 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,20400,118G,1231039,20250926 05:20,A,,,2025-09-26T05:20:33.791642
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,62,20250926 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,22500,1280,1227815,20250926 05:20,A,,,2025-09-26T05:20:33.791643
OWL CREEK,False,0,0,0,1231999,69,20250926 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,20220,112L,1231999,20250926 05:20,A,,,2025-09-26T05:20:33.791643
1-SPRECHER,False,0,0,0,1229730,72,20250926 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,23580,115C,1229730,20250926 05:20,D,,,2025-09-26T05:20:33.791644
1-SPRECHER,False,0,0,0,1229681,72,20250926 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,21840,112C,1229681,20250926 05:20,A,,,2025-09-26T05:20:33.791645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,76,20250926 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23340,1380,1227816,20250926 05:20,A,,,2025-09-26T05:20:33.791646
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230743,76,20250926 06:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,21900,112A,1230743,20250926 05:20,A,,,2025-09-26T05:20:33.791647
SOUTH TRANSFER,False,0,0,0,1231406,76,20250926 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,22680,112G,1231406,20250926 05:20,A,,,2025-09-26T05:20:33.791662
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230743,76,20250926 06:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,21900,112A,1230743,20250926 05:20,A,,,2025-09-26T05:20:33.791663
DOWNTOWN S.P.,False,0,0,0,1232878,76,20250926 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,23100,111S,1232878,20250926 05:20,A,,,2025-09-26T05:20:33.791664
EAST TOWNE,False,0,0,0,1231040,77,20250926 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,22200,113G,1231040,20250926 05:20,A,,,2025-09-26T05:20:33.791665
BROOKS,False,0,0,0,1231780,77,20250926 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,22800,117G,1231780,20250926 05:20,A,,,2025-09-26T05:20:33.791666
WHITNEY VIA SHERMAN,False,0,0,0,1227483,77,20250926 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,22620,11128,1227483,20250926 05:20,A,,,2025-09-26T05:20:33.791667
SOUTH TRANSFER,False,0,0,0,1231406,78,20250926 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,22680,112G,1231406,20250926 05:20,A,,,2025-09-26T05:20:33.791667
SOUTH TRANSFER,False,0,0,0,1231406,79,20250926 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,22680,112G,1231406,20250926 05:20,A,,,2025-09-26T05:20:33.791668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,83,20250926 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23760,1180,1227817,20250926 05:20,A,,,2025-09-26T05:20:33.791669
2-BUCKEYE,False,0,0,0,1229697,87,20250926 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,24480,116C,1229697,20250926 05:20,D,,,2025-09-26T05:20:33.791670
WHITNEY,False,0,0,0,1227555,87,20250926 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,21780,11138,1227555,20250926 05:20,A,,,2025-09-26T05:20:33.791671
1-SPRECHER,False,0,0,0,1229745,88,20250926 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,22740,114C,1229745,20250926 05:20,A,,,2025-09-26T05:20:33.791671
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,89,20250926 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24120,1480,1227818,20250926 05:20,A,,,2025-09-26T05:20:33.791673
EAST TOWNE VIA HAYES,False,5977,0,0,1232373,4,20250926 05:24,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 05:20,A,2005,,2025-09-26T05:20:36.113493
BROOKS,False,27041,0,0,1231762,14,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 05:20,A,117,,2025-09-26T05:20:36.113498
MCKEE,False,14130,0,0,1230559,16,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 05:20,A,2201,,2025-09-26T05:20:36.113499
2-AIRPORT,False,36865,0,0,1230114,17,20250926 05:38,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 05:20,A,995,,2025-09-26T05:20:36.113500
EAST TOWNE VIA HAYES,False,0,0,0,1232337,33,20250926 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,20700,120G,1232337,20250926 05:20,A,,,2025-09-26T05:20:36.113501
BROOKS,False,0,0,0,1231763,45,20250926 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,21000,131G,1231763,20250926 05:20,A,,,2025-09-26T05:20:36.113501
2-AIRPORT,False,0,0,0,1230161,45,20250926 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,20640,122D,1230161,20250926 05:20,A,,,2025-09-26T05:20:36.113502
MCKEE,False,0,0,0,1230566,46,20250926 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,21360,111E,1230566,20250926 05:20,A,,,2025-09-26T05:20:36.113503
EAST TOWNE VIA HAYES,False,0,0,0,1232338,56,20250926 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,22080,116G,1232338,20250926 05:20,A,,,2025-09-26T05:20:36.113504
2-AIRPORT,False,0,0,0,1230115,70,20250926 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,22140,125D,1230115,20250926 05:20,A,,,2025-09-26T05:20:36.113504
BROOKS,False,0,0,0,1231780,75,20250926 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,22800,117G,1231780,20250926 05:20,A,,,2025-09-26T05:20:36.113505
DOWNTOWN S.P.,False,0,0,0,1232878,76,20250926 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,23100,111S,1232878,20250926 05:20,A,,,2025-09-26T05:20:36.113506
MCKEE,False,0,0,0,1230543,76,20250926 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,23160,113E,1230543,20250926 05:20,A,,,2025-09-26T05:20:36.113507
CHEROKEE,False,0,0,0,1231985,78,20250926 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,20220,111L,1231985,20250926 05:20,A,,,2025-09-26T05:20:36.113507
EAST TOWNE VIA HAYES,False,0,0,0,1232339,86,20250926 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,23880,118G,1232339,20250926 05:20,A,,,2025-09-26T05:20:36.113508
