des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,23282,0,0,1229049,21,20250926 11:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:46,A,2312,,2025-09-26T10:47:03.750516
WHITNEY VIA SHERMAN,False,21143,0,0,1227470,21,20250926 11:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:46,A,1914,,2025-09-26T10:47:03.750517
BROOKS,False,33337,0,0,1231768,23,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:46,A,2007,,2025-09-26T10:47:03.750518
CAPITOL SQUARE,False,39612,0,0,1230516,24,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:46,A,1907,,2025-09-26T10:47:03.750520
2-AMERICAN CENTER,False,0,0,0,1228565,27,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:47,A,,,2025-09-26T10:47:03.750521
EAST TOWNE VIA HAYES,False,25158,0,0,1232348,26,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:47,A,2005,,2025-09-26T10:47:03.750522
BROOKS,False,33085,0,0,1232140,28,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:46,A,145,,2025-09-26T10:47:03.750523
EAST TOWNE VIA HAYES,False,25874,0,0,1232348,28,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:47,A,2005,,2025-09-26T10:47:03.750525
1-SUN PRAIRIE VIA HIGH CROSSING,False,36476,0,0,1228525,29,20250926 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:46,A,2323,,2025-09-26T10:47:03.750526
1-SPRECHER,False,0,0,0,1229735,34,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:47,A,,,2025-09-26T10:47:03.750527
NORTHPORT,False,0,0,0,1229082,35,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:47,A,,,2025-09-26T10:47:03.750528
1-SPRECHER,False,0,0,0,1229686,36,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:47,A,,,2025-09-26T10:47:03.750530
WHITNEY,False,0,0,0,1227564,38,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:47,A,,,2025-09-26T10:47:03.750531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,42,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:47,A,,,2025-09-26T10:47:03.750532
2-AMERICAN CENTER,False,0,0,0,1228565,42,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:47,A,,,2025-09-26T10:47:03.750533
MONONA/DUTCH MILL,False,0,0,0,1227536,43,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:47,A,,,2025-09-26T10:47:03.750535
BROOKS,False,0,0,0,1232119,43,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:47,A,,,2025-09-26T10:47:03.750537
2-BUCKEYE,False,0,0,0,1229702,49,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:47,A,,,2025-09-26T10:47:03.750539
NORTHPORT,False,0,0,0,1229050,50,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:47,A,,,2025-09-26T10:47:03.750540
1-SPRECHER,False,0,0,0,1229720,51,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:47,A,,,2025-09-26T10:47:03.750542
WHITNEY VIA SHERMAN,False,0,0,0,1227471,53,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:47,A,,,2025-09-26T10:47:03.750543
CHEROKEE,False,0,0,0,1231976,53,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:47,A,,,2025-09-26T10:47:03.750544
BROOKS,False,0,0,0,1231785,53,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:47,A,,,2025-09-26T10:47:03.750546
CAPITOL SQUARE,False,0,0,0,1230540,54,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 10:47,A,,,2025-09-26T10:47:03.750547
EAST TOWNE VIA HAYES,False,0,0,0,1232349,56,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 10:47,A,,,2025-09-26T10:47:03.750548
2-AMERICAN CENTER,False,0,0,0,1228566,57,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 10:47,A,,,2025-09-26T10:47:03.750549
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,57,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 10:47,A,,,2025-09-26T10:47:03.750551
EAST TOWNE VIA HAYES,False,0,0,0,1232349,58,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 10:47,A,,,2025-09-26T10:47:03.750552
BROOKS,False,0,0,0,1232141,58,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 10:47,A,,,2025-09-26T10:47:03.750553
1-SPRECHER,False,0,0,0,1229687,64,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 10:47,A,,,2025-09-26T10:47:03.750554
NORTHPORT,False,0,0,0,1229083,65,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 10:47,A,,,2025-09-26T10:47:03.750556
1-SPRECHER,False,0,0,0,1229735,66,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 10:47,A,,,2025-09-26T10:47:03.750557
WHITNEY,False,0,0,0,1227565,68,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 10:47,A,,,2025-09-26T10:47:03.750558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,72,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 10:47,A,,,2025-09-26T10:47:03.750559
2-AMERICAN CENTER,False,0,0,0,1228566,72,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 10:47,A,,,2025-09-26T10:47:03.750561
1-SPRECHER,False,0,0,0,1229721,79,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 10:47,A,,,2025-09-26T10:47:03.750562
NORTHPORT,False,0,0,0,1229051,80,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 10:47,A,,,2025-09-26T10:47:03.750563
2-BUCKEYE,False,0,0,0,1229702,81,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 10:47,A,,,2025-09-26T10:47:03.750564
WHITNEY VIA SHERMAN,False,0,0,0,1227472,83,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 10:47,A,,,2025-09-26T10:47:03.750566
BROOKS,False,0,0,0,1231769,83,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 10:47,A,,,2025-09-26T10:47:03.750567
CAPITOL SQUARE,False,0,0,0,1230517,84,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 10:47,A,,,2025-09-26T10:47:03.750568
EAST TOWNE VIA HAYES,False,0,0,0,1232350,86,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 10:47,A,,,2025-09-26T10:47:03.750570
2-AMERICAN CENTER,False,0,0,0,1228567,87,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 10:47,A,,,2025-09-26T10:47:03.750571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,87,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 10:47,A,,,2025-09-26T10:47:03.750572
EAST TOWNE VIA HAYES,False,0,0,0,1232350,88,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 10:47,A,,,2025-09-26T10:47:03.750574
BROOKS,False,0,0,0,1232142,88,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 10:47,A,,,2025-09-26T10:47:03.750575
U.W. HOSPITAL,False,0,1,0,1227599,4,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:47,A,,,2025-09-26T10:47:06.071916
1-SPRECHER,False,143,0,0,1229686,3,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:47,D,2004,,2025-09-26T10:47:06.071925
U.W. HOSPITAL,False,9862,0,0,1229772,5,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:46,A,1911,,2025-09-26T10:47:06.071927
U.W. HOSPITAL,False,5568,0,0,1227519,5,20250926 10:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:47,A,988,,2025-09-26T10:47:06.071928
U.W. HOSPITAL,False,8202,0,0,1227520,7,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:47,A,134,,2025-09-26T10:47:06.071930
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6261,0,0,1228491,6,20250926 10:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:47,A,2011,,2025-09-26T10:47:06.071931
WHITNEY,False,11743,0,0,1227563,10,20250926 10:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:46,A,104,,2025-09-26T10:47:06.071933
1-SPRECHER,False,13804,0,0,1229734,10,20250926 10:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:46,A,123,,2025-09-26T10:47:06.071935
EAST TOWNE,False,27396,0,0,1231049,17,20250926 11:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:47,A,2205,,2025-09-26T10:47:06.071936
1-SPRECHER,False,303,0,0,1229720,18,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:46,D,116,,2025-09-26T10:47:06.071938
SOUTH TRANSFER,False,34908,0,0,1231415,19,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:38,A,153,,2025-09-26T10:47:06.071939
WHITNEY VIA SHERMAN,False,20393,0,0,1227470,20,20250926 11:07,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:46,A,1914,,2025-09-26T10:47:06.071941
SOUTH TRANSFER,False,0,0,0,1231415,21,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:47,A,,,2025-09-26T10:47:06.071942
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21740,0,0,1228492,21,20250926 11:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:47,A,2206,,2025-09-26T10:47:06.071943
SOUTH TRANSFER,False,0,0,0,1231415,22,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:47,A,,,2025-09-26T10:47:06.071945
BROOKS,False,32559,0,0,1231768,22,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:46,A,2007,,2025-09-26T10:47:06.071946
2-BUCKEYE,False,26735,0,0,1229701,25,20250926 11:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:46,A,142,,2025-09-26T10:47:06.071948
CAPITOL SQUARE VIA MIDDLETON,False,33554,3,0,1230719,26,20250926 11:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:47,A,2330,,2025-09-26T10:47:06.071949
CAPITOL SQUARE VIA MIDDLETON,False,34535,3,0,1230719,26,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:47,A,2330,,2025-09-26T10:47:06.071950
EAST TOWNE,False,0,0,0,1231049,30,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:47,A,,,2025-09-26T10:47:06.071957
1-SPRECHER,False,0,0,0,1229735,33,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:47,D,,,2025-09-26T10:47:06.071958
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,34,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:47,A,,,2025-09-26T10:47:06.071960
WHITNEY,False,0,0,0,1227564,36,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:47,A,,,2025-09-26T10:47:06.071961
1-SPRECHER,False,0,0,0,1229686,40,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:47,A,,,2025-09-26T10:47:06.071963
OWL CREEK,False,0,0,0,1231991,42,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:47,A,,,2025-09-26T10:47:06.071964
EAST TOWNE,False,0,0,0,1231050,45,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:47,A,,,2025-09-26T10:47:06.071966
MONONA/DUTCH MILL,False,0,0,0,1227536,46,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:47,A,,,2025-09-26T10:47:06.071967
2-BUCKEYE,False,0,0,0,1229702,48,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:47,D,,,2025-09-26T10:47:06.071969
SOUTH TRANSFER,False,0,0,0,1231416,49,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:47,A,,,2025-09-26T10:47:06.071970
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,49,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:47,A,,,2025-09-26T10:47:06.071971
DOWNTOWN S.P.,False,0,0,0,1232883,50,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:47,A,,,2025-09-26T10:47:06.071973
SOUTH TRANSFER,False,0,0,0,1231416,51,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:47,A,,,2025-09-26T10:47:06.071974
WHITNEY VIA SHERMAN,False,0,0,0,1227471,51,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:47,A,,,2025-09-26T10:47:06.071976
SOUTH TRANSFER,False,0,0,0,1231416,52,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:47,A,,,2025-09-26T10:47:06.071977
BROOKS,False,0,0,0,1231785,52,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:47,A,,,2025-09-26T10:47:06.071978
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,55,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 10:47,A,,,2025-09-26T10:47:06.071988
1-SPRECHER,False,0,0,0,1229720,55,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 10:47,A,,,2025-09-26T10:47:06.071989
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,55,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 10:47,A,,,2025-09-26T10:47:06.071991
EAST TOWNE,False,0,0,0,1231050,60,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 10:47,A,,,2025-09-26T10:47:06.071992
1-SPRECHER,False,0,0,0,1229687,63,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 10:47,D,,,2025-09-26T10:47:06.071994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,64,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 10:47,A,,,2025-09-26T10:47:06.071995
U.W. HOSPITAL,False,0,0,0,1229773,64,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 10:47,A,,,2025-09-26T10:47:06.071996
WHITNEY,False,0,0,0,1227565,66,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 10:47,A,,,2025-09-26T10:47:06.071998
1-SPRECHER,False,0,0,0,1229735,70,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 10:47,A,,,2025-09-26T10:47:06.071999
EAST TOWNE,False,0,0,0,1231051,75,20250926 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 10:47,A,,,2025-09-26T10:47:06.072001
1-SPRECHER,False,0,0,0,1229721,78,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 10:47,D,,,2025-09-26T10:47:06.072002
SOUTH TRANSFER,False,0,0,0,1231417,79,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 10:47,A,,,2025-09-26T10:47:06.072004
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,79,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 10:47,A,,,2025-09-26T10:47:06.072005
SOUTH TRANSFER,False,0,0,0,1231417,81,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 10:47,A,,,2025-09-26T10:47:06.072007
WHITNEY VIA SHERMAN,False,0,0,0,1227472,81,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 10:47,A,,,2025-09-26T10:47:06.072008
SOUTH TRANSFER,False,0,0,0,1231417,82,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 10:47,A,,,2025-09-26T10:47:06.072009
BROOKS,False,0,0,0,1231769,82,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 10:47,A,,,2025-09-26T10:47:06.072012
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,85,20250926 12:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 10:47,A,,,2025-09-26T10:47:06.072013
2-BUCKEYE,False,0,0,0,1229702,85,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 10:47,A,,,2025-09-26T10:47:06.072014
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,85,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 10:47,A,,,2025-09-26T10:47:06.072016
2-AIRPORT,False,35244,0,0,1230142,18,20250926 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:47,A,1903,,2025-09-26T10:47:08.354296
BROOKS,False,29225,0,0,1231768,20,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:46,A,2007,,2025-09-26T10:47:08.354303
MCKEE,False,16122,0,0,1230571,22,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:46,A,101,,2025-09-26T10:47:08.354304
EAST TOWNE VIA HAYES,False,27716,0,0,1232348,29,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 10:47,A,2005,,2025-09-26T10:47:08.354305
2-AIRPORT,False,0,0,0,1230120,47,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 10:47,A,,,2025-09-26T10:47:08.354307
DOWNTOWN S.P.,False,0,0,0,1232883,49,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 10:47,A,,,2025-09-26T10:47:08.354308
BROOKS,False,0,0,0,1231785,50,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 10:47,A,,,2025-09-26T10:47:08.354309
CHEROKEE,False,0,0,0,1231976,51,20250926 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 10:47,A,,,2025-09-26T10:47:08.354310
MCKEE,False,0,0,0,1230548,52,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 10:47,A,,,2025-09-26T10:47:08.354311
EAST TOWNE VIA HAYES,False,0,0,0,1232349,59,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 10:47,A,,,2025-09-26T10:47:08.354312
2-AIRPORT,False,0,0,0,1230143,77,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 10:47,A,,,2025-09-26T10:47:08.354313
BROOKS,False,0,0,0,1231769,80,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 10:47,A,,,2025-09-26T10:47:08.354314
MCKEE,False,0,0,0,1230572,82,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 10:47,A,,,2025-09-26T10:47:08.354315
EAST TOWNE VIA HAYES,False,0,0,0,1232350,89,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 10:47,A,,,2025-09-26T10:47:08.354316
