des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,True,15457,0,0,1227519,DLY,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:31,A,2201,,2025-09-25T10:31:41.419497
WHITNEY,False,23357,0,0,1227563,23,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:31,A,996,,2025-09-25T10:31:41.419498
U.W. HOSPITAL,False,26750,0,0,1227520,25,20250925 10:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:31,A,136,,2025-09-25T10:31:41.419498
2-AMERICAN CENTER,False,0,0,0,1228564,28,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:31,A,,,2025-09-25T10:31:41.419499
1-SUN PRAIRIE VIA HIGH CROSSING,False,35669,0,0,1228525,29,20250925 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:31,A,2318,,2025-09-25T10:31:41.419500
1-SPRECHER,False,0,0,0,1229720,34,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:31,A,,,2025-09-25T10:31:41.419500
2-BUCKEYE,False,0,0,0,1229701,35,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:31,A,,,2025-09-25T10:31:41.419501
NORTHPORT,False,0,0,0,1229049,36,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:31,A,,,2025-09-25T10:31:41.419502
WHITNEY VIA SHERMAN,False,0,0,0,1227470,38,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:31,A,,,2025-09-25T10:31:41.419503
BROOKS,False,0,0,0,1231768,38,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:31,A,,,2025-09-25T10:31:41.419504
CAPITOL SQUARE,False,0,0,0,1230516,39,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:31,A,,,2025-09-25T10:31:41.419504
EAST TOWNE VIA HAYES,False,0,0,0,1232348,42,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:31,A,,,2025-09-25T10:31:41.419505
2-AMERICAN CENTER,False,0,0,0,1228565,43,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:31,A,,,2025-09-25T10:31:41.419506
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,43,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:31,A,,,2025-09-25T10:31:41.419506
EAST TOWNE VIA HAYES,False,0,0,0,1232348,43,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:31,A,,,2025-09-25T10:31:41.419507
BROOKS,False,0,0,0,1232140,44,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:31,A,,,2025-09-25T10:31:41.419508
1-SPRECHER,False,0,0,0,1229735,49,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:31,A,,,2025-09-25T10:31:41.419508
NORTHPORT,False,0,0,0,1229082,51,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:31,A,,,2025-09-25T10:31:41.419509
1-SPRECHER,False,0,0,0,1229686,51,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:31,A,,,2025-09-25T10:31:41.419510
WHITNEY,False,0,0,0,1227564,53,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:31,A,,,2025-09-25T10:31:41.419510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,58,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:31,A,,,2025-09-25T10:31:41.419511
2-AMERICAN CENTER,False,0,0,0,1228565,58,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:31,A,,,2025-09-25T10:31:41.419512
MONONA/DUTCH MILL,False,0,0,0,1227536,58,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:31,A,,,2025-09-25T10:31:41.419512
BROOKS,False,0,0,0,1232119,59,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:31,A,,,2025-09-25T10:31:41.419513
2-BUCKEYE,False,0,0,0,1229702,64,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:31,A,,,2025-09-25T10:31:41.419514
NORTHPORT,False,0,0,0,1229050,66,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:31,A,,,2025-09-25T10:31:41.419514
1-SPRECHER,False,0,0,0,1229720,66,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:31,A,,,2025-09-25T10:31:41.419515
WHITNEY VIA SHERMAN,False,0,0,0,1227471,68,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:31,A,,,2025-09-25T10:31:41.419515
CHEROKEE,False,0,0,0,1231976,68,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:31,A,,,2025-09-25T10:31:41.419516
BROOKS,False,0,0,0,1231785,68,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:31,A,,,2025-09-25T10:31:41.419517
CAPITOL SQUARE,False,0,0,0,1230540,69,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:31,A,,,2025-09-25T10:31:41.419517
EAST TOWNE VIA HAYES,False,0,0,0,1232349,72,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:31,A,,,2025-09-25T10:31:41.419518
2-AMERICAN CENTER,False,0,0,0,1228566,73,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:31,A,,,2025-09-25T10:31:41.419519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,73,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:31,A,,,2025-09-25T10:31:41.419519
EAST TOWNE VIA HAYES,False,0,0,0,1232349,73,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:31,A,,,2025-09-25T10:31:41.419520
BROOKS,False,0,0,0,1232141,74,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:31,A,,,2025-09-25T10:31:41.419520
1-SPRECHER,False,0,0,0,1229687,79,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:31,A,,,2025-09-25T10:31:41.419521
NORTHPORT,False,0,0,0,1229083,81,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:31,A,,,2025-09-25T10:31:41.419522
1-SPRECHER,False,0,0,0,1229735,81,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:31,A,,,2025-09-25T10:31:41.419522
WHITNEY,False,0,0,0,1227565,83,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:31,A,,,2025-09-25T10:31:41.419523
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,88,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 10:31,A,,,2025-09-25T10:31:41.419523
2-AMERICAN CENTER,False,0,0,0,1228566,88,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 10:31,A,,,2025-09-25T10:31:41.419524
MONONA/DUTCH MILL,False,2267,0,0,1227534,DUE,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 10:31,A,118,,2025-09-25T10:31:43.740948
WHITNEY,False,2574,0,0,1227562,3,20250925 10:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 10:31,A,128,,2025-09-25T10:31:43.740952
2-BUCKEYE,False,36,0,0,1229701,4,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 10:22,D,147,,2025-09-25T10:31:43.740953
DOWNTOWN S.P.,False,10416,0,0,1232882,5,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 10:31,A,104,,2025-09-25T10:31:43.740954
EAST TOWNE,False,8906,0,0,1231048,5,20250925 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 10:31,A,2203,,2025-09-25T10:31:43.740955
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4926,0,0,1228490,5,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 10:31,A,2206,,2025-09-25T10:31:43.740956
WHITNEY VIA SHERMAN,False,8301,0,0,1227469,7,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 10:31,A,101,,2025-09-25T10:31:43.740956
SOUTH TRANSFER,False,14709,0,0,1231414,8,20250925 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 10:31,A,151,,2025-09-25T10:31:43.740957
BROOKS,False,14128,0,0,1231784,8,20250925 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 10:31,A,153,,2025-09-25T10:31:43.740958
U.W. HOSPITAL,False,9710,0,0,1227598,8,20250925 10:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 10:31,A,1905,,2025-09-25T10:31:43.740958
1-SPRECHER,False,13078,0,0,1229719,9,20250925 10:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:31,A,132,,2025-09-25T10:31:43.740959
CAPITOL SQUARE VIA MIDDLETON,False,13712,0,0,1230718,9,20250925 10:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:31,A,2339,,2025-09-25T10:31:43.740959
CAPITOL SQUARE VIA MIDDLETON,False,14693,0,0,1230718,9,20250925 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:31,A,2339,,2025-09-25T10:31:43.740960
SOUTH TRANSFER,False,17511,0,0,1231414,10,20250925 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 10:31,A,151,,2025-09-25T10:31:43.740960
SOUTH TRANSFER,False,18781,0,0,1231414,11,20250925 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 10:31,A,151,,2025-09-25T10:31:43.740961
U.W. HOSPITAL,False,14915,0,0,1227599,20,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:31,A,138,,2025-09-25T10:31:43.740962
U.W. HOSPITAL,True,14688,0,0,1227519,DLY,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:31,A,2201,,2025-09-25T10:31:43.740962
EAST TOWNE,False,29961,0,0,1231048,19,20250925 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:31,A,2203,,2025-09-25T10:31:43.740966
1-SPRECHER,False,5374,0,0,1229686,19,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:31,D,2204,,2025-09-25T10:31:43.740967
U.W. HOSPITAL,False,11860,0,0,1229772,20,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:31,A,2015,,2025-09-25T10:31:43.740968
1-SPRECHER,False,24663,0,0,1229734,22,20250925 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:31,A,120,,2025-09-25T10:31:43.740968
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23571,0,0,1228491,22,20250925 10:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:31,A,2014,,2025-09-25T10:31:43.740969
WHITNEY,False,22607,0,0,1227563,22,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:31,A,996,,2025-09-25T10:31:43.740970
U.W. HOSPITAL,False,26000,0,0,1227520,24,20250925 10:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:31,A,136,,2025-09-25T10:31:43.740970
EAST TOWNE,False,0,0,0,1231049,31,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:31,A,,,2025-09-25T10:31:43.740971
1-SPRECHER,False,0,0,0,1229720,34,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:31,D,,,2025-09-25T10:31:43.740972
SOUTH TRANSFER,False,0,0,0,1231415,35,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:31,A,,,2025-09-25T10:31:43.740972
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,35,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:31,A,,,2025-09-25T10:31:43.740973
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,35,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:31,A,,,2025-09-25T10:31:43.740974
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,36,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:31,A,,,2025-09-25T10:31:43.740974
SOUTH TRANSFER,False,0,0,0,1231415,37,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:31,A,,,2025-09-25T10:31:43.740975
WHITNEY VIA SHERMAN,False,0,0,0,1227470,37,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:31,A,,,2025-09-25T10:31:43.740975
SOUTH TRANSFER,False,0,0,0,1231415,37,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:31,A,,,2025-09-25T10:31:43.740976
BROOKS,False,0,0,0,1231768,38,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:31,A,,,2025-09-25T10:31:43.740980
2-BUCKEYE,False,0,0,0,1229701,40,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:31,A,,,2025-09-25T10:31:43.740981
EAST TOWNE,False,0,0,0,1231049,45,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:31,A,,,2025-09-25T10:31:43.740982
1-SPRECHER,False,0,0,0,1229735,49,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:31,D,,,2025-09-25T10:31:43.740982
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,50,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:31,A,,,2025-09-25T10:31:43.740983
WHITNEY,False,0,0,0,1227564,52,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:31,A,,,2025-09-25T10:31:43.740983
1-SPRECHER,False,0,0,0,1229686,56,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:31,A,,,2025-09-25T10:31:43.740984
OWL CREEK,False,0,0,0,1231991,58,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:31,A,,,2025-09-25T10:31:43.740985
EAST TOWNE,False,0,0,0,1231050,61,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:31,A,,,2025-09-25T10:31:43.740985
MONONA/DUTCH MILL,False,0,0,0,1227536,62,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:31,A,,,2025-09-25T10:31:43.740986
2-BUCKEYE,False,0,0,0,1229702,64,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:31,D,,,2025-09-25T10:31:43.740987
SOUTH TRANSFER,False,0,0,0,1231416,65,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:31,A,,,2025-09-25T10:31:43.740987
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,65,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:31,A,,,2025-09-25T10:31:43.740988
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,65,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:31,A,,,2025-09-25T10:31:43.740988
DOWNTOWN S.P.,False,0,0,0,1232883,65,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:31,A,,,2025-09-25T10:31:43.740989
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,66,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:31,A,,,2025-09-25T10:31:43.740989
SOUTH TRANSFER,False,0,0,0,1231416,67,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:31,A,,,2025-09-25T10:31:43.740991
WHITNEY VIA SHERMAN,False,0,0,0,1227471,67,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:31,A,,,2025-09-25T10:31:43.740991
SOUTH TRANSFER,False,0,0,0,1231416,67,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:31,A,,,2025-09-25T10:31:43.740992
BROOKS,False,0,0,0,1231785,68,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:31,A,,,2025-09-25T10:31:43.740993
1-SPRECHER,False,0,0,0,1229720,71,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:31,A,,,2025-09-25T10:31:43.740993
EAST TOWNE,False,0,0,0,1231050,75,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:31,A,,,2025-09-25T10:31:43.740994
1-SPRECHER,False,0,0,0,1229687,79,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:31,D,,,2025-09-25T10:31:43.740994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,80,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:31,A,,,2025-09-25T10:31:43.740995
U.W. HOSPITAL,False,0,0,0,1229773,80,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:31,A,,,2025-09-25T10:31:43.740995
WHITNEY,False,0,0,0,1227565,82,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:31,A,,,2025-09-25T10:31:43.740996
1-SPRECHER,False,0,0,0,1229735,86,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 10:31,A,,,2025-09-25T10:31:43.740997
DOWNTOWN S.P.,False,9702,0,0,1232882,5,20250925 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 10:31,A,104,,2025-09-25T10:31:46.104351
BROOKS,False,10794,0,0,1231784,6,20250925 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 10:31,A,153,,2025-09-25T10:31:46.104356
MCKEE,False,7592,0,0,1230547,6,20250925 10:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 10:31,A,2008,,2025-09-25T10:31:46.104357
EAST TOWNE VIA HAYES,False,14665,0,0,1232347,14,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 10:31,A,129,,2025-09-25T10:31:46.104358
2-AIRPORT,False,0,0,0,1230142,32,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:31,A,,,2025-09-25T10:31:46.104359
BROOKS,False,0,0,0,1231768,35,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:31,A,,,2025-09-25T10:31:46.104360
MCKEE,False,0,0,0,1230571,37,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:31,A,,,2025-09-25T10:31:46.104361
EAST TOWNE VIA HAYES,False,0,0,0,1232348,44,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:31,A,,,2025-09-25T10:31:46.104361
2-AIRPORT,False,0,0,0,1230120,62,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:31,A,,,2025-09-25T10:31:46.104362
DOWNTOWN S.P.,False,0,0,0,1232883,65,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 10:31,A,,,2025-09-25T10:31:46.104364
