des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,34121,0,0,1231138,22,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:30,A,122,,2025-09-27T19:30:13.092837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33993,0,0,1228077,23,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:30,A,147,,2025-09-27T19:30:13.092838
1-SPRECHER,False,0,0,0,1229831,36,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:30,D,,,2025-09-27T19:30:13.092839
EAST TOWNE,False,0,0,0,1231139,37,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:30,A,,,2025-09-27T19:30:13.092840
SOUTH TRANSFER,False,0,0,0,1231505,37,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:30,A,,,2025-09-27T19:30:13.092841
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,37,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:30,A,,,2025-09-27T19:30:13.092842
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,38,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:30,A,,,2025-09-27T19:30:13.092843
2-BUCKEYE,False,0,0,0,1229846,39,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:30,A,,,2025-09-27T19:30:13.092844
SOUTH TRANSFER,False,0,0,0,1231505,39,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:30,A,,,2025-09-27T19:30:13.092845
SOUTH TRANSFER,False,0,0,0,1231505,39,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:30,A,,,2025-09-27T19:30:13.092846
OWL CREEK,False,0,0,0,1232026,44,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:30,A,,,2025-09-27T19:30:13.092847
EAST TOWNE,False,0,0,0,1231139,51,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:30,A,,,2025-09-27T19:30:13.092848
2-BUCKEYE,False,0,0,0,1229847,66,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:30,D,,,2025-09-27T19:30:13.092850
EAST TOWNE,False,0,0,0,1231140,67,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:30,A,,,2025-09-27T19:30:13.092851
SOUTH TRANSFER,False,0,0,0,1231506,67,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:30,A,,,2025-09-27T19:30:13.092852
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,67,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:30,A,,,2025-09-27T19:30:13.092853
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,68,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:30,A,,,2025-09-27T19:30:13.092855
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,68,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:30,A,,,2025-09-27T19:30:13.092856
BROOKS,False,0,0,0,1231841,68,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:30,A,,,2025-09-27T19:30:13.092857
1-SPRECHER,False,0,0,0,1229831,69,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:30,A,,,2025-09-27T19:30:13.092858
SOUTH TRANSFER,False,0,0,0,1231506,69,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:30,A,,,2025-09-27T19:30:13.092859
SOUTH TRANSFER,False,0,0,0,1231506,69,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:30,A,,,2025-09-27T19:30:13.092860
U.W. HOSPITAL,False,0,0,0,1229884,70,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:30,A,,,2025-09-27T19:30:13.092861
EAST TOWNE,False,0,0,0,1231140,81,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:30,A,,,2025-09-27T19:30:13.092862
DOWNTOWN S.P.,False,11440,0,0,1232906,5,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:30,A,132,,2025-09-27T19:30:15.526107
MCKEE,False,11622,0,0,1230605,9,20250927 19:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:30,A,110,,2025-09-27T19:30:15.526112
BROOKS,False,17682,0,0,1231840,9,20250927 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:30,A,117,,2025-09-27T19:30:15.526114
2-AIRPORT,False,24734,0,0,1230258,13,20250927 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:30,A,131,,2025-09-27T19:30:15.526115
EAST TOWNE VIA HAYES,False,14664,0,0,1232402,16,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:30,A,997,,2025-09-27T19:30:15.526116
EAST TOWNE VIA HAYES,False,0,0,0,1232403,46,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:30,A,,,2025-09-27T19:30:15.526117
CHEROKEE,False,0,0,0,1232012,53,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:30,A,,,2025-09-27T19:30:15.526118
BROOKS,False,0,0,0,1231841,65,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:30,A,,,2025-09-27T19:30:15.526119
MCKEE,False,0,0,0,1230606,66,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:30,A,,,2025-09-27T19:30:15.526120
2-AIRPORT,False,0,0,0,1230259,72,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:30,A,,,2025-09-27T19:30:15.526122
EAST TOWNE VIA HAYES,False,0,0,0,1232404,76,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:30,A,,,2025-09-27T19:30:15.526123
