des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229224,33,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:22,A,,,2025-09-27T16:22:55.227907
2-AMERICAN CENTER,False,0,0,0,1228704,40,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:22,A,,,2025-09-27T16:22:55.227909
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,40,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:22,A,,,2025-09-27T16:22:55.227911
2-BUCKEYE,False,0,0,0,1229843,43,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:22,A,,,2025-09-27T16:22:55.227912
1-SPRECHER,False,0,0,0,1229828,44,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:22,A,,,2025-09-27T16:22:55.227914
NORTHPORT,False,0,0,0,1229253,48,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:22,A,,,2025-09-27T16:22:55.227916
EAST TOWNE VIA HAYES,False,0,0,0,1232397,51,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:22,A,,,2025-09-27T16:22:55.227929
EAST TOWNE VIA HAYES,False,0,0,0,1232397,52,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:22,A,,,2025-09-27T16:22:55.227931
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,55,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:22,A,,,2025-09-27T16:22:55.227933
2-AMERICAN CENTER,False,0,0,0,1228705,55,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:22,A,,,2025-09-27T16:22:55.227935
NORTHPORT,False,0,0,0,1229225,63,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:22,A,,,2025-09-27T16:22:55.227936
BROOKS,False,0,0,0,1232208,65,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:22,A,,,2025-09-27T16:22:55.227938
2-AMERICAN CENTER,False,0,0,0,1228705,70,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:22,A,,,2025-09-27T16:22:55.227940
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,70,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:22,A,,,2025-09-27T16:22:55.227941
1-SPRECHER,False,0,0,0,1229828,72,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:22,A,,,2025-09-27T16:22:55.227943
2-BUCKEYE,False,0,0,0,1229844,74,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:22,A,,,2025-09-27T16:22:55.227944
BROOKS,False,0,0,0,1231838,76,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:22,A,,,2025-09-27T16:22:55.227946
CAPITOL SQUARE,False,0,0,0,1230586,78,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:22,A,,,2025-09-27T16:22:55.227948
NORTHPORT,False,0,0,0,1229254,78,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:22,A,,,2025-09-27T16:22:55.227949
EAST TOWNE VIA HAYES,False,0,0,0,1232398,81,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:22,A,,,2025-09-27T16:22:55.227951
EAST TOWNE VIA HAYES,False,0,0,0,1232398,82,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:22,A,,,2025-09-27T16:22:55.227952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,85,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 16:22,A,,,2025-09-27T16:22:55.227954
2-AMERICAN CENTER,False,0,0,0,1228706,85,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 16:22,A,,,2025-09-27T16:22:55.227956
OWL CREEK,True,6624,0,0,1232023,DLY,20250927 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 16:22,A,2009,,2025-09-27T16:22:57.814625
DOWNTOWN S.P.,False,21678,0,0,1232903,13,20250927 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 16:22,A,132,,2025-09-27T16:22:57.814635
SHEBOYGAN VIA MIDDLETON,False,24111,0,0,1230802,14,20250927 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 16:22,A,120,,2025-09-27T16:22:57.814637
SHEBOYGAN VIA MIDDLETON,False,25091,0,0,1230802,14,20250927 16:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 16:22,A,120,,2025-09-27T16:22:57.814639
2-BUCKEYE,False,13425,0,0,1229843,14,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 16:22,D,136,,2025-09-27T16:22:57.814641
U.W. HOSPITAL,False,20106,0,0,1229880,15,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 16:22,A,145,,2025-09-27T16:22:57.814643
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21430,0,0,1228073,16,20250927 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 16:15,A,2214,,2025-09-27T16:22:57.814645
SOUTH TRANSFER,False,31639,0,0,1231498,18,20250927 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 16:22,A,104,,2025-09-27T16:22:57.814646
EAST TOWNE,False,31397,0,0,1231132,18,20250927 16:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 16:22,A,117,,2025-09-27T16:22:57.814648
BROOKS,False,29297,0,0,1231837,18,20250927 16:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 16:22,A,122,,2025-09-27T16:22:57.814649
SOUTH TRANSFER,False,34441,0,0,1231498,20,20250927 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 16:22,A,104,,2025-09-27T16:22:57.814651
SOUTH TRANSFER,False,35711,0,0,1231498,21,20250927 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 16:22,A,104,,2025-09-27T16:22:57.814652
1-SPRECHER,False,23631,0,0,1229827,21,20250927 16:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:22,A,2013,,2025-09-27T16:22:57.814654
EAST TOWNE,False,0,0,0,1231132,29,20250927 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:22,A,,,2025-09-27T16:22:57.814655
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,41,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:22,A,,,2025-09-27T16:22:57.814657
1-SPRECHER,False,0,0,0,1229828,44,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:22,D,,,2025-09-27T16:22:57.814658
EAST TOWNE,False,0,0,0,1231133,44,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:22,A,,,2025-09-27T16:22:57.814660
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,44,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:22,A,,,2025-09-27T16:22:57.814662
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,45,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:22,A,,,2025-09-27T16:22:57.814663
SOUTH TRANSFER,False,0,0,0,1231499,45,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:22,A,,,2025-09-27T16:22:57.814665
SOUTH TRANSFER,False,0,0,0,1231499,47,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:22,A,,,2025-09-27T16:22:57.814666
SOUTH TRANSFER,False,0,0,0,1231499,48,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:22,A,,,2025-09-27T16:22:57.814667
2-BUCKEYE,False,0,0,0,1229843,48,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:22,A,,,2025-09-27T16:22:57.814669
EAST TOWNE,False,0,0,0,1231133,59,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:22,A,,,2025-09-27T16:22:57.814670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,66,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:22,A,,,2025-09-27T16:22:57.814672
DOWNTOWN S.P.,False,0,0,0,1232904,72,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 16:22,A,,,2025-09-27T16:22:57.814673
2-BUCKEYE,False,0,0,0,1229844,74,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 16:22,D,,,2025-09-27T16:22:57.814675
EAST TOWNE,False,0,0,0,1231134,74,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 16:22,A,,,2025-09-27T16:22:57.814676
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,74,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 16:22,A,,,2025-09-27T16:22:57.814679
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,75,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 16:22,A,,,2025-09-27T16:22:57.814681
U.W. HOSPITAL,False,0,0,0,1229881,75,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 16:22,A,,,2025-09-27T16:22:57.814683
SOUTH TRANSFER,False,0,0,0,1231500,75,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 16:22,A,,,2025-09-27T16:22:57.814684
BROOKS,False,0,0,0,1231838,75,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 16:22,A,,,2025-09-27T16:22:57.814686
1-SPRECHER,False,0,0,0,1229828,77,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 16:22,A,,,2025-09-27T16:22:57.814687
SOUTH TRANSFER,False,0,0,0,1231500,77,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 16:22,A,,,2025-09-27T16:22:57.814689
SOUTH TRANSFER,False,0,0,0,1231500,78,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 16:22,A,,,2025-09-27T16:22:57.814691
OWL CREEK,False,0,0,0,1232024,81,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 16:22,A,,,2025-09-27T16:22:57.814692
DOWNTOWN S.P.,False,20964,0,0,1232903,12,20250927 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 16:22,A,132,,2025-09-27T16:23:00.324932
MCKEE,False,14169,0,0,1230602,14,20250927 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 16:22,A,1911,,2025-09-27T16:23:00.324939
CHEROKEE,False,21969,0,0,1232009,14,20250927 16:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 16:22,A,998,,2025-09-27T16:23:00.324940
BROOKS,False,25963,0,0,1231837,15,20250927 16:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 16:22,A,122,,2025-09-27T16:23:00.324944
2-AIRPORT,False,36873,0,0,1230255,19,20250927 16:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 16:23,A,131,,2025-09-27T16:23:00.324945
EAST TOWNE VIA HAYES,False,26345,0,0,1232396,23,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 16:22,A,1915,,2025-09-27T16:23:00.324947
EAST TOWNE VIA HAYES,False,0,0,0,1232397,53,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:23,A,,,2025-09-27T16:23:00.324948
DOWNTOWN S.P.,False,0,0,0,1232904,72,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 16:23,A,,,2025-09-27T16:23:00.324949
BROOKS,False,0,0,0,1231838,73,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 16:23,A,,,2025-09-27T16:23:00.324950
MCKEE,False,0,0,0,1230603,74,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 16:23,A,,,2025-09-27T16:23:00.324952
2-AIRPORT,False,0,0,0,1230256,78,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 16:23,A,,,2025-09-27T16:23:00.324953
EAST TOWNE VIA HAYES,False,0,0,0,1232398,83,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 16:23,A,,,2025-09-27T16:23:00.324954
