des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33336,0,0,1232116,26,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:03,A,2015,,2025-09-26T08:04:03.389362
U.W. HOSPITAL,False,0,1,0,1227509,27,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:04,A,,,2025-09-26T08:04:03.389363
1-SPRECHER,False,0,0,0,1229683,27,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:04,A,,,2025-09-26T08:04:03.389364
U.W. HOSPITAL,False,0,0,0,1227510,33,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:04,A,,,2025-09-26T08:04:03.389365
U.W. HOSPITAL,False,0,0,0,1227589,33,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:04,A,,,2025-09-26T08:04:03.389365
NORTHPORT,False,0,0,0,1229044,33,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:04,A,,,2025-09-26T08:04:03.389366
2-BUCKEYE,False,0,0,0,1229699,35,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:04,A,,,2025-09-26T08:04:03.389367
WHITNEY VIA SHERMAN,False,0,0,0,1227465,36,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:04,A,,,2025-09-26T08:04:03.389368
U.W. HOSPITAL,False,0,1,0,1227590,36,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:04,A,,,2025-09-26T08:04:03.389369
CAPITOL SQUARE,False,0,0,0,1230530,37,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:04,A,,,2025-09-26T08:04:03.389370
BROOKS,False,0,0,0,1231782,38,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:04,A,,,2025-09-26T08:04:03.389370
EAST TOWNE VIA HAYES,False,0,0,0,1232343,39,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:04,A,,,2025-09-26T08:04:03.389371
1-SPRECHER,False,0,0,0,1229717,40,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:04,A,,,2025-09-26T08:04:03.389372
2-AMERICAN CENTER,False,0,0,0,1228560,40,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:04,A,,,2025-09-26T08:04:03.389373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,40,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:04,A,,,2025-09-26T08:04:03.389374
EAST TOWNE VIA HAYES,False,0,0,0,1232343,41,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:04,A,,,2025-09-26T08:04:03.389374
BROOKS,False,0,0,0,1232135,41,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:04,A,,,2025-09-26T08:04:03.389375
U.W. HOSPITAL,False,0,0,0,1227511,48,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:04,A,,,2025-09-26T08:04:03.389376
1-SPRECHER,False,0,0,0,1229684,48,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:04,A,,,2025-09-26T08:04:03.389377
U.W. HOSPITAL,False,0,0,0,1227591,48,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:04,A,,,2025-09-26T08:04:03.389378
NORTHPORT,False,0,0,0,1229077,48,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:04,A,,,2025-09-26T08:04:03.389379
WHITNEY,False,0,0,0,1227559,51,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:04,A,,,2025-09-26T08:04:03.389379
U.W. HOSPITAL,False,0,0,0,1227512,51,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:04,A,,,2025-09-26T08:04:03.389380
1-SPRECHER,False,0,0,0,1229732,53,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:04,A,,,2025-09-26T08:04:03.389381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,55,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:04,A,,,2025-09-26T08:04:03.389382
2-AMERICAN CENTER,False,0,0,0,1228560,55,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:04,A,,,2025-09-26T08:04:03.389382
1-SPRECHER,False,0,0,0,1229718,61,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:04,A,,,2025-09-26T08:04:03.389383
NORTHPORT,False,0,0,0,1229045,63,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:04,A,,,2025-09-26T08:04:03.389384
2-BUCKEYE,False,0,0,0,1229699,66,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:04,A,,,2025-09-26T08:04:03.389385
WHITNEY VIA SHERMAN,False,0,0,0,1227466,66,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:04,A,,,2025-09-26T08:04:03.389386
U.W. HOSPITAL,False,0,0,0,1227592,66,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:04,A,,,2025-09-26T08:04:03.389386
CHEROKEE,False,0,0,0,1231974,66,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:04,A,,,2025-09-26T08:04:03.389387
BROOKS,False,0,0,0,1231766,66,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:04,A,,,2025-09-26T08:04:03.389388
CAPITOL SQUARE,False,0,0,0,1230514,67,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:04,A,,,2025-09-26T08:04:03.389389
EAST TOWNE VIA HAYES,False,0,0,0,1232344,69,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:04,A,,,2025-09-26T08:04:03.389390
2-AMERICAN CENTER,False,0,0,0,1228561,70,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:04,A,,,2025-09-26T08:04:03.389391
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,70,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:04,A,,,2025-09-26T08:04:03.389392
EAST TOWNE VIA HAYES,False,0,0,0,1232344,71,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:04,A,,,2025-09-26T08:04:03.389393
BROOKS,False,0,0,0,1232136,71,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:04,A,,,2025-09-26T08:04:03.389393
1-SPRECHER,False,0,0,0,1229733,77,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:04,A,,,2025-09-26T08:04:03.389394
U.W. HOSPITAL,False,0,0,0,1227513,78,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:04,A,,,2025-09-26T08:04:03.389395
U.W. HOSPITAL,False,0,0,0,1227593,78,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:04,A,,,2025-09-26T08:04:03.389396
NORTHPORT,False,0,0,0,1229078,78,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:04,A,,,2025-09-26T08:04:03.389397
1-SPRECHER,False,0,0,0,1229684,79,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:04,A,,,2025-09-26T08:04:03.389398
WHITNEY,False,0,0,0,1227560,81,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:04,A,,,2025-09-26T08:04:03.389399
U.W. HOSPITAL,False,0,1,0,1227514,81,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:04,A,,,2025-09-26T08:04:03.389400
MONONA/DUTCH MILL,False,0,0,0,1227532,85,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:04,A,,,2025-09-26T08:04:03.389400
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,85,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:04,A,,,2025-09-26T08:04:03.389401
2-AMERICAN CENTER,False,0,0,0,1228561,85,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:04,A,,,2025-09-26T08:04:03.389402
BROOKS,False,0,0,0,1232117,86,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:04,A,,,2025-09-26T08:04:03.389403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2211,0,0,1227829,2,20250926 08:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 08:03,A,1915,,2025-09-26T08:04:05.728508
WHITNEY VIA SHERMAN,False,5654,0,0,1227486,5,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 08:04,A,1914,,2025-09-26T08:04:05.728513
EAST TOWNE,False,9416,0,0,1231043,5,20250926 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 08:03,A,2007,,2025-09-26T08:04:05.728514
SOUTH TRANSFER,False,9621,0,0,1231409,6,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 08:03,A,984,,2025-09-26T08:04:05.728515
CAPITOL SQUARE VIA MIDDLETON,False,9458,3,0,1230713,6,20250926 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 08:04,A,2353,,2025-09-26T08:04:05.728515
CAPITOL SQUARE VIA MIDDLETON,False,10439,3,0,1230713,7,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 08:04,A,2353,,2025-09-26T08:04:05.728516
SOUTH TRANSFER,False,12423,0,0,1231409,8,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 08:03,A,984,,2025-09-26T08:04:05.728517
1-SPRECHER,False,143,0,0,1229717,8,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 08:04,D,123,,2025-09-26T08:04:05.728517
SOUTH TRANSFER,False,13693,0,0,1231409,9,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 08:03,A,984,,2025-09-26T08:04:05.728518
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,11,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 08:03,A,986,,2025-09-26T08:04:05.728519
BROOKS,False,18307,0,0,1231765,12,20250926 08:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:03,A,2205,,2025-09-26T08:04:05.728519
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15477,0,0,1227831,18,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:03,A,128,,2025-09-26T08:04:05.728520
WHITNEY,False,18333,0,0,1227558,19,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:03,A,104,,2025-09-26T08:04:05.728521
2-BUCKEYE,False,20941,0,0,1229698,18,20250926 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:03,A,2207,,2025-09-26T08:04:05.728522
EAST TOWNE,False,30471,0,0,1231043,20,20250926 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:03,A,2007,,2025-09-26T08:04:05.728522
1-SPRECHER,False,8884,0,0,1229732,21,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:03,D,142,,2025-09-26T08:04:05.728523
U.W. HOSPITAL,False,0,1,0,1227509,26,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:04,A,,,2025-09-26T08:04:05.728524
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20196,0,0,1227834,26,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:04,A,1905,,2025-09-26T08:04:05.728524
EAST TOWNE,False,47647,0,0,1231044,27,20250926 08:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:04,A,117,,2025-09-26T08:04:05.728525
MONONA/DUTCH MILL,False,34692,0,0,1227530,29,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:03,A,146,,2025-09-26T08:04:05.728525
1-SPRECHER,False,0,0,0,1229683,31,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:04,A,,,2025-09-26T08:04:05.728526
U.W. HOSPITAL,False,0,0,0,1227510,32,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:04,A,,,2025-09-26T08:04:05.728527
U.W. HOSPITAL,False,0,0,0,1227589,32,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:04,A,,,2025-09-26T08:04:05.728527
DOWNTOWN S.P.,False,0,0,0,1232880,34,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:04,A,,,2025-09-26T08:04:05.728528
SOUTH TRANSFER,False,0,0,0,1231410,34,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:04,A,,,2025-09-26T08:04:05.728529
2-BUCKEYE,False,0,0,0,1229699,34,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:04,D,,,2025-09-26T08:04:05.728529
WHITNEY VIA SHERMAN,False,0,0,0,1227465,34,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:04,A,,,2025-09-26T08:04:05.728530
U.W. HOSPITAL,False,0,1,0,1227590,34,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:04,A,,,2025-09-26T08:04:05.728535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,35,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:04,A,,,2025-09-26T08:04:05.728536
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,36,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:04,A,,,2025-09-26T08:04:05.728536
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,36,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:04,A,,,2025-09-26T08:04:05.728537
SOUTH TRANSFER,False,0,0,0,1231410,36,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:04,A,,,2025-09-26T08:04:05.728538
SOUTH TRANSFER,False,0,0,0,1231410,37,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:04,A,,,2025-09-26T08:04:05.728538
BROOKS,False,0,0,0,1231782,37,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:04,A,,,2025-09-26T08:04:05.728539
EAST TOWNE,False,0,0,0,1231044,43,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:04,A,,,2025-09-26T08:04:05.728540
1-SPRECHER,False,0,0,0,1229717,44,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:04,A,,,2025-09-26T08:04:05.728540
U.W. HOSPITAL,False,0,0,0,1229770,46,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:04,A,,,2025-09-26T08:04:05.728541
U.W. HOSPITAL,False,0,0,0,1227511,47,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:04,A,,,2025-09-26T08:04:05.728542
U.W. HOSPITAL,False,0,0,0,1227591,47,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:04,A,,,2025-09-26T08:04:05.728542
1-SPRECHER,False,0,0,0,1229684,47,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:04,D,,,2025-09-26T08:04:05.728543
EAGLE HEIGHTS,False,0,0,0,1227838,48,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:04,A,,,2025-09-26T08:04:05.728544
WHITNEY,False,0,0,0,1227559,49,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:04,A,,,2025-09-26T08:04:05.728544
U.W. HOSPITAL,False,0,0,0,1227512,50,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:04,A,,,2025-09-26T08:04:05.728545
OWL CREEK,False,0,0,0,1231989,55,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:04,A,,,2025-09-26T08:04:05.728546
1-SPRECHER,False,0,0,0,1229732,57,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:04,A,,,2025-09-26T08:04:05.728547
EAST TOWNE,False,0,0,0,1231045,58,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:04,A,,,2025-09-26T08:04:05.728547
1-SPRECHER,False,0,0,0,1229718,60,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:04,D,,,2025-09-26T08:04:05.728548
SOUTH TRANSFER,False,0,0,0,1231411,62,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:04,A,,,2025-09-26T08:04:05.728549
EAGLE HEIGHTS,False,0,0,0,1227839,63,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:04,A,,,2025-09-26T08:04:05.728549
SOUTH TRANSFER,False,0,0,0,1231411,64,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:04,A,,,2025-09-26T08:04:05.728550
WHITNEY VIA SHERMAN,False,0,0,0,1227466,64,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:04,A,,,2025-09-26T08:04:05.728551
U.W. HOSPITAL,False,0,0,0,1227592,64,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:04,A,,,2025-09-26T08:04:05.728551
SOUTH TRANSFER,False,0,0,0,1231411,65,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:04,A,,,2025-09-26T08:04:05.728552
BROOKS,False,0,0,0,1231766,65,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:04,A,,,2025-09-26T08:04:05.728553
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,67,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:04,A,,,2025-09-26T08:04:05.728553
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,67,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:04,A,,,2025-09-26T08:04:05.728554
2-BUCKEYE,False,0,0,0,1229699,70,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:04,A,,,2025-09-26T08:04:05.728554
EAST TOWNE,False,0,0,0,1231045,73,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:04,A,,,2025-09-26T08:04:05.728555
1-SPRECHER,False,0,0,0,1229733,76,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:04,D,,,2025-09-26T08:04:05.728556
U.W. HOSPITAL,False,0,0,0,1227513,77,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:04,A,,,2025-09-26T08:04:05.728556
U.W. HOSPITAL,False,0,0,0,1227593,77,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:04,A,,,2025-09-26T08:04:05.728557
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,77,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:04,A,,,2025-09-26T08:04:05.728558
WHITNEY,False,0,0,0,1227560,79,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:04,A,,,2025-09-26T08:04:05.728558
U.W. HOSPITAL,False,0,1,0,1227514,80,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:04,A,,,2025-09-26T08:04:05.728559
