des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229715,42,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:26,D,,,2025-09-24T22:26:26.971149
SOUTH TRANSFER,False,0,0,0,1231439,42,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:26,A,,,2025-09-24T22:26:26.971149
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,44,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:26,A,,,2025-09-24T22:26:26.971150
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,44,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:26,A,,,2025-09-24T22:26:26.971151
2-BUCKEYE,False,0,0,0,1229711,44,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:26,A,,,2025-09-24T22:26:26.971151
EAST TOWNE,False,0,0,0,1231073,53,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:26,A,,,2025-09-24T22:26:26.971152
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,61,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:26,A,,,2025-09-24T22:26:26.971152
MILWAUKEE,False,0,0,0,1231074,69,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:26,A,,,2025-09-24T22:26:26.971153
BROOKS,False,0,0,0,1231793,71,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:26,A,,,2025-09-24T22:26:26.971154
2-BUCKEYE,False,0,0,0,1229714,72,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:26,D,,,2025-09-24T22:26:26.971154
1-SPRECHER,False,0,0,0,1229715,72,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:26,A,,,2025-09-24T22:26:26.971155
INGERSOLL,False,0,0,0,1229787,74,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:26,A,,,2025-09-24T22:26:26.971156
MCKEE,False,13913,0,0,1230565,8,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:26,A,1915,,2025-09-24T22:26:31.293878
BROOKS,False,19353,0,0,1231779,10,20250924 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:26,A,2205,,2025-09-24T22:26:31.293883
2-AIRPORT,False,36875,0,0,1230132,17,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:26,A,020,,2025-09-24T22:26:31.293884
EAST TOWNE VIA HAYES,False,15333,0,0,1232371,20,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:26,A,153,,2025-09-24T22:26:31.293885
EAST TOWNE VIA HAYES,False,0,0,0,1232372,50,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:26,A,,,2025-09-24T22:26:31.293885
MCKEE,False,0,0,0,1230574,68,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:26,A,,,2025-09-24T22:26:31.293886
BROOKS,False,0,0,0,1231793,69,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:26,A,,,2025-09-24T22:26:31.293886
INGERSOLL,False,0,0,0,1230159,77,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:26,A,,,2025-09-24T22:26:31.293887
EAST TOWNE VIA HAYES,False,0,0,0,1232374,80,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:26,A,,,2025-09-24T22:26:31.293888
