des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231790,43,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:59,A,,,2025-10-01T15:59:29.551051
EAST TOWNE VIA HAYES,False,0,0,0,1232359,44,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:59,A,,,2025-10-01T15:59:29.551051
2-AMERICAN CENTER,False,0,0,0,1228576,44,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:59,A,,,2025-10-01T15:59:29.551052
EAST TOWNE VIA HAYES,False,0,0,0,1232359,45,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:59,A,,,2025-10-01T15:59:29.551052
BROOKS,False,0,0,0,1232151,46,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:59,A,,,2025-10-01T15:59:29.551053
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,46,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:59,A,,,2025-10-01T15:59:29.551054
1-SPRECHER,False,0,0,0,1229692,50,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 15:59,A,,,2025-10-01T15:59:29.551054
NORTHPORT,False,0,0,0,1229093,52,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 15:59,A,,,2025-10-01T15:59:29.551055
1-SPRECHER,False,0,0,0,1229740,54,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 15:59,A,,,2025-10-01T15:59:29.551056
WHITNEY,False,0,0,0,1227575,59,20251001 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 15:59,A,,,2025-10-01T15:59:29.551056
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,59,20251001 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 15:59,A,,,2025-10-01T15:59:29.551057
2-AMERICAN CENTER,False,0,0,0,1228576,61,20251001 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 15:59,A,,,2025-10-01T15:59:29.551057
1-SPRECHER,False,0,0,0,1229727,65,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 15:59,A,,,2025-10-01T15:59:29.551058
NORTHPORT,False,0,0,0,1229061,67,20251001 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 15:59,A,,,2025-10-01T15:59:29.551059
2-BUCKEYE,False,0,3,0,1229706,68,20251001 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 15:59,A,,,2025-10-01T15:59:29.551059
CAPITOL SQUARE,False,0,0,0,1230522,70,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 15:59,A,,,2025-10-01T15:59:29.551060
WHITNEY VIA SHERMAN,False,0,0,0,1227482,72,20251001 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 15:59,A,,,2025-10-01T15:59:29.551060
BROOKS,False,0,0,0,1231774,73,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 15:59,A,,,2025-10-01T15:59:29.551061
EAST TOWNE VIA HAYES,False,0,0,0,1232360,74,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 15:59,A,,,2025-10-01T15:59:29.551062
2-AMERICAN CENTER,False,0,0,0,1228577,74,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 15:59,A,,,2025-10-01T15:59:29.551062
EAST TOWNE VIA HAYES,False,0,0,0,1232360,75,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 15:59,A,,,2025-10-01T15:59:29.551063
BROOKS,False,0,0,0,1232152,76,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 15:59,A,,,2025-10-01T15:59:29.551063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,76,20251001 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 15:59,A,,,2025-10-01T15:59:29.551064
1-SPRECHER,False,0,0,0,1229741,81,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 15:59,A,,,2025-10-01T15:59:29.551065
NORTHPORT,False,0,0,0,1229094,82,20251001 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 15:59,A,,,2025-10-01T15:59:29.551065
1-SPRECHER,False,0,0,0,1229692,84,20251001 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 15:59,A,,,2025-10-01T15:59:29.551066
WHITNEY,False,0,0,0,1227576,89,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 15:59,A,,,2025-10-01T15:59:29.551067
1-SPRECHER,False,4506,0,0,1229739,3,20251001 16:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:59,A,154,,2025-10-01T15:59:32.059868
1-SPRECHER,False,143,0,0,1229726,4,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:59,D,137,,2025-10-01T15:59:32.059874
EAST TOWNE,False,8658,0,0,1231059,5,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:59,A,150,,2025-10-01T15:59:32.059875
635-GREENWAY,False,8990,0,0,1227707,7,20251001 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:59,A,2006,,2025-10-01T15:59:32.059877
635-GREENWAY,False,9239,0,0,1227708,7,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:59,A,972,,2025-10-01T15:59:32.059878
WHITNEY VIA SHERMAN,False,9012,0,0,1227480,9,20251001 16:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:59,A,119,,2025-10-01T15:59:32.059879
636-FISH HATCHERY,False,10678,0,0,1227709,8,20251001 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:59,A,130,,2025-10-01T15:59:32.059880
635-GREENWAY,False,11786,0,0,1227707,9,20251001 16:08,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:59,A,2006,,2025-10-01T15:59:32.059881
635-GREENWAY,False,12035,0,0,1227708,9,20251001 16:08,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:59,A,972,,2025-10-01T15:59:32.059882
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9112,0,0,1228512,9,20251001 16:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:59,A,983,,2025-10-01T15:59:32.059888
611-SYCAMORE,False,13924,0,0,1227671,9,20251001 16:09,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:59,A,141,,2025-10-01T15:59:32.059889
635-GREENWAY,False,13056,0,0,1227707,10,20251001 16:09,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:59,A,2006,,2025-10-01T15:59:32.059890
635-GREENWAY,False,13305,0,0,1227708,10,20251001 16:09,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:59,A,972,,2025-10-01T15:59:32.059892
CAPITOL SQUARE VIA MIDDLETON,False,16785,0,0,1230729,12,20251001 16:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:59,A,2361,,2025-10-01T15:59:32.059893
2-BUCKEYE,False,14999,0,0,1229705,13,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:59,A,101,,2025-10-01T15:59:32.059894
CAPITOL SQUARE VIA MIDDLETON,False,17766,0,0,1230729,12,20251001 16:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:59,A,2361,,2025-10-01T15:59:32.059895
SOUTH TRANSFER,False,24367,0,0,1231425,15,20251001 16:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:59,A,1908,,2025-10-01T15:59:32.059896
SOUTH TRANSFER,False,27169,0,0,1231425,17,20251001 16:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:59,A,1908,,2025-10-01T15:59:32.059897
SOUTH TRANSFER,False,28439,0,0,1231425,18,20251001 16:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:59,A,1908,,2025-10-01T15:59:32.059898
1-SPRECHER,False,6056,0,0,1229740,19,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:59,D,1915,,2025-10-01T15:59:32.059899
BROOKS,False,29101,0,0,1231773,20,20251001 16:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:59,A,2009,,2025-10-01T15:59:32.059900
EAST TOWNE,False,29713,0,0,1231059,20,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:59,A,150,,2025-10-01T15:59:32.059902
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24550,0,0,1228513,22,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:59,A,984,,2025-10-01T15:59:32.059903
WHITNEY,False,29371,0,0,1227574,27,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:59,A,1914,,2025-10-01T15:59:32.059905
1-SPRECHER,False,27704,0,0,1229691,28,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:59,A,145,,2025-10-01T15:59:32.059906
OWL CREEK,False,0,0,0,1231995,30,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:59,A,,,2025-10-01T15:59:32.059907
2-BUCKEYE,False,0,0,0,1229706,34,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:59,D,,,2025-10-01T15:59:32.059908
EAST TOWNE,False,0,0,0,1231060,35,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:59,A,,,2025-10-01T15:59:32.059909
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,35,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:59,A,,,2025-10-01T15:59:32.059910
MONONA/DUTCH MILL,False,0,0,0,1227546,37,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 15:59,A,,,2025-10-01T15:59:32.059911
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,37,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 15:59,A,,,2025-10-01T15:59:32.059912
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,38,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 15:59,A,,,2025-10-01T15:59:32.059913
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,39,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 15:59,A,,,2025-10-01T15:59:32.059915
DOWNTOWN S.P.,False,0,0,0,1232888,39,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 15:59,A,,,2025-10-01T15:59:32.059916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,40,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 15:59,A,,,2025-10-01T15:59:32.059917
WHITNEY VIA SHERMAN,False,0,0,0,1227481,40,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 15:59,A,,,2025-10-01T15:59:32.059918
SOUTH TRANSFER,False,0,0,0,1231426,41,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 15:59,A,,,2025-10-01T15:59:32.059919
1-SPRECHER,False,0,3,0,1229726,42,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 15:59,A,,,2025-10-01T15:59:32.059921
BROOKS,False,0,0,0,1231790,43,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 15:59,A,,,2025-10-01T15:59:32.059922
SOUTH TRANSFER,False,0,0,0,1231426,43,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 15:59,A,,,2025-10-01T15:59:32.059923
SOUTH TRANSFER,False,0,0,0,1231426,44,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 15:59,A,,,2025-10-01T15:59:32.059924
1-SPRECHER,False,0,0,0,1229692,49,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 15:59,D,,,2025-10-01T15:59:32.059925
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,49,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 15:59,A,,,2025-10-01T15:59:32.059926
EAST TOWNE,False,0,0,0,1231060,50,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 15:59,A,,,2025-10-01T15:59:32.059927
U.W. HOSPITAL,False,0,0,0,1229778,51,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 15:59,A,,,2025-10-01T15:59:32.059928
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,56,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 15:59,A,,,2025-10-01T15:59:32.059929
WHITNEY,False,0,0,0,1227575,57,20251001 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 15:59,A,,,2025-10-01T15:59:32.059930
1-SPRECHER,False,0,0,0,1229740,59,20251001 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 15:59,A,,,2025-10-01T15:59:32.059932
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,63,20251001 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60780,7580,1227949,20251001 15:59,A,,,2025-10-01T15:59:32.059933
1-SPRECHER,False,0,0,0,1229727,64,20251001 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 15:59,D,,,2025-10-01T15:59:32.059934
EAST TOWNE,False,0,0,0,1231061,65,20251001 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 15:59,A,,,2025-10-01T15:59:32.059935
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,67,20251001 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 15:59,A,,,2025-10-01T15:59:32.059936
WHITNEY VIA SHERMAN,False,0,0,0,1227482,70,20251001 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 15:59,A,,,2025-10-01T15:59:32.059937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,70,20251001 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 15:59,A,,,2025-10-01T15:59:32.059942
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,70,20251001 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 15:59,A,,,2025-10-01T15:59:32.059943
SOUTH TRANSFER,False,0,0,0,1231427,71,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 15:59,A,,,2025-10-01T15:59:32.059945
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,71,20251001 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 15:59,A,,,2025-10-01T15:59:32.059946
2-BUCKEYE,False,0,3,0,1229706,72,20251001 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 15:59,A,,,2025-10-01T15:59:32.059947
BROOKS,False,0,0,0,1231774,73,20251001 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 15:59,A,,,2025-10-01T15:59:32.059948
SOUTH TRANSFER,False,0,0,0,1231427,73,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 15:59,A,,,2025-10-01T15:59:32.059949
SOUTH TRANSFER,False,0,0,0,1231427,74,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 15:59,A,,,2025-10-01T15:59:32.059950
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,78,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 15:59,A,,,2025-10-01T15:59:32.059951
EAST TOWNE,False,0,0,0,1231061,79,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 15:59,A,,,2025-10-01T15:59:32.059952
1-SPRECHER,False,0,0,0,1229741,80,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 15:59,D,,,2025-10-01T15:59:32.059953
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,86,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 15:59,A,,,2025-10-01T15:59:32.059954
WHITNEY,False,0,0,0,1227576,87,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 15:59,A,,,2025-10-01T15:59:32.059955
1-SPRECHER,False,0,0,0,1229692,89,20251001 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 15:59,A,,,2025-10-01T15:59:32.059956
2-AIRPORT,False,6798,0,0,1230125,3,20251001 16:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 15:59,A,159,,2025-10-01T15:59:34.567920
MCKEE,False,13129,0,0,1230562,13,20251001 16:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 15:59,A,2010,,2025-10-01T15:59:34.567926
EAST TOWNE VIA HAYES,False,15480,0,0,1232358,17,20251001 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,58080,117G,1232358,20251001 15:59,A,136,,2025-10-01T15:59:34.567928
BROOKS,False,25767,0,0,1231773,17,20251001 16:16,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 15:59,A,2009,,2025-10-01T15:59:34.567929
602-E TOWNE,False,26606,0,0,1227653,18,20251001 16:17,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-01,56940,302X,1227653,20251001 15:59,A,1913,,2025-10-01T15:59:34.567931
2-AIRPORT,False,0,0,0,1230152,31,20251001 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,58020,121D,1230152,20251001 15:59,A,,,2025-10-01T15:59:34.567932
