des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231441,34,20250929 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,19080,113G,1231441,20250929 05:02,A,,,2025-09-29T05:02:13.093143
EAST TOWNE,False,0,0,0,1231038,34,20250929 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,19920,116G,1231038,20250929 05:02,A,,,2025-09-29T05:02:13.093145
BROOKS,False,0,0,0,1231762,35,20250929 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,19200,111G,1231762,20250929 05:02,A,,,2025-09-29T05:02:13.093146
1-SPRECHER,False,0,0,0,1229713,36,20250929 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,18540,113C,1229713,20250929 05:02,A,,,2025-09-29T05:02:13.093148
SOUTH TRANSFER,False,0,0,0,1231441,36,20250929 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,19080,113G,1231441,20250929 05:02,A,,,2025-09-29T05:02:13.093149
2-BUCKEYE,False,0,0,0,1229743,36,20250929 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,20340,111C,1229743,20250929 05:02,D,,,2025-09-29T05:02:13.093150
SOUTH TRANSFER,False,0,0,0,1231441,37,20250929 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,19080,113G,1231441,20250929 05:02,A,,,2025-09-29T05:02:13.093151
EAST TOWNE,False,0,0,0,1231038,48,20250929 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,19920,116G,1231038,20250929 05:02,A,,,2025-09-29T05:02:13.093152
U.W. HOSPITAL,False,0,0,0,1229767,56,20250929 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,21120,116C,1229767,20250929 05:02,A,,,2025-09-29T05:02:13.093153
1-SPRECHER,False,0,0,0,1229681,61,20250929 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,21840,112C,1229681,20250929 05:02,D,,,2025-09-29T05:02:13.093155
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,63,20250929 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,20400,116A,1230742,20250929 05:02,A,,,2025-09-29T05:02:13.093156
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,64,20250929 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,20400,116A,1230742,20250929 05:02,A,,,2025-09-29T05:02:13.093157
SOUTH TRANSFER,False,0,0,0,1231440,64,20250929 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,20880,119G,1231440,20250929 05:02,A,,,2025-09-29T05:02:13.093158
EAST TOWNE,False,0,0,0,1231039,64,20250929 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,20400,118G,1231039,20250929 05:02,A,,,2025-09-29T05:02:13.093159
BROOKS,False,0,0,0,1231763,65,20250929 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,21000,131G,1231763,20250929 05:02,A,,,2025-09-29T05:02:13.093160
2-BUCKEYE,False,0,0,0,1229743,66,20250929 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,20340,111C,1229743,20250929 05:02,A,,,2025-09-29T05:02:13.093161
SOUTH TRANSFER,False,0,0,0,1231440,66,20250929 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,20880,119G,1231440,20250929 05:02,A,,,2025-09-29T05:02:13.093162
SOUTH TRANSFER,False,0,0,0,1231440,67,20250929 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,20880,119G,1231440,20250929 05:02,A,,,2025-09-29T05:02:13.093163
1-SPRECHER,False,0,0,0,1229745,76,20250929 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,22740,114C,1229745,20250929 05:02,D,,,2025-09-29T05:02:13.093164
EAST TOWNE,False,0,0,0,1231039,78,20250929 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,20400,118G,1231039,20250929 05:02,A,,,2025-09-29T05:02:13.093165
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,80,20250929 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,22500,1280,1227815,20250929 05:02,A,,,2025-09-29T05:02:13.093166
OWL CREEK,False,0,0,0,1231999,87,20250929 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,20220,112L,1231999,20250929 05:02,A,,,2025-09-29T05:02:13.093167
EAST TOWNE VIA HAYES,False,14635,0,0,1232373,21,20250929 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,18900,114G,1232373,20250929 05:02,A,2213,,2025-09-29T05:02:15.414393
BROOKS,False,0,0,0,1231762,33,20250929 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,19200,111G,1231762,20250929 05:02,A,,,2025-09-29T05:02:15.414397
2-AIRPORT,False,0,0,0,1230114,33,20250929 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,19080,123D,1230114,20250929 05:02,A,,,2025-09-29T05:02:15.414398
MCKEE,False,0,0,0,1230559,34,20250929 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,19560,114E,1230559,20250929 05:02,A,,,2025-09-29T05:02:15.414398
EAST TOWNE VIA HAYES,False,0,0,0,1232337,51,20250929 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,20700,120G,1232337,20250929 05:02,A,,,2025-09-29T05:02:15.414399
BROOKS,False,0,0,0,1231763,63,20250929 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,21000,131G,1231763,20250929 05:02,A,,,2025-09-29T05:02:15.414399
2-AIRPORT,False,0,0,0,1230161,63,20250929 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,20640,122D,1230161,20250929 05:02,A,,,2025-09-29T05:02:15.414400
MCKEE,False,0,0,0,1230566,64,20250929 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,21360,111E,1230566,20250929 05:02,A,,,2025-09-29T05:02:15.414401
EAST TOWNE VIA HAYES,False,0,0,0,1232338,74,20250929 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,22080,116G,1232338,20250929 05:02,A,,,2025-09-29T05:02:15.414401
2-AIRPORT,False,0,0,0,1230115,89,20250929 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,22140,125D,1230115,20250929 05:02,A,,,2025-09-29T05:02:15.414402
