des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,20946,0,0,1232918,21,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 15:14,A,131,,2025-09-28T15:14:50.310562
BROOKS,False,29294,0,0,1231874,22,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 15:14,A,125,,2025-09-28T15:14:50.310563
MCKEE,False,14175,0,0,1230635,22,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 15:14,A,995,,2025-09-28T15:14:50.310563
2-AIRPORT,False,70261,0,0,1230325,26,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 15:14,A,2214,,2025-09-28T15:14:50.310564
EAST TOWNE VIA HAYES,False,0,0,0,1232430,31,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 15:14,A,,,2025-09-28T15:14:50.310565
EAST TOWNE VIA HAYES,False,0,0,0,1232431,61,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:14,A,,,2025-09-28T15:14:50.310565
DOWNTOWN S.P.,False,0,0,0,1232919,81,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 15:14,A,,,2025-09-28T15:14:50.310566
BROOKS,False,0,0,0,1231875,82,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 15:14,A,,,2025-09-28T15:14:50.310567
MCKEE,False,0,0,0,1230636,82,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 15:14,A,,,2025-09-28T15:14:50.310568
CHEROKEE,False,0,0,0,1232039,84,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 15:14,A,,,2025-09-28T15:14:50.310568
2-AIRPORT,False,0,0,0,1230326,86,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 15:14,A,,,2025-09-28T15:14:50.310569
