des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229083,60,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:52,A,,,2025-09-25T10:52:20.510573
1-SPRECHER,False,0,0,0,1229735,60,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:52,A,,,2025-09-25T10:52:20.510573
WHITNEY,False,0,0,0,1227565,62,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:52,A,,,2025-09-25T10:52:20.510574
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,67,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 10:52,A,,,2025-09-25T10:52:20.510575
2-AMERICAN CENTER,False,0,0,0,1228566,67,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 10:52,A,,,2025-09-25T10:52:20.510575
1-SPRECHER,False,0,0,0,1229721,74,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 10:52,A,,,2025-09-25T10:52:20.510576
NORTHPORT,False,0,0,0,1229051,75,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 10:52,A,,,2025-09-25T10:52:20.510576
2-BUCKEYE,False,0,0,0,1229702,75,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 10:52,A,,,2025-09-25T10:52:20.510577
WHITNEY VIA SHERMAN,False,0,0,0,1227472,77,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 10:52,A,,,2025-09-25T10:52:20.510578
BROOKS,False,0,0,0,1231769,78,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 10:52,A,,,2025-09-25T10:52:20.510578
CAPITOL SQUARE,False,0,0,0,1230517,78,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 10:52,A,,,2025-09-25T10:52:20.510579
EAST TOWNE VIA HAYES,False,0,0,0,1232350,81,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 10:52,A,,,2025-09-25T10:52:20.510579
2-AMERICAN CENTER,False,0,0,0,1228567,82,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 10:52,A,,,2025-09-25T10:52:20.510580
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,82,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 10:52,A,,,2025-09-25T10:52:20.510581
EAST TOWNE VIA HAYES,False,0,0,0,1232350,82,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 10:52,A,,,2025-09-25T10:52:20.510581
BROOKS,False,0,0,0,1232142,83,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 10:52,A,,,2025-09-25T10:52:20.510582
1-SPRECHER,False,0,0,0,1229736,89,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 10:52,A,,,2025-09-25T10:52:20.510582
1-SPRECHER,False,8389,0,0,1229734,6,20250925 10:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:52,A,120,,2025-09-25T10:52:22.841472
U.W. HOSPITAL,False,6224,0,0,1227599,6,20250925 10:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:52,A,138,,2025-09-25T10:52:22.841476
U.W. HOSPITAL,False,7816,0,0,1227520,7,20250925 10:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:52,A,136,,2025-09-25T10:52:22.841477
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6734,0,0,1228491,7,20250925 10:59,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:52,A,2014,,2025-09-25T10:52:22.841478
U.W. HOSPITAL,False,6765,0,0,1227519,6,20250925 10:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:52,A,2201,,2025-09-25T10:52:22.841479
WHITNEY,False,7809,0,0,1227563,6,20250925 10:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:52,A,996,,2025-09-25T10:52:22.841479
EAST TOWNE,False,21788,0,0,1231049,13,20250925 11:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:52,A,2010,,2025-09-25T10:52:22.841480
1-SPRECHER,False,4773,0,0,1229720,13,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:52,D,987,,2025-09-25T10:52:22.841481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13961,0,0,1228492,14,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:52,A,124,,2025-09-25T10:52:22.841482
WHITNEY VIA SHERMAN,False,15283,0,0,1227470,15,20250925 11:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:52,A,119,,2025-09-25T10:52:22.841482
SOUTH TRANSFER,False,29288,0,0,1231415,16,20250925 11:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:52,A,139,,2025-09-25T10:52:22.841483
SOUTH TRANSFER,False,32090,0,0,1231415,18,20250925 11:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:52,A,139,,2025-09-25T10:52:22.841483
CAPITOL SQUARE VIA MIDDLETON,False,25975,0,0,1230719,18,20250925 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:52,A,2330,,2025-09-25T10:52:22.841484
BROOKS,False,30392,0,0,1231768,18,20250925 11:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:52,A,114,,2025-09-25T10:52:22.841485
SOUTH TRANSFER,False,33360,0,0,1231415,18,20250925 11:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:52,A,139,,2025-09-25T10:52:22.841485
CAPITOL SQUARE VIA MIDDLETON,False,26956,0,0,1230719,19,20250925 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:52,A,2330,,2025-09-25T10:52:22.841486
2-BUCKEYE,False,22602,0,0,1229701,21,20250925 11:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:52,A,147,,2025-09-25T10:52:22.841486
EAST TOWNE,False,42843,0,0,1231049,27,20250925 11:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:52,A,2010,,2025-09-25T10:52:22.841487
1-SPRECHER,False,14921,0,0,1229735,28,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:52,D,986,,2025-09-25T10:52:22.841488
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28266,0,0,1228493,29,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:52,A,112,,2025-09-25T10:52:22.841491
WHITNEY,False,0,0,0,1227564,31,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:52,A,,,2025-09-25T10:52:22.841492
1-SPRECHER,False,0,0,0,1229686,35,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:52,A,,,2025-09-25T10:52:22.841492
OWL CREEK,False,0,0,0,1231991,37,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:52,A,,,2025-09-25T10:52:22.841493
EAST TOWNE,False,0,0,0,1231050,40,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:52,A,,,2025-09-25T10:52:22.841494
MONONA/DUTCH MILL,False,0,0,0,1227536,41,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:52,A,,,2025-09-25T10:52:22.841494
2-BUCKEYE,False,0,0,0,1229702,43,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:52,D,,,2025-09-25T10:52:22.841495
SOUTH TRANSFER,False,0,0,0,1231416,44,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:52,A,,,2025-09-25T10:52:22.841496
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,44,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:52,A,,,2025-09-25T10:52:22.841496
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,44,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:52,A,,,2025-09-25T10:52:22.841497
DOWNTOWN S.P.,False,0,0,0,1232883,45,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:52,A,,,2025-09-25T10:52:22.841497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,45,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:52,A,,,2025-09-25T10:52:22.841498
SOUTH TRANSFER,False,0,0,0,1231416,46,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:52,A,,,2025-09-25T10:52:22.841499
WHITNEY VIA SHERMAN,False,0,0,0,1227471,46,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:52,A,,,2025-09-25T10:52:22.841499
SOUTH TRANSFER,False,0,0,0,1231416,47,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:52,A,,,2025-09-25T10:52:22.841500
BROOKS,False,0,0,0,1231785,47,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:52,A,,,2025-09-25T10:52:22.841501
1-SPRECHER,False,0,0,0,1229720,50,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:52,A,,,2025-09-25T10:52:22.841505
EAST TOWNE,False,0,0,0,1231050,54,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:52,A,,,2025-09-25T10:52:22.841506
1-SPRECHER,False,0,0,0,1229687,58,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:52,D,,,2025-09-25T10:52:22.841507
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,59,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:52,A,,,2025-09-25T10:52:22.841507
U.W. HOSPITAL,False,0,0,0,1229773,59,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:52,A,,,2025-09-25T10:52:22.841508
WHITNEY,False,0,0,0,1227565,61,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:52,A,,,2025-09-25T10:52:22.841508
1-SPRECHER,False,0,0,0,1229735,65,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 10:52,A,,,2025-09-25T10:52:22.841509
EAST TOWNE,False,0,0,0,1231051,70,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 10:52,A,,,2025-09-25T10:52:22.841510
1-SPRECHER,False,0,0,0,1229721,73,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 10:52,D,,,2025-09-25T10:52:22.841510
SOUTH TRANSFER,False,0,0,0,1231417,74,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 10:52,A,,,2025-09-25T10:52:22.841511
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,74,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 10:52,A,,,2025-09-25T10:52:22.841511
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,74,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 10:52,A,,,2025-09-25T10:52:22.841512
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,75,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 10:52,A,,,2025-09-25T10:52:22.841513
SOUTH TRANSFER,False,0,0,0,1231417,76,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 10:52,A,,,2025-09-25T10:52:22.841513
WHITNEY VIA SHERMAN,False,0,0,0,1227472,76,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 10:52,A,,,2025-09-25T10:52:22.841514
SOUTH TRANSFER,False,0,0,0,1231417,77,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 10:52,A,,,2025-09-25T10:52:22.841514
BROOKS,False,0,0,0,1231769,77,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 10:52,A,,,2025-09-25T10:52:22.841515
2-BUCKEYE,False,0,0,0,1229702,80,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 10:52,A,,,2025-09-25T10:52:22.841516
EAST TOWNE,False,0,0,0,1231051,84,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 10:52,A,,,2025-09-25T10:52:22.841517
1-SPRECHER,False,0,0,0,1229736,88,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 10:52,D,,,2025-09-25T10:52:22.841517
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,89,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 10:52,A,,,2025-09-25T10:52:22.841518
2-AIRPORT,False,26436,0,0,1230142,14,20250925 11:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:52,A,1903,,2025-09-25T10:52:25.148376
BROOKS,False,27058,0,0,1231768,16,20250925 11:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:52,A,114,,2025-09-25T10:52:25.148383
MCKEE,False,14114,0,0,1230571,16,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:52,A,106,,2025-09-25T10:52:25.148385
EAST TOWNE VIA HAYES,False,26413,0,0,1232348,24,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:52,A,2203,,2025-09-25T10:52:25.148386
2-AIRPORT,False,0,0,0,1230120,41,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:52,A,,,2025-09-25T10:52:25.148388
DOWNTOWN S.P.,False,0,0,0,1232883,44,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 10:52,A,,,2025-09-25T10:52:25.148389
BROOKS,False,0,0,0,1231785,44,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 10:52,A,,,2025-09-25T10:52:25.148390
CHEROKEE,False,0,0,0,1231976,46,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 10:52,A,,,2025-09-25T10:52:25.148392
MCKEE,False,0,0,0,1230548,46,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 10:52,A,,,2025-09-25T10:52:25.148393
EAST TOWNE VIA HAYES,False,0,0,0,1232349,54,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 10:52,A,,,2025-09-25T10:52:25.148394
2-AIRPORT,False,0,0,0,1230143,71,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 10:52,A,,,2025-09-25T10:52:25.148396
BROOKS,False,0,0,0,1231769,74,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 10:52,A,,,2025-09-25T10:52:25.148397
MCKEE,False,0,0,0,1230572,76,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 10:52,A,,,2025-09-25T10:52:25.148398
EAST TOWNE VIA HAYES,False,0,0,0,1232350,84,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 10:52,A,,,2025-09-25T10:52:25.148399
