des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,15443,0,0,1229080,15,20250930 10:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 10:08,A,2334,,2025-09-30T10:09:00.267066
1-SPRECHER,False,19046,0,0,1229685,16,20250930 10:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 10:08,A,130,,2025-09-30T10:09:00.267067
CHEROKEE,False,26215,0,0,1231975,17,20250930 10:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 10:08,A,2212,,2025-09-30T10:09:00.267069
BROOKS,False,29364,0,0,1232118,21,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 10:08,A,104,,2025-09-30T10:09:00.267070
2-AMERICAN CENTER,False,25992,0,0,1228563,21,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 10:08,A,2313,,2025-09-30T10:09:00.267071
MONONA/DUTCH MILL,False,27834,0,0,1227534,23,20250930 10:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 10:09,A,119,,2025-09-30T10:09:00.267072
1-SUN PRAIRIE VIA HIGH CROSSING,False,26825,0,0,1228541,23,20250930 10:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 10:08,A,2338,,2025-09-30T10:09:00.267073
1-SPRECHER,False,29266,0,0,1229719,27,20250930 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 10:08,A,2007,,2025-09-30T10:09:00.267074
2-BUCKEYE,False,11910,0,0,1229701,27,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 10:08,A,988,,2025-09-30T10:09:00.267075
NORTHPORT,False,32783,0,0,1229048,28,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 10:08,A,2341,,2025-09-30T10:09:00.267076
WHITNEY VIA SHERMAN,False,0,0,0,1227469,31,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 10:09,A,,,2025-09-30T10:09:00.267078
U.W. HOSPITAL,False,0,0,0,1227598,31,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 10:09,A,,,2025-09-30T10:09:00.267079
BROOKS,False,0,0,0,1231784,31,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:09,A,,,2025-09-30T10:09:00.267080
CAPITOL SQUARE,False,0,0,0,1230539,32,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 10:09,A,,,2025-09-30T10:09:00.267081
EAST TOWNE VIA HAYES,False,0,0,0,1232347,34,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 10:09,A,,,2025-09-30T10:09:00.267082
2-AMERICAN CENTER,False,0,0,0,1228564,35,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 10:09,A,,,2025-09-30T10:09:00.267083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,35,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 10:09,A,,,2025-09-30T10:09:00.267084
EAST TOWNE VIA HAYES,False,0,0,0,1232347,36,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:09,A,,,2025-09-30T10:09:00.267085
BROOKS,False,0,0,0,1232139,36,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:09,A,,,2025-09-30T10:09:00.267087
1-SPRECHER,False,0,0,0,1229734,41,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:09,A,,,2025-09-30T10:09:00.267088
1-SPRECHER,False,0,0,0,1229686,42,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:09,A,,,2025-09-30T10:09:00.267089
U.W. HOSPITAL,False,0,0,0,1227519,43,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:09,A,,,2025-09-30T10:09:00.267090
U.W. HOSPITAL,False,0,0,0,1227599,43,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:09,A,,,2025-09-30T10:09:00.267091
NORTHPORT,False,0,0,0,1229081,43,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:09,A,,,2025-09-30T10:09:00.267092
WHITNEY,False,0,0,0,1227563,46,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:09,A,,,2025-09-30T10:09:00.267093
U.W. HOSPITAL,False,0,0,0,1227520,46,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:09,A,,,2025-09-30T10:09:00.267094
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,50,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:09,A,,,2025-09-30T10:09:00.267095
2-AMERICAN CENTER,False,0,0,0,1228564,50,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:09,A,,,2025-09-30T10:09:00.267097
2-BUCKEYE,False,0,0,0,1229701,56,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:09,A,,,2025-09-30T10:09:00.267098
1-SPRECHER,False,0,0,0,1229720,57,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:09,A,,,2025-09-30T10:09:00.267099
NORTHPORT,False,0,0,0,1229049,58,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:09,A,,,2025-09-30T10:09:00.267100
WHITNEY VIA SHERMAN,False,0,0,0,1227470,61,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:09,A,,,2025-09-30T10:09:00.267101
BROOKS,False,0,0,0,1231768,61,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:09,A,,,2025-09-30T10:09:00.267102
CAPITOL SQUARE,False,0,0,0,1230516,62,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:09,A,,,2025-09-30T10:09:00.267103
EAST TOWNE VIA HAYES,False,0,0,0,1232348,64,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:09,A,,,2025-09-30T10:09:00.267104
2-AMERICAN CENTER,False,0,0,0,1228565,65,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:09,A,,,2025-09-30T10:09:00.267105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,65,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:09,A,,,2025-09-30T10:09:00.267106
EAST TOWNE VIA HAYES,False,0,0,0,1232348,66,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:09,A,,,2025-09-30T10:09:00.267107
BROOKS,False,0,0,0,1232140,66,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:09,A,,,2025-09-30T10:09:00.267109
1-SPRECHER,False,0,0,0,1229686,71,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:09,A,,,2025-09-30T10:09:00.267110
1-SPRECHER,False,0,0,0,1229735,72,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:09,A,,,2025-09-30T10:09:00.267111
NORTHPORT,False,0,0,0,1229082,73,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:09,A,,,2025-09-30T10:09:00.267112
WHITNEY,False,0,0,0,1227564,76,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:09,A,,,2025-09-30T10:09:00.267113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,80,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:09,A,,,2025-09-30T10:09:00.267114
MONONA/DUTCH MILL,False,0,0,0,1227536,80,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 10:09,A,,,2025-09-30T10:09:00.267115
2-AMERICAN CENTER,False,0,0,0,1228565,80,20250930 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 10:09,A,,,2025-09-30T10:09:00.267116
BROOKS,False,0,0,0,1232119,81,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 10:09,A,,,2025-09-30T10:09:00.267117
1-SPRECHER,False,0,0,0,1229720,87,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 10:09,A,,,2025-09-30T10:09:00.267118
2-BUCKEYE,False,0,0,0,1229702,87,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 10:09,A,,,2025-09-30T10:09:00.267119
NORTHPORT,False,0,0,0,1229050,88,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 10:09,A,,,2025-09-30T10:09:00.267120
SOUTH TRANSFER,False,2259,0,0,1231413,DUE,20250930 10:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 10:08,A,136,,2025-09-30T10:09:03.166251
WHITNEY VIA SHERMAN,False,1067,0,0,1227468,DUE,20250930 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 10:08,A,1912,,2025-09-30T10:09:03.166261
SOUTH TRANSFER,False,3529,0,0,1231413,2,20250930 10:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 10:08,A,136,,2025-09-30T10:09:03.166263
U.W. HOSPITAL,False,2276,0,0,1227597,2,20250930 10:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 10:08,A,145,,2025-09-30T10:09:03.166264
OWL CREEK,False,6594,0,0,1231990,3,20250930 10:12,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 10:08,A,2203,,2025-09-30T10:09:03.166266
U.W. HOSPITAL,False,4634,0,0,1227596,4,20250930 10:13,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 10:08,A,2344,,2025-09-30T10:09:03.166268
BROOKS,False,9957,0,0,1231767,6,20250930 10:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 10:08,A,1910,,2025-09-30T10:09:03.166269
2-BUCKEYE,False,10507,0,0,1229700,8,20250930 10:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 10:09,A,133,,2025-09-30T10:09:03.166271
1-SPRECHER,False,143,0,0,1229734,11,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 10:08,D,126,,2025-09-30T10:09:03.166272
U.W. HOSPITAL,False,14185,0,0,1227518,14,20250930 10:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 10:09,A,127,,2025-09-30T10:09:03.166273
EAST TOWNE,False,21193,0,0,1231047,14,20250930 10:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 10:08,A,147,,2025-09-30T10:09:03.166275
WHITNEY,False,15060,0,0,1227562,14,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 10:08,A,1909,,2025-09-30T10:09:03.166276
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16910,0,0,1228489,17,20250930 10:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 10:09,A,151,,2025-09-30T10:09:03.166279
1-SPRECHER,False,24966,0,0,1229685,21,20250930 10:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 10:08,A,130,,2025-09-30T10:09:03.166280
EAST TOWNE,False,44660,0,0,1231048,25,20250930 10:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 10:08,A,2210,,2025-09-30T10:09:03.166282
MONONA/DUTCH MILL,False,33696,0,0,1227534,27,20250930 10:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 10:09,A,119,,2025-09-30T10:09:03.166283
SOUTH TRANSFER,False,35557,0,0,1231414,27,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 10:09,A,2208,,2025-09-30T10:09:03.166285
2-BUCKEYE,False,11132,0,0,1229701,26,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 10:08,D,988,,2025-09-30T10:09:03.166286
DOWNTOWN S.P.,False,31848,0,0,1232882,28,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 10:08,A,110,,2025-09-30T10:09:03.166288
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31409,0,0,1228490,27,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 10:08,A,984,,2025-09-30T10:09:03.166289
SOUTH TRANSFER,False,38359,0,0,1231414,29,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 10:09,A,2208,,2025-09-30T10:09:03.166291
WHITNEY VIA SHERMAN,False,0,0,0,1227469,29,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 10:09,A,,,2025-09-30T10:09:03.166292
1-SPRECHER,False,0,0,0,1229719,30,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 10:09,A,,,2025-09-30T10:09:03.166294
SOUTH TRANSFER,False,0,0,0,1231414,30,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 10:09,A,,,2025-09-30T10:09:03.166295
BROOKS,False,0,0,0,1231784,30,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 10:09,A,,,2025-09-30T10:09:03.166297
U.W. HOSPITAL,False,21331,0,0,1227598,29,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 10:09,A,997,,2025-09-30T10:09:03.166299
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,31,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 10:09,A,,,2025-09-30T10:09:03.166300
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,32,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 10:09,A,,,2025-09-30T10:09:03.166302
EAST TOWNE,False,0,0,0,1231048,38,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 10:09,A,,,2025-09-30T10:09:03.166305
1-SPRECHER,False,0,0,0,1229686,41,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 10:09,D,,,2025-09-30T10:09:03.166306
U.W. HOSPITAL,False,0,0,0,1227519,42,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 10:09,A,,,2025-09-30T10:09:03.166308
U.W. HOSPITAL,False,0,0,0,1227599,42,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 10:09,A,,,2025-09-30T10:09:03.166310
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,42,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 10:09,A,,,2025-09-30T10:09:03.166311
U.W. HOSPITAL,False,0,0,0,1229772,42,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 10:09,A,,,2025-09-30T10:09:03.166312
WHITNEY,False,0,0,0,1227563,44,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 10:09,A,,,2025-09-30T10:09:03.166314
U.W. HOSPITAL,False,0,0,0,1227520,45,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 10:09,A,,,2025-09-30T10:09:03.166315
1-SPRECHER,False,0,0,0,1229734,45,20250930 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 10:09,A,,,2025-09-30T10:09:03.166317
EAST TOWNE,False,0,0,0,1231049,53,20250930 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 10:09,A,,,2025-09-30T10:09:03.166318
1-SPRECHER,False,0,0,0,1229720,56,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 10:09,D,,,2025-09-30T10:09:03.166320
SOUTH TRANSFER,False,0,0,0,1231415,57,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 10:09,A,,,2025-09-30T10:09:03.166321
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,57,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 10:09,A,,,2025-09-30T10:09:03.166323
SOUTH TRANSFER,False,0,0,0,1231415,59,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 10:09,A,,,2025-09-30T10:09:03.166324
WHITNEY VIA SHERMAN,False,0,0,0,1227470,59,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 10:09,A,,,2025-09-30T10:09:03.166326
SOUTH TRANSFER,False,0,0,0,1231415,60,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 10:09,A,,,2025-09-30T10:09:03.166327
BROOKS,False,0,0,0,1231768,60,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 10:09,A,,,2025-09-30T10:09:03.166329
2-BUCKEYE,False,0,0,0,1229701,61,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 10:09,A,,,2025-09-30T10:09:03.166331
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,61,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 10:09,A,,,2025-09-30T10:09:03.166332
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,62,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 10:09,A,,,2025-09-30T10:09:03.166334
EAST TOWNE,False,0,0,0,1231049,68,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 10:09,A,,,2025-09-30T10:09:03.166335
1-SPRECHER,False,0,0,0,1229735,71,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 10:09,D,,,2025-09-30T10:09:03.166337
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,72,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 10:09,A,,,2025-09-30T10:09:03.166338
WHITNEY,False,0,0,0,1227564,74,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 10:09,A,,,2025-09-30T10:09:03.166340
1-SPRECHER,False,0,0,0,1229686,75,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 10:09,A,,,2025-09-30T10:09:03.166341
OWL CREEK,False,0,0,0,1231991,80,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 10:09,A,,,2025-09-30T10:09:03.166343
EAST TOWNE,False,0,0,0,1231050,83,20250930 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 10:09,A,,,2025-09-30T10:09:03.166344
MONONA/DUTCH MILL,False,0,0,0,1227536,85,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 10:09,A,,,2025-09-30T10:09:03.166346
2-BUCKEYE,False,0,0,0,1229702,86,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 10:09,D,,,2025-09-30T10:09:03.166347
SOUTH TRANSFER,False,0,0,0,1231416,87,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 10:09,A,,,2025-09-30T10:09:03.166349
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,87,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 10:09,A,,,2025-09-30T10:09:03.166350
DOWNTOWN S.P.,False,0,0,0,1232883,88,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 10:09,A,,,2025-09-30T10:09:03.166352
SOUTH TRANSFER,False,0,0,0,1231416,89,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 10:09,A,,,2025-09-30T10:09:03.166353
MCKEE,False,2723,0,0,1230570,2,20250930 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 10:09,A,2005,,2025-09-30T10:09:05.679269
2-AIRPORT,False,5402,0,0,1230140,3,20250930 10:12,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 10:09,A,1907,,2025-09-30T10:09:05.679276
BROOKS,False,6264,0,0,1231767,3,20250930 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 10:09,A,1910,,2025-09-30T10:09:05.679277
EAST TOWNE VIA HAYES,False,11571,0,0,1232346,6,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 10:09,A,2015,,2025-09-30T10:09:05.679283
