des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,46,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:51,A,,,2025-09-28T17:51:43.631470
SOUTH TRANSFER,False,0,0,0,1231573,46,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:51,A,,,2025-09-28T17:51:43.631472
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,46,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:51,A,,,2025-09-28T17:51:43.631473
BROOKS,False,0,0,0,1231877,47,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:51,A,,,2025-09-28T17:51:43.631474
U.W. HOSPITAL,False,0,0,0,1229952,47,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:51,A,,,2025-09-28T17:51:43.631475
1-SPRECHER,False,0,0,0,1229899,48,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:51,A,,,2025-09-28T17:51:43.631476
SOUTH TRANSFER,False,0,0,0,1231573,48,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:51,A,,,2025-09-28T17:51:43.631478
SOUTH TRANSFER,False,0,0,0,1231573,49,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:51,A,,,2025-09-28T17:51:43.631479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,52,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:51,A,,,2025-09-28T17:51:43.631480
EAST TOWNE,False,0,0,0,1231211,60,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:51,A,,,2025-09-28T17:51:43.631482
OWL CREEK,False,0,0,0,1232054,68,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:51,A,,,2025-09-28T17:51:43.631483
1-SPRECHER,False,0,0,0,1229900,75,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:51,D,,,2025-09-28T17:51:43.631484
EAST TOWNE,False,0,0,0,1231212,75,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:51,A,,,2025-09-28T17:51:43.631485
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,76,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:51,A,,,2025-09-28T17:51:43.631487
SOUTH TRANSFER,False,0,0,0,1231574,76,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:51,A,,,2025-09-28T17:51:43.631488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,76,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:51,A,,,2025-09-28T17:51:43.631489
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,76,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:51,A,,,2025-09-28T17:51:43.631491
2-BUCKEYE,False,0,0,0,1229915,78,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 17:51,A,,,2025-09-28T17:51:43.631492
SOUTH TRANSFER,False,0,0,0,1231574,78,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 17:51,A,,,2025-09-28T17:51:43.631493
SOUTH TRANSFER,False,0,0,0,1231574,79,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 17:51,A,,,2025-09-28T17:51:43.631494
CHEROKEE,False,3329,0,0,1232040,2,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:51,A,1915,,2025-09-28T17:51:46.063996
EAST TOWNE VIA HAYES,False,23052,0,0,1232435,24,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:51,A,2013,,2025-09-28T17:51:46.064004
DOWNTOWN S.P.,False,0,0,0,1232921,43,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:51,A,,,2025-09-28T17:51:46.064005
BROOKS,False,0,0,0,1231877,44,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:51,A,,,2025-09-28T17:51:46.064006
MCKEE,False,0,0,0,1230638,44,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:51,A,,,2025-09-28T17:51:46.064008
2-AIRPORT,False,0,0,0,1230328,50,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:51,A,,,2025-09-28T17:51:46.064009
EAST TOWNE VIA HAYES,False,0,0,0,1232436,54,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:51,A,,,2025-09-28T17:51:46.064011
CHEROKEE,False,0,0,0,1232041,77,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:51,A,,,2025-09-28T17:51:46.064012
EAST TOWNE VIA HAYES,False,0,0,0,1232437,84,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 17:51,A,,,2025-09-28T17:51:46.064013
