des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229704,34,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:34,A,,,2025-09-12T14:34:44.547048
CAPITOL SQUARE,False,0,0,0,1230520,36,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:34,A,,,2025-09-12T14:34:44.547049
WHITNEY VIA SHERMAN,False,0,0,0,1227478,36,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:34,A,,,2025-09-12T14:34:44.547051
BROOKS,False,0,0,0,1231772,38,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:34,A,,,2025-09-12T14:34:44.547053
EAST TOWNE VIA HAYES,False,0,0,0,1232356,39,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:34,A,,,2025-09-12T14:34:44.547054
2-AMERICAN CENTER,False,0,0,0,1228573,39,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:34,A,,,2025-09-12T14:34:44.547056
EAST TOWNE VIA HAYES,False,0,0,0,1232356,40,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:34,A,,,2025-09-12T14:34:44.547058
BROOKS,False,0,0,0,1232148,41,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:34,A,,,2025-09-12T14:34:44.547059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,41,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:34,A,,,2025-09-12T14:34:44.547061
1-SPRECHER,False,0,0,0,1229739,44,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:34,A,,,2025-09-12T14:34:44.547062
NORTHPORT,False,0,0,0,1229090,47,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:34,A,,,2025-09-12T14:34:44.547064
1-SPRECHER,False,0,0,0,1229690,49,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:34,A,,,2025-09-12T14:34:44.547066
CHEROKEE,False,0,0,0,1231979,50,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:34,A,,,2025-09-12T14:34:44.547067
WHITNEY,False,0,0,0,1227572,51,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:34,A,,,2025-09-12T14:34:44.547069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,54,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:34,A,,,2025-09-12T14:34:44.547071
BROOKS,False,0,0,0,1232123,56,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:34,A,,,2025-09-12T14:34:44.547072
2-AMERICAN CENTER,False,0,0,0,1228573,56,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:34,A,,,2025-09-12T14:34:44.547074
MONONA/DUTCH MILL,False,0,0,0,1227544,57,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:34,A,,,2025-09-12T14:34:44.547076
2-BUCKEYE,False,0,0,0,1229705,59,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:34,A,,,2025-09-12T14:34:44.547078
NORTHPORT,False,0,0,0,1229058,62,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:34,A,,,2025-09-12T14:34:44.547079
1-SPRECHER,False,0,0,0,1229725,65,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:34,A,,,2025-09-12T14:34:44.547081
CAPITOL SQUARE,False,0,0,0,1230537,66,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:34,A,,,2025-09-12T14:34:44.547083
WHITNEY VIA SHERMAN,False,0,0,0,1227479,66,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:34,A,,,2025-09-12T14:34:44.547084
BROOKS,False,0,0,0,1231789,68,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:34,A,,,2025-09-12T14:34:44.547086
EAST TOWNE VIA HAYES,False,0,0,0,1232357,69,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:34,A,,,2025-09-12T14:34:44.547087
2-AMERICAN CENTER,False,0,0,0,1228574,69,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:34,A,,,2025-09-12T14:34:44.547089
EAST TOWNE VIA HAYES,False,0,0,0,1232357,70,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:34,A,,,2025-09-12T14:34:44.547091
BROOKS,False,0,0,0,1232149,71,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:34,A,,,2025-09-12T14:34:44.547092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,71,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:34,A,,,2025-09-12T14:34:44.547094
1-SPRECHER,False,0,0,0,1229691,74,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 14:34,A,,,2025-09-12T14:34:44.547096
NORTHPORT,False,0,0,0,1229091,77,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 14:34,A,,,2025-09-12T14:34:44.547103
WHITNEY,False,0,0,0,1227573,81,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 14:34,A,,,2025-09-12T14:34:44.547106
1-SPRECHER,False,0,0,0,1229739,82,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 14:34,A,,,2025-09-12T14:34:44.547109
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,84,20250912 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 14:34,A,,,2025-09-12T14:34:44.547112
2-AMERICAN CENTER,False,0,0,0,1228574,86,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 14:34,A,,,2025-09-12T14:34:44.547115
2-BUCKEYE,False,143,0,0,1229704,DUE,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 14:34,D,110,,2025-09-12T14:34:47.208539
DOWNTOWN S.P.,False,3287,0,0,1232886,2,20250912 14:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 14:34,A,129,,2025-09-12T14:34:47.208552
WHITNEY VIA SHERMAN,False,6837,0,0,1227477,6,20250912 14:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:34,A,107,,2025-09-12T14:34:47.208556
MONONA/DUTCH MILL,False,10948,0,0,1227542,6,20250912 14:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:34,A,126,,2025-09-12T14:34:47.208559
CAPITOL SQUARE VIA MIDDLETON,False,9592,3,0,1230726,6,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:34,A,2321,,2025-09-12T14:34:47.208561
SOUTH TRANSFER,False,11556,0,0,1231422,7,20250912 14:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:34,A,144,,2025-09-12T14:34:47.208564
CAPITOL SQUARE VIA MIDDLETON,False,10573,3,0,1230726,7,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:34,A,2321,,2025-09-12T14:34:47.208566
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8478,0,0,1228506,8,20250912 14:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:34,A,991,,2025-09-12T14:34:47.208569
SOUTH TRANSFER,False,14358,0,0,1231422,9,20250912 14:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:34,A,144,,2025-09-12T14:34:47.208572
SOUTH TRANSFER,False,15628,0,0,1231422,10,20250912 14:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:34,A,144,,2025-09-12T14:34:47.208574
BROOKS,False,15340,0,0,1231788,10,20250912 14:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:34,A,160,,2025-09-12T14:34:47.208578
1-SPRECHER,False,12939,0,0,1229724,12,20250912 14:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:34,A,2013,,2025-09-12T14:34:47.208581
EAST TOWNE,False,16561,0,0,1231056,12,20250912 14:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:34,A,122,,2025-09-12T14:34:47.208584
1-SPRECHER,False,5132,0,0,1229690,16,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:34,D,130,,2025-09-12T14:34:47.208586
U.W. HOSPITAL,False,11810,0,0,1229776,16,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:34,A,136,,2025-09-12T14:34:47.208589
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15482,0,0,1228507,16,20250912 14:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:34,A,990,,2025-09-12T14:34:47.208591
WHITNEY,False,21306,0,0,1227571,22,20250912 14:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:34,A,101,,2025-09-12T14:34:47.208594
1-SPRECHER,False,24831,0,0,1229738,26,20250912 15:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:34,A,2211,,2025-09-12T14:34:47.208596
EAST TOWNE,False,0,0,0,1231057,30,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:34,A,,,2025-09-12T14:34:47.208599
1-SPRECHER,False,0,0,0,1229725,31,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:34,D,,,2025-09-12T14:34:47.208602
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,32,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:34,A,,,2025-09-12T14:34:47.208604
SOUTH TRANSFER,False,0,0,0,1231423,35,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:34,A,,,2025-09-12T14:34:47.208607
WHITNEY VIA SHERMAN,False,0,0,0,1227478,35,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:34,A,,,2025-09-12T14:34:47.208611
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,37,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:34,A,,,2025-09-12T14:34:47.208615
SOUTH TRANSFER,False,0,0,0,1231423,37,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:34,A,,,2025-09-12T14:34:47.208617
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,37,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:34,A,,,2025-09-12T14:34:47.208620
BROOKS,False,0,0,0,1231772,37,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:34,A,,,2025-09-12T14:34:47.208622
SOUTH TRANSFER,False,0,0,0,1231423,37,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:34,A,,,2025-09-12T14:34:47.208625
2-BUCKEYE,False,0,0,0,1229704,39,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:34,A,,,2025-09-12T14:34:47.208627
OWL CREEK,False,0,0,0,1231994,40,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:34,A,,,2025-09-12T14:34:47.208630
1-SPRECHER,False,0,0,0,1229739,44,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:34,D,,,2025-09-12T14:34:47.208633
EAST TOWNE,False,0,0,0,1231057,45,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:34,A,,,2025-09-12T14:34:47.208635
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,47,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:34,A,,,2025-09-12T14:34:47.208637
WHITNEY,False,0,0,0,1227572,50,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:34,A,,,2025-09-12T14:34:47.208640
1-SPRECHER,False,0,0,0,1229690,54,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:34,A,,,2025-09-12T14:34:47.208642
2-BUCKEYE,False,0,0,0,1229705,59,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:34,D,,,2025-09-12T14:34:47.208645
EAST TOWNE,False,0,0,0,1231058,60,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:34,A,,,2025-09-12T14:34:47.208647
MONONA/DUTCH MILL,False,0,0,0,1227544,60,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:34,A,,,2025-09-12T14:34:47.208650
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,62,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:34,A,,,2025-09-12T14:34:47.208654
DOWNTOWN S.P.,False,0,0,0,1232887,63,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:34,A,,,2025-09-12T14:34:47.208657
SOUTH TRANSFER,False,0,0,0,1231424,65,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:34,A,,,2025-09-12T14:34:47.208659
WHITNEY VIA SHERMAN,False,0,0,0,1227479,65,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:34,A,,,2025-09-12T14:34:47.208662
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,65,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:34,A,,,2025-09-12T14:34:47.208665
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,66,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:34,A,,,2025-09-12T14:34:47.208667
SOUTH TRANSFER,False,0,0,0,1231424,67,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:34,A,,,2025-09-12T14:34:47.208670
BROOKS,False,0,0,0,1231789,67,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:34,A,,,2025-09-12T14:34:47.208673
SOUTH TRANSFER,False,0,0,0,1231424,68,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:34,A,,,2025-09-12T14:34:47.208676
1-SPRECHER,False,0,0,0,1229725,70,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 14:34,A,,,2025-09-12T14:34:47.208678
1-SPRECHER,False,0,0,0,1229691,74,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 14:34,D,,,2025-09-12T14:34:47.208681
EAST TOWNE,False,0,0,0,1231058,75,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 14:34,A,,,2025-09-12T14:34:47.208683
U.W. HOSPITAL,False,0,0,0,1229777,76,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 14:34,A,,,2025-09-12T14:34:47.208686
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,77,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 14:34,A,,,2025-09-12T14:34:47.208688
WHITNEY,False,0,0,0,1227573,80,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 14:34,A,,,2025-09-12T14:34:47.208691
1-SPRECHER,False,0,0,0,1229739,87,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 14:34,A,,,2025-09-12T14:34:47.208693
635-GREENWAY,False,0,0,0,1227707,89,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 14:34,A,,,2025-09-12T14:34:47.208697
1-SPRECHER,False,0,0,0,1229726,89,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 14:34,D,,,2025-09-12T14:34:47.208700
DOWNTOWN S.P.,False,2573,0,0,1232886,DUE,20250912 14:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 14:34,A,129,,2025-09-12T14:34:49.807392
MCKEE,False,3995,0,0,1230551,3,20250912 14:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 14:34,A,105,,2025-09-12T14:34:49.807402
BROOKS,False,11295,0,0,1231788,6,20250912 14:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:34,A,160,,2025-09-12T14:34:49.807404
EAST TOWNE VIA HAYES,False,14563,0,0,1232355,11,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:34,A,135,,2025-09-12T14:34:49.807406
2-AIRPORT,False,0,0,0,1230124,27,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:34,A,,,2025-09-12T14:34:49.807408
BROOKS,False,0,0,0,1231772,34,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:34,A,,,2025-09-12T14:34:49.807409
MCKEE,False,0,0,0,1230568,35,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:34,A,,,2025-09-12T14:34:49.807411
EAST TOWNE VIA HAYES,False,0,0,0,1232356,41,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:34,A,,,2025-09-12T14:34:49.807413
CHEROKEE,False,0,0,0,1231979,49,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:34,A,,,2025-09-12T14:34:49.807414
2-AIRPORT,False,0,0,0,1230150,56,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:34,A,,,2025-09-12T14:34:49.807416
DOWNTOWN S.P.,False,0,0,0,1232887,62,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:34,A,,,2025-09-12T14:34:49.807417
BROOKS,False,0,0,0,1231789,64,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:34,A,,,2025-09-12T14:34:49.807419
MCKEE,False,0,0,0,1230552,65,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 14:34,A,,,2025-09-12T14:34:49.807421
EAST TOWNE VIA HAYES,False,0,0,0,1232357,71,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 14:34,A,,,2025-09-12T14:34:49.807422
2-AIRPORT,False,0,0,0,1230125,86,20250912 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 14:34,A,,,2025-09-12T14:34:49.807424
