des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,38404,0,0,1228522,29,20250925 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:34,A,2318,,2025-09-25T07:34:21.618027
NORTHPORT,False,0,0,0,1229043,33,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:34,A,,,2025-09-25T07:34:21.618028
WHITNEY VIA SHERMAN,False,0,0,0,1227486,35,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:34,A,,,2025-09-25T07:34:21.618029
CAPITOL SQUARE,False,0,0,0,1230513,36,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:34,A,,,2025-09-25T07:34:21.618031
BROOKS,False,0,0,0,1231765,38,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:34,A,,,2025-09-25T07:34:21.618031
1-SPRECHER,False,0,0,0,1229717,39,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:34,A,,,2025-09-25T07:34:21.618032
EAST TOWNE VIA HAYES,False,0,0,0,1232342,39,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:34,A,,,2025-09-25T07:34:21.618033
2-AMERICAN CENTER,False,0,0,0,1228559,40,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:34,A,,,2025-09-25T07:34:21.618034
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,40,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:34,A,,,2025-09-25T07:34:21.618035
EAST TOWNE VIA HAYES,False,0,0,0,1232342,40,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:34,A,,,2025-09-25T07:34:21.618036
BROOKS,False,0,0,0,1232134,41,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:34,A,,,2025-09-25T07:34:21.618037
2-BUCKEYE,False,0,0,0,1229698,42,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:34,A,,,2025-09-25T07:34:21.618038
NORTHPORT,False,0,0,0,1229076,48,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:34,A,,,2025-09-25T07:34:21.618039
WHITNEY,False,0,0,0,1227558,50,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:34,A,,,2025-09-25T07:34:21.618040
1-SPRECHER,False,0,0,0,1229732,52,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:34,A,,,2025-09-25T07:34:21.618041
MONONA/DUTCH MILL,False,0,0,0,1227530,55,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:34,A,,,2025-09-25T07:34:21.618042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,55,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:34,A,,,2025-09-25T07:34:21.618043
2-AMERICAN CENTER,False,0,0,0,1228559,55,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:34,A,,,2025-09-25T07:34:21.618044
BROOKS,False,0,0,0,1232116,56,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:34,A,,,2025-09-25T07:34:21.618045
U.W. HOSPITAL,False,0,0,0,1227509,56,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:34,A,,,2025-09-25T07:34:21.618046
1-SPRECHER,False,0,0,0,1229683,57,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:34,A,,,2025-09-25T07:34:21.618047
U.W. HOSPITAL,False,0,0,0,1227510,62,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:34,A,,,2025-09-25T07:34:21.618048
U.W. HOSPITAL,False,0,0,0,1227589,63,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:34,A,,,2025-09-25T07:34:21.618049
NORTHPORT,False,0,0,0,1229044,63,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:34,A,,,2025-09-25T07:34:21.618050
2-BUCKEYE,False,0,0,0,1229699,65,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:34,A,,,2025-09-25T07:34:21.618051
WHITNEY VIA SHERMAN,False,0,0,0,1227465,65,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:34,A,,,2025-09-25T07:34:21.618052
U.W. HOSPITAL,False,0,0,0,1227590,65,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:34,A,,,2025-09-25T07:34:21.618053
CAPITOL SQUARE,False,0,0,0,1230530,66,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:34,A,,,2025-09-25T07:34:21.618054
BROOKS,False,0,0,0,1231782,68,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:34,A,,,2025-09-25T07:34:21.618055
EAST TOWNE VIA HAYES,False,0,0,0,1232343,69,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:34,A,,,2025-09-25T07:34:21.618055
1-SPRECHER,False,0,0,0,1229717,69,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:34,A,,,2025-09-25T07:34:21.618056
2-AMERICAN CENTER,False,0,0,0,1228560,70,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:34,A,,,2025-09-25T07:34:21.618057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,70,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:34,A,,,2025-09-25T07:34:21.618058
EAST TOWNE VIA HAYES,False,0,0,0,1232343,70,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:34,A,,,2025-09-25T07:34:21.618059
BROOKS,False,0,0,0,1232135,71,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:34,A,,,2025-09-25T07:34:21.618060
U.W. HOSPITAL,False,0,0,0,1227511,77,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:34,A,,,2025-09-25T07:34:21.618061
1-SPRECHER,False,0,0,0,1229684,78,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:34,A,,,2025-09-25T07:34:21.618062
U.W. HOSPITAL,False,0,0,0,1227591,78,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:34,A,,,2025-09-25T07:34:21.618063
NORTHPORT,False,0,0,0,1229077,78,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:34,A,,,2025-09-25T07:34:21.618064
WHITNEY,False,0,0,0,1227559,80,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:34,A,,,2025-09-25T07:34:21.618065
U.W. HOSPITAL,False,0,0,0,1227512,80,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:34,A,,,2025-09-25T07:34:21.618066
1-SPRECHER,False,0,0,0,1229732,82,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:34,A,,,2025-09-25T07:34:21.618067
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,85,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:34,A,,,2025-09-25T07:34:21.618068
2-AMERICAN CENTER,False,0,0,0,1228560,85,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:34,A,,,2025-09-25T07:34:21.618069
EAST TOWNE,False,948,0,0,1231042,DUE,20250925 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:34,A,153,,2025-09-25T07:34:23.932491
CAPITOL SQUARE VIA MIDDLETON,False,1942,0,0,1230712,DUE,20250925 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:34,A,2352,,2025-09-25T07:34:23.932497
CAPITOL SQUARE VIA MIDDLETON,False,2923,0,0,1230712,2,20250925 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:34,A,2352,,2025-09-25T07:34:23.932498
DOWNTOWN S.P.,False,3835,0,0,1232879,2,20250925 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:34,A,121,,2025-09-25T07:34:23.932499
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4492,0,0,1227825,4,20250925 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:34,A,2006,,2025-09-25T07:34:23.932499
SOUTH TRANSFER,False,6875,0,0,1231408,5,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:34,A,100,,2025-09-25T07:34:23.932500
1-SPRECHER,False,6810,0,0,1229682,4,20250925 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:34,A,986,,2025-09-25T07:34:23.932501
SOUTH TRANSFER,False,9677,0,0,1231408,7,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:34,A,100,,2025-09-25T07:34:23.932502
SOUTH TRANSFER,False,10947,0,0,1231408,8,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:34,A,100,,2025-09-25T07:34:23.932503
WHITNEY VIA SHERMAN,False,10004,0,0,1227485,9,20250925 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:34,A,101,,2025-09-25T07:34:23.932504
OWL CREEK,True,6635,0,0,1231988,DLY,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:34,A,122,,2025-09-25T07:34:23.932504
2-BUCKEYE,False,36,0,0,1229698,10,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:34,D,2215,,2025-09-25T07:34:23.932506
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227826,DLY,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:34,A,111,,2025-09-25T07:34:23.932507
BROOKS,False,20054,0,0,1231781,13,20250925 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:34,A,2203,,2025-09-25T07:34:23.932508
611-LA FOLLETTE HS,False,18289,0,0,1227660,12,20250925 07:47,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:34,A,970,,2025-09-25T07:34:23.932508
U.W. HOSPITAL,False,20554,0,0,1229769,13,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:34,A,987,,2025-09-25T07:34:23.932509
EAST TOWNE,False,22003,0,0,1231042,15,20250925 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:34,A,153,,2025-09-25T07:34:23.932510
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14237,0,0,1227827,18,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:34,A,109,,2025-09-25T07:34:23.932511
1-SPRECHER,False,21530,0,0,1229716,19,20250925 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:34,A,137,,2025-09-25T07:34:23.932512
WHITNEY,False,21003,0,0,1227557,23,20250925 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:34,A,118,,2025-09-25T07:34:23.932513
1-SPRECHER,False,14192,0,0,1229683,25,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:34,D,132,,2025-09-25T07:34:23.932513
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23608,0,0,1227828,25,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:34,A,2014,,2025-09-25T07:34:23.932514
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,29,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:34,A,,,2025-09-25T07:34:23.932515
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,29,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:34,A,,,2025-09-25T07:34:23.932516
EAST TOWNE,False,0,0,0,1231043,30,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:34,A,,,2025-09-25T07:34:23.932517
1-SPRECHER,False,0,0,0,1229731,31,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:34,A,,,2025-09-25T07:34:23.932518
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,32,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:34,A,,,2025-09-25T07:34:23.932518
WHITNEY VIA SHERMAN,False,0,0,0,1227486,34,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:34,A,,,2025-09-25T07:34:23.932526
SOUTH TRANSFER,False,0,0,0,1231409,34,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:34,A,,,2025-09-25T07:34:23.932527
SOUTH TRANSFER,False,0,0,0,1231409,37,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:34,A,,,2025-09-25T07:34:23.932528
SOUTH TRANSFER,False,0,0,0,1231409,37,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:34,A,,,2025-09-25T07:34:23.932529
BROOKS,False,0,0,0,1231765,37,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:34,A,,,2025-09-25T07:34:23.932529
1-SPRECHER,False,0,0,0,1229717,38,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:34,D,,,2025-09-25T07:34:23.932530
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,40,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:34,A,,,2025-09-25T07:34:23.932531
EAST TOWNE,False,0,0,0,1231043,44,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:34,A,,,2025-09-25T07:34:23.932532
2-BUCKEYE,False,0,0,0,1229698,46,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:34,A,,,2025-09-25T07:34:23.932533
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,47,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:34,A,,,2025-09-25T07:34:23.932534
WHITNEY,False,0,0,0,1227558,49,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:34,A,,,2025-09-25T07:34:23.932535
1-SPRECHER,False,0,0,0,1229732,51,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:34,D,,,2025-09-25T07:34:23.932535
U.W. HOSPITAL,False,0,0,0,1227509,55,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:34,A,,,2025-09-25T07:34:23.932536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,55,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:34,A,,,2025-09-25T07:34:23.932537
MONONA/DUTCH MILL,False,0,0,0,1227530,58,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:34,A,,,2025-09-25T07:34:23.932538
EAST TOWNE,False,0,0,0,1231044,58,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:34,A,,,2025-09-25T07:34:23.932539
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,59,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:34,A,,,2025-09-25T07:34:23.932540
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,59,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:34,A,,,2025-09-25T07:34:23.932541
1-SPRECHER,False,0,0,0,1229683,61,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:34,A,,,2025-09-25T07:34:23.932542
U.W. HOSPITAL,False,0,0,0,1227510,61,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:34,A,,,2025-09-25T07:34:23.932542
U.W. HOSPITAL,False,0,0,0,1227589,62,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:34,A,,,2025-09-25T07:34:23.932543
DOWNTOWN S.P.,False,0,0,0,1232880,63,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:34,A,,,2025-09-25T07:34:23.932544
SOUTH TRANSFER,False,0,0,0,1231410,64,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:34,A,,,2025-09-25T07:34:23.932545
2-BUCKEYE,False,0,0,0,1229699,64,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:34,D,,,2025-09-25T07:34:23.932546
U.W. HOSPITAL,False,0,0,0,1227590,64,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:34,A,,,2025-09-25T07:34:23.932546
WHITNEY VIA SHERMAN,False,0,0,0,1227465,64,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:34,A,,,2025-09-25T07:34:23.932547
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,64,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:34,A,,,2025-09-25T07:34:23.932548
SOUTH TRANSFER,False,0,0,0,1231410,66,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:34,A,,,2025-09-25T07:34:23.932549
SOUTH TRANSFER,False,0,0,0,1231410,67,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:34,A,,,2025-09-25T07:34:23.932550
BROOKS,False,0,0,0,1231782,67,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:34,A,,,2025-09-25T07:34:23.932550
EAST TOWNE,False,0,0,0,1231044,72,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:34,A,,,2025-09-25T07:34:23.932551
1-SPRECHER,False,0,0,0,1229717,73,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:34,A,,,2025-09-25T07:34:23.932552
U.W. HOSPITAL,False,0,0,0,1229770,76,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:34,A,,,2025-09-25T07:34:23.932553
U.W. HOSPITAL,False,0,0,0,1227511,76,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:34,A,,,2025-09-25T07:34:23.932554
U.W. HOSPITAL,False,0,0,0,1227591,77,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:34,A,,,2025-09-25T07:34:23.932554
1-SPRECHER,False,0,0,0,1229684,77,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:34,D,,,2025-09-25T07:34:23.932555
EAGLE HEIGHTS,False,0,0,0,1227838,77,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:34,A,,,2025-09-25T07:34:23.932557
